roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.0302,0.133424,2.65451,-151.875,151.313,-186,1.25635,2.18457,2.61914,-9,-17,11,10,0,-14,-19,-3,32602
-2.07736,0.0553048,2.63497,-130.125,153.375,-172.375,1.38867,1.76123,2.13574,4,-4,-8,-8,-3,3,-18,-2,32620
-2.11724,-0.0233501,2.61619,-113,159.938,-168,1.15137,1.4541,1.72021,3,7,20,22,4,3,22,-4,32637
-2.15122,-0.096249,2.60014,-100.313,150.438,-152.25,0.875488,1.11963,1.31396,3,4,-5,-14,1,8,39,3,32654
-2.18054,-0.168092,2.58636,-95,138.875,-136.563,0.668945,0.802246,0.97168,-3,2,6,15,11,5,44,-1,32672
-2.20731,-0.228723,2.57634,-84.5,115.438,-113.5,0.63916,0.67627,0.664063,-1,2,0,-3,1,12,-2,-2,32689
-2.20731,-0.228723,2.57634,-84.5,115.438,-113.5,0.63916,0.67627,0.664063,-2,1,-12,-1,-2,-8,-7,17,32706
-2.26654,-0.376541,2.57326,-26.25,41.125,-46.375,0.651855,0.160156,-0.230957,0,-4,1,0,-2,-9,-9,-2,32767
-2.28793,-0.424037,2.5811,1.9375,10.75,-16.1875,0.715332,0.0297852,-0.472656,1,-3,-4,7,-2,-7,6,-4,32785
-2.28793,-0.424037,2.5811,1.9375,10.75,-16.1875,0.715332,0.0297852,-0.472656,4,-7,-6,-7,-6,0,3,-4,32802
-2.29423,-0.435879,2.58564,13.3125,-4.5625,5.375,0.807129,0.00634766,-0.54248,8,3,1,4,9,-1,-34,-7,32819
-2.30112,-0.443096,2.58755,7.875,-12.8125,25,0.86084,0.120605,-0.442383,7,-4,2,5,-1,10,-18,2,32836
-2.30786,-0.438934,2.58632,4.375,-32,57.875,0.810059,0.313477,-0.254883,-10,9,-14,3,4,-4,-8,-5,32853
-2.30786,-0.438934,2.58632,4.375,-32,57.875,0.810059,0.313477,-0.254883,12,-27,-45,8,-4,9,11,1,32870
-2.30397,-0.402292,2.57948,8,-64.75,101.688,0.788086,0.355957,-0.0825195,2,-12,-9,16,-15,-5,3,4,32886
-2.30397,-0.402292,2.57948,8,-64.75,101.688,0.788086,0.355957,-0.0825195,-5,-11,24,-9,13,4,-14,0,32903
-2.27655,-0.287636,2.5675,50.9375,-109.125,145.813,1.0625,0.661133,1.03027,6,-31,-10,-39,-19,-17,-16,-12,32920
-2.24918,-0.21163,2.56678,77.875,-137.563,169.188,0.878906,1.37891,1.85059,5,40,54,30,8,15,-23,-3,32937
-2.24918,-0.21163,2.56678,77.875,-137.563,169.188,0.878906,1.37891,1.85059,1,17,-3,-16,2,2,-12,-2,32954
-2.15534,-0.0111167,2.60401,151.063,-223.813,208.813,0.775879,1.43848,2.48486,-7,11,37,1,-23,-9,25,8,32971
-2.11593,0.0851657,2.63478,109.5,-222.5,185.875,0.936035,1.07666,2.26367,4,21,-10,-4,11,2,51,3,32988
-2.11593,0.0851657,2.63478,109.5,-222.5,185.875,0.936035,1.07666,2.26367,2,2,-2,-3,-26,-12,31,-3,33005
-2.11593,0.0851657,2.63478,109.5,-222.5,185.875,0.936035,1.07666,2.26367,-6,-16,-58,-10,3,9,57,-2,33023
-2.07227,0.264325,2.69882,17.1875,-105.438,91.25,0.139648,0.867188,1.48877,-1,20,-2,4,1,-1,-22,-5,33090
-2.02491,0.368371,2.73104,17,-73.8125,87.8125,-0.220703,0.453125,0.774902,-3,0,3,5,1,-3,26,-1,33108
-2.00313,0.413489,2.73971,26.9375,-51.5,79.875,-0.342285,0.266113,0.575684,-8,1,1,4,-11,-12,-22,-11,33126
-1.98058,0.456079,2.7443,41.3125,-37.6875,75.0625,-0.484375,0.144531,0.37793,-19,-25,-2,0,4,15,-56,-5,33144
-1.96079,0.495425,2.74673,39.6875,-26.875,65.6875,-0.638672,-0.0102539,0.237305,4,9,0,1,1,7,23,8,33161
-1.94623,0.526696,2.74632,30.5,-10.5625,46.625,-0.808105,-0.242188,0.111328,-4,-14,-3,-6,6,2,10,-2,33178
-1.94091,0.54546,2.74094,12.5625,16.5625,11.5625,-1.01953,-0.366211,0.0454102,-6,-22,-6,-3,-3,-7,4,1,33196
-1.93967,0.553564,2.73529,-2.6875,34.25,-26.1875,-1.19043,-0.370605,0.116211,16,7,10,12,-4,-9,-25,-5,33213
-1.93506,0.553729,2.73543,-6.625,34.0625,-55.25,-1.22412,-0.336914,0.223633,-12,7,-1,-1,6,-3,-14,-2,33230
-1.93506,0.553729,2.73543,-6.625,34.0625,-55.25,-1.22412,-0.336914,0.223633,26,-17,-21,-2,2,-3,2,2,33247
-1.93088,0.539738,2.73793,-16.8125,41.75,-85.25,-0.882324,-0.103516,0.409668,1,-9,15,-20,-2,-3,-15,10,33264
-1.94298,0.498151,2.73039,-31.625,68.5625,-113.75,-0.584961,0.125977,0.614746,-1,-25,17,-1,2,10,-2,0,33281
-1.95456,0.440237,2.71992,-33.875,97.25,-153.688,-0.386719,0.552246,1.1958,-10,28,37,75,0,8,-3,-2,33298
-1.96898,0.365142,2.7055,-24.8125,117.25,-184.5,-0.0361328,1.53955,1.95996,5,15,25,-7,12,12,22,-13,33316
-1.98434,0.284236,2.69766,-37.25,111.063,-204.875,0.682617,1.79932,2.38721,-6,3,-59,-28,-3,0,-14,-4,33334
-1.98434,0.284236,2.69766,-37.25,111.063,-204.875,0.682617,1.79932,2.38721,-1,-15,13,1,15,14,15,-6,33351
-2.16745,-0.0271962,2.64337,-121.375,147.25,-158,0.958984,1.26709,1.68213,-1,-5,0,-13,-1,3,12,1,33422
-2.20356,-0.0957883,2.63249,-105.25,138.688,-142.688,0.746094,0.901367,1.2583,-6,-6,2,16,6,24,-8,2,33439
-2.23313,-0.163108,2.62607,-92.6875,121.688,-132.125,0.682129,0.543945,0.835449,0,8,4,-10,-6,-3,48,-1,33456
-2.26014,-0.223653,2.62338,-81.3125,104.5,-119.063,0.765625,0.427246,0.526367,2,-4,-5,-1,-2,-3,-37,-1,33473
-2.26014,-0.223653,2.62338,-81.3125,104.5,-119.063,0.765625,0.427246,0.526367,-5,-12,0,-6,-3,-6,-12,0,33490
-2.28916,-0.289531,2.62453,-72.9375,79.9375,-95.1875,0.838379,0.462402,0.217285,2,2,7,8,0,-7,34,4,33507
-2.31535,-0.340887,2.63127,-50.75,51.375,-75.8125,0.83252,0.255371,-0.143555,2,0,-3,-5,-3,-5,14,-1,33523
-2.33441,-0.381173,2.63994,-23.3125,35.8125,-59.375,0.805664,0.125977,-0.372559,2,-3,-1,-6,-5,0,-10,-2,33540
-2.34898,-0.413205,2.65051,-2,21.5625,-45.875,0.785156,0.140137,-0.477051,2,2,-1,-4,3,-2,12,-6,33557
-2.36155,-0.435382,2.66226,9.75,2.875,-25.5,0.805176,0.180176,-0.540039,-1,1,0,7,2,3,-16,-9,33574
-2.3704,-0.449961,2.67208,17.1875,-12.3125,-3.625,0.885254,0.168945,-0.525879,-5,-5,-3,7,7,-9,-9,-1,33591
-2.3704,-0.449961,2.67208,17.1875,-12.3125,-3.625,0.885254,0.168945,-0.525879,-1,3,-5,-8,-1,0,-8,2,33608
-2.37856,-0.455268,2.67759,14.625,-27.0625,27.5625,0.883789,0.334473,-0.373047,39,70,2,-2,1,-10,-33,1,33625
-2.38099,-0.443793,2.67819,24.875,-54.375,70.125,0.823242,0.439453,-0.260742,-15,-50,-62,-24,-19,-13,6,-13,33642
-2.37471,-0.402291,2.66676,8.6875,-74.1875,114.938,0.76709,0.416992,0.0410156,-11,2,20,76,13,-10,23,6,33660
-2.36562,-0.345481,2.65315,9.5,-104.188,150.75,0.729492,0.477539,0.713867,2,-1,80,72,1,5,-18,5,33676
-2.21498,-0.0747003,2.66378,191.563,-196.688,208.688,0.758301,1.33691,2.51318,-12,1,17,-13,-17,-6,9,-1,33741
-2.15966,0.0248408,2.68157,159.625,-206.75,203.313,0.819824,1.27246,2.3833,-5,-3,24,47,5,4,21,11,33758
-2.11701,0.101683,2.69978,118.875,-162.438,157.75,0.904297,0.954102,2.14746,-26,12,34,-34,5,11,8,1,33775
-2.11701,0.101683,2.69978,118.875,-162.438,157.75,0.904297,0.954102,2.14746,7,-8,6,-26,1,6,1,-14,33792
-2.0976,0.156439,2.71631,49.625,-120.563,110.938,0.57666,1.16309,1.97217,3,1,4,-21,0,17,41,-6,33809
-2.08703,0.204111,2.7321,22.3125,-106.5,96.0625,0.166504,0.852539,1.71191,-1,0,3,-15,-8,-3,46,6,33826
-2.07075,0.243897,2.74711,36.8125,-92.1875,79.1875,-0.183594,0.747559,1.36621,13,6,7,-8,0,-14,-40,0,33843
-2.03812,0.293522,2.76564,35.6875,-81.4375,70.625,-0.377441,0.473145,0.999512,4,6,-4,-4,2,-5,12,1,33861
-2.01021,0.336624,2.78031,29.0625,-60.0625,60.3125,-0.494141,0.185059,0.735352,1,-3,7,-9,-17,2,33,-4,33878
-1.98539,0.374389,2.79161,26.9375,-43.375,51.6875,-0.585938,-0.0146484,0.554688,-5,2,1,-3,5,15,-17,1,33895
-1.96371,0.407194,2.80279,26,-38.375,38.875,-0.650391,-0.0820313,0.368652,-1,24,3,-10,1,5,-31,-12,33913
-1.96371,0.407194,2.80279,26,-38.375,38.875,-0.650391,-0.0820313,0.368652,-4,3,-3,-10,-15,-2,-3,4,33930
-1.94811,0.432506,2.81484,12.1875,-32.3125,16.8125,-0.758789,-0.208008,0.231934,3,-4,-3,-7,3,-13,-10,-3,33947
-1.94316,0.44628,2.82467,-16.3125,-14.125,-9.625,-0.818848,-0.367188,0.175781,-1,4,2,11,17,0,-6,2,33964
-1.95137,0.44731,2.83192,-55.9375,7.5625,-39.375,-0.820801,-0.434082,0.236816,3,4,3,-20,5,1,-2,1,33980
-1.96514,0.438525,2.83699,-74.25,25.75,-62.25,-0.816406,-0.468262,0.295898,0,-1,0,-14,-13,-11,4,0,33998
-2.00063,0.324435,2.85041,-40,71.125,-140.688,-0.416504,0.389648,0.82959,10,-10,49,-57,1,0,-43,-3,34066
-2.01928,0.258618,2.84282,-46.8125,98.6875,-161.875,-0.129395,1.47559,1.72363,5,23,14,33,1,4,-20,-16,34083
-2.0671,0.194655,2.83534,-132.5,102.188,-153.813,0.515625,1.91846,2.18262,-2,-25,-23,-38,-17,-7,18,-8,34100
-2.1322,0.121043,2.81314,-176.688,160.688,-150.563,0.970215,1.96582,2.81201,-7,2,7,82,12,-1,29,7,34117
-2.19042,0.0590396,2.7927,-161.438,147.438,-115.125,1.18457,1.72266,2.35547,-3,-11,-9,-53,10,-8,-15,-1,34135
-2.228,-0.0112189,2.77363,-106.563,164.125,-129.313,1.23047,1.30371,1.94971,30,44,10,-3,-3,-3,23,8,34153
-2.228,-0.0112189,2.77363,-106.563,164.125,-129.313,1.23047,1.30371,1.94971,-10,-11,-21,5,0,17,23,9,34170
-2.2549,-0.0826489,2.75464,-79.75,169.688,-126.563,1.05127,1.13086,1.50586,-6,-8,-15,-25,-21,-2,20,-2,34187
-2.28258,-0.150875,2.73627,-85.3125,165.813,-116.188,0.791016,0.895996,1.23535,-6,-3,-4,-7,0,1,21,-3,34205
-2.30782,-0.214564,2.7212,-85.6875,143,-98.8125,0.584961,0.569336,0.959961,-3,2,-3,6,-3,-1,-16,6,34222
-2.32731,-0.267766,2.71187,-66.6875,113.063,-86.0625,0.54541,0.35791,0.726563,-5,-7,-1,-6,-8,-11,-13,-2,34239
-2.33788,-0.32074,2.70807,-37.8125,79.9375,-70.5625,0.525391,0.343262,0.421875,-7,-2,2,8,-1,-3,-16,-6,34257
-2.34232,-0.359795,2.70706,-5.6875,52.5625,-46.5625,0.568359,0.243164,0.0634766,2,-1,-3,3,-2,-5,14,-5,34274
-2.34232,-0.359795,2.70706,-5.6875,52.5625,-46.5625,0.568359,0.243164,0.0634766,-3,-3,-2,14,8,1,2,4,34291
-2.3444,-0.388224,2.70896,10.5625,34,-33.6875,0.559082,0.0913086,-0.226074,-9,-6,0,8,2,0,-7,-1,34307
-2.34666,-0.410577,2.71092,12.125,25.8125,-23.75,0.553223,0.0268555,-0.338379,1,3,-4,-6,-5,-1,5,-6,34324
-2.35017,-0.424807,2.72044,40.875,-52.4375,57.875,0.67627,0.365234,-0.257813,5,-29,-41,-4,5,2,-8,6,34405
-2.33442,-0.384423,2.71576,46.5625,-81.1875,105.188,0.900391,0.502441,-0.108398,-9,7,18,-15,1,1,-8,2,34422
-2.32418,-0.340308,2.70262,16.375,-77.0625,132.5,1.15576,0.546387,0.491699,2,40,59,-13,-14,-10,2,2,34439
-2.30538,-0.282213,2.69093,43.5,-89.1875,143.938,1.1416,0.985352,1.22021,4,-3,22,-72,-3,2,-38,-2,34456
-2.26754,-0.202603,2.69299,109.875,-154.188,168.375,0.808594,1.05225,1.92236,9,-10,-55,42,12,5,-10,1,34473
-2.26754,-0.202603,2.69299,109.875,-154.188,168.375,0.808594,1.05225,1.92236,-2,-6,6,2,-7,-2,-1,-14,34491
-2.19597,-0.111189,2.70631,211.25,-190.688,184,0.964355,1.16748,2.16846,16,11,60,-21,5,-8,14,2,34508
-2.13931,-0.0192406,2.7273,165.875,-198,184.438,0.847656,1.55615,2.3584,-5,-2,-48,117,-4,-14,66,0,34525
-2.09128,0.0694726,2.75245,135.75,-193.813,180,0.885254,1.08057,2.24512,21,47,95,98,-11,-2,20,11,34542
-2.04941,0.142122,2.77462,113.375,-155.188,152.563,0.847656,1.21484,1.99463,4,13,31,91,17,11,48,1,34559
-2.01759,0.202516,2.79433,81.1875,-127.25,130.063,0.67627,1.06738,1.75879,14,-10,-2,11,-1,2,7,12,34576
-1.99212,0.250479,2.80576,65.875,-86.75,111.188,0.285156,1.06396,1.47656,-5,-22,-22,-48,-14,-15,-6,-5,34593
-1.99212,0.250479,2.80576,65.875,-86.75,111.188,0.285156,1.06396,1.47656,8,-4,6,-18,1,9,-67,-10,34610
-1.97357,0.295326,2.80953,49.875,-61.125,113.563,-0.0546875,0.938477,1.2041,8,-4,6,-18,1,9,-67,-10,34627
-1.95403,0.342236,2.80949,46.5625,-44.625,116.25,-0.29541,0.641602,0.895996,-8,29,-3,-9,-2,-10,10,3,34643
-1.93568,0.386184,2.80437,50.3125,-27,113.75,-0.404297,0.315918,0.611328,-3,-15,-4,-22,-2,10,-9,-1,34660
-1.90413,0.519234,2.77302,-17.5625,39.625,-4.0625,-1.33447,-0.461914,0.090332,4,35,26,49,34,30,-24,4,34749
-1.91025,0.524607,2.7619,-19.75,53.25,-37.8125,-1.33545,-0.430176,0.150391,-7,15,9,2,-20,-19,-19,8,34766
-1.91028,0.517621,2.75569,-11.9375,54.4375,-71.5,-1.20264,-0.318848,0.250488,2,-22,2,-15,-9,-10,-6,9,34783
-1.91028,0.517621,2.75569,-11.9375,54.4375,-71.5,-1.20264,-0.318848,0.250488,-6,3,22,-13,5,10,-1,1,34801
-1.91028,0.517621,2.75569,-11.9375,54.4375,-71.5,-1.20264,-0.318848,0.250488,2,-5,-10,17,14,9,-13,-12,34817
-1.91909,0.429382,2.74508,-25.1875,75.3125,-142.375,-0.404785,0.298828,0.686523,0,5,18,-83,-13,-2,-71,-10,34834
-1.94481,0.355152,2.73185,-59.1875,107.813,-186.75,-0.270508,0.831543,1.43262,-5,-5,48,-75,13,8,-49,-6,34851
-1.94481,0.355152,2.73185,-59.1875,107.813,-186.75,-0.270508,0.831543,1.43262,-13,3,-9,-48,-13,-7,-14,-9,34868
-1.99518,0.192565,2.71334,-80.8125,109.938,-207.188,0.696777,2.00488,2.51563,-3,-16,-24,5,-17,-1,-3,-11,34885
-2.04782,0.10955,2.70228,-146.063,132.125,-200.5,1.17529,2.20215,2.63135,-5,-9,-16,10,-10,-19,-6,-5,34902
-2.10116,0.0243328,2.69533,-151.75,135.25,-204.688,1.2334,1.6416,2.21387,-8,7,-7,18,-19,-5,-7,-11,34919
-2.10116,0.0243328,2.69533,-151.75,135.25,-204.688,1.2334,1.6416,2.21387,-3,-8,2,5,1,6,6,6,34936
-2.19118,-0.145246,2.67754,-123.688,151.375,-180.625,0.840332,1.31543,1.57813,-5,-14,6,4,-2,-7,21,2,34952
-2.19118,-0.145246,2.67754,-123.688,151.375,-180.625,0.840332,1.31543,1.57813,-5,-11,19,22,-3,-5,5,-13,34969
-2.23176,-0.216754,2.66902,-120.75,141.625,-150.375,0.702637,1.10889,1.18408,-12,-9,-20,-9,-4,-7,86,-3,34986
-2.26552,-0.280106,2.66049,-104.063,121.5,-113.563,0.739258,0.65918,0.662598,2,4,5,8,-3,4,21,10,35003
-2.31416,-0.435899,2.65077,-21.25,55,-42.375,0.674316,0.235352,-0.21582,-5,-9,1,3,0,2,0,3,35056
-2.31416,-0.435899,2.65077,-21.25,55,-42.375,0.674316,0.235352,-0.21582,-2,4,-1,-2,-3,-5,-14,4,35073
-2.32787,-0.462879,2.64929,-18.4375,38.375,-19.75,0.65918,0.153809,-0.353516,-8,-39,-1,-10,-3,-7,-7,-2,35089
-2.33674,-0.478597,2.64676,-7.5,20.3125,3.75,0.697754,0.0161133,-0.456543,-9,-6,-2,-20,11,-2,3,-1,35107
-2.34266,-0.487404,2.64544,3.25,1.125,20.25,0.842285,-0.03125,-0.525879,9,-8,0,7,0,-2,-38,3,35124
-2.34266,-0.487404,2.64544,3.25,1.125,20.25,0.842285,-0.03125,-0.525879,24,33,1,18,3,-6,-5,-4,35141
-2.35571,-0.49503,2.63981,4,-23.5625,56.0625,0.855469,0.391113,-0.248535,-4,-31,1,4,4,1,26,-10,35158
-2.35571,-0.49503,2.63981,4,-23.5625,56.0625,0.855469,0.391113,-0.248535,3,16,-9,-1,-14,7,7,0,35175
-2.35571,-0.477156,2.63349,8.125,-57.4375,92.3125,0.805664,0.311523,-0.0751953,9,32,45,47,21,9,1,6,35193
-2.34723,-0.434447,2.62265,11.25,-77.75,118.563,0.879395,0.282715,0.248047,5,-43,-14,-11,-21,-19,-17,9,35212
-2.32897,-0.383859,2.61284,38.25,-98.5,137.313,0.978516,0.650391,0.857422,15,13,-39,0,21,9,-19,2,35230
-2.32897,-0.383859,2.61284,38.25,-98.5,137.313,0.978516,0.650391,0.857422,-15,7,31,17,-11,-9,-22,-1,35247
-2.27392,-0.213731,2.61825,109.375,-203.188,190.75,0.604004,0.861328,2.17383,8,25,35,-36,-3,5,23,-3,35265
-2.21526,-0.108992,2.63394,175.125,-222.125,206.75,0.684082,1.24512,2.45801,3,-19,32,-13,2,0,-11,-6,35282
-2.21526,-0.108992,2.63394,175.125,-222.125,206.75,0.684082,1.24512,2.45801,0,43,-11,-55,-3,-4,-5,1,35301
-2.16202,-0.0047632,2.65953,156.688,-233,201.375,0.819824,1.29346,2.4668,2,-10,-29,-30,-27,6,7,1,35318
-2.0982,0.266491,2.72712,36.375,-108.313,109.5,0.0605469,0.91748,1.43799,5,8,-5,16,-6,19,8,-2,35379
-2.07788,0.318765,2.74116,36.3125,-101.188,106.25,-0.109375,0.55957,1.06494,3,4,0,6,-1,1,-56,5,35395
-2.07788,0.318765,2.74116,36.3125,-101.188,106.25,-0.109375,0.55957,1.06494,-11,-12,-11,-2,4,-13,31,-1,35412
-2.04584,0.378053,2.75747,41.0625,-87.625,96.875,-0.384766,0.404785,0.820313,2,3,-6,7,9,-6,15,-2,35430
-2.01945,0.435997,2.77307,33.25,-75.875,84.8125,-0.683105,0.260254,0.571289,0,-11,0,0,3,13,-11,-3,35447
-2.00298,0.488633,2.78642,14.9375,-62.9375,70.1875,-0.919434,0.00878906,0.277832,-5,1,-5,-19,-2,-3,-12,-1,35464
-1.99671,0.525507,2.79421,-3.0625,-32.5,38.4375,-1.03955,-0.224609,0.0893555,-1,-10,-4,4,-13,-16,-2,-2,35481
-1.99346,0.54701,2.79869,-10.0625,-5.8125,4.1875,-1.10791,-0.362305,0.0678711,14,16,-2,-5,-3,5,10,1,35498
-1.99346,0.54701,2.79869,-10.0625,-5.8125,4.1875,-1.10791,-0.362305,0.0678711,0,-6,5,11,-30,1,-7,1,35516
-1.99032,0.55244,2.79715,-0.375,23.4375,-26.6875,-1.03223,-0.368652,0.0415039,2,9,5,-5,-17,1,3,3,35533
-1.99106,0.54828,2.79066,-7.625,50.375,-51,-0.99707,-0.205566,0.183594,-4,7,3,2,5,-4,4,0,35550
-1.99423,0.535991,2.78128,-15.0625,69.8125,-70.5625,-0.916016,-0.0551758,0.337891,22,-31,29,29,16,6,8,2,35567
-1.9942,0.512801,2.77113,-11.4375,85.3125,-90.4375,-0.705566,0.0517578,0.507813,-2,-13,-32,-14,-11,-4,0,-2,35584
-2.00456,0.461491,2.74977,-10.4375,119.375,-119.063,-0.438477,0.264648,0.783691,-17,-1,-26,-18,-6,-7,0,-3,35602
-2.0255,0.391283,2.7166,-20.625,164.5,-144.688,-0.217773,0.935059,1.59375,-18,-6,-20,-39,-17,-16,-62,-7,35620
-2.05569,0.317529,2.68502,-55.4375,171.25,-150.063,0.208008,1.72998,2.39258,-3,13,21,8,-24,-23,-30,-2,35636
-2.16508,0.110756,2.60469,-56.5,170.125,-146.813,1.20557,1.03174,2.31201,3,3,-5,-12,-8,-23,37,4,35709
-2.18413,0.0297522,2.58691,-50.75,173.563,-162.188,0.936523,1.28418,2.06836,3,3,-5,-12,-8,-23,37,4,35726
-2.21099,-0.0444217,2.5726,-77.1875,158.125,-148.438,0.812012,1.10742,1.71143,3,-8,-7,0,0,15,-17,-3,35744
-2.23825,-0.107671,2.56062,-80.8125,137.25,-123.188,0.742188,0.826172,1.23291,13,9,-2,4,-9,0,-18,1,35761
-2.23825,-0.107671,2.56062,-80.8125,137.25,-123.188,0.742188,0.826172,1.23291,-4,-1,5,-5,4,1,-28,0,35778
-2.2604,-0.165563,2.55407,-70.6875,109,-106.688,0.73877,0.393066,0.670898,-4,-1,5,-5,4,1,-28,0,35795
-2.2604,-0.165563,2.55407,-70.6875,109,-106.688,0.73877,0.393066,0.670898,-5,-2,1,6,5,3,22,-5,35812
-2.27822,-0.217252,2.55255,-52.3125,91.0625,-101.875,0.591797,0.258789,0.285645,1,4,-2,5,-1,-5,-2,-1,35829
-2.27822,-0.217252,2.55255,-52.3125,91.0625,-101.875,0.591797,0.258789,0.285645,20,23,7,3,0,2,-5,-1,35845
-2.32728,-0.347807,2.56367,-7.375,34.625,-45.5625,0.678223,0.23291,-0.405762,-2,-16,1,5,10,-3,-7,-1,35863
-2.33588,-0.371748,2.56893,15.3125,16.5625,-19.0625,0.796387,0.129395,-0.61084,-14,-7,0,-8,-3,-4,4,-4,35880
-2.33588,-0.371748,2.56893,15.3125,16.5625,-19.0625,0.796387,0.129395,-0.61084,-2,-9,0,1,-19,1,9,3,35897
-2.33822,-0.39107,2.56861,27.875,11.5,9.125,0.990723,0.100098,-0.654297,-12,-8,-12,-22,-12,6,0,0,35914
-2.34681,-0.404972,2.56563,8.0625,2.25,30.75,0.98877,0.322754,-0.470215,3,9,-6,19,14,-10,-10,-2,35931
-2.34681,-0.404972,2.56563,8.0625,2.25,30.75,0.98877,0.322754,-0.470215,1,-1,8,16,-6,-2,-18,-1,35948
-2.34708,-0.357294,2.54979,16.6875,-76.875,118.813,0.925293,0.245605,-0.0703125,-15,-5,6,-27,-3,-1,19,-2,35965
-2.18625,0.0811883,2.59457,140.688,-264,208.625,0.878418,1.16797,2.63623,-1,14,16,9,-14,-19,15,1,36058
-2.18625,0.0811883,2.59457,140.688,-264,208.625,0.878418,1.16797,2.63623,9,6,-19,5,-17,-15,25,5,36075
-2.15407,0.178731,2.62696,80.5,-233.875,179,0.983887,0.888672,2.2417,-9,-7,-7,-1,13,5,-25,-8,36092
-2.14368,0.255781,2.65412,12.875,-184.188,143.25,0.854492,1.15869,1.98438,-9,1,2,-2,-13,5,37,-2,36109
-2.14105,0.318403,2.68275,-15.6875,-163.563,108.5,0.465332,0.88916,1.78809,12,-8,1,-11,-2,1,1,1,36126
-2.12328,0.369389,2.71083,23.4375,-141.938,83.125,0.144043,0.784668,1.50049,2,3,4,7,-9,-20,100,8,36143
-2.09844,0.418026,2.73674,34.1875,-122.75,78.375,-0.0566406,0.739746,1.06738,0,-25,-11,-2,8,-2,-71,-2,36160
-2.06939,0.471104,2.76073,27.25,-99.9375,76,-0.201172,0.48291,0.758789,-1,6,7,1,-7,-9,-15,-2,36177
-2.06939,0.471104,2.76073,27.25,-99.9375,76,-0.201172,0.48291,0.758789,4,6,1,9,0,2,39,1,36194
-2.04949,0.521178,2.77702,16.25,-76.1875,77.0625,-0.376465,0.309082,0.510254,5,-5,4,9,10,5,-8,3,36211
-2.02679,0.568555,2.79209,28.8125,-67.4375,70.5,-0.582031,0.0869141,0.312988,4,-4,-5,-5,6,11,13,-3,36228
-1.99865,0.603893,2.80672,45.5625,-51.5,45.6875,-0.71875,-0.15332,0.158203,-8,19,-3,0,2,-14,-20,-2,36244
-1.97634,0.625655,2.8131,42.5625,-14.6875,14.3125,-0.855957,-0.190918,0.120117,4,21,-3,0,4,0,-4,5,36263
-1.96541,0.63796,2.81168,21.0625,19.375,-13.5625,-1.02051,-0.126953,0.191895,1,4,2,-11,3,14,-11,-9,36280
-1.96082,0.643945,2.80854,2.875,35.625,-37,-1.1748,-0.121094,0.247559,2,-13,-22,-14,-13,-7,-6,-6,36297
-1.96082,0.643945,2.80854,2.875,35.625,-37,-1.1748,-0.121094,0.247559,22,-6,-26,-36,-7,-2,-10,-8,36315
-1.98349,0.461272,2.75862,-8,138.125,-191.063,-0.43457,0.760742,1.45215,-3,-44,-60,-48,-7,-24,-18,-20,36377
-1.98349,0.461272,2.75862,-8,138.125,-191.063,-0.43457,0.760742,1.45215,-2,-11,-73,43,-3,-1,-31,-3,36395
-1.99896,0.374247,2.74107,-23.9375,143.813,-209,-0.0800781,1.85889,2.23828,-11,-26,-11,48,0,10,10,10,36412
-2.03281,0.281924,2.72795,-85.0625,146,-223.563,0.720703,1.93848,2.54688,-2,3,10,-8,0,-10,3,3,36429
-2.08886,0.183452,2.71057,-149.188,175.688,-226.063,1.07617,2.07324,2.75049,11,0,12,5,-5,6,-16,-1,36445
-2.08886,0.183452,2.71057,-149.188,175.688,-226.063,1.07617,2.07324,2.75049,1,4,0,-11,-7,-9,29,5,36462
-2.13623,0.0827269,2.69711,-130.625,181.688,-227.938,1.08008,1.97314,2.48975,-3,4,10,-8,-3,-2,-5,0,36479
-2.18022,-0.00964792,2.67922,-123.938,189.625,-192.25,1.05908,1.84033,2.08496,0,-7,-2,6,-2,4,46,2,36496
-2.22006,-0.09363,2.66093,-117.188,184.063,-163.875,0.948242,1.42725,1.56201,-3,-2,20,-5,-3,-4,26,-7,36513
-2.25337,-0.171247,2.64495,-101.5,173,-146.938,0.773926,0.900391,1.0918,-1,2,25,-15,-10,-1,22,4,36530
-2.27683,-0.246406,2.63179,-77.3125,155.688,-129.813,0.751465,0.549805,0.656738,-6,12,-1,16,5,-10,26,-2,36547
-2.29225,-0.309417,2.62318,-49.625,125.813,-108.75,0.788574,0.514648,0.348145,0,4,-1,-1,1,2,-6,-1,36564
-2.31167,-0.372697,2.61912,-42.1875,93.5,-78.4375,0.805664,0.440918,0.0463867,0,1,0,-2,-15,12,38,3,36581
-2.32687,-0.418804,2.61607,-30.25,67.1875,-50.5,0.776855,0.181641,-0.188965,2,-7,0,-4,1,6,-13,-1,36599
-2.32687,-0.418804,2.61607,-30.25,67.1875,-50.5,0.776855,0.181641,-0.188965,0,-1,3,4,2,-10,-9,-1,36616
-2.33628,-0.452326,2.61499,-13.1875,43.875,-31.5625,0.778809,0.0292969,-0.307617,-1,-2,1,-5,4,-11,14,-6,36634
