roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.99377,-0.970897,3.0385,-109,198.813,-214.438,1.45605,2.04688,1.75146,2,2,3,-6,2,5,12,2,12642
-1.97312,-1.05636,2.96771,-113,196.375,-180.813,1.09766,1.63721,1.36963,-4,-1,-11,1,3,-9,9,-4,12659
-1.97312,-1.05636,2.96771,-113,196.375,-180.813,1.09766,1.63721,1.36963,5,0,-1,-4,6,1,-5,1,12676
-1.93575,-1.13304,2.88528,-102.688,182.938,-163.063,0.885742,1.12842,1.04834,-6,-1,5,3,12,7,4,-3,12693
-1.87253,-1.20558,2.7889,-75.75,157.813,-143.5,0.734863,0.811523,0.668945,-10,0,18,2,0,2,3,-1,12709
-1.87253,-1.20558,2.7889,-75.75,157.813,-143.5,0.734863,0.811523,0.668945,-7,0,-6,-1,-1,-7,-11,-5,12726
-1.7164,-1.31109,2.59784,-24.25,99.75,-91.625,0.731445,0.400879,-0.0512695,-4,-4,-1,3,7,-12,7,-4,12743
-1.65052,-1.34327,2.52409,-9.625,82.625,-53.25,0.764648,0.280273,-0.330078,-5,-4,-4,6,3,19,-8,2,12760
-1.61259,-1.35741,2.48112,-3.8125,62.625,-22.625,0.967285,0.0366211,-0.495117,4,-5,-2,0,-2,6,2,0,12777
-1.7729,-1.36258,2.65409,13.9375,-37.25,16,1.36816,0.140625,-0.410156,1,0,7,10,3,3,3,8,12845
-1.7729,-1.36258,2.65409,13.9375,-37.25,16,1.36816,0.140625,-0.410156,2,-4,-12,-11,-4,-11,7,-1,12863
-1.97733,-1.29793,2.86202,-1.8125,-109.563,115.563,1.02197,0.234375,0.0209961,0,1,-2,17,5,-5,-4,-2,12880
-2.0534,-1.23392,2.9428,1.375,-151.375,145.063,0.862793,0.282227,0.449219,-1,5,-23,-33,-19,-10,-22,-3,12897
-2.0534,-1.23392,2.9428,1.375,-151.375,145.063,0.862793,0.282227,0.449219,-17,6,54,37,8,4,17,-13,12914
-2.09206,-1.14646,3.0059,57.875,-180,187.563,0.878418,1.02734,1.0835,6,-1,-7,-57,-7,-27,-8,-2,12931
-2.10289,-1.03422,3.05034,82,-212.625,248.688,1.04639,1.81543,1.60547,-13,-2,47,-10,-6,10,2,-5,12948
-2.09997,-0.908849,3.09624,116.5,-245.813,271.813,0.883789,1.67773,2.26807,12,-13,-112,19,-7,18,10,-7,12965
-2.0796,-0.78303,3.13456,140.75,-242.563,277.5,1.07373,2.28564,2.46875,-3,-11,-36,41,23,19,-2,9,12982
-2.06535,-0.672963,-3.11542,104.125,-214.188,242.375,1.02197,1.98535,2.25781,-8,-3,3,24,-4,3,0,-4,12999
-2.05673,-0.584563,-3.09371,61.75,-163.938,200.125,0.799316,1.8916,2.03125,9,3,13,10,0,2,-1,1,13017
-2.05673,-0.584563,-3.09371,61.75,-163.938,200.125,0.799316,1.8916,2.03125,-19,-3,-33,-21,-31,-43,-21,-7,13035
-2.05102,-0.511495,-3.07642,41.6875,-134.625,165.5,0.402344,1.54492,1.77734,-21,-1,6,3,9,9,7,-2,13052
-2.04168,-0.449434,-3.06325,44.5625,-111.313,143.063,-0.00244141,1.18652,1.32617,10,-1,10,2,-7,2,-8,4,13068
-2.02644,-0.39369,-3.05678,44.3125,-90.5,136.188,-0.270508,0.759277,0.861328,20,0,-5,3,13,-15,-13,7,13085
-2.00677,-0.344991,-3.05369,53.6875,-67.9375,118.125,-0.479004,0.480469,0.622559,-16,-8,-10,-5,5,0,-6,3,13102
-1.95225,-0.247426,-3.05612,63.375,-36.9375,92.8125,-0.839355,0.126465,0.380371,7,-5,-9,-13,-5,-5,2,-1,13171
-1.90674,-0.152719,-3.06727,32.9375,5.375,47.625,-1.10449,-0.0302734,0.238281,-10,0,4,7,0,2,-2,-4,13189
-1.89692,-0.128977,-3.07747,-0.8125,28.6875,-5.125,-1.21777,-0.0688477,0.350098,7,-3,12,8,-47,4,-1,1,13206
-1.88547,-0.121108,-3.08662,1.25,40.875,-52.1875,-1.23877,-0.211914,0.364746,6,-1,4,3,2,9,-26,1,13223
-1.88352,-0.154581,-3.09588,-6.125,59.9375,-102.563,-1.19189,-0.125,0.468262,-32,-4,7,10,1,-3,-1,-2,13241
-1.88535,-0.206087,-3.10309,-18.75,68.5,-151.438,-1.12305,0.124023,0.618652,-24,-2,20,-1,-2,-8,-4,-4,13257
-1.88535,-0.206087,-3.10309,-18.75,68.5,-151.438,-1.12305,0.124023,0.618652,11,-2,3,36,8,8,-14,14,13275
-1.88077,-0.273645,-3.11172,-2.375,84.125,-190.063,-0.963379,0.402344,0.751953,3,-3,57,-6,35,-4,9,9,13292
-1.87878,-0.361673,-3.1255,-6.8125,112.625,-229,-0.580566,1.38135,1.29004,-18,-8,16,-29,-3,-13,-12,-7,13310
-1.89277,-0.45712,-3.13267,-48.0625,102.5,-254.25,0.149902,3.09912,2.30664,28,16,27,7,-10,11,28,0,13326
-1.93533,-0.549227,3.14049,-136.125,112.5,-240.5,1.53564,2.88086,2.60352,-2,12,-8,30,-22,16,15,0,13344
-1.98935,-0.655209,3.11764,-192.063,166.188,-260.438,1.66162,2.59961,2.63525,9,-2,-62,-70,-15,1,-8,-7,13360
-2.01598,-0.767166,3.0886,-130.75,191.813,-265.313,1.43896,2.16357,2.03467,17,-2,1,38,9,-13,28,2,13377
-2.01598,-0.767166,3.0886,-130.75,191.813,-265.313,1.43896,2.16357,2.03467,5,4,3,0,1,-31,17,0,13394
-2.03132,-0.873614,3.05145,-122,198.875,-242.625,1.10742,1.80664,1.48389,-13,-5,-26,-17,-3,4,0,1,13411
-2.04034,-0.970828,3.0084,-124.25,191.75,-215.875,0.762695,1.22314,1.08301,3,0,24,3,-2,-13,18,0,13428
-1.97407,-1.24397,2.83686,-41.0625,81.6875,-100.75,0.900879,0.427734,-0.141113,-3,-3,-7,-1,-1,-8,-20,-5,13496
-1.97407,-1.24397,2.83686,-41.0625,81.6875,-100.75,0.900879,0.427734,-0.141113,0,-6,-12,-1,-3,-5,-19,-4,13513
-1.99662,-1.2778,2.84486,-30.875,56,-52.25,1.08203,0.283691,-0.480469,-2,0,11,22,1,-3,2,-3,13530
-2.02713,-1.2879,2.87555,9,24.25,-9.9375,1.47314,0.0234375,-0.6875,-9,-3,-7,-8,-2,3,2,1,13547
-2.08119,-1.2862,2.94014,36.4375,-12.25,9.375,1.80713,-0.0546875,-0.789063,15,-1,14,12,7,15,-18,14,13564
-2.15269,-1.28229,3.02194,32.5,-38.3125,20.9375,1.76123,0.235352,-0.633789,-7,3,20,19,-5,-5,-2,3,13581
-2.15269,-1.28229,3.02194,32.5,-38.3125,20.9375,1.76123,0.235352,-0.633789,1,4,23,6,5,2,-3,6,13598
-2.20991,-1.20874,3.08492,4.5,-97.875,136.563,1.19043,0.29834,-0.105469,-17,-1,12,-2,-4,-10,-5,-1,13615
-2.20991,-1.20874,3.08492,4.5,-97.875,136.563,1.19043,0.29834,-0.105469,1,8,34,29,0,-10,-15,-6,13633
-2.20703,-1.14157,3.08135,-2.8125,-121.813,165.438,0.940918,0.235352,0.418945,4,3,51,-21,-7,-5,1,16,13650
-2.20457,-1.05739,3.09158,33.25,-154.125,186.688,0.83252,0.817871,1.06445,22,-2,21,-6,-14,-8,-12,8,13667
-2.18847,-0.95225,3.1054,79.5,-193.688,231.563,0.796387,1.83105,1.88379,20,3,23,-1,-4,-12,18,-13,13684
-2.16876,-0.820614,3.1348,122.188,-259.813,279.75,0.832031,1.66504,2.53223,-5,-5,2,-14,3,6,2,-4,13702
-2.16876,-0.820614,3.1348,122.188,-259.813,279.75,0.832031,1.66504,2.53223,-4,-4,21,-9,-2,-7,-1,-4,13718
-2.13683,-0.685671,-3.1194,148.438,-263.625,290.25,1.05859,2.15967,2.66553,-1,1,-11,10,-1,13,-4,-5,13735
-2.11491,-0.565434,-3.09211,108.5,-235.813,259.688,1.04932,1.62305,2.1875,17,10,-7,-10,-6,-5,8,7,13751
-2.08653,-0.335309,-3.0533,37.625,-109.563,145,0.0458984,1.34619,1.4209,0,-2,-2,-7,-8,-5,-2,2,13815
-2.07109,-0.273206,-3.04928,40.625,-99.5,151.313,-0.224609,1.01514,1.04199,-1,-5,-14,-6,-8,3,-6,-5,13833
-2.05222,-0.217129,-3.04778,48.6875,-79.6875,136.813,-0.347656,0.625488,0.762207,-17,-3,-8,-1,12,4,9,3,13850
-2.03017,-0.167919,-3.05029,57.5625,-54.5,121.438,-0.560547,0.339355,0.446777,11,-1,1,-2,11,4,11,0,13867
-1.99908,-0.113645,-3.05765,72.5625,-26.5625,99.375,-0.82959,0.127441,0.274414,16,3,0,-1,4,-16,2,-6,13885
-1.97163,-0.0649006,-3.06705,61.9375,-2.4375,69.0625,-1.11621,0.0336914,0.234375,-11,-2,4,1,-8,-12,4,-8,13902
-1.97163,-0.0649006,-3.06705,61.9375,-2.4375,69.0625,-1.11621,0.0336914,0.234375,2,0,1,3,-3,3,-11,-3,13920
-1.94455,-0.0383929,-3.08855,14.4375,45.5625,-23,-1.60889,-0.101074,0.374023,24,-2,-2,-1,-10,-20,11,-3,13937
-1.94455,-0.0383929,-3.08855,14.4375,45.5625,-23,-1.60889,-0.101074,0.374023,-17,-1,-8,-5,-6,-13,5,-3,13954
-1.94374,-0.0707334,-3.10337,-0.1875,73.125,-71,-1.55127,-0.0703125,0.457031,-17,-1,-8,-5,-6,-13,5,-3,13971
-1.94374,-0.0707334,-3.10337,-0.1875,73.125,-71,-1.55127,-0.0703125,0.457031,-8,10,34,18,-18,13,0,4,13987
-1.93921,-0.17502,-3.12821,-1.75,96.6875,-173.063,-1.25195,0.36084,0.643555,-40,-2,-30,-20,1,1,5,-7,14004
-1.93921,-0.17502,-3.12821,-1.75,96.6875,-173.063,-1.25195,0.36084,0.643555,-40,-2,-30,-20,1,1,5,-7,14021
-1.93921,-0.17502,-3.12821,-1.75,96.6875,-173.063,-1.25195,0.36084,0.643555,45,11,62,70,13,-2,4,4,14038
-1.93921,-0.17502,-3.12821,-1.75,96.6875,-173.063,-1.25195,0.36084,0.643555,-27,-7,-46,0,-15,2,-13,-13,14055
-1.92574,-0.374392,3.12456,-5.25,161.438,-288.375,-0.342285,1.88721,1.56201,-4,-1,-21,32,-15,-13,-10,3,14071
-2.10377,-1.02852,3.04322,-143.688,146.188,-210.125,0.827148,1.37842,1.11035,0,-2,-1,1,-6,22,13,0,14173
-2.13877,-1.113,3.03498,-122.438,121.188,-181.688,0.693359,0.914551,0.82666,-3,-2,5,-17,1,-7,-2,0,14190
-2.17339,-1.17898,3.04118,-83.375,88.25,-146.438,0.812012,0.665039,0.458496,-3,-1,-10,-1,3,-10,3,0,14207
-2.21785,-1.22733,3.07123,-46.25,51.5,-118.813,0.907715,0.504395,0.101074,-10,-3,-8,6,0,-23,3,-4,14224
-2.29818,-1.26449,3.13924,-35.25,23.75,-81.125,0.958008,0.374023,-0.267578,0,-4,-7,3,5,6,-5,-4,14241
-2.29818,-1.26449,3.13924,-35.25,23.75,-81.125,0.958008,0.374023,-0.267578,-7,-6,3,3,0,4,-5,2,14258
-2.36372,-1.27856,-3.08678,-21.5625,10.3125,-35.9375,1.05811,0.17041,-0.489746,-7,-3,-6,-2,1,11,5,-4,14274
-2.40653,-1.27773,-3.05031,-13.5,-5.25,4.8125,1.23291,0.116211,-0.532227,-8,-4,-13,-16,-3,-8,-9,-6,14290
-2.4302,-1.25723,-3.02565,7.875,-37.6875,42.875,1.36816,0.0078125,-0.625977,10,9,0,11,4,-2,-11,1,14307
-2.44855,-1.2287,-2.99816,31.1875,-69.5,59.3125,1.47607,0.0419922,-0.55127,-21,-1,-14,-8,8,3,11,6,14325
-2.46455,-1.19805,-2.97669,22.875,-87.75,82.0625,1.35352,0.319824,-0.318848,-2,-7,-4,8,3,-2,-3,-6,14342
-2.43956,-1.14398,-2.99931,13.875,-106.688,128.25,1.12988,0.350586,-0.155762,3,2,1,-10,0,3,0,1,14360
-2.43956,-1.14398,-2.99931,13.875,-106.688,128.25,1.12988,0.350586,-0.155762,-9,3,45,47,6,-24,-5,0,14377
-2.41205,-1.07868,-3.0278,6.75,-126.375,159.75,0.911621,0.268555,0.176758,-3,-4,-2,4,-2,7,3,7,14394
-2.38141,-1.00722,-3.04642,41.125,-147.313,172.5,0.78125,0.647461,0.689453,-3,-6,-18,-26,-12,-12,6,-2,14411
-2.33653,-0.912442,-3.06453,86.5,-172,212.813,0.769043,1.62402,1.45264,13,-3,34,-33,5,-7,-10,3,14429
-2.12837,-0.37479,-3.03825,60.125,-120.813,144.125,0.771973,1.71094,1.91992,8,7,-6,25,11,-3,1,4,14524
-2.11407,-0.322882,-3.02881,50.125,-99.3125,113.438,0.00488281,1.42871,1.56641,-11,-2,-29,-16,-6,-8,9,-1,14542
-2.11407,-0.322882,-3.02881,50.125,-99.3125,113.438,0.00488281,1.42871,1.56641,8,2,-24,-21,-2,19,-16,1,14559
-2.09438,-0.271766,-3.02255,54.5,-92.3125,118.063,-0.260254,0.984375,1.07373,1,-1,-15,-9,-8,-3,-4,-1,14576
-2.07185,-0.225571,-3.01873,59.375,-75.1875,107.625,-0.307129,0.548828,0.84668,-5,-1,3,8,-7,-20,2,-7,14593
-2.04325,-0.181108,-3.01906,75.125,-54.9375,103.625,-0.737793,0.482422,0.67627,-6,-4,-7,3,-7,-6,-3,-2,14610
-2.00862,-0.136254,-3.02604,90.125,-32.4375,108.375,-1.03955,0.171387,0.469238,-1,-6,-5,-18,-2,-7,-3,0,14627
-1.97337,-0.0801746,-3.04074,78.125,2.5625,92,-1.14893,-0.0449219,0.268555,17,0,-2,7,-1,-10,-8,5,14644
-1.97337,-0.0801746,-3.04074,78.125,2.5625,92,-1.14893,-0.0449219,0.268555,-13,3,-8,5,-10,-7,17,-8,14661
-1.97337,-0.0801746,-3.04074,78.125,2.5625,92,-1.14893,-0.0449219,0.268555,14,-1,-2,-4,-36,-11,3,0,14679
-1.95138,-0.0437303,-3.07548,0.3125,53.625,-2,-1.56445,-0.356445,0.254883,17,-6,-16,-8,18,2,-9,4,14696
-1.9544,-0.0691056,-3.092,-11.375,70.875,-49.875,-1.42871,-0.480957,0.275391,-1,0,-12,-2,-11,6,-11,4,14712
-1.9544,-0.0691056,-3.092,-11.375,70.875,-49.875,-1.42871,-0.480957,0.275391,-8,4,8,2,12,13,-4,-4,14728
-1.9544,-0.0691056,-3.092,-11.375,70.875,-49.875,-1.42871,-0.480957,0.275391,-12,11,56,25,-1,-2,6,-6,14745
-1.95758,-0.166424,-3.11854,-12.375,96,-152.563,-0.956055,0.255859,0.66748,-1,-12,-50,-3,-4,14,-2,-1,14762
-1.96158,-0.239464,-3.12498,-23.4375,97.625,-195.188,-0.754395,0.771973,0.836426,18,6,12,12,-12,-17,-7,3,14777
-2.22151,-0.864485,-3.1182,-157,168.063,-245.188,1.0293,1.90918,1.63965,-9,-1,4,14,4,22,-3,1,14882
-2.22151,-0.864485,-3.1182,-157,168.063,-245.188,1.0293,1.90918,1.63965,0,-3,7,2,9,-9,7,-1,14898
-2.22151,-0.864485,-3.1182,-157,168.063,-245.188,1.0293,1.90918,1.63965,0,0,2,0,4,11,-9,-6,14915
-2.32019,-1.04548,-3.11447,-128.313,159.688,-184.375,0.670898,1.20801,0.922363,-6,-4,-3,-2,-5,-11,16,2,14933
-2.34978,-1.11941,-3.11872,-92.8125,140.625,-131.813,0.718262,0.852051,0.413086,-3,-2,1,-5,-5,-7,-2,0,14951
-2.34978,-1.11941,-3.11872,-92.8125,140.625,-131.813,0.718262,0.852051,0.413086,-9,-2,-4,0,1,-1,3,-7,14968
-2.38977,-1.21061,-3.10156,-18.625,61.625,-56.4375,1.00537,0.423828,-0.21875,-6,-7,-2,0,-4,-7,0,-3,14986
-2.38977,-1.21061,-3.10156,-18.625,61.625,-56.4375,1.00537,0.423828,-0.21875,0,-5,-1,-8,-1,0,-12,0,15003
-2.41328,-1.23174,-3.08617,-14.375,46.8125,-18.9375,1.08496,0.245605,-0.46875,-8,-4,2,1,-2,5,3,4,15020
-2.41328,-1.23174,-3.08617,-14.375,46.8125,-18.9375,1.08496,0.245605,-0.46875,-2,-3,-7,-9,-5,3,-6,-4,15038
-2.40583,-1.22949,-3.09847,12.875,3.1875,40.125,1.36914,-0.0864258,-0.571289,-2,-4,-9,-4,2,-1,-7,3,15055
-2.40583,-1.22949,-3.09847,12.875,3.1875,40.125,1.36914,-0.0864258,-0.571289,5,6,15,15,-12,-2,-3,2,15072
-2.38839,-1.21707,-3.10511,37.375,-15.4375,43.4375,1.47705,-0.155762,-0.495117,0,-1,-29,-14,1,2,-11,-7,15089
-2.37755,-1.18504,-3.10008,30.9375,-58.75,88.625,1.18896,0.327148,-0.125,-2,-5,-16,-27,-2,-3,-8,-4,15106
-2.34567,-1.13897,-3.1236,29.8125,-83.6875,120.5,1.12891,0.18457,0.173828,2,5,13,6,0,-8,3,-23,15123
-2.34567,-1.13897,-3.1236,29.8125,-83.6875,120.5,1.12891,0.18457,0.173828,11,-2,-22,23,-46,-15,-6,0,15140
-2.25799,-0.887206,-3.13346,104.875,-226.063,245.563,0.553223,1.76563,2.02588,3,3,16,-61,7,-6,9,1,15195
-2.25799,-0.887206,-3.13346,104.875,-226.063,245.563,0.553223,1.76563,2.02588,5,7,68,78,4,10,1,6,15212
-2.17075,-0.615881,-3.08818,182.25,-278.875,285.938,0.743652,2.46973,2.52002,-36,-2,23,52,30,14,0,4,15230
-2.14051,-0.488607,-3.0616,126.375,-255.875,268.563,1.04736,1.99463,1.92773,-5,-10,-62,-20,-5,8,1,-1,15248
-2.14051,-0.488607,-3.0616,126.375,-255.875,268.563,1.04736,1.99463,1.92773,14,2,-10,-2,3,-14,15,-1,15265
-2.13099,-0.314064,-3.04195,18.8125,-129.063,176.063,0.456543,1.37012,1.5459,-6,-6,-11,-37,12,-6,3,-4,15284
-2.11726,-0.250337,-3.04291,38.3125,-93.6875,156.875,-0.027832,1.19873,1.18701,3,0,11,-7,-32,-20,3,0,15301
-2.11726,-0.250337,-3.04291,38.3125,-93.6875,156.875,-0.027832,1.19873,1.18701,48,0,9,1,3,4,-16,12,15319
-2.09421,-0.19212,-3.04339,59.6875,-84.625,142.813,-0.259766,0.8125,0.875,5,-1,-11,-12,-5,-5,-7,-1,15335
-2.06889,-0.13916,-3.04552,66.125,-66.625,129.188,-0.489258,0.510742,0.648438,3,-2,-3,-8,-4,-9,11,3,15352
-2.0404,-0.0873845,-3.05067,73.6875,-51.125,126.938,-0.764648,0.220215,0.527344,-13,-3,-4,-5,-5,-7,1,-6,15369
-2.0404,-0.0873845,-3.05067,73.6875,-51.125,126.938,-0.764648,0.220215,0.527344,-1,2,1,-6,-8,18,-37,-1,15385
-2.0404,-0.0873845,-3.05067,73.6875,-51.125,126.938,-0.764648,0.220215,0.527344,-14,-1,-1,-17,-4,9,7,-1,15402
-1.98071,0.0125512,-3.07233,64.3125,0.8125,80.8125,-1.146,-0.0473633,0.23291,-18,-1,2,4,4,4,-19,-2,15420
-1.96782,0.0242819,-3.08395,37.8125,17.5,43.875,-1.53613,-0.138672,0.213867,-35,-4,16,6,3,-9,-2,1,15437
-1.96249,0.0178776,-3.09585,15.75,38.4375,-3.5625,-1.73047,-0.225586,0.312988,17,4,-1,4,7,-7,-2,2,15454
-1.9814,-0.380063,-3.14015,-37.9375,143.063,-311.125,-0.0717773,2.65381,2.00879,-16,33,113,39,10,3,11,0,15544
-1.9814,-0.380063,-3.14015,-37.9375,143.063,-311.125,-0.0717773,2.65381,2.00879,20,71,99,86,50,8,-3,14,15562
-2.01031,-0.494615,-3.13332,-74.875,119.375,-307.063,0.769043,2.65625,2.43018,33,27,9,-102,-24,-10,-5,-1,15578
-2.0575,-0.62096,-3.12321,-119.75,140.063,-335.25,1.00195,2.86279,2.52979,9,-32,9,10,-14,-7,14,1,15595
-2.0575,-0.62096,-3.12321,-119.75,140.063,-335.25,1.00195,2.86279,2.52979,-13,29,20,-4,-6,6,5,0,15612
-2.17181,-0.874733,-3.10872,-169.938,183.25,-293.813,1.13574,2.55664,1.73926,4,16,-15,-10,8,0,-10,9,15629
-2.17181,-0.874733,-3.10872,-169.938,183.25,-293.813,1.13574,2.55664,1.73926,-7,-29,-2,-7,7,-4,0,-2,15647
-2.17181,-0.874733,-3.10872,-169.938,183.25,-293.813,1.13574,2.55664,1.73926,-12,-4,-9,-11,-7,-7,-6,-5,15663
-2.27619,-1.07881,-3.09121,-113.313,155.313,-224.313,0.759766,1.25537,0.861328,18,10,34,25,10,11,-7,7,15680
-2.27619,-1.07881,-3.09121,-113.313,155.313,-224.313,0.759766,1.25537,0.861328,-10,-2,-24,-20,-14,-12,-7,-4,15698
-2.27619,-1.07881,-3.09121,-113.313,155.313,-224.313,0.759766,1.25537,0.861328,-1,-2,-4,-7,1,-11,-6,-4,15715
-2.44566,-1.2674,-2.9657,-44.5625,66.5625,-88.8125,1.11133,0.380371,-0.263672,0,-4,4,5,-1,-13,1,0,15732
-2.50649,-1.29367,-2.9173,-34.8125,49.6875,-59.4375,0.98584,0.105957,-0.4375,-23,-6,-12,-8,-3,-2,3,-6,15750
-2.50649,-1.29367,-2.9173,-34.8125,49.6875,-59.4375,0.98584,0.105957,-0.4375,-32,-10,-13,-15,-3,5,-6,-7,15766
-2.55685,-1.29477,-2.8704,7.875,-10.1875,14.5,1.20068,-0.0322266,-0.486816,18,6,12,13,7,8,-1,6,15784
-2.55685,-1.29477,-2.8704,7.875,-10.1875,14.5,1.20068,-0.0322266,-0.486816,-7,1,-10,0,0,-5,0,-1,15801
-2.40633,-1.00467,-2.99785,47.6875,-143.188,186.875,0.943359,1.48779,1.37158,-18,-10,9,-42,-11,-18,9,-10,15904
-2.40633,-1.00467,-2.99785,47.6875,-143.188,186.875,0.943359,1.48779,1.37158,43,-4,-12,-11,0,8,2,12,15921
-2.36727,-0.898964,-3.01956,61.125,-196.25,234.063,0.678711,1.71924,2.09814,11,15,52,98,7,14,-2,-2,15938
-2.36727,-0.898964,-3.01956,61.125,-196.25,234.063,0.678711,1.71924,2.09814,45,21,22,25,3,17,-10,15,15954
-2.26735,-0.63454,-3.02325,151.25,-267.438,290.625,0.67627,2.13818,2.40771,-20,-10,-41,-80,-16,17,9,5,15971
-2.2328,-0.512652,-3.01875,106.188,-228.25,265.25,0.925293,1.59033,1.8916,-8,2,-4,23,1,15,-2,-1,15989
-2.2328,-0.512652,-3.01875,106.188,-228.25,265.25,0.925293,1.59033,1.8916,-13,1,-13,-14,1,-9,3,-3,16006
-2.2328,-0.512652,-3.01875,106.188,-228.25,265.25,0.925293,1.59033,1.8916,9,6,7,-9,-5,-4,-13,-1,16023
-2.2328,-0.512652,-3.01875,106.188,-228.25,265.25,0.925293,1.59033,1.8916,-13,-1,3,7,19,2,2,-6,16040
-2.22099,-0.344103,-3.01464,3.75,-133.188,167.313,0.360352,1.49316,1.58154,8,6,-14,-24,-8,-8,10,0,16057
-2.22099,-0.344103,-3.01464,3.75,-133.188,167.313,0.360352,1.49316,1.58154,1,-2,-12,-3,12,-12,1,-4,16074
-2.22099,-0.344103,-3.01464,3.75,-133.188,167.313,0.360352,1.49316,1.58154,6,-5,3,1,17,3,-7,-1,16091
-2.1542,-0.137482,-3.02347,58.3125,-49.1875,101.75,-0.72168,0.472656,0.41748,0,-9,1,-13,13,-5,-2,-2,16108
-2.1542,-0.137482,-3.02347,58.3125,-49.1875,101.75,-0.72168,0.472656,0.41748,-6,-4,9,17,12,4,-4,1,16125
-2.0948,-0.0268294,-3.03917,72.625,-18.0625,76.9375,-1.10645,0.00195313,0.229492,20,-6,-3,-5,-12,-6,-8,1,16142
-2.0948,-0.0268294,-3.03917,72.625,-18.0625,76.9375,-1.10645,0.00195313,0.229492,-14,-1,-4,1,-5,5,-34,-4,16159
-2.04558,-0.0381468,-3.06013,19.1875,66.75,-89.8125,-1.68799,-0.331055,0.481445,26,27,71,56,1,-2,22,3,16212
-2.03938,-0.102529,-3.05925,17.8125,81.5625,-165.625,-1.50049,-0.0209961,0.744141,27,-8,-47,-14,11,-30,62,-6,16230
-2.03938,-0.102529,-3.05925,17.8125,81.5625,-165.625,-1.50049,-0.0209961,0.744141,-13,-12,-14,41,0,-19,64,1,16246
-2.0185,-0.288201,-3.05159,19.875,113.5,-273.063,-0.584473,1.56152,1.15674,-64,-13,22,-82,-20,-1,43,-18,16263
-2.0185,-0.288201,-3.05159,19.875,113.5,-273.063,-0.584473,1.56152,1.15674,-11,65,91,26,23,-11,19,-3,16280
-2.03831,-0.404075,-3.03689,-42.75,111.188,-315.938,0.188477,3.12549,2.06836,7,38,49,-36,10,-3,-67,22,16297
-2.03831,-0.404075,-3.03689,-42.75,111.188,-315.938,0.188477,3.12549,2.06836,5,-14,-19,-24,-1,30,7,-6,16314
-2.16129,-0.642159,-2.99973,-164.438,151,-342.25,1.01416,2.23145,2.31836,20,8,25,-6,-18,-8,13,-3,16331
-2.21706,-0.777374,-2.97166,-106.813,174.938,-351.25,0.912598,2.34473,1.88623,1,-5,21,44,-10,-16,17,2,16348
-2.21706,-0.777374,-2.97166,-106.813,174.938,-351.25,0.912598,2.34473,1.88623,-3,13,1,32,-6,-15,8,-2,16366
-2.36661,-1.00306,-2.92731,-183,175,-236.25,0.771973,1.93506,1.23682,-3,-83,17,4,2,-15,-8,10,16383
-2.36661,-1.00306,-2.92731,-183,175,-236.25,0.771973,1.93506,1.23682,0,18,3,32,15,11,-9,2,16401
-2.44459,-1.09108,-2.89464,-140.313,138.5,-184.5,0.618652,1.0376,0.873047,-8,24,-8,-5,-4,-6,10,2,16418
-2.44459,-1.09108,-2.89464,-140.313,138.5,-184.5,0.618652,1.0376,0.873047,-4,-1,-1,2,-7,-2,17,1,16435
-2.58159,-1.21291,-2.78794,-37.8125,82.5625,-126,0.914063,0.564453,0.140625,-5,3,-5,-7,-3,1,-1,-1,16452
-2.67231,-1.25519,-2.70968,-37.875,62.625,-83.8125,0.92041,0.474609,-0.15918,-9,-6,-4,9,3,9,-16,0,16470
-2.71799,-1.26618,-2.65597,43.0625,-11.8125,37.6875,1.13818,-0.0102539,-0.588867,19,1,7,5,0,-9,0,4,16560
-2.63425,-1.22347,-2.71972,30.125,-42.1875,77.5625,1.22266,0.205078,-0.36084,-7,-3,0,39,10,-6,1,-2,16576
-2.57076,-1.18141,-2.78021,23.5625,-75.0625,125.938,0.991211,0.41748,-0.158691,28,9,23,24,8,1,0,12,16593
-2.57076,-1.18141,-2.78021,23.5625,-75.0625,125.938,0.991211,0.41748,-0.158691,-21,-13,-14,-49,-11,-11,6,-13,16611
-2.45941,-1.04466,-2.89302,18,-142.25,191.938,0.791992,0.32959,0.584473,-2,15,29,38,19,5,8,8,16628
-2.45941,-1.04466,-2.89302,18,-142.25,191.938,0.791992,0.32959,0.584473,-23,-6,-57,12,-11,-15,2,-13,16646
-2.40453,-0.95065,-2.93527,55.25,-161.625,225.25,1.0376,1.32227,1.30078,9,-5,-48,-32,-3,-18,-20,2,16664
-2.40453,-0.95065,-2.93527,55.25,-161.625,225.25,1.0376,1.32227,1.30078,2,-13,13,35,-33,6,6,1,16681
-2.31781,-0.708419,-2.97757,113.563,-242.625,273.125,0.910645,1.66943,2.41406,-16,7,-23,-30,-13,5,-2,-1,16698
-2.27037,-0.588068,-2.9758,139.188,-231.563,256.188,1.3335,2.28369,2.43018,2,8,16,38,13,14,-2,-5,16716
-2.27037,-0.588068,-2.9758,139.188,-231.563,256.188,1.3335,2.28369,2.43018,-6,-16,-1,9,-2,2,8,-3,16734
