roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.83518,0.689317,0.203169,-211.688,173.313,-220.75,3.10059,-0.333984,-0.138672,-4,-14,-13,-19,-15,0,-17,1,12194
-1.83518,0.689317,0.203169,-211.688,173.313,-220.75,3.10059,-0.333984,-0.138672,-9,-11,-6,0,4,5,1,2,12211
-1.97007,0.514066,0.107493,-74,196,-173.813,2.50684,-1.06836,-0.20166,-13,11,17,12,4,2,-2,-6,12228
-1.99753,0.441279,0.074534,-35.1875,160.75,-157.25,2.07764,-0.921387,-0.422363,-2,-1,0,9,2,-3,6,-1,12245
-2.01856,0.381482,0.0517661,-34.3125,126.25,-130,1.85547,-0.599609,-0.480469,3,-11,-6,-7,2,-6,4,-3,12262
-2.01856,0.381482,0.0517661,-34.3125,126.25,-130,1.85547,-0.599609,-0.480469,-3,-5,-2,-1,-1,-10,-1,-10,12278
-2.10144,0.291685,0.0322877,-144.125,72.0625,-93.125,2.24512,-0.277832,-0.277344,6,-2,-4,4,-4,3,10,15,12295
-2.10144,0.291685,0.0322877,-144.125,72.0625,-93.125,2.24512,-0.277832,-0.277344,0,-7,-5,-1,0,-4,1,-3,12313
-2.28365,0.23145,0.0197086,-72.625,-5.5625,19.375,0.583984,-0.483398,-0.35791,1,-2,-1,0,0,4,1,5,12386
-2.28365,0.23145,0.0197086,-72.625,-5.5625,19.375,0.583984,-0.483398,-0.35791,-2,-2,-5,-4,-1,-1,-4,-1,12404
-2.29278,0.247047,0.00732398,-0.1875,-5.625,36.0625,-0.446777,-0.487793,-0.436035,1,-1,-2,-2,1,-2,-2,5,12422
-2.2959,0.264503,0.00142794,19.625,-8.8125,25.125,-0.60791,-0.399414,-0.836426,-4,-2,-5,0,1,-6,-4,-10,12440
-2.2959,0.264503,0.00142794,19.625,-8.8125,25.125,-0.60791,-0.399414,-0.836426,0,-6,-11,-6,-2,-3,5,-3,12457
-2.28046,0.281168,-0.00566855,41.75,-24.25,40.9375,-0.0253906,-0.533691,-0.646973,-1,2,1,0,-2,1,-4,1,12473
-2.28046,0.281168,-0.00566855,41.75,-24.25,40.9375,-0.0253906,-0.533691,-0.646973,-5,-7,-20,2,-2,3,-5,-1,12490
-2.28312,0.302698,-0.0160193,46.875,-25.9375,52.375,-0.418457,-0.402832,-1.24707,-5,6,29,16,-1,0,-4,-5,12507
-2.28481,0.317204,-0.0233937,45.375,-39.75,55.375,0.0629883,-0.330078,-1.14941,-9,3,11,5,-3,-3,-7,-13,12524
-2.26021,0.308753,-0.02328,37.625,-32.875,54.3125,1.19482,-0.640625,0.121094,-4,-14,-8,-32,-6,3,2,8,12540
-2.26021,0.308753,-0.02328,37.625,-32.875,54.3125,1.19482,-0.640625,0.121094,-7,7,32,43,11,-1,3,-3,12558
-2.24086,0.32881,-0.0153656,48.125,-52.625,31.125,1.58008,-0.974609,-1.02393,-7,7,32,43,11,-1,3,-3,12575
-2.24086,0.32881,-0.0153656,48.125,-52.625,31.125,1.58008,-0.974609,-1.02393,4,-5,-27,-19,-7,-5,-3,-1,12592
-2.10818,0.429628,0.0221696,195.563,-154.875,119.563,2.05518,-1.39209,-0.538574,-12,-5,-14,8,-2,-17,0,-14,12610
-2.01586,0.495326,0.0567772,220,-167.25,124,2.76514,-0.960938,0.703613,0,-4,7,4,-6,-2,-19,-5,12627
-1.95441,0.554674,0.0901413,127.875,-144.375,122.375,1.84717,-0.802246,-0.307129,15,8,25,-12,-11,16,-20,6,12644
-1.81597,0.706499,0.149357,84.9375,-72.125,127.313,1.9292,-0.0771484,0.213867,1,-4,9,2,0,-1,-7,-3,12712
-1.77761,0.754827,0.173335,63.5,-81.0625,123.813,1.51465,0.101074,0.196289,-2,-13,-6,-3,-1,-1,2,0,12728
-1.73189,0.794429,0.208473,58.75,-91.625,109.25,1.08398,0.134277,0.180176,-6,-8,-1,-3,-2,-3,-5,-8,12745
-1.67664,0.822873,0.2504,64.5,-88.625,88.25,0.731445,0.303223,0.164551,-2,11,24,-3,-1,-4,-1,-1,12762
-1.61931,0.852391,0.293725,66.8125,-82.8125,69.9375,0.227051,0.349121,0.141602,-3,-8,-2,-1,-2,4,0,-2,12779
-1.55617,0.878734,0.348549,39.6875,-77.5625,66.1875,0.0214844,0.157227,0.486328,0,0,-7,-2,-2,-3,-5,1,12796
-1.55617,0.878734,0.348549,39.6875,-77.5625,66.1875,0.0214844,0.157227,0.486328,-2,-1,2,1,-2,0,0,-1,12813
-1.49115,0.898196,0.401,40.0625,-56.8125,52.25,0.109863,0.239258,0.65625,-2,-1,2,1,-2,0,0,-1,12830
-1.49115,0.898196,0.401,40.0625,-56.8125,52.25,0.109863,0.239258,0.65625,3,11,13,20,-8,-4,-3,-6,12847
-1.42495,0.931881,0.443133,15.5625,19.1875,0.0625,-0.319824,0.594238,0.510742,11,-6,-36,-20,-1,-2,2,6,12865
-1.42495,0.931881,0.443133,15.5625,19.1875,0.0625,-0.319824,0.594238,0.510742,-4,-2,5,-8,-2,0,-1,-5,12882
-1.42495,0.931881,0.443133,15.5625,19.1875,0.0625,-0.319824,0.594238,0.510742,7,-7,-1,15,-2,-3,0,3,12898
-1.5652,0.90323,0.342763,-103.875,79.875,-90.875,0.156738,0.893066,0.0859375,-3,20,67,-10,3,0,2,-4,12916
-1.5652,0.90323,0.342763,-103.875,79.875,-90.875,0.156738,0.893066,0.0859375,-19,-26,-13,-11,0,-1,1,-1,12932
-1.65632,0.85677,0.292016,-149.563,98.9375,-129.125,0.658691,0.560547,0.11084,20,26,-5,-26,-1,-1,9,10,12949
-1.76698,0.776739,0.242454,-213.375,128.563,-214,2.62451,0.102051,-0.242676,0,-12,-8,-18,-2,-2,3,0,12966
-1.92136,0.49843,0.119217,-9.6875,165.563,-236.313,3.17285,-0.608398,-0.252441,-10,-1,9,6,3,6,-2,4,13042
-1.94167,0.411444,0.0882362,-19.0625,162.75,-205,2.79248,-0.516113,-0.0683594,4,-4,4,-6,1,4,-6,5,13058
-1.97162,0.339198,0.0722119,-69.3125,117.313,-176,2.55957,-0.444336,-0.12207,-1,-12,-1,7,2,4,-3,-2,13075
-2.02415,0.27924,0.0664553,-145.438,85.625,-149.938,2.21191,-0.41748,-0.0581055,0,-7,-2,2,13,1,-9,-7,13092
-2.08794,0.220636,0.0678432,-182.813,64.1875,-130.563,1.2334,-0.426758,-0.320801,-4,-2,-3,2,4,-3,0,-7,13110
-2.15162,0.188524,0.0751248,-186.688,30.625,-89,1.49023,-0.469238,-0.433105,-1,-4,-1,1,1,2,13,3,13126
-2.20405,0.163789,0.0803377,-151.875,23.5625,-60.375,0.32666,-0.603027,-0.513184,-2,-5,0,-1,0,0,-1,4,13144
-2.23636,0.148213,0.0840065,-97.9375,8.5625,-27.75,0.117676,-0.724609,-0.502441,-1,-3,-3,4,2,-2,-2,-7,13161
-2.23636,0.148213,0.0840065,-97.9375,8.5625,-27.75,0.117676,-0.724609,-0.502441,-2,2,3,1,1,-1,-5,-3,13178
-2.25359,0.147749,0.0837927,-39.8125,4.75,-6.8125,-0.222656,-0.56543,-0.633301,-3,12,22,15,2,7,-9,1,13196
-2.25865,0.149568,0.0820196,7.0625,1.375,1.0625,-0.191895,-0.393066,-0.707031,-8,0,-3,-1,-5,1,-7,-2,13212
-2.25865,0.149568,0.0820196,7.0625,1.375,1.0625,-0.191895,-0.393066,-0.707031,2,-3,-6,-2,-1,-5,-5,-7,13229
-2.25342,0.137501,0.0864927,8.5625,-9.875,-5.25,0.144531,-0.534668,-0.393066,0,-3,-5,-1,-3,-4,-7,-2,13246
-2.25342,0.137501,0.0864927,8.5625,-9.875,-5.25,0.144531,-0.534668,-0.393066,3,2,5,0,-2,0,-6,4,13264
-2.24971,0.147676,0.0884576,11.625,-9.8125,2.6875,-0.446289,-0.746582,-0.633789,3,-9,-17,-8,0,-1,0,-3,13281
-2.24875,0.157155,0.0851083,26.75,-5.6875,16.5,-0.32373,-0.631348,-0.925781,1,-4,-8,0,-2,2,-10,-6,13298
-2.15187,0.176749,0.0726132,109.25,-53.25,72.6875,1.72559,-0.689941,-0.449707,7,-42,-34,-3,-12,-7,-6,-8,13376
-2.15187,0.176749,0.0726132,109.25,-53.25,72.6875,1.72559,-0.689941,-0.449707,5,1,7,-11,2,10,9,17,13392
-2.15187,0.176749,0.0726132,109.25,-53.25,72.6875,1.72559,-0.689941,-0.449707,-1,-7,16,12,8,10,7,7,13409
-2.03767,0.302827,0.0827858,164.438,-112.813,161.5,3.05078,-0.848633,0.353027,0,-22,-7,7,6,-10,5,-10,13427
-1.98824,0.369664,0.0889341,135.813,-97.125,166,2.30518,-0.756348,0.171875,16,38,7,23,-1,1,-16,-9,13444
-1.90371,0.507412,0.108638,127.75,-96.3125,171,2.2793,-0.578125,0.22998,16,38,7,23,-1,1,-16,-9,13461
-1.90371,0.507412,0.108638,127.75,-96.3125,171,2.2793,-0.578125,0.22998,-6,-6,8,3,8,2,2,0,13478
-1.86043,0.573942,0.124889,99.75,-96.3125,169,2.18896,-0.104492,0.0683594,2,6,3,-2,-8,2,4,3,13495
-1.82656,0.640004,0.14625,62.125,-99.625,168.875,1.83203,0.0600586,0.128906,-2,-13,4,3,5,0,0,-3,13512
-1.7878,0.698125,0.178873,51.25,-112.75,161.313,1.38525,0.0961914,0.154297,3,2,1,6,2,-1,-1,2,13530
-1.73533,0.752848,0.223643,62.6875,-123.813,146.063,0.979492,0.132813,0.188965,-1,-13,-12,-8,-4,-2,0,-3,13547
-1.66997,0.798274,0.273703,84.875,-117.563,122.25,0.804688,0.247559,0.180664,-2,7,6,-3,-6,2,1,0,13564
-1.59852,0.835441,0.319229,106.125,-92.9375,100.125,0.48877,0.491211,0.27002,3,4,2,-1,-3,-3,-2,0,13580
-1.59852,0.835441,0.319229,106.125,-92.9375,100.125,0.48877,0.491211,0.27002,11,12,26,7,-2,0,-3,6,13597
-1.52989,0.87462,0.361762,90.375,-62.4375,89.25,0.130859,0.559082,0.311523,-2,0,-10,-4,-2,-4,1,-2,13613
-1.47705,0.911413,0.398105,50.3125,-36.3125,69.375,-0.0673828,0.695313,0.40625,6,7,-7,-2,1,-3,1,-1,13630
-1.46364,0.951639,0.423317,-57.4375,31.5,-40.8125,-0.11377,0.58252,0.32959,0,-8,2,9,-2,-2,0,2,13695
-1.50515,0.936877,0.399328,-73.5,48.375,-73.5,0.112305,0.593262,0.215332,2,12,44,1,-2,-1,-1,3,13712
-1.56875,0.904452,0.356754,-86.3125,72.5,-100.813,0.268555,0.583496,0.143066,-4,-6,36,-13,-3,7,3,1,13729
-1.64185,0.860991,0.308428,-102.313,92,-124.5,0.373047,0.548828,0.0112305,16,2,-8,-40,1,4,6,1,13746
-1.72323,0.79448,0.25472,-119.688,124.563,-177.75,1.81738,0.380859,-0.150879,13,6,-3,-7,7,1,9,9,13763
-1.81904,0.702111,0.189802,-148,186.688,-232.25,2.15381,-0.25293,-0.244629,-19,10,-33,9,-10,-4,-1,-2,13780
-1.81904,0.702111,0.189802,-148,186.688,-232.25,2.15381,-0.25293,-0.244629,-7,-26,-6,-18,-8,10,-5,4,13797
-1.90397,0.609965,0.137721,-152.313,189.063,-219.063,3.2124,-0.644531,0.00732422,3,7,14,14,-1,1,-4,17,13814
-1.96326,0.516248,0.0998206,-111.5,181.438,-218.813,2.77588,-0.812012,-0.210938,-1,-7,2,-4,-6,1,-4,-7,13831
-2.00258,0.432403,0.0713972,-75.4375,162.625,-191.5,3.29443,-0.668945,-0.352539,-2,-7,0,-8,0,4,3,0,13848
-2.03861,0.35665,0.0543505,-84.75,134.875,-175.688,2.36523,-0.461426,-0.605957,-1,4,-1,13,-6,-8,0,-3,13866
-2.09193,0.294434,0.0514613,-149.75,91.625,-153.625,2.04541,-0.308105,-0.55957,-1,-5,-9,0,1,-10,4,-5,13883
-2.1508,0.249134,0.0558436,-172.375,57.625,-116.875,1.73828,-0.355957,0.223145,-2,-9,-5,-5,-5,-7,-3,-9,13900
-2.1508,0.249134,0.0558436,-172.375,57.625,-116.875,1.73828,-0.355957,0.223145,-6,-6,-1,0,-8,-1,-4,0,13917
-2.19777,0.210225,0.0612104,-132.188,39.375,-86,0.881348,-0.547363,-0.812012,1,-1,-2,2,-6,-1,0,6,13934
-2.23043,0.181708,0.0673978,-103.5,25.125,-60.4375,1.01074,-0.552734,0.0371094,-3,-1,-8,-2,1,-3,-3,-12,13951
-2.28228,0.150582,0.0863277,-5.875,-17.125,-2.125,0.118652,-0.571289,-0.512695,-1,-1,4,4,1,2,-6,2,14027
-2.28002,0.154157,0.0879298,8.625,-10.3125,4.375,-0.144531,-0.668945,-0.622559,-3,2,-1,-3,-1,2,-10,-13,14044
-2.28002,0.154157,0.0879298,8.625,-10.3125,4.375,-0.144531,-0.668945,-0.622559,0,-5,-7,-6,-4,-1,2,3,14061
-2.27397,0.159434,0.0869276,22.1875,-12,17.3125,-0.0825195,-0.719727,-0.696289,4,-6,-11,-4,-1,1,5,4,14078
-2.26285,0.162051,0.0829252,42.5,-11.5625,29,0.166992,-0.657715,-0.708496,-2,-1,-1,2,-4,3,-7,0,14095
-2.24397,0.170707,0.0761144,69.375,-18,49.5625,0.218262,-0.523438,-0.642578,-21,5,13,13,-4,8,-12,-1,14112
-2.21501,0.188481,0.0676711,88.6875,-26.3125,72.3125,0.191406,-0.560547,-0.442383,3,9,16,-1,7,7,0,0,14129
-2.18253,0.208979,0.05923,101.75,-23.1875,70.8125,0.551758,-0.588867,-0.682129,-4,4,13,0,10,8,18,13,14146
-2.13846,0.235524,0.0572213,127.125,-37.75,66.4375,1.81641,-0.705078,-0.529785,-14,-35,-28,-23,-12,-16,4,-10,14162
-2.13846,0.235524,0.0572213,127.125,-37.75,66.4375,1.81641,-0.705078,-0.529785,13,-14,-11,16,8,-9,2,-4,14179
-2.08297,0.285897,0.0574649,159,-74.8125,123.375,2.58203,-0.699707,-0.131348,-4,7,5,19,6,-3,-9,-9,14196
-2.01749,0.353341,0.0719031,174.25,-124.188,153.5,2.66943,-0.904297,-0.043457,-18,6,25,11,9,-5,9,-7,14213
-1.95074,0.422294,0.0861507,176.25,-113.875,165.75,2.52148,-0.798828,0.0786133,-11,-7,-3,-1,1,-1,-1,-4,14231
-1.95074,0.422294,0.0861507,176.25,-113.875,165.75,2.52148,-0.798828,0.0786133,-8,4,-3,-11,-3,4,-1,-3,14249
-1.91469,0.490071,0.100421,85.375,-103.188,168.688,2.21484,-0.583008,0.254883,-5,10,5,6,2,3,-1,0,14267
-1.86789,0.552185,0.115969,111.688,-92.75,156.938,1.9502,-0.470703,0.269043,-1,4,-5,-6,-11,-3,2,-1,14284
-1.73776,0.715667,0.186825,72.5,-94.4375,143,1.31885,0.0375977,0.162109,2,0,2,-3,-2,3,2,5,14356
-1.61036,0.803664,0.270003,115,-98.1875,115,0.709473,0.386719,0.0898438,0,-2,1,3,0,1,-1,0,14372
-1.53621,0.837383,0.319792,105.938,-95.4375,96.125,0.438477,0.400391,0.161621,1,9,2,-8,-1,-1,-1,3,14389
-1.53621,0.837383,0.319792,105.938,-95.4375,96.125,0.438477,0.400391,0.161621,-5,20,-3,-6,3,0,2,-2,14406
-1.46183,0.865149,0.37374,84.3125,-83.1875,72.9375,0.230469,0.465332,0.224121,-5,-15,-2,-3,-2,-5,-5,-1,14423
-1.39451,0.890988,0.423528,65.6875,-63.0625,49.5,-0.0712891,0.624023,0.31543,-5,-15,-2,-3,-2,-5,-5,-1,14439
-1.39451,0.890988,0.423528,65.6875,-63.0625,49.5,-0.0712891,0.624023,0.31543,-5,-2,6,-10,-2,-3,0,-4,14457
-1.3082,0.925587,0.491718,3.75,-17.6875,-17.6875,-0.425293,0.881348,0.40918,4,-2,-6,-6,-10,-1,-1,-1,14474
-1.3082,0.925587,0.491718,3.75,-17.6875,-17.6875,-0.425293,0.881348,0.40918,-4,-37,-14,8,1,2,0,-1,14491
-1.35302,0.907174,0.478243,-90.1875,32.375,-96.625,0.0581055,0.854004,0.250488,2,19,27,-10,-6,4,2,-1,14508
-1.42728,0.870091,0.436975,-123.688,56.75,-124.563,0.285645,0.71875,0.168457,-8,8,21,-35,-5,-1,-2,-8,14525
-1.42728,0.870091,0.436975,-123.688,56.75,-124.563,0.285645,0.71875,0.168457,4,-9,-37,25,-2,5,13,11,14542
-1.52089,0.813961,0.383738,-155,86.25,-165.688,0.865234,0.487793,0.00390625,-2,-18,-32,1,1,-6,-7,-7,14558
-1.6361,0.732399,0.32665,-215.563,118.875,-233.313,2.93848,-0.0566406,-0.193848,11,12,0,-60,-13,7,-19,-1,14575
-1.74233,0.644226,0.26462,-191.75,166.375,-234.75,2.62842,-0.503418,-0.199707,3,-5,-4,-23,-6,15,18,19,14592
-1.82133,0.56411,0.220927,-155.125,149.188,-202.938,3.76904,-0.932617,-0.0537109,-8,-2,10,0,-5,1,-10,-16,14609
-1.85942,0.483536,0.184746,-57.3125,147.938,-198.625,2.41455,-0.90625,-0.445801,8,2,1,-2,-4,-9,0,1,14665
-1.89022,0.414725,0.162223,-60.125,114.5,-170.813,2.83154,-0.654297,0.097168,-13,-9,4,12,-4,-5,-12,-7,14682
-1.92753,0.35216,0.151783,-95.5,85.6875,-160.188,2.71729,0.178711,-0.00683594,-10,-6,-1,5,-5,2,-16,-5,14699
-1.92753,0.35216,0.151783,-95.5,85.6875,-160.188,2.71729,0.178711,-0.00683594,3,-7,-10,2,10,-5,-4,-12,14716
-2.12834,0.200717,0.137425,-146.5,64.75,-83.5625,0.691895,-0.765137,-0.317383,6,-3,-6,6,2,-8,4,-7,14732
-2.12834,0.200717,0.137425,-146.5,64.75,-83.5625,0.691895,-0.765137,-0.317383,4,-4,-5,-3,-4,-10,8,4,14749
-2.12834,0.200717,0.137425,-146.5,64.75,-83.5625,0.691895,-0.765137,-0.317383,6,-2,1,0,-7,-7,-2,6,14766
-2.15762,0.13557,0.131149,-3.4375,22.875,-26,0.643555,-0.412109,-0.50293,-3,2,6,1,-6,3,-4,6,14783
-2.1579,0.115853,0.130762,-1.875,6.375,-7.75,0.626465,-0.363281,-0.22168,-11,4,7,-2,-6,11,2,5,14800
-2.1579,0.115853,0.130762,-1.875,6.375,-7.75,0.626465,-0.363281,-0.22168,-2,-7,-21,-10,0,-7,9,-4,14818
-2.17635,0.129457,0.128776,-4.625,5.5625,-7.5,-0.664063,-0.517578,-0.893555,2,0,-3,-5,-4,-1,-9,-7,14835
-2.18335,0.125898,0.124023,-1.5625,8.4375,7.5,0.0581055,-0.573242,-0.70166,-3,-10,-8,-6,-1,2,-4,2,14852
-2.18335,0.125898,0.124023,-1.5625,8.4375,7.5,0.0581055,-0.573242,-0.70166,-3,-2,-13,-5,-2,0,3,2,14870
-2.17051,0.138444,0.111585,42.5625,-7.9375,37.1875,-0.245117,-0.654785,-0.703125,-13,0,-10,-8,0,0,-3,-4,14888
-2.15513,0.151061,0.104646,69.25,-17.1875,55,0.157227,-0.471191,-0.697754,3,-5,0,6,0,-8,-4,0,14905
-2.15513,0.151061,0.104646,69.25,-17.1875,55,0.157227,-0.471191,-0.697754,17,-4,7,-22,-1,7,0,4,14922
-2.04396,0.208404,0.0774679,139.438,-29.9375,107.313,2.02344,-0.57959,-0.454102,11,21,36,8,11,14,13,20,14993
-1.93722,0.336567,0.094498,144.5,-104.125,164.688,2.07764,-0.804688,-0.306641,14,-10,-45,-5,13,-28,32,-11,15008
-1.90612,0.408116,0.103777,79.0625,-93.875,184.313,2.83057,-0.370605,0.733887,3,-10,-19,-6,-2,-28,4,-21,15025
-1.90612,0.408116,0.103777,79.0625,-93.875,184.313,2.83057,-0.370605,0.733887,-5,4,16,3,-9,10,-17,7,15042
-1.90612,0.408116,0.103777,79.0625,-93.875,184.313,2.83057,-0.370605,0.733887,2,15,3,4,1,7,3,4,15059
-1.84601,0.54432,0.131036,81.25,-88.25,171.188,2.40332,-0.38916,0.671387,-6,-12,-1,0,-2,3,1,-2,15076
-1.8091,0.607984,0.146902,81.0625,-83,166.938,1.56152,-0.0864258,-0.459473,-2,-4,1,1,-3,1,-1,2,15093
-1.77399,0.670491,0.16734,65.25,-85.25,164.5,1.70068,-0.046875,0.247559,-3,-8,-2,-3,-2,2,0,2,15110
-1.72595,0.723188,0.198207,78.5,-93.75,149.438,1.12061,0.100586,0.187012,1,-6,0,3,1,1,1,0,15127
-1.72595,0.723188,0.198207,78.5,-93.75,149.438,1.12061,0.100586,0.187012,2,-2,0,-2,-1,-6,-2,-2,15144
-1.66523,0.769489,0.235822,99.3125,-94.625,128.438,0.80127,0.25293,0.143555,2,-2,0,-2,-1,-6,-2,-2,15161
-1.66523,0.769489,0.235822,99.3125,-94.625,128.438,0.80127,0.25293,0.143555,1,-2,-10,-4,-3,-4,0,-1,15179
-1.53435,0.846029,0.31884,93.8125,-80.375,102.188,0.312012,0.508789,0.185059,-5,1,2,2,0,-3,-2,-3,15197
-1.53435,0.846029,0.31884,93.8125,-80.375,102.188,0.312012,0.508789,0.185059,-2,-12,0,-1,-2,-1,-5,1,15214
-1.53435,0.846029,0.31884,93.8125,-80.375,102.188,0.312012,0.508789,0.185059,-3,-8,-4,-5,10,1,-4,-1,15231
-1.39188,0.934294,0.420576,12.5625,-15.4375,-0.9375,-0.174805,0.898438,0.265625,-9,-22,-9,5,-12,-1,-2,-1,15248
-1.48846,0.898283,0.378637,-115.188,45.1875,-106.375,0.222656,0.804199,0.172363,-6,1,-1,-26,-6,-3,0,0,15321
-1.56659,0.850486,0.338151,-136.563,70.125,-141.625,0.529297,0.598633,0.121094,8,-1,-10,11,1,-5,-7,1,15338
-1.56659,0.850486,0.338151,-136.563,70.125,-141.625,0.529297,0.598633,0.121094,-1,40,27,30,5,1,-5,-6,15355
-1.7729,0.700301,0.232332,-203.125,162.25,-219.25,2.64893,-0.458008,0.0615234,-1,40,27,30,5,1,-5,-6,15373
-1.7729,0.700301,0.232332,-203.125,162.25,-219.25,2.64893,-0.458008,0.0615234,4,-9,-11,-15,-4,7,-3,3,15390
-1.86191,0.615272,0.182577,-167.875,169.063,-208.688,2.98877,-0.713379,-0.0161133,4,13,23,6,-6,12,-12,-1,15407
-1.9173,0.534223,0.141877,-95.4375,165.5,-190.063,3.05908,-0.785156,-0.0327148,-3,-7,2,-4,-1,4,6,14,15424
-1.9173,0.534223,0.141877,-95.4375,165.5,-190.063,3.05908,-0.785156,-0.0327148,2,16,18,7,-4,5,-17,8,15441
-1.9173,0.534223,0.141877,-95.4375,165.5,-190.063,3.05908,-0.785156,-0.0327148,-6,4,-11,3,2,-14,12,-13,15458
-2.02783,0.331523,0.0588026,-130.125,106.313,-139.625,2.18408,-0.105469,-0.239258,-1,1,-7,5,-1,-11,1,-2,15476
-2.10715,0.278371,0.0560918,-225.438,79.25,-130.25,1.71533,-0.241699,-0.366211,5,9,8,10,0,-5,-8,-10,15493
-2.10715,0.278371,0.0560918,-225.438,79.25,-130.25,1.71533,-0.241699,-0.366211,-1,7,5,-3,6,3,10,6,15511
-2.10715,0.278371,0.0560918,-225.438,79.25,-130.25,1.71533,-0.241699,-0.366211,1,0,-3,-6,0,-4,7,15,15527
-2.26011,0.182558,0.0577278,-199.688,59.0625,-80.875,0.757813,-0.703125,-0.410156,-8,1,-1,1,-6,-6,-15,-20,15544
-2.29869,0.156211,0.0580813,-111.813,42.4375,-50.25,0.448242,-0.625488,-0.463867,4,5,0,1,2,1,-5,-1,15561
-2.30934,0.137915,0.0580839,-33.125,18.9375,-20.875,0.229004,-0.663574,-0.560059,3,2,-7,-3,3,-4,-5,-9,15578
-2.25663,0.149102,0.0568068,66.1875,-19.25,7.6875,-0.222168,-0.44873,-0.658203,-1,0,2,4,-4,0,6,9,15633
-2.24726,0.156598,0.0594795,48.125,-23.3125,11.1875,-0.115723,-0.492676,-0.808594,-5,6,11,4,1,0,-9,-17,15650
-2.24726,0.156598,0.0594795,48.125,-23.3125,11.1875,-0.115723,-0.492676,-0.808594,-6,3,2,8,-4,3,-11,-5,15667
-2.23635,0.177895,0.0542808,37.875,-30.8125,52.5,0.166016,-0.52832,-0.678711,-4,-24,1,-2,-2,7,-3,8,15684
-2.23635,0.177895,0.0542808,37.875,-30.8125,52.5,0.166016,-0.52832,-0.678711,-3,34,30,-6,2,5,5,5,15701
-2.21824,0.189867,0.0487061,53.1875,-30.4375,65.4375,0.388672,-0.594238,-0.418945,-6,-13,-4,5,2,-4,4,-2,15718
-2.21824,0.189867,0.0487061,53.1875,-30.4375,65.4375,0.388672,-0.594238,-0.418945,-8,-44,-7,8,1,-5,1,-9,15736
-2.14019,0.229745,0.0522825,131.938,-78.625,90.6875,2.25537,-0.830078,-0.284668,11,12,11,16,1,2,-6,-4,15752
-2.14019,0.229745,0.0522825,131.938,-78.625,90.6875,2.25537,-0.830078,-0.284668,-1,-29,-3,1,6,6,6,7,15769
-2.06958,0.295214,0.0631701,194.313,-121.438,146.313,2.6626,-0.719238,-0.0454102,9,12,13,-20,1,0,2,4,15786
-2.06958,0.295214,0.0631701,194.313,-121.438,146.313,2.6626,-0.719238,-0.0454102,3,4,4,-4,-7,-11,1,-5,15803
-1.91509,0.444813,0.108533,170,-121.938,173,2.6748,-0.454102,0.365723,-9,3,16,13,-8,-1,-8,-5,15820
-1.88733,0.515317,0.122203,61.375,-98.5625,179.875,2.38623,-0.187988,0.637207,-13,-19,10,6,-12,7,-12,4,15837
-1.88733,0.515317,0.122203,61.375,-98.5625,179.875,2.38623,-0.187988,0.637207,-7,-11,-10,-2,-2,-2,5,-2,15854
-1.84633,0.634369,0.135562,30.125,-56.5625,154.313,1.78027,-0.227539,0.251953,0,-6,2,-6,-7,0,-8,-4,15871
-1.83698,0.681213,0.143671,9.9375,-56.5625,143.313,1.43506,-0.0483398,0.193848,5,10,10,10,-3,4,-2,2,15888
-1.7552,0.810791,0.207196,48.9375,-75.9375,108.063,0.602051,0.185059,0.0932617,-1,5,-3,2,-9,-5,-5,-1,15960
-1.7552,0.810791,0.207196,48.9375,-75.9375,108.063,0.602051,0.185059,0.0932617,-3,-6,-3,-2,3,1,-2,-7,15977
-1.66588,0.884448,0.264602,60.6875,-53.75,77.5,0.105469,0.496094,0.180176,-2,-1,-17,-4,7,-4,0,-5,15994
-1.62928,0.919928,0.286935,45.8125,-32.9375,56.5625,-0.134277,0.66748,0.256836,-2,15,13,2,4,-2,-1,-4,16012
-1.62928,0.919928,0.286935,45.8125,-32.9375,56.5625,-0.134277,0.66748,0.256836,7,23,37,7,-2,-2,0,1,16029
-1.62928,0.919928,0.286935,45.8125,-32.9375,56.5625,-0.134277,0.66748,0.256836,1,-7,-1,2,5,1,1,-1,16047
-1.59467,0.972538,0.30384,6.875,15.3125,-9.5,-0.432617,0.924805,0.32959,-4,1,5,22,7,2,4,-1,16064
-1.60988,0.970225,0.295173,-33.1875,31.8125,-65.9375,-0.275879,0.868652,0.307617,-1,-9,-1,5,2,0,-5,-4,16081
-1.60988,0.970225,0.295173,-33.1875,31.8125,-65.9375,-0.275879,0.868652,0.307617,33,0,-10,-4,3,1,1,8,16096
-1.70282,0.882498,0.240236,-82.875,66.4375,-142.063,0.875,0.60791,0.210449,5,4,17,10,-2,0,-7,0,16114
-1.70282,0.882498,0.240236,-82.875,66.4375,-142.063,0.875,0.60791,0.210449,4,-15,-13,10,2,-8,0,-7,16131
-1.76537,0.80984,0.205893,-105.313,98.3125,-194.813,2.82324,0.254883,0.110352,-3,3,-16,-12,-8,-4,-7,-8,16148
-1.8993,0.635716,0.11729,-101.563,150.75,-203.438,3.19434,-0.973633,0.362305,-9,21,24,17,-3,8,-6,-2,16165
