roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.754208,-0.183524,3.0641,20.8125,-10.625,56.3125,0.696289,0.327148,-0.285156,24,15,-10,2,-16,-9,-22,-7,12204
-0.744446,-0.191534,3.09441,31.625,-39.0625,83.1875,0.716309,0.299805,-0.0737305,17,22,20,11,-32,6,-23,4,12221
-0.744446,-0.191534,3.09441,31.625,-39.0625,83.1875,0.716309,0.299805,-0.0737305,42,46,52,31,-14,30,-53,15,12237
-0.739069,-0.186865,3.13673,30.25,-62.25,106.625,0.750488,0.348145,0.301758,-28,-8,9,7,-5,-5,4,1,12254
-0.644806,-0.208615,-2.85242,147.25,-174.813,166.125,0.809082,0.977051,2.49463,-33,34,-104,40,127,-128,78,-81,12336
-0.620202,-0.224728,-2.76742,122.75,-177.938,164.813,0.883301,0.963867,2.51465,68,-62,-110,12,77,-126,80,-74,12353
-0.620202,-0.224728,-2.76742,122.75,-177.938,164.813,0.883301,0.963867,2.51465,29,-56,-73,-16,36,-19,127,-16,12370
-0.610089,-0.252341,-2.63833,47.25,-124.813,109,0.513672,0.56543,2.14111,37,22,10,49,1,46,-17,14,12387
-0.593444,-0.265513,-2.59427,55.9375,-105.313,83.5,0.243164,0.514648,1.78564,4,-25,13,-18,-45,52,-94,34,12404
-0.593444,-0.265513,-2.59427,55.9375,-105.313,83.5,0.243164,0.514648,1.78564,-39,-27,17,-18,-11,11,-36,-9,12421
-0.560118,-0.27065,-2.56253,39.6875,-86.6875,74.4375,0.0234375,0.513184,1.40674,-12,23,-1,-1,-12,-4,-45,6,12438
-0.54207,-0.26903,-2.53196,18.0625,-71.4375,73.4375,-0.188965,0.35498,1.05664,-28,-4,-1,46,17,-4,-45,-6,12455
-0.54207,-0.26903,-2.53196,18.0625,-71.4375,73.4375,-0.188965,0.35498,1.05664,13,-1,-3,-15,-2,-1,-2,10,12473
-0.516296,-0.255238,-2.47833,29.25,-46.6875,63.0625,-0.339844,0.11377,0.589355,-15,-2,-7,-21,7,-1,15,8,12491
-0.505319,-0.243708,-2.45443,34.125,-35.125,60.25,-0.424805,0.0249023,0.401855,-14,14,-12,-22,-9,-1,22,-6,12508
-0.505319,-0.243708,-2.45443,34.125,-35.125,60.25,-0.424805,0.0249023,0.401855,29,2,-2,-3,0,-4,11,21,12525
-0.505319,-0.243708,-2.45443,34.125,-35.125,60.25,-0.424805,0.0249023,0.401855,11,3,3,14,12,-2,-16,-21,12542
-0.500081,-0.202952,-2.41463,16.9375,-6.625,50.875,-0.716309,-0.211914,0.0161133,-2,-31,6,9,6,1,-18,12,12559
-0.508064,-0.172819,-2.40481,1.3125,10.5,33.5625,-0.870117,-0.316895,0.00341797,3,15,1,-13,-7,-10,0,-16,12576
-0.514622,-0.141813,-2.40592,3.4375,24,5.5625,-0.924805,-0.397949,0.0239258,3,15,1,-13,-7,-10,0,-16,12593
-0.482083,-0.0613971,-2.55483,-22.6875,120,-140.375,-0.401367,0.403809,1.2832,-1,21,-35,36,1,-15,25,17,12665
-0.49151,-0.0502041,-2.62686,-38.8125,124.75,-167.313,-0.213867,1.1123,2.03418,4,-45,36,39,19,12,-14,-4,12683
-0.49151,-0.0502041,-2.62686,-38.8125,124.75,-167.313,-0.213867,1.1123,2.03418,-3,-7,88,-12,-27,31,-40,10,12700
-0.514207,-0.0409718,-2.70498,-74.9375,131.188,-183.188,0.303223,1.24902,2.59766,-10,105,-29,-9,10,-16,61,17,12717
-0.548627,-0.0334847,-2.78819,-107.625,139.125,-194.625,0.916992,1.37695,2.89111,48,-48,-94,-37,24,-53,112,-12,12734
-0.58486,-0.0294862,-2.87281,-111.5,139.938,-198.313,1.19775,1.32227,2.52686,3,-68,-28,29,21,-5,69,-21,12751
-0.626493,-0.0237735,-2.95451,-125.438,146.563,-183.5,0.975586,1.19434,2.11328,-21,-11,-20,-37,-31,41,-97,-14,12768
-0.663393,-0.0195262,-3.0287,-110.313,137.563,-162.75,0.763184,0.952637,1.70996,-74,62,-34,-10,25,-77,3,-29,12786
-0.695914,-0.0194552,-3.09389,-96.75,117.625,-145.188,0.663086,0.730957,1.29834,63,-124,37,-46,-98,119,-98,-4,12804
-0.715213,-0.0263683,3.13555,-77.875,91.375,-123.938,0.495605,0.616211,0.969238,-6,127,123,20,-111,125,22,127,12821
-0.715213,-0.0263683,3.13555,-77.875,91.375,-123.938,0.495605,0.616211,0.969238,-118,19,-61,22,127,-128,118,-14,12839
-0.715735,-0.0448357,3.09422,-58.25,64.5,-98.0625,0.531738,0.493652,0.614258,-28,-60,-128,-5,112,-111,118,-97,12856
-0.719092,-0.06298,3.06504,-47.875,39.125,-74.125,0.46582,0.401855,0.296387,23,-73,-79,-41,13,-22,120,-43,12873
-0.724333,-0.0798942,3.04495,-36.8125,22.9375,-54.6875,0.419434,0.294922,0.0605469,-19,-33,-36,2,14,2,28,-14,12890
-0.731034,-0.0975057,3.03228,-26.4375,11.25,-38.125,0.470215,0.192871,-0.115723,2,-6,-16,7,27,8,-27,-2,12908
-0.731034,-0.0975057,3.03228,-26.4375,11.25,-38.125,0.470215,0.192871,-0.115723,-20,-6,6,-8,-15,7,-34,-13,12924
-0.743174,-0.151978,3.0346,3.5625,-12.75,12.8125,0.692871,0.197754,-0.419922,-6,-9,-1,-27,-22,7,1,6,12980
-0.740617,-0.168022,3.04774,8.75,-22,31.3125,0.684082,0.341797,-0.287109,-41,12,-1,-14,-4,-1,-4,23,12997
-0.735832,-0.183009,3.07236,14.6875,-41.25,59.1875,0.717773,0.352051,-0.149902,-78,-29,-37,0,5,-11,-25,6,13015
-0.727735,-0.197781,3.10662,20.8125,-56.3125,84.4375,0.810547,0.336914,0.059082,57,35,0,12,-3,-3,18,-8,13032
-0.722719,-0.196396,-3.13309,26.6875,-69.125,105.313,0.879883,0.458008,0.536133,0,2,34,9,-12,-4,13,4,13048
-0.7123,-0.191251,-3.07914,59.5625,-88.6875,123.875,0.868652,0.835938,1.42041,-11,52,-7,6,-15,19,-52,16,13065
-0.7123,-0.191251,-3.07914,59.5625,-88.6875,123.875,0.868652,0.835938,1.42041,43,38,69,-106,-51,59,-109,-18,13082
-0.690631,-0.192619,-3.00712,101.563,-133.813,152.313,0.810547,1.02246,1.95117,22,-123,103,22,-110,91,-121,53,13098
-0.663571,-0.198531,-2.9227,124.563,-162,174.25,0.730469,0.859863,2.32178,-27,104,-35,42,84,-121,127,-50,13116
-0.63499,-0.212012,-2.83342,134,-182.375,176.375,0.736816,0.882324,2.48535,31,17,-84,19,40,-57,86,-51,13133
-0.613835,-0.227927,-2.75129,111.938,-171.438,159.813,0.812012,0.567383,2.22803,8,-27,-105,-13,27,-15,97,-34,13150
-0.613835,-0.227927,-2.75129,111.938,-171.438,159.813,0.812012,0.567383,2.22803,33,-6,-42,-3,34,-6,87,-7,13167
-0.602998,-0.241679,-2.68456,75.5,-138.563,129.938,0.681152,0.644531,2.09521,40,4,-18,0,12,42,-45,-3,13184
-0.597364,-0.253904,-2.62858,55.3125,-116.813,108.563,0.347168,0.557617,1.86279,26,-40,30,-1,-22,42,-128,4,13201
-0.597364,-0.253904,-2.62858,55.3125,-116.813,108.563,0.347168,0.557617,1.86279,-41,-14,24,-3,-12,13,-10,-1,13218
-0.572095,-0.264232,-2.53327,49.4375,-87.1875,103.438,-0.22998,0.475586,1.22754,-12,11,-4,12,-12,-9,12,5,13236
-0.547947,-0.249786,-2.45246,39.8125,-55.3125,95.75,-0.371582,0.179199,0.649902,19,1,-18,-2,4,-4,-3,-14,13296
-0.538124,-0.233033,-2.41942,37.6875,-43.125,85.25,-0.503418,-0.0390625,0.459473,19,1,-18,-2,4,-4,-3,-14,13313
-0.532212,-0.212949,-2.39476,32.625,-26,64.75,-0.607422,-0.193848,0.341309,-1,-19,-3,-7,-3,-3,-19,8,13330
-0.532212,-0.212949,-2.39476,32.625,-26,64.75,-0.607422,-0.193848,0.341309,-7,7,4,-3,-7,2,23,0,13347
-0.532645,-0.159979,-2.38738,1.5625,25.875,-2.0625,-0.857422,-0.297852,0.11084,-7,7,4,-3,-7,2,23,0,13365
-0.532645,-0.159979,-2.38738,1.5625,25.875,-2.0625,-0.857422,-0.297852,0.11084,-10,10,14,5,12,-8,25,-5,13382
-0.552266,-0.103283,-2.43955,-23.875,63.625,-71.75,-0.871582,-0.342773,0.168457,1,-5,8,11,30,-1,-4,-13,13398
-0.552266,-0.103283,-2.43955,-23.875,63.625,-71.75,-0.871582,-0.342773,0.168457,10,28,28,30,-3,-6,-5,9,13416
-0.562788,-0.0849476,-2.53765,-40.5625,92.1875,-123.438,-0.702148,0.0883789,0.495605,6,-5,-9,-47,-7,-1,11,-5,13433
-0.568118,-0.0775775,-2.60143,-48,107.75,-145.75,-0.444336,0.433105,1.20752,11,-30,-114,-58,-33,-18,12,-3,13450
-0.577014,-0.0764865,-2.67007,-40.5625,108.75,-163.063,-0.178223,1.15186,2.10986,1,-57,-55,14,10,-4,12,-7,13467
-0.589977,-0.0742325,-2.74502,-53.4375,123.375,-175.125,0.464355,1.22461,2.50977,-94,7,19,42,-4,39,-13,6,13484
-0.589977,-0.0742325,-2.74502,-53.4375,123.375,-175.125,0.464355,1.22461,2.50977,23,66,-16,-18,-18,-26,50,3,13501
-0.615088,-0.0668881,-2.83165,-89.5625,157.938,-192.313,0.897461,1.46533,2.78906,70,-89,-103,-13,56,-113,127,-7,13518
-0.639496,-0.058802,-2.91906,-85.6875,165.5,-189.125,0.703125,1.50293,2.59766,-42,-27,24,7,-21,88,-84,-35,13535
-0.671596,-0.0474417,-3.00328,-104.75,172.813,-171.188,0.727051,1.43555,2.2876,-96,-105,49,-12,-72,127,-81,8,13552
-0.758887,-0.0303026,3.08112,-68.8125,116.75,-116.375,0.574707,0.422363,0.937988,20,-88,-122,12,120,-128,70,-112,13618
-0.769568,-0.0373037,3.03427,-48.25,85.9375,-103,0.615234,0.467773,0.61377,57,-93,-119,-7,84,-78,125,-52,13635
-0.77365,-0.0585541,3.00032,-45.875,52.625,-82.0625,0.594238,0.331055,0.294434,7,-73,-71,-14,64,-26,119,-61,13652
-0.782064,-0.0814307,2.97746,-38.0625,28,-63.3125,0.584961,0.19043,0.0112305,1,-14,-5,-24,-44,52,-71,6,13668
-0.790669,-0.105941,2.96318,-25.75,8.375,-49.75,0.581543,0.112793,-0.166016,-18,20,35,39,-27,15,-62,17,13685
-0.790669,-0.105941,2.96318,-25.75,8.375,-49.75,0.581543,0.112793,-0.166016,13,8,13,-8,-41,14,-70,5,13701
-0.796696,-0.132256,2.95821,-12.25,-10.75,-31.9375,0.628906,0.132813,-0.268555,-25,11,11,0,-9,-3,6,8,13718
-0.802287,-0.159275,2.96165,-4.3125,-22.6875,-11.6875,0.730957,0.157227,-0.360352,4,-3,7,17,-8,-12,-16,21,13736
-0.808676,-0.182264,2.97134,-5.3125,-27.1875,9.0625,0.726074,0.183594,-0.350586,-6,0,5,40,22,-14,-15,-16,13752
-0.811334,-0.202462,2.98822,2.8125,-38.3125,28.375,0.701172,0.236816,-0.257324,11,10,11,-13,-7,-2,0,-7,13768
-0.811334,-0.202462,2.98822,2.8125,-38.3125,28.375,0.701172,0.236816,-0.257324,0,-16,-11,-6,8,-1,14,6,13785
-0.811334,-0.202462,2.98822,2.8125,-38.3125,28.375,0.701172,0.236816,-0.257324,-2,-20,13,20,13,-3,14,5,13802
-0.801043,-0.238558,3.05029,27.125,-69.125,77.4375,0.788574,0.282227,0.0439453,-4,3,16,22,24,6,4,10,13819
-0.800669,-0.236429,3.09552,20,-80.125,101.938,0.711426,0.428223,0.508301,-17,-7,-47,-53,-2,-7,28,21,13836
-0.800669,-0.236429,3.09552,20,-80.125,101.938,0.711426,0.428223,0.508301,12,10,11,13,-15,-7,44,-9,13854
-0.800669,-0.236429,3.09552,20,-80.125,101.938,0.711426,0.428223,0.508301,24,76,-71,-29,25,-35,98,-14,13871
-0.702694,-0.250756,-2.78397,118.438,-171.688,159.875,0.974121,0.90625,2.39844,-10,-7,-62,5,93,-63,123,-55,13938
-0.700602,-0.255651,-2.7181,53.1875,-128.875,130.438,0.632813,0.867188,2.23779,36,-17,-45,15,57,5,111,-20,13957
-0.700602,-0.255651,-2.7181,53.1875,-128.875,130.438,0.632813,0.867188,2.23779,-32,-22,-12,15,-16,32,-83,-12,13975
-0.691798,-0.255145,-2.60768,56.6875,-90.75,118.438,0.050293,0.689941,1.59717,0,-5,1,-13,-13,11,7,6,13992
-0.677844,-0.246636,-2.5543,60.125,-82.875,129.563,-0.178223,0.411621,1.20605,-6,-7,6,4,-34,4,0,8,14009
-0.677844,-0.246636,-2.5543,60.125,-82.875,129.563,-0.178223,0.411621,1.20605,20,-34,-7,-8,16,4,-61,5,14026
-0.64876,-0.221058,-2.45405,59.8125,-59.0625,128.438,-0.413574,0.203125,0.689941,-9,1,4,1,13,-3,-23,-32,14044
-0.64876,-0.221058,-2.45405,59.8125,-59.0625,128.438,-0.413574,0.203125,0.689941,-2,11,5,11,6,-4,5,10,14060
-0.638285,-0.205201,-2.40761,52.1875,-51.75,125.375,-0.595703,0.059082,0.556152,7,2,-2,-6,-12,-1,-3,21,14077
-0.627642,-0.191501,-2.36651,52.6875,-47.25,108.563,-0.686523,-0.183105,0.385742,6,-7,-7,-32,16,10,14,0,14094
-0.621092,-0.167998,-2.33882,43.8125,-34.3125,69.375,-0.744629,-0.332031,0.201172,-10,6,6,18,-18,-5,-11,-1,14112
-0.62359,-0.143553,-2.32829,12,-8.625,27.4375,-0.853027,-0.324707,0.0917969,-1,3,0,-1,-32,1,-16,-22,14128
-0.62359,-0.143553,-2.32829,12,-8.625,27.4375,-0.853027,-0.324707,0.0917969,-25,-1,6,6,-3,-9,-26,4,14145
-0.62359,-0.143553,-2.32829,12,-8.625,27.4375,-0.853027,-0.324707,0.0917969,-6,-7,15,35,53,0,1,4,14162
-0.650425,-0.0959382,-2.35567,-36.6875,37.625,-50.3125,-0.936035,-0.348145,0.130859,45,21,-19,-4,-8,-4,8,5,14178
-0.65867,-0.0773468,-2.39292,-30.75,57.375,-90.3125,-0.885742,-0.215332,0.196289,9,8,29,22,17,8,6,-16,14196
-0.692974,-0.0755206,-2.58108,-63.25,142,-165,-0.249023,0.672363,1.53467,48,38,89,52,11,-10,40,-1,14265
-0.713676,-0.0767726,-2.65963,-76.5,142.25,-173.813,-0.159668,1.38623,2.48438,-81,-27,-24,-61,-23,8,9,21,14282
-0.744009,-0.0807593,-2.73671,-104.25,138.188,-172.063,0.479004,1.23926,2.97998,-4,45,3,-12,-9,17,-44,0,14298
-0.769252,-0.0824479,-2.81304,-89.9375,146.188,-161.688,1.10986,1.17383,2.9707,-9,-24,-14,-4,-27,-8,-34,18,14315
-0.790565,-0.0865389,-2.89379,-81.0625,153.813,-172.438,0.944824,1.30615,2.46436,7,-25,-1,-7,30,22,-108,-11,14332
-0.826819,-0.0847502,-2.97424,-123.375,169.688,-154.875,0.804688,1.14111,2.06543,-28,10,3,-23,-29,4,-91,1,14348
-0.826819,-0.0847502,-2.97424,-123.375,169.688,-154.875,0.804688,1.14111,2.06543,-57,-23,-10,23,11,-17,12,-26,14365
-0.861415,-0.0821693,-3.04669,-116.563,159.688,-131.938,0.644043,0.921875,1.68701,22,0,13,-40,-20,27,-60,14,14382
-0.87649,-0.0862549,-3.10979,-79.25,135.563,-116.313,0.604004,0.556641,1.14648,-9,11,21,28,-24,-15,4,1,14399
-0.88325,-0.0934177,3.11685,-46.5625,115.938,-111.25,0.498047,0.341797,0.69873,-5,-1,-12,-22,-7,-7,15,5,14416
-0.875115,-0.107565,3.07139,-27.5,89.5625,-88.8125,0.400391,0.458984,0.347168,26,31,3,-17,-15,-22,68,2,14432
-0.874509,-0.120777,3.03858,-29.875,69.6875,-58.75,0.523438,0.36084,0.106934,-1,-17,-26,-19,-10,-27,70,-4,14448
-0.874509,-0.120777,3.03858,-29.875,69.6875,-58.75,0.523438,0.36084,0.106934,11,-9,-22,-7,9,-13,71,-11,14465
-0.878055,-0.132806,3.0157,-26.625,52.4375,-36.75,0.557617,0.239746,-0.0341797,11,-9,-22,-7,9,-13,71,-11,14482
-0.878055,-0.132806,3.0157,-26.625,52.4375,-36.75,0.557617,0.239746,-0.0341797,-14,-10,-4,28,47,3,18,-5,14499
-0.878458,-0.14685,3.00325,-3.1875,29.4375,-20.6875,0.600098,0.146484,-0.175781,31,-2,-5,-1,-7,2,1,1,14516
-0.86804,-0.199519,3.01737,3.5625,-13.4375,53.25,0.788086,0.316406,-0.0239258,37,-5,1,1,-7,-2,-2,9,14572
-0.86409,-0.207199,3.04461,9.9375,-40.25,76.375,0.783203,0.239746,0.114258,-6,11,28,-12,4,0,-7,5,14590
-0.852798,-0.213263,3.08197,14.6875,-67,95.4375,0.708008,0.307617,0.498047,-1,-19,-7,-18,-1,-8,14,-9,14607
-0.852798,-0.213263,3.08197,14.6875,-67,95.4375,0.708008,0.307617,0.498047,-5,7,-17,50,21,-20,38,-2,14624
-0.849583,-0.207829,3.13612,22.1875,-101.188,120.938,0.650879,0.448242,1.11963,-14,-6,-13,-48,1,-16,114,-7,14641
-0.840713,-0.203609,-3.07491,67.375,-143.5,143.688,0.664551,0.544434,1.71191,-41,3,-94,-105,15,-61,84,7,14658
-0.820012,-0.202681,-2.99244,107.25,-169.125,157.813,0.603516,0.689453,2.25586,118,125,118,-84,-117,127,-124,-11,14675
-0.792057,-0.208283,-2.89847,135,-201.375,171.375,0.485352,0.950195,2.69287,43,-116,127,18,-128,127,-97,123,14692
-0.792057,-0.208283,-2.89847,135,-201.375,171.375,0.485352,0.950195,2.69287,-58,56,-44,-8,74,-128,105,-43,14709
-0.776694,-0.217779,-2.79385,107.188,-226.5,188.188,0.587402,0.98877,2.57031,-34,3,-68,17,71,-65,127,-38,14727
-0.781322,-0.226394,-2.70153,45.125,-199.063,166.313,0.757813,0.671387,2.26709,-3,-20,-68,-6,42,-47,125,-32,14744
-0.781322,-0.226394,-2.70153,45.125,-199.063,166.313,0.757813,0.671387,2.26709,58,-24,-35,51,48,8,56,-16,14761
-0.792629,-0.242875,-2.56948,33.5,-135,97.5625,0.140137,0.544434,1.65576,38,19,6,9,-6,38,-115,14,14778
-0.792881,-0.250487,-2.51631,36.125,-120.75,88.125,-0.187988,0.625977,1.38379,-2,14,18,-2,-42,35,-128,-2,14795
-0.790074,-0.253616,-2.46533,27.375,-115.813,90.125,-0.388184,0.479004,0.993652,2,1,15,-8,-20,17,-14,14,14812
-0.790074,-0.253616,-2.46533,27.375,-115.813,90.125,-0.388184,0.479004,0.993652,-8,-11,7,-3,-19,-3,-45,-2,14830
-0.755392,-0.220686,-2.33224,30.1875,-45.1875,40.875,-0.619629,-0.134277,0.246582,8,2,9,11,-14,-7,5,-19,14894
-0.755392,-0.220686,-2.33224,30.1875,-45.1875,40.875,-0.619629,-0.134277,0.246582,11,19,0,-14,3,7,4,5,14912
-0.750777,-0.203643,-2.32119,22.8125,-22.375,20.625,-0.695801,-0.218262,0.17334,-12,-3,-3,-4,6,-10,-8,11,14928
-0.754525,-0.185301,-2.32599,-5.4375,8.75,-12.8125,-0.760254,-0.28125,0.121582,-24,-7,-4,16,27,-12,8,5,14945
-0.754525,-0.185301,-2.32599,-5.4375,8.75,-12.8125,-0.760254,-0.28125,0.121582,-27,-26,-1,1,6,1,11,1,14962
-0.763156,-0.152369,-2.37978,-17.0625,54.25,-78.5625,-0.796875,-0.331543,0.239258,10,-1,-2,-10,2,-1,-3,-4,14979
-0.761496,-0.1537,-2.42593,-17.5625,77.375,-106.75,-0.76416,-0.18457,0.350098,-6,5,-25,6,-7,7,15,11,14996
-0.760431,-0.158369,-2.4841,-31.875,93.875,-135.438,-0.638184,0.0717773,0.676758,-24,-19,-74,74,-6,-10,11,-15,15013
-0.762133,-0.167955,-2.55451,-37.875,117.688,-163.188,-0.415527,0.565918,1.56445,56,-11,23,-40,-9,2,64,5,15030
-0.762133,-0.167955,-2.55451,-37.875,117.688,-163.188,-0.415527,0.565918,1.56445,-18,2,53,-7,19,10,3,9,15047
-0.765128,-0.181045,-2.63125,-46.6875,122.625,-182.563,0.0112305,1.11182,2.30371,6,17,40,-32,-2,11,-36,7,15063
-0.77932,-0.195207,-2.7128,-84.5625,131.375,-192.688,0.410645,1.36621,3.03516,6,92,-20,20,26,-24,94,7,15081
-0.806399,-0.207952,-2.78808,-120.813,124.688,-174.5,1.31689,1.54639,2.76855,35,66,-51,4,42,-58,126,-29,15099
-0.832763,-0.21642,-2.8669,-122.813,144.938,-168.563,1.20996,1.13818,2.32471,36,-121,-70,24,54,-43,-78,-33,15116
-0.856689,-0.220314,-2.94723,-118.563,160.625,-157.75,0.92334,1.16846,1.96826,-42,3,-3,-10,-35,72,-88,-24,15133
-0.877032,-0.220742,-3.02176,-105.125,158.375,-135.813,0.799316,0.953125,1.56152,-109,-14,50,16,-54,61,-108,14,15150
-0.884166,-0.240839,3.0889,-41.875,96.875,-78,0.57666,0.43457,0.253906,-41,-128,-128,-9,116,-116,127,-128,15223
-0.884235,-0.254115,3.05366,-38.25,78.5625,-53.1875,0.617676,0.374512,-0.0351563,49,-99,-122,-19,101,-84,125,-93,15240
-0.884235,-0.254115,3.05366,-38.25,78.5625,-53.1875,0.617676,0.374512,-0.0351563,60,-19,-27,-22,-26,28,-12,-10,15257
-0.894428,-0.270273,3.01439,-19.9375,43.5,-7.0625,0.561035,0.192871,-0.199219,-14,2,1,8,22,18,-14,15,15273
-0.899256,-0.276908,3.01186,-1.0625,24.75,13.0625,0.609863,0.0444336,-0.322266,-21,3,15,-4,1,15,-15,16,15290
-0.899256,-0.276908,3.01186,-1.0625,24.75,13.0625,0.609863,0.0444336,-0.322266,-7,0,-2,7,-8,-5,38,5,15307
-0.901497,-0.285143,3.01659,17.875,12.125,27,0.718262,0.00341797,-0.397949,23,19,-5,-3,-13,-3,-5,-10,15325
-0.902354,-0.293073,3.02571,12.375,2.6875,40.3125,0.763672,0.165039,-0.277832,10,-3,10,-4,10,11,-3,-11,15341
-0.904517,-0.299068,3.04444,5.1875,-19.25,60.3125,0.740723,0.19043,-0.0756836,-23,1,-10,-27,-27,6,10,-11,15358
-0.904881,-0.307092,3.07618,14.125,-53.25,78.375,0.769043,0.149414,0.0966797,18,13,-4,-14,18,-1,-3,2,15375
-0.904881,-0.307092,3.07618,14.125,-53.25,78.375,0.769043,0.149414,0.0966797,-47,-46,14,6,-6,-13,14,7,15392
-0.897062,-0.316265,3.11178,14.875,-71.875,86.1875,0.780762,0.316895,0.479492,6,47,21,30,49,-22,70,-15,15410
-0.906665,-0.309799,-3.11768,20,-103.188,105.313,0.671875,0.665039,1.2251,-53,29,-19,-2,18,-21,126,-8,15428
-0.906665,-0.309799,-3.11768,20,-103.188,105.313,0.671875,0.665039,1.2251,127,-83,46,-32,-118,122,-128,38,15445
-0.906088,-0.306774,-2.9492,87,-196.688,154.375,0.575195,0.800293,2.2832,-128,17,127,41,-92,59,-89,61,15463
-0.898172,-0.309403,-2.85185,107.125,-213.375,158.813,0.59082,0.924805,2.58545,-62,47,62,38,11,-99,71,-19,15480
-0.900131,-0.309527,-2.54939,60.1875,-121.688,103.75,0.244629,0.678223,1.7832,28,10,4,0,-7,20,-78,5,15552
-0.897202,-0.304936,-2.49678,54,-104.188,99.5625,-0.0581055,0.567383,1.42578,-17,-7,4,13,2,11,-80,2,15569
-0.866244,-0.289493,-2.45614,57.1875,-90.5,97.125,-0.243164,0.295898,1.05322,24,7,8,-26,-6,9,-13,28,15586
-0.866244,-0.289493,-2.45614,57.1875,-90.5,97.125,-0.243164,0.295898,1.05322,4,35,1,0,-2,-1,-122,6,15603
-0.820211,-0.252578,-2.38881,48.5625,-59.1875,78.3125,-0.512207,0.0537109,0.552246,-30,-25,-3,-19,-25,-5,-63,0,15619
-0.820211,-0.252578,-2.38881,48.5625,-59.1875,78.3125,-0.512207,0.0537109,0.552246,-18,6,-1,5,20,1,30,12,15636
-0.806448,-0.228393,-2.35683,47.625,-55.125,75.5,-0.691406,-0.100098,0.387695,28,11,3,-9,5,12,39,1,15653
-0.800394,-0.205497,-2.3321,39.1875,-42.125,54.125,-0.748047,-0.33252,0.200195,14,5,5,5,3,1,3,15,15670
-0.802822,-0.183639,-2.32168,15.25,-18.125,18.6875,-0.841309,-0.446777,0.103516,7,-7,15,7,-15,2,58,2,15687
-0.81556,-0.162307,-2.3295,-22.6875,16.4375,-19.3125,-0.867188,-0.464844,0.0712891,13,-24,6,4,8,-3,-25,-22,15704
-0.81556,-0.162307,-2.3295,-22.6875,16.4375,-19.3125,-0.867188,-0.464844,0.0712891,-2,0,-12,-9,35,1,17,-10,15722
-0.830286,-0.144895,-2.3547,-38.9375,43.5625,-61.1875,-0.883789,-0.46582,0.131836,11,21,11,11,2,-4,17,-2,15740
-0.838004,-0.13364,-2.39295,-36.5,60.1875,-95.1875,-0.870117,-0.254883,0.183594,-8,11,-15,-17,9,-2,4,-8,15756
-0.847268,-0.141593,-2.44199,-49.5,79.75,-118.875,-0.710938,-0.0229492,0.308105,24,20,-23,-13,20,-2,-7,-4,15774
-0.857631,-0.151259,-2.50112,-65.125,101,-136.813,-0.51123,0.179688,0.642578,25,6,3,30,-30,0,-7,0,15791
-0.868333,-0.162112,-2.57298,-63.0625,134.25,-156.125,-0.286133,0.636719,1.49902,-4,-10,-73,20,-34,-4,-6,19,15807
-0.900731,-0.193294,-2.79442,-81.375,142.438,-139.938,1.14258,1.49121,2.5542,56,50,-77,-35,36,-50,111,-7,15871
-0.915435,-0.193323,-2.86511,-80.9375,157.063,-122.5,1.07861,1.12109,2.15527,-62,-120,10,18,-15,58,-112,-10,15888
-0.925594,-0.190907,-2.93546,-67.6875,161.625,-114.438,0.810547,0.974121,1.8667,30,99,127,0,-120,127,-128,55,15906
-0.925594,-0.190907,-2.93546,-67.6875,161.625,-114.438,0.810547,0.974121,1.8667,-53,96,101,16,-51,-19,-125,41,15924
-0.933333,-0.187853,-3.00083,-57.3125,152.375,-103,0.618652,0.771484,1.5874,-23,-20,-25,-1,44,-94,120,-21,15941
-0.94116,-0.184644,-3.05777,-52.75,134.625,-87.625,0.448242,0.64209,1.39551,-23,-20,-25,-1,44,-94,120,-21,15959
-0.94116,-0.184644,-3.05777,-52.75,134.625,-87.625,0.448242,0.64209,1.39551,-4,-61,-69,-36,50,-34,115,-32,15976
-0.940683,-0.186933,-3.10448,-43.5,104.688,-73.5,0.538086,0.512207,1.09814,39,-52,-45,8,37,-22,127,-22,15993
-0.915257,-0.216984,3.10651,-24.125,60.3125,-57.3125,0.51709,0.237305,0.429688,11,-29,-14,-12,14,20,30,2,16010
-0.911219,-0.233759,3.08044,-20.375,47.625,-52.125,0.527832,0.148438,0.178223,17,11,6,-4,-32,2,-72,0,16027
-0.911219,-0.233759,3.08044,-20.375,47.625,-52.125,0.527832,0.148438,0.178223,5,-1,1,-7,5,7,-82,7,16045
-0.913162,-0.272696,3.05025,-6.8125,15.5,-33.75,0.581543,0.0917969,-0.227051,28,-7,8,1,-14,5,20,4,16061
-0.913162,-0.272696,3.05025,-6.8125,15.5,-33.75,0.581543,0.0917969,-0.227051,-18,-21,-8,-5,-4,0,3,-10,16078
-0.917133,-0.295352,3.04451,-2.25,5.125,-25.875,0.635742,0.105469,-0.348633,-4,-11,8,22,-5,-9,-2,-19,16095
-0.920695,-0.317873,3.04269,-6.875,-2.5,-14.4375,0.67041,0.249023,-0.28418,-7,-12,-13,-10,12,0,24,6,16112
-0.926633,-0.338559,3.04912,-17.125,-20.3125,5.8125,0.68457,0.316406,-0.12207,-42,-9,0,19,-30,-3,7,16,16129
