roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.31021,-0.126574,-2.51874,47.875,-99.375,141.125,-0.123535,1.37646,1.37451,-8,-1,-18,9,14,-10,11,2,31546
-2.29044,-0.0683503,-2.52902,51.8125,-83.8125,137.313,-0.578613,0.920898,0.956055,-28,-17,2,-14,5,32,-36,-1,31563
-2.2654,-0.0130629,-2.5436,67,-63.9375,138.75,-0.685059,0.45459,0.614746,10,-2,-7,-15,-11,-2,-45,-8,31581
-2.23939,0.0304097,-2.55964,72.375,-35.1875,116.188,-0.70752,0.328613,0.45166,2,2,1,-18,-26,-2,33,-4,31598
-2.22312,0.0664848,-2.57927,47.0625,-8.75,103.188,-0.92334,0.251953,0.327148,-9,5,-7,-3,-1,1,-1,-6,31615
-2.18822,0.112025,-2.63782,13.625,58.9375,-52.125,-1.64355,-0.36377,0.316406,12,9,0,1,16,15,-24,-8,31685
-2.18822,0.112025,-2.63782,13.625,58.9375,-52.125,-1.64355,-0.36377,0.316406,-19,1,18,30,3,7,13,6,31702
-2.19399,0.0638369,-2.63354,-17.625,70.25,-119.5,-1.55371,-0.138184,0.455566,-3,-21,-38,-17,-3,17,33,4,31719
-2.20284,-0.00770599,-2.61965,-26.5,88,-189.438,-1.37451,0.153809,0.648926,-6,5,29,91,3,9,31,16,31736
-2.20685,-0.0973602,-2.59902,-8.5625,104.813,-242.188,-1.05957,0.722656,0.938477,4,19,63,55,-3,-4,-20,16,31753
-2.22138,-0.208041,-2.57639,-31.75,139,-292.25,-0.387695,1.88135,1.63477,21,3,1,10,15,21,-13,-9,31770
-2.26088,-0.328742,-2.54771,-91.1875,152.875,-321,0.291016,3.06104,2.64844,9,10,-5,-27,19,16,0,-3,31787
-2.3281,-0.446953,-2.5194,-162.125,168.188,-304.125,1.23145,3.17383,2.94678,1,-8,-36,-49,-13,3,-19,3,31805
-2.3281,-0.446953,-2.5194,-162.125,168.188,-304.125,1.23145,3.17383,2.94678,-1,1,1,-11,-30,-6,16,-10,31822
-2.39992,-0.568367,-2.48042,-151.125,179.313,-313.813,1.30518,2.60596,2.729,14,10,9,-1,17,-5,23,6,31840
-2.46833,-0.681231,-2.43643,-122.5,179.688,-288.25,1.13965,2.69922,1.99902,-3,4,-7,-2,13,-21,7,-1,31857
-2.53895,-0.777718,-2.39804,-128.813,173.25,-230.875,1.12891,2.15869,1.54736,4,-3,-4,-31,-8,-20,4,-4,31874
-2.60025,-0.860831,-2.36299,-102.375,163.5,-186.688,1.05811,1.44727,1.06152,0,2,18,-5,8,12,11,12,31891
-2.6679,-0.940761,-2.31366,-77.8125,139.125,-170.938,0.959473,0.907227,0.674316,36,1,7,-8,-12,-7,14,10,31908
-2.73678,-1.00522,-2.25888,-63.375,117.063,-145,0.988281,0.674316,0.300293,40,-4,2,-11,3,-1,10,18,31924
-2.73678,-1.00522,-2.25888,-63.375,117.063,-145,0.988281,0.674316,0.300293,-2,-1,4,4,4,-6,1,4,31942
-2.88055,-1.09095,-2.13972,8,-14.4375,-10.4375,0.993164,-0.187012,-0.424316,58,20,-6,-2,-11,-7,-6,3,32013
-2.87344,-1.07389,-2.13808,25.4375,-53.9375,16.25,1.13135,-0.0727539,-0.477051,-13,0,2,-15,-25,3,-17,-1,32029
-2.87018,-1.04451,-2.1422,6.75,-94.375,46.25,1.26807,0.097168,-0.47168,20,11,3,34,9,-3,3,-1,32047
-2.87018,-1.04451,-2.1422,6.75,-94.375,46.25,1.26807,0.097168,-0.47168,-33,-5,0,11,3,-8,-1,-12,32064
-2.81704,-0.923899,-2.21768,-7.5625,-175,141.875,1.14014,0.207031,-0.162109,-60,-27,10,-15,-32,12,37,6,32081
-2.81704,-0.923899,-2.21768,-7.5625,-175,141.875,1.14014,0.207031,-0.162109,16,-2,-34,-87,-20,-12,-19,4,32097
-2.7688,-0.845089,-2.26645,31.375,-196.125,167,1.08496,0.154785,0.182617,36,26,39,-40,21,4,-9,16,32114
-2.70871,-0.75355,-2.30934,83.625,-207.688,181.75,1.14551,0.891113,0.749512,-15,24,3,-29,40,16,-42,-5,32131
-2.70871,-0.75355,-2.30934,83.625,-207.688,181.75,1.14551,0.891113,0.749512,3,9,27,75,6,-4,-51,-15,32148
-2.57931,-0.534304,-2.39855,115.688,-244.438,269.688,0.894531,2.11035,2.36426,-48,12,54,83,68,-12,23,7,32166
-2.57931,-0.534304,-2.39855,115.688,-244.438,269.688,0.894531,2.11035,2.36426,52,-15,-20,-89,-68,-22,-18,14,32183
-2.51126,-0.402065,-2.43599,146.625,-260.188,292.438,1.15283,2.45947,2.78613,22,14,39,127,28,-3,-37,25,32200
-2.45573,-0.271942,-2.46901,127.625,-240.875,299,1.46826,1.89014,2.30713,-41,-11,-33,-95,-22,17,12,-12,32218
-2.42424,-0.179445,-2.49038,76.1875,-163.813,216.938,1.36865,1.78613,1.92139,13,-5,-33,-91,-16,-6,3,-1,32234
-2.40717,-0.117064,-2.50736,41.6875,-101.813,154.875,0.598145,1.47021,1.85107,-21,-15,9,-47,1,3,27,6,32251
-2.37825,-0.0628973,-2.52807,77.375,-73.4375,148.688,-0.155273,1.27051,1.54199,22,-21,-30,93,50,28,18,-21,32269
-2.29573,0.0795196,-2.63145,72.3125,5.8125,150.563,-0.685059,0.298828,0.476074,20,5,2,64,-8,18,-33,-7,32334
-2.27694,0.113755,-2.66577,61.125,18.5,127.813,-0.757324,0.180176,0.290527,-13,-1,10,-4,12,19,2,-8,32351
-2.26203,0.160073,-2.69551,38.5,30,99.0625,-1.10986,-0.0629883,0.227539,-12,-7,-9,-2,15,-6,3,0,32368
-2.26203,0.160073,-2.69551,38.5,30,99.0625,-1.10986,-0.0629883,0.227539,20,6,10,71,-10,-23,2,-3,32386
-2.25017,0.168196,-2.73448,20.625,34.875,18.1875,-1.72559,-0.345703,0.150879,14,-3,3,-18,7,-6,-14,0,32403
-2.25017,0.168196,-2.73448,20.625,34.875,18.1875,-1.72559,-0.345703,0.150879,-65,7,11,-51,-1,5,10,-4,32419
-2.2456,0.14916,-2.73343,12.75,31.625,-44.3125,-1.70801,-0.435059,0.217285,-16,-3,16,-36,1,-3,-50,-20,32436
-2.24279,0.10492,-2.71939,2.875,47.8125,-124.063,-1.49658,-0.194336,0.341309,14,-2,7,10,-3,12,29,6,32453
-2.24233,0.0498656,-2.69481,-9.9375,57.5625,-184.563,-1.28418,0.148438,0.561035,-68,-2,-7,18,-13,-11,-56,-56,32470
-2.24233,0.0498656,-2.69481,-9.9375,57.5625,-184.563,-1.28418,0.148438,0.561035,35,9,23,76,33,7,-27,6,32488
-2.24421,-0.021137,-2.66241,-12.25,63.625,-229.063,-0.913086,0.540527,0.870117,72,-5,-2,-38,12,14,33,11,32505
-2.25334,-0.114851,-2.62309,-18.8125,80.6875,-279.688,-0.438477,1.41846,1.68457,15,19,60,15,34,-12,-43,-24,32522
-2.27132,-0.218391,-2.578,-30.125,91.3125,-310.063,0.205566,2.40234,2.41064,-8,3,7,-4,-52,-5,82,28,32539
-2.32208,-0.324591,-2.5334,-111.125,110,-309.688,1.13428,3.13379,2.77393,-8,3,7,-4,-52,-5,82,28,32556
-2.40846,-0.437548,-2.48519,-196.375,141.188,-319,1.38379,2.88916,2.85303,-44,-49,-93,-102,-53,-32,-23,-55,32574
-2.49826,-0.544643,-2.43617,-190.813,158.5,-290.875,1.43652,2.58154,2.23291,-38,-6,-9,31,28,6,-16,-20,32591
-2.72717,-0.811538,-2.28354,-112.125,161.125,-192.875,0.854004,1.13379,0.856445,31,12,-11,-24,26,32,15,4,32657
-2.80054,-0.888819,-2.23255,-94.25,154.875,-157.75,0.877441,0.778809,0.459473,12,2,0,-13,-27,-5,-4,13,32674
-2.86009,-0.951908,-2.1866,-60,138.375,-120.125,0.841309,0.625977,0.0878906,-30,-5,5,29,28,12,-6,7,32691
-2.90348,-0.999021,-2.15311,-41.75,112.813,-81.1875,0.827148,0.255371,-0.248047,11,0,-16,-57,-16,-27,3,9,32708
-2.90348,-0.999021,-2.15311,-41.75,112.813,-81.1875,0.827148,0.255371,-0.248047,31,11,5,16,29,26,7,1,32725
-2.93674,-1.03227,-2.12542,-19.3125,83.75,-47.5625,0.835938,0.138672,-0.489746,0,-8,1,-8,-25,13,0,12,32743
-2.95384,-1.04786,-2.10894,0.3125,45.1875,-18.1875,0.900879,0.131836,-0.606934,7,-6,-7,-24,23,8,2,13,32760
-2.94921,-1.05038,-2.11779,-3.875,11.0625,19.4375,1.04004,0.0234375,-0.612305,4,-9,6,-17,7,-5,-5,14,32778
-2.91995,-1.04068,-2.14779,14.625,-25.125,58.6875,1.31055,0.00683594,-0.637207,9,-7,-22,-17,-105,25,4,12,32795
-2.8961,-1.02756,-2.17389,20.25,-51.6875,79,1.4668,0.329102,-0.466309,-25,8,-7,-43,106,-2,-3,-34,32812
-2.84508,-0.993328,-2.22937,17.1875,-80.5625,119.625,1.29932,0.566895,-0.220703,55,38,-3,7,127,11,0,30,32829
-2.77839,-0.946329,-2.29919,29.3125,-103.188,160.188,1.146,0.39209,0.129395,-34,-4,3,40,9,5,10,-49,32846
-2.77839,-0.946329,-2.29919,29.3125,-103.188,160.188,1.146,0.39209,0.129395,0,-11,-1,5,27,-14,5,-1,32863
-2.70493,-0.888183,-2.36497,63.25,-128.063,181.75,1.06494,0.480957,0.633301,-40,-22,-15,68,53,-1,-2,3,32881
-2.6216,-0.805512,-2.42313,113.438,-159.25,207.125,1.11523,1.16064,1.14502,-20,7,79,76,-5,10,12,12,32898
-2.53504,-0.705356,-2.46979,156.563,-191.375,235.625,1.04297,2.16895,1.89111,14,-9,-43,-7,4,-2,-1,-9,32914
-2.35482,-0.340203,-2.56711,89.5625,-212.25,288.063,0.967773,1.86963,2.23682,-8,-12,-4,-19,21,11,2,-8,32985
-2.34023,-0.245356,-2.58102,30.1875,-163.313,220.875,0.84082,1.60986,1.94434,-1,-7,13,7,-6,9,2,26,33002
-2.33298,-0.172328,-2.58899,16.25,-129.25,166.375,0.345215,1.52002,1.74756,-4,-1,-6,-19,-21,6,2,-6,33019
-2.31831,-0.106403,-2.59618,38.875,-114.438,151.5,-0.115234,1.24854,1.4668,-10,-3,-2,-21,14,-18,-7,-3,33036
-2.29756,-0.0413858,-2.60547,55.8125,-102.938,152.75,-0.312012,0.96875,0.999023,7,7,-1,10,10,6,-4,5,33053
-2.2732,0.0199842,-2.61413,66.8125,-90.8125,142.563,-0.476563,0.571289,0.688965,-14,-10,8,-16,-48,6,0,-2,33070
-2.24774,0.0761122,-2.62261,71.8125,-75.9375,129.875,-0.687988,0.353027,0.442383,6,5,-3,-10,-20,-7,0,4,33087
-2.24774,0.0761122,-2.62261,71.8125,-75.9375,129.875,-0.687988,0.353027,0.442383,-6,-4,8,-10,-8,-3,-5,2,33104
-2.22257,0.123394,-2.63238,71.4375,-52,112.313,-0.849609,0.0795898,0.318359,-13,-1,3,3,6,-4,1,2,33121
-2.20468,0.177144,-2.64366,42.9375,-21.3125,84.8125,-1.0542,0.0131836,0.242676,-4,-4,-11,20,-9,-14,-3,-16,33138
-2.20468,0.177144,-2.64366,42.9375,-21.3125,84.8125,-1.0542,0.0131836,0.242676,-13,-3,5,37,-7,2,-3,-1,33154
-2.18555,0.252968,-2.65244,1.3125,18.375,0.4375,-1.44775,-0.152832,0.304688,32,-9,-11,-17,20,9,11,11,33172
-2.1844,0.258947,-2.65766,-21.8125,55.625,-40.4375,-1.24316,-0.29541,0.317871,-11,-4,-3,-37,25,11,3,-6,33188
-2.1844,0.258947,-2.65766,-21.8125,55.625,-40.4375,-1.24316,-0.29541,0.317871,-18,-3,8,-13,-22,1,-1,-6,33205
-2.18004,0.239711,-2.65967,-20.5,82.375,-93,-1.01709,-0.282715,0.422363,-22,8,15,5,-14,14,-9,3,33222
-2.17968,0.186754,-2.65461,-8.9375,85.75,-145.188,-0.922363,-0.0185547,0.5,55,-8,-4,28,21,16,6,15,33240
-2.21616,-0.0592229,-2.62039,-70.125,133.625,-250.75,-0.0424805,2.55811,2.12842,-6,-8,-30,-9,-2,-1,3,-7,33303
-2.26298,-0.158433,-2.60731,-130.063,146.875,-246.563,0.783691,2.625,2.8877,-1,4,11,9,-11,-1,-11,2,33320
-2.31749,-0.241872,-2.59568,-149.688,133.063,-201.75,1.62061,3.30957,3.02246,-3,4,-26,-9,-21,1,3,-30,33337
-2.36973,-0.320737,-2.59086,-145.875,148.438,-171.125,2.28271,2.45703,2.11426,-3,9,19,13,23,26,1,-11,33355
-2.41027,-0.418508,-2.57683,-101.75,179.25,-218.813,1.68262,1.68652,1.64795,4,8,10,11,15,-7,-7,-5,33373
-2.439,-0.512516,-2.56115,-61.9375,176.688,-207.438,1.11475,1.23389,1.19287,4,-1,-15,-12,1,-5,-4,10,33389
-2.439,-0.512516,-2.56115,-61.9375,176.688,-207.438,1.11475,1.23389,1.19287,-2,-1,4,-11,-8,-4,4,0,33406
-2.49986,-0.694698,-2.51655,-48.375,144.438,-175.875,0.796875,0.588867,0.452637,3,5,2,1,-5,-2,8,-5,33423
-2.49986,-0.694698,-2.51655,-48.375,144.438,-175.875,0.796875,0.588867,0.452637,-3,-2,-7,-7,1,-2,-15,0,33440
-2.52894,-0.759791,-2.49503,-36.5,113.563,-133.188,0.830078,0.633301,0.129395,4,0,2,-1,13,25,-9,4,33457
-2.56078,-0.813761,-2.47151,-25,80.9375,-89.5625,0.817383,0.307129,-0.242188,0,2,2,-10,-2,-1,-4,-1,33473
-2.58078,-0.851449,-2.45538,-12.1875,63.375,-63.25,0.838867,0.0102539,-0.423828,-3,-3,0,-3,-4,-15,5,0,33490
-2.58782,-0.878793,-2.4477,5,47.8125,-35.0625,0.994141,-0.0874023,-0.496094,-3,-2,1,-13,1,2,2,-4,33508
-2.58782,-0.878793,-2.4477,5,47.8125,-35.0625,0.994141,-0.0874023,-0.496094,-1,-7,2,-6,-2,-6,-27,-1,33526
-2.58498,-0.905638,-2.4471,12,6.5,11.875,1.25098,-0.0791016,-0.525391,-5,-4,-2,2,-3,1,10,-2,33543
-2.58498,-0.905638,-2.4471,12,6.5,11.875,1.25098,-0.0791016,-0.525391,67,32,2,10,-11,-11,-12,8,33561
-2.53418,-0.826797,-2.52729,-5.6875,-78.875,160.375,1.12939,0.249512,-0.0766602,6,3,-2,-25,0,1,-2,-1,33613
-2.4993,-0.766192,-2.56743,17.6875,-111.875,179.75,1.15723,0.375977,0.552246,-21,-13,-42,-4,-3,-7,-7,-3,33630
-2.4993,-0.766192,-2.56743,17.6875,-111.875,179.75,1.15723,0.375977,0.552246,-9,-6,-62,-37,-16,-7,-2,-1,33647
-2.40672,-0.583084,-2.62712,80.8125,-186.875,235,0.902344,1.77197,1.98438,-14,-2,-1,-18,4,4,14,-6,33663
-2.40672,-0.583084,-2.62712,80.8125,-186.875,235,0.902344,1.77197,1.98438,-7,-5,5,-18,-1,-8,5,-36,33681
-2.35453,-0.462524,-2.6446,124.438,-220.563,269.875,0.828125,2.04492,2.46338,-9,0,11,17,3,10,5,-2,33698
-2.31932,-0.333491,-2.65097,93.75,-244.375,278.5,0.756348,2.2207,2.58105,10,-6,7,3,-28,4,0,-3,33715
-2.29026,-0.220588,-2.65495,80.125,-209.125,247.75,0.943848,1.53516,2.06885,-9,-4,-11,-6,-23,10,6,13,33733
-2.26823,-0.132464,-2.65387,63.75,-166.438,189.688,0.615723,1.68506,1.82861,-7,3,24,23,8,2,-16,6,33751
-2.26823,-0.132464,-2.65387,63.75,-166.438,189.688,0.615723,1.68506,1.82861,5,-1,-6,-1,-12,0,15,5,33768
-2.24871,0.00109983,-2.64546,27.5,-118.5,128.875,-0.0317383,1.08008,1.33789,1,2,-3,1,14,1,0,12,33784
-2.24871,0.00109983,-2.64546,27.5,-118.5,128.875,-0.0317383,1.08008,1.33789,29,10,-7,-3,0,-6,16,10,33802
-2.23354,0.058762,-2.64309,37,-104.938,121.563,-0.222168,0.616211,0.926758,28,8,-16,-4,14,8,-4,9,33819
-2.21038,0.110023,-2.63876,60.5625,-92.375,101.625,-0.504395,0.500488,0.747559,-19,-2,21,16,11,-7,6,-5,33836
-2.17779,0.176831,-2.6337,71.6875,-84.75,97.9375,-0.841797,0.233887,0.510254,-10,-5,-3,-9,-7,2,-16,-3,33853
-2.14725,0.2381,-2.62748,60.6875,-63.9375,72.5625,-1.14063,-0.0214844,0.405762,-5,-8,2,-6,-14,-21,6,-12,33870
-2.12801,0.271638,-2.61265,-11.125,6.8125,-48.3125,-1.71875,-0.371582,0.228516,-14,-3,-4,-13,-16,-4,-5,2,33936
-2.13082,0.23451,-2.60149,-16.0625,29.9375,-106.563,-1.58154,-0.22998,0.305664,13,-3,1,-2,-6,5,8,-2,33953
-2.13481,0.186168,-2.58846,-23.4375,54.25,-153.25,-1.10156,0.219727,0.424805,-18,0,10,3,4,5,1,-6,33970
-2.15117,0.115893,-2.57396,-57,83.3125,-203.938,-0.788574,0.60498,0.680664,-29,-5,19,17,5,11,-1,1,33987
-2.15117,0.115893,-2.57396,-57,83.3125,-203.938,-0.788574,0.60498,0.680664,17,-9,-28,7,22,-3,5,1,34005
-2.17821,0.0180538,-2.56044,-80.0625,125.063,-254.188,-0.447266,1.271,1.3667,6,6,52,32,19,-14,-10,1,34022
-2.2052,-0.0941487,-2.54343,-75.3125,147.188,-290.375,-0.0722656,2.5083,2.23877,-29,-8,-61,-9,3,-9,-3,-6,34039
-2.24731,-0.207047,-2.52374,-112.313,152.875,-290.75,0.906738,3.0127,2.68896,-1,-11,-36,-33,-26,-8,-1,5,34057
-2.31344,-0.315563,-2.51044,-179.938,175,-260.25,1.70557,3.27051,2.82031,-4,-4,-34,-16,-25,-11,-1,0,34074
-2.38251,-0.423995,-2.49171,-178.438,182.375,-256.75,1.80029,2.52637,2.2583,2,3,-7,20,-9,12,-12,1,34093
-2.43863,-0.535977,-2.46953,-131.313,201.563,-256.875,1.39355,2.01709,1.80176,2,6,-20,-12,2,-14,12,-7,34110
-2.43863,-0.535977,-2.46953,-131.313,201.563,-256.875,1.39355,2.01709,1.80176,-4,4,3,3,-9,11,-16,-3,34128
-2.51388,-0.714604,-2.43152,-63.1875,164.125,-174.75,0.982422,1.0415,0.783691,5,3,0,5,11,-22,5,5,34145
-2.51388,-0.714604,-2.43152,-63.1875,164.125,-174.75,0.982422,1.0415,0.783691,8,2,2,5,-11,11,-9,4,34163
-2.54453,-0.789,-2.4044,-31.5,130.688,-156.813,0.680176,0.619629,0.376465,1,-1,0,-3,-14,-6,3,-4,34180
-2.57058,-0.844244,-2.37965,-20,97,-119.938,0.698242,0.290039,0.0698242,-2,-2,-1,-7,11,6,-7,-3,34197
-2.6681,-0.948344,-2.30524,6.3125,-5.8125,-14,1.12402,-0.230469,-0.678223,1,0,4,19,0,-3,-1,-1,34268
-2.66877,-0.942824,-2.29404,35.5625,-34.1875,13.625,1.43604,-0.0732422,-0.730957,-24,-8,-17,-64,4,1,-7,-7,34286
-2.66877,-0.942824,-2.29404,35.5625,-34.1875,13.625,1.43604,-0.0732422,-0.730957,22,15,17,74,14,5,0,1,34303
-2.69202,-0.931419,-2.2736,6.75,-62.6875,32.8125,1.36133,0.417969,-0.594238,-11,9,-7,-33,1,8,7,4,34320
-2.67802,-0.885877,-2.29103,10.4375,-109.938,102.063,1.26074,0.813965,-0.438477,96,50,14,25,20,-4,-19,17,34338
-2.65688,-0.832572,-2.34407,-51.3125,-106.75,170.25,1.43066,0.338379,0.138184,-52,-22,14,-7,0,1,1,-23,34355
-2.61529,-0.763562,-2.39619,12.1875,-122.875,187.125,1.19482,0.602539,0.828125,15,7,40,60,14,0,-5,14,34372
-2.53803,-0.677574,-2.44505,128.688,-151.625,221.063,1.17871,1.68896,1.4541,-36,-10,7,-55,-46,-23,-2,-9,34389
-2.46136,-0.56767,-2.49367,138.438,-184.875,279.438,0.966797,2.0835,2.22656,6,-3,13,-40,-17,-19,4,-16,34406
-2.46136,-0.56767,-2.49367,138.438,-184.875,279.438,0.966797,2.0835,2.22656,26,2,0,127,10,14,-1,4,34424
-2.38582,-0.441051,-2.53673,156.688,-202.375,320.563,0.791992,2.49023,2.81543,35,1,-47,-62,-25,-6,-4,9,34441
-2.32156,-0.300252,-2.56141,158.563,-238.188,333.063,0.727051,1.92529,2.66162,-3,4,-1,-22,24,29,11,3,34458
-2.28357,-0.198459,-2.57246,100.625,-172.063,237.688,0.736816,1.72559,1.93848,-15,0,5,-5,-25,-18,5,-9,34476
-2.26672,-0.118027,-2.57252,48.5625,-149.375,175.75,0.480957,1.55029,1.68115,15,4,-13,-8,-26,-23,4,-1,34493
-2.26672,-0.118027,-2.57252,48.5625,-149.375,175.75,0.480957,1.55029,1.68115,35,14,0,-1,8,-19,7,8,34510
-2.26094,-0.0625481,-2.57156,16.8125,-103.625,120.563,0.110352,1.31006,1.43164,-5,-6,-7,-10,1,-13,5,-3,34527
-2.20479,0.130559,-2.59839,47.125,-16.5,71.75,-0.758301,0.0708008,0.164551,27,3,0,-6,0,-2,3,1,34604
-2.18701,0.176413,-2.6064,50.25,-13.125,58.0625,-1.10303,0.0966797,0.134766,-22,-1,5,1,-5,28,-24,3,34621
-2.17135,0.214364,-2.61511,42.25,5.125,38,-1.2085,-0.125977,0.0410156,-1,-5,-3,-4,1,-13,-3,-3,34638
-2.16229,0.235469,-2.62748,18.75,48.9375,-4.375,-1.38965,-0.230469,0.0991211,18,8,14,10,-24,-8,3,-3,34655
-2.1592,0.208628,-2.6382,15.5625,67.875,-47.4375,-1.58838,-0.256348,0.259277,-27,-11,4,-5,16,6,-12,-5,34672
-2.1592,0.208628,-2.6382,15.5625,67.875,-47.4375,-1.58838,-0.256348,0.259277,-4,9,23,10,-12,-8,-3,-6,34689
-2.14454,0.121424,-2.63607,13.4375,81.375,-138.938,-1.10352,0.262695,0.615723,-59,-11,6,-7,11,8,-7,-27,34706
-2.14454,0.121424,-2.63607,13.4375,81.375,-138.938,-1.10352,0.262695,0.615723,50,2,-14,-27,0,1,-12,7,34723
-2.15143,0.0456335,-2.63114,-29.1875,113.313,-198.813,-0.615723,0.590332,0.939941,-10,-16,-51,33,16,-9,1,-11,34741
-2.16013,-0.053947,-2.62291,-24.5,137.813,-251.063,-0.481934,1.40186,1.65234,-9,-7,-13,72,23,8,0,12,34758
-2.16326,-0.155622,-2.59992,-2.375,108.188,-278.625,-0.121582,2.63574,2.5,22,-5,12,-35,-4,-21,-5,3,34775
-2.16326,-0.155622,-2.59992,-2.375,108.188,-278.625,-0.121582,2.63574,2.5,14,-7,-36,-87,-5,-9,3,-2,34793
-2.20175,-0.250546,-2.57311,-95,94.5625,-266.25,0.991699,3.08984,2.7251,10,-7,-34,-12,-13,-5,5,9,34811
-2.33717,-0.444411,-2.49934,-156.563,109.625,-279.438,1.3667,2.49805,1.86328,-7,5,9,41,12,6,8,1,34828
-2.33717,-0.444411,-2.49934,-156.563,109.625,-279.438,1.3667,2.49805,1.86328,-1,2,-7,3,7,-2,-3,2,34845
-2.40551,-0.534412,-2.45937,-142.188,115.25,-252.188,1.19873,2.05811,1.39111,2,3,6,-10,5,1,-2,-2,34863
-2.60357,-0.746826,-2.33064,-87.875,80.375,-159.188,0.687988,0.535156,0.27002,-2,0,1,-1,-14,-5,-5,-1,34925
-2.65246,-0.795772,-2.29373,-61.3125,76.625,-124.875,0.704102,0.501953,0.046875,-1,0,8,15,-5,2,3,-1,34942
-2.70093,-0.840307,-2.26037,-45.5,68.5625,-79,0.720215,0.433105,-0.26416,3,0,6,1,6,2,-5,-2,34959
-2.73148,-0.86959,-2.24461,-38.4375,55.375,-38.5625,0.760742,0.171875,-0.424316,9,-3,2,3,-4,3,1,4,34977
-2.74004,-0.88849,-2.24566,-18.625,41.3125,-5.875,0.927246,-0.0341797,-0.534668,22,-2,0,-1,-7,4,-1,1,34995
-2.73078,-0.899575,-2.25638,6.25,21.6875,16.9375,1.12061,-0.144043,-0.539551,-50,-9,3,-4,-3,-9,-2,-8,35012
-2.71824,-0.904904,-2.27031,10.375,-2.8125,36.25,1.27832,-0.059082,-0.439453,3,4,-1,-3,-5,-3,-10,7,35028
-2.71824,-0.904904,-2.27031,10.375,-2.8125,36.25,1.27832,-0.059082,-0.439453,16,0,-9,-15,-6,4,0,-4,35045
-2.71518,-0.902537,-2.28382,-8.9375,-29.0625,57.5625,1.20215,0.202637,-0.267578,16,0,-9,-15,-6,4,0,-4,35062
-2.70078,-0.866854,-2.31604,-26.625,-77.6875,105.25,0.996094,0.337402,-0.0185547,-2,8,30,29,20,-2,-10,8,35079
-2.67841,-0.809354,-2.36111,-30.125,-124.375,158.625,0.986816,0.287109,0.273926,9,-3,10,-33,-13,-4,-10,-4,35097
-2.65427,-0.739871,-2.40035,-7.125,-161.625,176.063,1.15039,0.572266,0.72168,65,12,-12,-16,-6,0,0,1,35114
-2.61113,-0.650288,-2.43446,61,-187.75,190.625,1.10889,1.43457,1.37256,-29,-3,-37,31,-5,-11,-6,-11,35131
-2.61113,-0.650288,-2.43446,61,-187.75,190.625,1.10889,1.43457,1.37256,-11,2,51,108,13,1,-2,0,35148
-2.55012,-0.533871,-2.46735,122.188,-241.063,244.188,0.802734,2.01074,2.06592,0,-11,10,63,2,-3,-3,-4,35166
-2.47487,-0.402829,-2.49898,174.625,-256.438,286.813,0.878418,2.36426,2.43604,-10,-1,7,-35,0,-2,-3,-2,35183
-2.36006,-0.0909208,-2.53465,64.8125,-144.875,160.063,0.558594,1.31445,1.56934,1,-1,0,10,12,-2,4,1,35246
-2.34164,-0.0295869,-2.53611,52.5,-120.5,127.563,0.170898,1.2251,1.44434,-1,-2,-6,-7,25,-1,-3,3,35263
-2.32106,0.0247274,-2.53599,59.125,-107.688,112.5,-0.246582,1.09229,1.17236,-4,-4,7,11,17,4,4,-4,35280
-2.29808,0.081394,-2.54179,64.5,-91.5625,125.188,-0.40332,0.711426,0.786133,-9,-1,-6,-11,13,10,8,-3,35297
-2.27562,0.133123,-2.55212,64.3125,-67.9375,123.75,-0.503418,0.435547,0.611816,-7,-6,-4,-14,-4,-16,3,-4,35315
-2.25242,0.176184,-2.56262,67.125,-47.5,104.188,-0.665527,0.269043,0.51709,9,4,6,2,-3,3,-7,-2,35333
-2.25242,0.176184,-2.56262,67.125,-47.5,104.188,-0.665527,0.269043,0.51709,-3,0,-1,3,-14,-1,-5,-1,35350
-2.19468,0.267015,-2.57943,61,0.4375,48.3125,-1.10107,-0.0644531,0.375977,-2,-2,-7,-8,-11,-16,-5,-4,35368
-2.19468,0.267015,-2.57943,61,0.4375,48.3125,-1.10107,-0.0644531,0.375977,-4,-3,-1,-8,-10,-18,8,-2,35385
-2.17817,0.290466,-2.58732,26,33.125,4.3125,-1.2251,-0.149414,0.386719,3,-1,0,23,18,9,-10,3,35403
-2.1691,0.300039,-2.59231,-4.625,51.3125,-31.625,-1.25488,-0.308105,0.425781,5,-3,-8,7,-29,0,2,-6,35421
-2.15552,0.298836,-2.58845,-5.125,49.3125,-69.9375,-1.25439,-0.402344,0.475098,-14,4,-6,-24,-13,0,14,-12,35438
-2.1546,0.25944,-2.58009,-13.75,55.4375,-120.5,-1.05322,-0.181152,0.586426,10,3,4,-10,-52,-3,-5,14,35455
-2.1546,0.25944,-2.58009,-13.75,55.4375,-120.5,-1.05322,-0.181152,0.586426,10,3,4,-10,-52,-3,-5,14,35472
-2.16681,0.130086,-2.55604,-40.875,94.1875,-204.563,-0.59375,0.577148,1.01758,-35,9,37,71,37,1,1,-7,35489
-2.16681,0.130086,-2.55604,-40.875,94.1875,-204.563,-0.59375,0.577148,1.01758,66,22,47,4,1,-4,-2,10,35507
