roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.45572,-0.177253,3.02278,0.75,13.1875,46.125,0.642578,0.14209,-0.0117188,-5,1,11,5,-3,3,5,3,27248
0.460721,-0.196075,3.04017,14.8125,11.125,51.25,0.711914,0.346191,0.416504,23,42,9,13,8,29,-17,-15,27265
0.484288,-0.218602,3.06098,45.5625,1.4375,72.75,0.765137,1.04395,0.944824,77,89,94,82,24,53,8,-22,27282
0.503134,-0.252344,3.08722,64.3125,-45.625,109.25,0.748535,1.2373,1.37109,87,-41,87,79,21,44,9,-15,27300
0.541807,-0.305301,3.11909,137.625,-83.5625,149.125,0.86084,0.825195,1.58008,-120,-54,109,99,29,41,-6,-23,27315
0.541807,-0.305301,3.11909,137.625,-83.5625,149.125,0.86084,0.825195,1.58008,-24,46,-50,-47,-23,-47,-4,-7,27332
0.644406,-0.482597,-3.091,51.375,-80.5,92.125,0.604492,0.922363,1.58398,24,-8,-33,-35,-15,-5,-4,48,27400
0.644406,-0.482597,-3.091,51.375,-80.5,92.125,0.604492,0.922363,1.58398,55,19,21,25,13,37,-5,-15,27418
0.653183,-0.512053,-3.08183,49,-85.5625,86.0625,0.342285,0.847168,1.39844,62,37,78,53,23,55,1,-59,27434
0.653183,-0.512053,-3.08183,49,-85.5625,86.0625,0.342285,0.847168,1.39844,-65,9,19,26,3,-3,2,-10,27451
0.670798,-0.567808,-3.06391,41.6875,-82.5625,90.75,-0.0258789,0.615234,0.913574,-62,-23,0,0,-1,-6,-7,6,27468
0.676801,-0.595733,-3.05081,44.5,-74.5625,93.8125,-0.0673828,0.4375,0.723145,-35,-13,-11,-8,-3,-8,3,15,27485
0.676801,-0.595733,-3.05081,44.5,-74.5625,93.8125,-0.0673828,0.4375,0.723145,23,36,-1,-1,-2,1,0,6,27502
0.68471,-0.637648,-3.02141,38.5,-40.1875,72.25,-0.0795898,0.256836,0.481445,19,0,-6,-5,-2,-5,-2,1,27519
0.6817,-0.647053,-3.00531,25.4375,-20.4375,58.375,-0.182617,0.151855,0.363281,15,6,-4,-6,0,2,-6,2,27536
0.6817,-0.647053,-3.00531,25.4375,-20.4375,58.375,-0.182617,0.151855,0.363281,9,5,-2,-3,-1,-2,-6,-2,27553
0.661486,-0.640605,-2.97694,0.0625,6.75,19,-0.401367,-0.0678711,0.252441,-4,-3,-6,-5,-3,-3,-1,-4,27570
0.661486,-0.640605,-2.97694,0.0625,6.75,19,-0.401367,-0.0678711,0.252441,14,7,0,4,-3,-1,-6,-2,27587
0.651136,-0.624121,-2.9715,-7.625,14.25,-7.375,-0.451172,-0.090332,0.26416,2,-6,-3,-6,-3,0,-15,0,27604
0.642679,-0.600818,-2.97178,-14.3125,23.75,-28.0625,-0.454102,-0.0703125,0.224121,-8,-15,-1,3,0,-4,-3,-3,27622
0.632107,-0.571636,-2.97552,-27.1875,33.4375,-43.0625,-0.391602,0.00878906,0.270996,1,-13,6,-5,0,-5,1,2,27639
0.619521,-0.535098,-2.98358,-43.1875,46.8125,-62.3125,-0.270508,0.158691,0.381836,16,18,-1,-14,-1,-4,-2,0,27657
0.573684,-0.344621,-3.06305,-75.3125,89.1875,-131.25,0.580566,1.29443,1.59619,-49,61,53,43,14,37,-4,-48,27763
0.554591,-0.288034,-3.08676,-81.6875,101.938,-138.688,0.55127,1.43799,1.68408,60,12,-97,-68,-34,-76,-1,73,27779
0.554591,-0.288034,-3.08676,-81.6875,101.938,-138.688,0.55127,1.43799,1.68408,28,-50,-128,-124,-51,-110,5,84,27797
0.513293,-0.174936,-3.13998,-87.125,104.938,-137.813,0.769043,1.74707,1.62744,-121,-128,-97,-73,-28,-26,-22,5,27814
0.487028,-0.132739,3.12559,-94.125,92,-105.125,0.827637,1.43555,1.34863,-128,-122,36,45,22,90,-23,-65,27831
0.487028,-0.132739,3.12559,-94.125,92,-105.125,0.827637,1.43555,1.34863,127,125,119,126,57,105,13,-57,27848
0.468616,-0.0894766,3.09397,-36.375,62.4375,-81.5,0.664551,0.731934,0.800781,39,78,3,-12,-12,-47,-7,8,27866
0.473579,-0.0805277,3.08106,-3.875,46.5,-63.6875,0.70166,0.55127,0.599609,-13,15,-72,-61,-36,-83,0,34,27883
0.482274,-0.0769888,3.07247,2.5625,37.0625,-45.25,0.668457,0.544922,0.40918,-22,-29,-77,-56,-23,-26,-10,28,27900
0.489523,-0.0768267,3.07053,5.0625,30.3125,-20.875,0.552734,0.381348,0.243164,0,-14,-7,-2,2,17,4,4,27917
0.494734,-0.0788696,3.07417,10.0625,27.375,-2.3125,0.467285,0.160156,0.123535,-5,-9,7,12,5,7,1,-6,27934
0.494734,-0.0788696,3.07417,10.0625,27.375,-2.3125,0.467285,0.160156,0.123535,-12,-19,-6,-8,-4,-9,-8,-1,27950
0.500806,-0.0825136,3.07963,15.875,21.875,5.9375,0.395508,0.043457,0.00244141,-12,-7,-15,-14,-3,-9,1,0,27967
0.507987,-0.0885543,3.08451,19.875,14.1875,7.9375,0.368164,-0.0224609,-0.0922852,8,-7,-12,-5,-2,-1,5,4,27984
0.514741,-0.0966419,3.08974,20.375,12.875,10.0625,0.418457,-0.0654297,-0.123535,-7,-30,-5,-5,-1,-3,-26,-5,28001
0.519442,-0.105727,3.09514,7.8125,13.0625,11.25,0.453613,0.0366211,-0.149902,-9,11,-12,-12,-11,-13,1,3,28018
0.532589,-0.220906,-3.13959,0.375,-41.6875,76.8125,0.629883,1.01221,0.943848,1,-7,26,19,3,1,-1,2,28116
0.538698,-0.268163,-3.12303,23.4375,-91.4375,109.5,0.538086,1.16211,1.33789,-6,-5,-12,-15,-10,-12,1,6,28133
0.538698,-0.268163,-3.12303,23.4375,-91.4375,109.5,0.538086,1.16211,1.33789,70,107,127,116,65,127,15,-56,28150
0.55744,-0.337026,-3.1028,71.375,-138.75,149.375,0.691895,0.928223,1.54248,-6,-66,21,3,-19,-65,-19,-38,28167
0.574483,-0.403445,-3.0841,68.1875,-131.375,142.563,0.979004,1.01025,1.55029,-6,-66,21,3,-19,-65,-19,-38,28184
0.583132,-0.455323,-3.06742,45.9375,-101.563,117.563,0.857422,0.933105,1.58398,-128,-71,-128,-128,-68,-128,-8,59,28201
0.583132,-0.455323,-3.06742,45.9375,-101.563,117.563,0.857422,0.933105,1.58398,51,-16,-123,-88,-28,-38,1,68,28218
0.583132,-0.455323,-3.06742,45.9375,-101.563,117.563,0.857422,0.933105,1.58398,72,-9,-24,-2,5,32,5,2,28235
0.623495,-0.548555,-3.03269,44.5625,-70.875,82.375,0.322754,0.994141,1.25439,1,21,75,79,33,65,-17,-34,28252
0.623495,-0.548555,-3.03269,44.5625,-70.875,82.375,0.322754,0.994141,1.25439,-49,39,34,20,7,3,11,-15,28269
0.626553,-0.568263,-3.01903,26.75,-61.625,87.375,0.136719,0.851074,1.0957,-20,-10,-4,-7,-5,-19,9,-7,28286
0.626553,-0.568263,-3.01903,26.75,-61.625,87.375,0.136719,0.851074,1.0957,23,-10,-13,-12,-7,-10,-2,-2,28304
0.622882,-0.600425,-2.98356,33.5,-47.6875,83.125,-0.176758,0.429688,0.741699,1,-16,2,2,1,-2,-7,-1,28321
0.629353,-0.613329,-2.96644,52.0625,-41.125,74.5625,-0.25,0.302246,0.576172,-1,9,9,7,-3,0,-7,1,28339
0.629353,-0.613329,-2.96644,52.0625,-41.125,74.5625,-0.25,0.302246,0.576172,-6,-12,-15,-9,-4,2,2,-5,28356
0.651049,-0.63833,-2.94399,47.625,-35.6875,48.5,-0.263184,0.0751953,0.27832,6,2,0,-1,1,0,7,1,28373
0.634253,-0.614824,-2.93126,-8.625,11,-22.1875,-0.447754,-0.0942383,0.291016,-4,5,-31,-15,-4,-3,-14,-1,28443
0.630802,-0.588704,-2.93877,-9.75,17,-44.8125,-0.467773,-0.0556641,0.293457,-7,-6,-6,-8,-3,-6,-10,0,28461
0.630802,-0.588704,-2.93877,-9.75,17,-44.8125,-0.467773,-0.0556641,0.293457,-3,-5,-12,-5,-3,-4,-1,0,28477
0.622986,-0.517477,-2.96557,-31.3125,39.375,-78.9375,-0.285156,0.231445,0.522949,17,8,30,-18,-9,-2,-13,-2,28494
0.622986,-0.517477,-2.96557,-31.3125,39.375,-78.9375,-0.285156,0.231445,0.522949,-19,13,26,-6,2,5,4,-6,28512
0.618689,-0.466035,-2.98619,-37.125,46.75,-99.6875,-0.205566,0.660156,1.02637,-1,-17,-4,-15,1,4,-6,-12,28529
0.618689,-0.466035,-2.98619,-37.125,46.75,-99.6875,-0.205566,0.660156,1.02637,18,-25,-16,0,1,-10,4,12,28546
0.603076,-0.376679,-3.03571,-86.75,36.8125,-99.75,0.613281,1.43701,1.79346,-26,23,7,-3,-5,-3,-1,1,28564
0.562787,-0.345462,-3.05168,-131.5,50.75,-85,1.14404,1.53906,1.7373,-48,41,-3,-5,2,7,1,-16,28582
0.562787,-0.345462,-3.05168,-131.5,50.75,-85,1.14404,1.53906,1.7373,127,86,5,8,-6,-24,-6,31,28599
0.562787,-0.345462,-3.05168,-131.5,50.75,-85,1.14404,1.53906,1.7373,-65,-66,-57,-32,-18,-30,-2,36,28616
0.512233,-0.273824,-3.08889,-77.9375,72.75,-102.375,0.977051,1.19629,1.47412,-103,-120,-21,-31,-12,-15,6,15,28632
0.496837,-0.244578,-3.10712,-81.8125,79.9375,-94.6875,0.879883,1.125,1.33398,-4,-60,-16,-13,-6,-7,-6,3,28649
0.496837,-0.244578,-3.10712,-81.8125,79.9375,-94.6875,0.879883,1.125,1.33398,-14,10,14,16,3,-1,-8,-20,28667
0.463358,-0.186907,-3.13945,-65.75,72.125,-81.375,0.580078,0.743652,0.974609,0,0,-2,-10,-6,-7,-13,-12,28683
0.463358,-0.186907,-3.13945,-65.75,72.125,-81.375,0.580078,0.743652,0.974609,-98,8,-24,-14,-7,-17,-7,-3,28700
0.452108,-0.146896,3.10801,-22.5625,43.375,-55.375,0.531738,0.306152,0.237793,95,31,31,25,8,9,7,-2,28767
0.451072,-0.139139,3.09658,-21.6875,35.125,-50.875,0.480469,0.249512,0.0371094,0,44,12,8,-2,3,-2,-3,28784
0.451072,-0.139139,3.09658,-21.6875,35.125,-50.875,0.480469,0.249512,0.0371094,-55,-19,-52,-39,-17,-48,-5,14,28802
0.451072,-0.139139,3.09658,-21.6875,35.125,-50.875,0.480469,0.249512,0.0371094,-38,-44,-59,-44,-18,-25,-7,19,28819
0.451072,-0.139139,3.09658,-21.6875,35.125,-50.875,0.480469,0.249512,0.0371094,-8,-29,-11,-9,-2,-3,0,6,28836
0.451072,-0.139139,3.09658,-21.6875,35.125,-50.875,0.480469,0.249512,0.0371094,7,-5,9,5,-3,11,-5,-4,28853
0.446167,-0.141044,3.07643,-10.75,20.625,-1.1875,0.492188,0.121582,-0.279785,19,21,30,18,4,15,-4,-8,28870
0.447487,-0.15209,3.08207,-5.625,9.25,15.25,0.476563,0.111328,-0.165527,11,2,17,17,13,20,-22,-14,28886
0.448842,-0.170459,3.09218,-0.5625,-7.4375,36.75,0.483887,0.217773,0.160645,17,-10,32,12,3,12,-7,-16,28903
0.463131,-0.200238,3.10823,23.5,-28.125,69.75,0.605469,0.726563,0.621582,19,-10,-9,-7,9,5,11,-3,28920
0.478984,-0.238488,3.13245,50.8125,-61.25,109.375,0.674316,1.14014,0.989746,-50,20,97,58,26,58,10,-6,28935
0.478984,-0.238488,3.13245,50.8125,-61.25,109.375,0.674316,1.14014,0.989746,19,-2,76,74,19,34,12,-33,28952
0.504342,-0.290293,-3.12646,91.0625,-95.6875,127.375,0.728516,0.769531,1.43311,-119,-22,-101,-60,-25,-81,-8,-78,28970
0.54642,-0.344057,-3.10435,142.313,-99.5625,126.625,0.897949,0.82373,1.57227,-115,-23,-104,-101,-56,-123,-16,-33,28987
0.586603,-0.392358,-3.09075,128.313,-97.6875,105.375,0.800293,1.14502,1.65137,36,20,-105,-116,-59,-104,-9,108,29005
0.586603,-0.392358,-3.09075,128.313,-97.6875,105.375,0.800293,1.14502,1.65137,38,-44,-35,-41,-8,0,13,57,29022
0.644072,-0.566612,-3.03396,44.4375,-74.1875,74.5625,0.185547,0.619629,1.05127,-46,27,19,20,6,-3,6,-16,29130
0.662448,-0.606036,-3.01609,54.5625,-60.25,66.875,-0.0532227,0.391113,0.706543,-37,-15,-9,-4,-7,-24,-6,5,29146
0.662448,-0.606036,-3.01609,54.5625,-60.25,66.875,-0.0532227,0.391113,0.706543,11,-14,-12,-8,-3,-4,4,3,29164
0.675633,-0.636833,-2.9934,34.25,-38.5625,64.6875,-0.140625,0.28125,0.464355,11,-2,5,-1,-1,2,10,2,29181
0.675633,-0.636833,-2.9934,34.25,-38.5625,64.6875,-0.140625,0.28125,0.464355,2,-2,5,4,2,3,-3,-5,29198
0.671279,-0.64622,-2.97762,23.3125,-20.875,54.5,-0.202148,0.0649414,0.335938,2,-2,5,4,2,3,-3,-5,29216
0.671279,-0.64622,-2.97762,23.3125,-20.875,54.5,-0.202148,0.0649414,0.335938,2,7,4,4,3,3,-4,-5,29233
0.660202,-0.635568,-2.95359,15.625,11.75,8.1875,-0.351563,-0.0664063,0.255859,0,6,2,3,4,-7,-5,-4,29250
0.660202,-0.635568,-2.95359,15.625,11.75,8.1875,-0.351563,-0.0664063,0.255859,1,2,-21,-7,-4,-4,-1,3,29266
0.643254,-0.589357,-2.94495,-13.8125,30.125,-23.8125,-0.53125,-0.0532227,0.23584,-8,-3,-8,-10,-4,-5,-2,3,29284
0.632412,-0.558652,-2.94702,-19.3125,33.625,-43.25,-0.490234,-0.103516,0.304688,2,0,-2,-6,-3,0,-5,2,29301
0.632412,-0.558652,-2.94702,-19.3125,33.625,-43.25,-0.490234,-0.103516,0.304688,11,6,16,-9,1,-1,-1,3,29319
0.624057,-0.521527,-2.9555,-24,43,-66.25,-0.307129,0.0664063,0.456543,-4,-37,-24,-3,0,-8,-3,-3,29335
0.616757,-0.471774,-2.97102,-35.3125,53.375,-90.875,-0.191406,0.533691,0.950684,-10,-9,5,8,-2,5,-2,-6,29352
0.599403,-0.427299,-2.99186,-79.875,63.5625,-107.438,-0.0166016,1.26904,1.4209,2,13,9,14,5,14,-1,-14,29369
0.570632,-0.385964,-3.01678,-112.313,54.0625,-113.438,0.256348,1.31152,1.83838,-3,-8,-8,7,-5,5,8,8,29386
0.47537,-0.204873,-3.12586,-77.9375,80.375,-115.25,0.751465,1.17773,1.24561,-35,-33,-9,11,-1,7,-3,-3,29474
0.47537,-0.204873,-3.12586,-77.9375,80.375,-115.25,0.751465,1.17773,1.24561,-42,-10,-2,7,5,10,-3,-12,29490
0.456698,-0.16833,3.13483,-71.3125,73.0625,-106.5,0.702637,0.864258,0.939941,-21,-8,24,12,6,11,3,-9,29507
0.442772,-0.135708,3.11239,-53.875,65.125,-101.5,0.645508,0.581055,0.641602,49,-8,18,18,9,22,-4,-5,29525
0.434673,-0.106285,3.08857,-35.0625,54.9375,-100.188,0.535156,0.433594,0.414551,55,70,76,60,24,51,4,-24,29542
0.434227,-0.0886869,3.06483,-21.4375,44.25,-93.6875,0.446777,0.314941,0.199707,13,59,47,36,12,17,-2,-17,29559
0.434227,-0.0886869,3.06483,-21.4375,44.25,-93.6875,0.446777,0.314941,0.199707,-26,10,-21,-12,-10,-29,-5,6,29576
0.436241,-0.0753612,3.04381,-12.6875,35.8125,-81.8125,0.422852,0.23291,0.03125,-30,-34,-64,-47,-21,-39,3,20,29593
0.438836,-0.0658724,3.0269,-10,31.4375,-67.0625,0.429199,0.164551,-0.130371,-14,-40,-39,-27,-10,-15,-13,9,29611
0.440179,-0.0592029,3.01467,-11.8125,29.875,-51.625,0.427246,0.0917969,-0.277832,-7,-26,-20,-14,-4,-1,-6,8,29628
0.440179,-0.0592029,3.01467,-11.8125,29.875,-51.625,0.427246,0.0917969,-0.277832,0,-15,-5,-6,-3,3,-11,-1,29645
0.438973,-0.0543288,3.00254,-13.625,26.8125,-24.5,0.463867,0.015625,-0.322754,1,-2,4,3,1,6,8,1,29662
0.438411,-0.0572876,3.00328,-15.625,23.625,-8,0.470703,0.090332,-0.281738,0,-8,-8,-6,-2,-3,-2,-2,29679
0.43881,-0.0667295,3.00978,-11.4375,14.5,14.875,0.491699,0.137207,-0.174805,-1,2,0,3,0,-4,-10,1,29697
0.438765,-0.0866638,3.02334,-10.25,-0.875,44.1875,0.562988,0.259766,0.109375,-15,-13,3,-18,-7,-12,3,-2,29715
0.442578,-0.11638,3.04546,-8.9375,-13.5625,78.9375,0.666504,0.699707,0.612793,-6,0,-10,-6,-4,-8,-1,-2,29732
0.541972,-0.307575,-3.13143,148.063,-107.125,126.563,0.858398,1.35498,1.66699,-128,19,100,58,10,-15,10,-46,29823
0.569629,-0.361653,-3.10962,99.25,-100.125,131.875,0.803711,1.13818,1.7002,1,-31,-119,-128,-65,-128,-11,87,29840
0.582222,-0.408632,-3.09197,56.25,-87.5625,112.125,0.808105,0.959961,1.61035,75,-5,-103,-87,-29,-35,-5,72,29858
0.590322,-0.442342,-3.07841,45.5,-77.75,90.375,0.54541,0.892578,1.50488,65,24,-70,-44,-9,-3,-12,25,29875
0.599438,-0.470273,-3.0646,52.0625,-74.75,88.25,0.295898,0.766113,1.35254,33,19,8,12,12,42,-15,-4,29892
0.613506,-0.494771,-3.05205,61.9375,-74.125,87.0625,0.0771484,0.709473,1.13916,-20,29,84,45,21,39,-4,-26,29910
0.613506,-0.494771,-3.05205,61.9375,-74.125,87.0625,0.0771484,0.709473,1.13916,-35,14,4,19,1,-4,-10,-16,29926
0.630158,-0.518111,-3.04046,66.625,-75.5625,88.0625,-0.118164,0.625977,0.92627,14,-21,-11,-9,-2,-10,-5,-1,29943
0.645932,-0.542112,-3.0285,66.9375,-72.8125,87.625,-0.166992,0.47168,0.743652,14,-21,-11,-9,-2,-10,-5,-1,29960
0.658726,-0.565129,-3.01613,60.8125,-61.9375,80.9375,-0.145508,0.321777,0.566895,1,-10,-9,-9,-4,-1,1,-1,29977
0.658726,-0.565129,-3.01613,60.8125,-61.9375,80.9375,-0.145508,0.321777,0.566895,3,-8,-5,0,1,5,5,1,29994
0.665907,-0.59539,-2.99261,28.1875,-30.875,50.6875,-0.177246,0.0786133,0.367676,3,-8,-5,0,1,5,5,1,30011
0.665907,-0.59539,-2.99261,28.1875,-30.875,50.6875,-0.177246,0.0786133,0.367676,-2,2,2,1,0,9,4,1,30028
0.661283,-0.595664,-2.98442,12,-13.5,24.5625,-0.29834,-0.0351563,0.299316,-7,1,1,1,-1,-1,-2,-3,30046
0.654507,-0.584435,-2.98017,2,3.3125,-1.875,-0.404785,-0.118652,0.259766,-1,-13,-1,0,-3,-5,8,1,30063
0.648267,-0.563009,-2.97973,-3.4375,19.25,-24.5,-0.468262,-0.124512,0.231445,-5,-6,-4,-2,-5,-3,-5,0,30080
0.619031,-0.464444,-2.99388,-37.375,48.5,-63.0625,-0.307129,0.180176,0.514648,-10,-11,1,-11,-5,-7,-7,-4,30154
0.606214,-0.415227,-3.00578,-43.1875,55.125,-81.25,-0.273438,0.523926,0.976074,-19,-17,12,29,8,13,3,-5,30171
0.597697,-0.362226,-3.02419,-56.8125,56.5625,-91.8125,-0.135742,1.13037,1.34912,12,6,3,2,3,5,-2,-10,30189
0.597697,-0.362226,-3.02419,-56.8125,56.5625,-91.8125,-0.135742,1.13037,1.34912,12,6,3,2,3,5,-2,-10,30206
0.578658,-0.325258,-3.04423,-75.0625,54.4375,-101,0.395996,1.1582,1.62891,15,-18,11,-8,-7,-7,3,9,30223
0.551652,-0.283413,-3.06516,-99.4375,71.9375,-111.813,0.684082,1.35303,1.73486,-78,60,29,21,9,24,1,-30,30241
0.515245,-0.1969,-3.1127,-72.4375,80.375,-118.625,0.771973,1.44775,1.61963,-78,60,29,21,9,24,1,-30,30259
0.487548,-0.156119,-3.13255,-99.0625,83.5625,-107.688,0.784668,1.43604,1.48633,21,-26,-83,-67,-28,-65,1,53,30277
0.487548,-0.156119,-3.13255,-99.0625,83.5625,-107.688,0.784668,1.43604,1.48633,-52,-62,-45,-34,-10,-4,-13,4,30294
0.456443,-0.121704,3.13376,-103.813,74.0625,-90.625,0.681152,1.15967,1.28223,-44,-52,29,24,12,40,-9,-26,30311
0.43963,-0.104011,3.12147,-80.375,65.3125,-66.4375,0.658203,0.909668,0.993652,-6,-45,55,43,20,48,-5,-42,30328
0.431461,-0.0946668,3.11083,-45.1875,50.9375,-55.25,0.694336,0.620117,0.693848,-115,-29,12,9,0,-2,1,-16,30346
0.431422,-0.0886167,3.09803,-16,40,-57.5625,0.672852,0.431152,0.501953,-122,-29,18,12,3,10,-2,-15,30363
0.431422,-0.0886167,3.09803,-16,40,-57.5625,0.672852,0.431152,0.501953,127,60,71,54,21,40,8,-13,30380
0.440414,-0.0824471,3.07081,-1.625,21.3125,-49.6875,0.529297,0.277344,0.148926,72,98,63,48,18,23,11,-16,30397
0.442099,-0.0823496,3.05934,-9.5,16,-42.4375,0.479004,0.208496,0.0366211,-3,75,32,26,7,3,7,-8,30414
0.458837,-0.100249,3.0347,10.0625,5.9375,-12.1875,0.430664,0.114258,-0.142578,-5,-10,-11,-11,-3,-3,1,0,30516
0.468785,-0.124405,3.04435,-7.9375,7.25,25.3125,0.529297,0.288086,-0.00146484,5,0,-1,-4,2,3,-8,1,30533
0.468785,-0.124405,3.04435,-7.9375,7.25,25.3125,0.529297,0.288086,-0.00146484,-1,5,4,-3,-8,2,-1,-2,30550
0.46417,-0.14166,3.06041,-26.4375,10,48.75,0.594727,0.452148,0.287598,-1,5,4,-3,-8,2,-1,-2,30568
0.463812,-0.166161,3.08277,-21.625,-2.25,77.3125,0.661133,0.84668,0.730957,59,56,81,66,22,59,-5,-32,30584
0.459915,-0.196771,3.10862,-5.25,-39.875,102.438,0.660156,1.00244,1.0874,80,-3,79,53,18,30,12,-24,30601
0.475184,-0.238806,3.13258,58.125,-74.4375,112.813,0.591309,0.785156,1.47461,-77,-58,49,49,18,19,8,-1,30617
0.475184,-0.238806,3.13258,58.125,-74.4375,112.813,0.591309,0.785156,1.47461,-128,37,14,6,-1,-10,2,-16,30634
0.505511,-0.286365,-3.12753,102.438,-89.375,120.5,0.619629,1.00635,1.60059,10,23,-81,-85,-31,-67,-6,-1,30651
0.536753,-0.339257,-3.10964,103.375,-108.875,119.375,0.564941,1.13525,1.6958,44,-16,-74,-58,-21,-38,-8,19,30667
0.566662,-0.393664,-3.09029,107,-106.938,125.938,0.718262,0.954102,1.66602,31,-35,-56,-50,-18,-26,-12,27,30684
0.566662,-0.393664,-3.09029,107,-106.938,125.938,0.718262,0.954102,1.66602,12,-39,-30,-36,-13,-10,1,30,30701
0.592663,-0.442245,-3.07653,91.6875,-98.625,107.125,0.728516,0.931641,1.51855,3,-14,-26,-16,-5,-4,7,19,30718
0.592663,-0.442245,-3.07653,91.6875,-98.625,107.125,0.728516,0.931641,1.51855,12,29,-3,-1,-1,8,-12,-1,30735
0.592663,-0.442245,-3.07653,91.6875,-98.625,107.125,0.728516,0.931641,1.51855,-31,9,49,34,15,28,-2,-25,30752
0.62501,-0.528255,-3.04514,39.9375,-71.8125,77.625,0.078125,0.600098,1.07373,-30,19,26,22,6,9,-1,-16,30768
0.656763,-0.582562,-3.01825,49.625,-53.75,63.5,-0.202637,0.294922,0.584961,4,-9,-14,-9,-2,-8,2,6,30827
0.662874,-0.596772,-3.00911,40.5,-48.3125,57.875,-0.292969,0.141602,0.414063,1,-2,-11,-7,-5,-5,2,4,30844
0.663325,-0.608275,-3.00207,24.8125,-43.25,44.25,-0.324707,-0.00537109,0.332031,2,-1,5,6,3,1,-6,-2,30861
0.656863,-0.612295,-2.9986,4.75,-32.4375,19.9375,-0.345215,-0.141602,0.329102,-12,-10,0,-1,2,2,1,-2,30878
0.656863,-0.612295,-2.9986,4.75,-32.4375,19.9375,-0.345215,-0.141602,0.329102,9,-1,1,3,1,3,1,-1,30896
0.645676,-0.604606,-3.00039,-15.375,-16.5625,-10.125,-0.415039,-0.187012,0.333008,-14,12,-4,-3,-5,0,-2,-1,30913
0.645676,-0.604606,-3.00039,-15.375,-16.5625,-10.125,-0.415039,-0.187012,0.333008,-3,-15,-3,-11,-2,-2,-2,0,30930
0.619059,-0.556785,-3.01807,-36.625,14.875,-57.375,-0.474609,-0.125,0.362305,-3,-15,-3,-11,-2,-2,-2,0,30947
0.606873,-0.522085,-3.03438,-46.375,25.25,-76,-0.374512,0.027832,0.424316,10,15,22,1,-8,-6,0,6,30964
0.606873,-0.522085,-3.03438,-46.375,25.25,-76,-0.374512,0.027832,0.424316,13,8,11,7,3,3,-1,2,30981
0.594611,-0.478533,-3.0562,-57.875,31.8125,-93.25,-0.285645,0.383301,0.789551,6,3,28,4,7,-2,-12,-2,30998
0.581005,-0.426473,-3.0804,-87.0625,47.5625,-96.5,-0.0908203,1.16113,1.28662,-22,14,0,-5,-10,-9,-4,-6,31015
0.548354,-0.39248,-3.10588,-127.188,42.0625,-103.25,0.361816,1.22852,1.45703,-22,14,0,-5,-10,-9,-4,-6,31032
0.548354,-0.39248,-3.10588,-127.188,42.0625,-103.25,0.361816,1.22852,1.45703,-74,55,67,32,19,40,-4,-26,31050
0.481472,-0.315296,3.14106,-109.438,76.375,-93.3125,0.886719,1.36914,1.66455,60,-17,-28,-24,-12,-34,6,12,31065
0.481472,-0.315296,3.14106,-109.438,76.375,-93.3125,0.886719,1.36914,1.66455,7,-41,-28,-36,-16,-35,4,30,31082
0.409659,-0.180587,3.05854,-69.125,80.75,-82.625,0.662109,0.839355,0.95459,2,-4,7,3,3,7,4,-8,31148
0.406814,-0.158886,3.04387,-37.1875,72.5625,-72.375,0.621582,0.662109,0.730957,2,12,-9,-8,-3,0,-6,-2,31165
0.411062,-0.141893,3.03195,-14.875,62.3125,-60.1875,0.574219,0.583496,0.543945,2,12,-9,-8,-3,0,-6,-2,31182
0.411062,-0.141893,3.03195,-14.875,62.3125,-60.1875,0.574219,0.583496,0.543945,1,3,-5,-4,-2,-8,-5,-1,31199
0.415191,-0.129669,3.02273,-12,50.5,-47.6875,0.503418,0.473145,0.346191,-2,1,-8,-5,-3,-6,7,3,31217
0.41755,-0.117058,3.01025,-6.75,30.3125,-30.5,0.401855,0.148438,0.0444336,-5,-5,-13,-12,-5,-5,24,5,31234
0.41755,-0.117058,3.01025,-6.75,30.3125,-30.5,0.401855,0.148438,0.0444336,-4,-10,-10,-8,-1,-3,-12,0,31251
0.421375,-0.116113,3.00493,2,20.5,-24.9375,0.383301,0.0874023,-0.0639648,-1,-4,3,3,1,-8,0,-2,31268
0.427111,-0.119178,3.0002,7.125,11.5625,-19.125,0.385254,0.0610352,-0.144043,-2,-2,7,4,3,7,7,-4,31285
0.427111,-0.119178,3.0002,7.125,11.5625,-19.125,0.385254,0.0610352,-0.144043,4,4,3,2,-1,-1,-3,-3,31302
0.434455,-0.126371,2.9959,12.0625,4.3125,-14.25,0.426758,0.0380859,-0.175781,4,4,3,2,-1,-1,-3,-3,31319
0.434455,-0.126371,2.9959,12.0625,4.3125,-14.25,0.426758,0.0380859,-0.175781,-2,-8,5,3,2,3,-3,-4,31336
0.438972,-0.135481,2.99333,2.75,1.3125,-7.5,0.435059,0.0820313,-0.143066,-4,4,-3,-7,-5,-5,-6,-1,31353
0.440857,-0.172647,2.99961,-17,-15.875,28.0625,0.584473,0.324219,0.101074,-4,4,-3,-7,-5,-5,-6,-1,31371
0.438818,-0.200604,3.00886,-20.5,-22.5,43.375,0.740234,0.541016,0.489258,-6,5,8,9,-1,-4,-5,2,31387
