roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.42662,1.01197,-0.560209,121.563,-161.563,115.063,0.858887,0.268066,-0.0126953,-2,-7,0,-3,-22,-22,-6,-7,12090
-1.28408,1.03014,-0.441479,117.063,-160.563,88.25,0.606445,0.396484,0.0385742,2,-4,-4,-3,12,6,11,3,12107
-1.14641,1.03557,-0.3307,117.375,-141.313,66.4375,0.394531,0.539551,0.272949,-5,-10,2,-4,-13,3,6,-1,12124
-1.14641,1.03557,-0.3307,117.375,-141.313,66.4375,0.394531,0.539551,0.272949,2,-1,-4,-2,-14,1,-1,3,12141
-1.02363,1.03327,-0.235402,110.188,-118.5,49.5625,0.105469,0.704102,0.518066,-4,-7,-13,-2,-4,-12,5,-7,12158
-0.886818,1.02952,-0.129694,93.125,-93.3125,25.25,-0.154297,0.874512,0.726074,6,0,5,5,-5,5,1,-5,12175
-0.784188,1.02153,-0.0496211,47.4375,-58.6875,-11.8125,-0.22168,1.17236,0.852539,-15,-13,-10,-4,-11,0,-15,3,12192
-0.802208,1.0052,-0.0691691,-4.3125,-11.3125,-54.0625,-0.105469,1.23877,0.904297,-12,2,-1,-13,-11,-3,-5,2,12209
-1.11161,0.93534,-0.318712,-140.563,118.563,-176.375,0.675293,0.783203,0.240234,0,5,-3,-6,-3,-7,17,-8,12268
-1.11161,0.93534,-0.318712,-140.563,118.563,-176.375,0.675293,0.783203,0.240234,-23,-9,-12,-28,-8,-5,-7,-1,12285
-1.28245,0.878177,-0.451599,-189.813,158.938,-237.938,2.4873,0.518066,-0.157227,13,-3,-7,-6,0,6,10,-14,12303
-1.47148,0.803872,-0.591615,-242.188,221.938,-260.688,3.05908,-0.20166,-0.337891,25,3,-5,10,-16,-6,15,-16,12319
-1.63111,0.719125,-0.70198,-239.25,224.5,-247.438,3.49951,-0.536621,-0.171387,13,2,0,-6,-1,4,33,-5,12336
-1.74015,0.625495,-0.788942,-156.813,224.625,-244.313,3.66016,-0.876465,-0.279785,-6,3,4,12,12,-6,-33,19,12352
-1.74015,0.625495,-0.788942,-156.813,224.625,-244.313,3.66016,-0.876465,-0.279785,12,0,7,11,14,3,8,-5,12369
-1.87933,0.459518,-0.924952,-84.8125,199.813,-173.25,2.6582,-0.593262,-0.213867,2,0,-3,-6,7,0,16,-6,12386
-1.87933,0.459518,-0.924952,-84.8125,199.813,-173.25,2.6582,-0.593262,-0.213867,-7,1,0,0,-1,-2,-7,-8,12404
-1.9434,0.394549,-0.965111,-136.063,160.938,-140.313,2.22314,-0.1875,-0.36084,3,-3,0,-1,-3,2,-10,22,12420
-2.03112,0.341064,-0.990438,-225.125,123.875,-113,1.55762,-0.119141,-0.479004,2,0,1,-6,-4,0,8,-8,12438
-2.12152,0.293817,-1.00763,-238.875,95.8125,-79.1875,1.01563,-0.376953,-0.588867,5,3,0,3,-15,-10,9,-2,12454
-2.12152,0.293817,-1.00763,-238.875,95.8125,-79.1875,1.01563,-0.376953,-0.588867,5,3,0,3,-15,-10,9,-2,12471
-2.2383,0.2368,-1.03602,-108.688,64.25,-25.5625,0.277344,-0.711426,-0.916992,1,1,0,2,3,-3,-6,7,12488
-2.25665,0.2188,-1.0467,-24.25,38.25,-8.375,0.0429688,-0.715332,-0.986328,7,-1,0,4,5,2,-2,-9,12504
-2.25665,0.2188,-1.0467,-24.25,38.25,-8.375,0.0429688,-0.715332,-0.986328,4,-2,2,1,3,-1,4,2,12521
-2.21041,0.25889,-1.03168,80.125,-73.4375,16.25,-0.583008,-0.571289,-1.18945,-5,0,-1,2,4,-5,-8,-5,12581
-2.21277,0.281769,-1.01925,22.5625,-91.125,46.625,0.0131836,-0.691406,-1.22852,-14,-1,9,29,-3,0,-33,4,12598
-2.22805,0.299541,-1.01473,-15.6875,-83.9375,74.1875,0.507813,-0.643555,-1.0957,11,-7,-22,-22,-11,-1,33,-14,12615
-2.23543,0.323309,-1.01258,-19.1875,-83.875,96.25,0.580566,-0.714844,-0.636719,-21,3,17,15,4,6,-17,11,12632
-2.22959,0.332474,-1.00992,-10.3125,-72.3125,94.625,1.02686,-1.08105,-0.365234,-15,-3,-3,0,-3,-5,-21,5,12649
-2.22959,0.332474,-1.00992,-10.3125,-72.3125,94.625,1.02686,-1.08105,-0.365234,-16,-6,-9,10,-12,0,-25,-9,12666
-2.21635,0.383363,-0.99968,27.5625,-110.438,98.9375,1.82373,-1.32861,-0.370605,-5,7,21,44,24,-7,-48,3,12682
-2.16322,0.463442,-0.983391,133.063,-167.813,162.188,2.76563,-1.21191,-0.13916,13,-3,-16,-3,-8,-6,0,-16,12700
-2.07451,0.561647,-0.958821,219.625,-199.375,208.25,3.70068,-1.15918,-0.166504,-30,5,20,14,4,4,-45,26,12717
-1.99299,0.646101,-0.935081,195,-158.188,191.563,3.36182,-0.950684,0.0151367,17,1,4,4,5,-6,1,-5,12734
-1.9496,0.718266,-0.914815,87.6875,-122.25,173.125,2.26758,-0.732422,0.0146484,29,-2,4,13,-20,-6,39,-19,12751
-1.92003,0.783964,-0.892007,40.1875,-111.563,158.938,1.97998,-0.739746,-0.0322266,2,-1,-4,7,39,-4,5,-5,12769
-1.92003,0.783964,-0.892007,40.1875,-111.563,158.938,1.97998,-0.739746,-0.0322266,8,-1,5,-9,-18,-33,9,-11,12786
-1.82196,0.89678,-0.826087,88.125,-110.813,139.938,1.88965,0.170898,0.00146484,1,-2,4,10,11,1,-5,0,12803
-1.82196,0.89678,-0.826087,88.125,-110.813,139.938,1.88965,0.170898,0.00146484,19,-1,-4,-6,4,10,5,-5,12820
-1.7428,0.956349,-0.774375,107.688,-123.938,155.438,1.24854,0.347168,0.090332,-5,-2,-1,-5,6,7,7,-2,12838
-1.19529,1.09649,-0.363874,118.688,-104.188,52.25,0.00683594,1.02539,0.588379,-10,2,4,-2,3,-3,-15,7,12909
-1.12994,1.08977,-0.325316,89.25,-54.5625,1.875,-0.146973,1.36621,0.682129,-9,-5,-4,-2,2,0,3,-5,12928
-1.12994,1.08977,-0.325316,89.25,-54.5625,1.875,-0.146973,1.36621,0.682129,-2,6,-1,-9,0,0,-6,5,12944
-1.06176,1.09092,-0.273964,26.25,-18.125,-47,-0.097168,1.30273,0.679688,-13,-5,-6,4,4,4,8,0,12961
-1.03657,1.07466,-0.250995,-21.4375,-6.5,-83.1875,-0.00439453,0.958496,0.725098,-13,-4,-11,-3,2,-3,14,-7,12978
-1.09264,1.04171,-0.295867,-55.875,19.5625,-122.75,0.246582,0.766113,0.613281,-33,-10,-20,-29,-5,-2,-5,2,12996
-1.18722,1.00099,-0.369867,-96.875,59.3125,-162.25,0.410156,0.939941,0.42627,3,4,5,31,6,-1,-52,15,13013
-1.30829,0.948284,-0.462728,-132.313,99.9375,-196.813,0.676758,0.941895,0.299316,-6,0,-17,-14,-12,-3,26,-6,13030
-1.46992,0.863515,-0.573559,-212.75,149.063,-274.688,2.69727,0.432617,-0.260254,-19,-10,18,45,21,0,-58,10,13047
-1.46992,0.863515,-0.573559,-212.75,149.063,-274.688,2.69727,0.432617,-0.260254,-14,-2,2,-10,-2,-3,-18,7,13064
-1.64934,0.764598,-0.702654,-245,251.25,-286.313,3.33154,-0.506836,-0.0551758,-1,-5,-14,3,-12,-5,11,-2,13081
-1.78393,0.661908,-0.796726,-209.063,244.75,-262,3.72021,-0.812012,-0.0239258,-14,4,7,1,-5,-1,-6,15,13098
-1.85912,0.556881,-0.868713,-97.3125,238.938,-249.688,3.47217,-0.941895,-0.262207,22,-2,1,-9,5,-4,34,-23,13116
-1.8957,0.462005,-0.923093,-28.8125,211.875,-218,2.98828,-0.904297,-0.192871,3,3,1,1,6,-5,-2,-19,13132
-1.92185,0.379521,-0.967604,-22.6875,188.313,-184.438,2.67725,-0.267578,-0.339355,1,-3,-3,-2,4,-3,7,5,13149
-1.92185,0.379521,-0.967604,-22.6875,188.313,-184.438,2.67725,-0.267578,-0.339355,1,-3,-3,-2,4,-3,7,5,13165
-2.26524,0.141117,-1.03702,-221.813,91.3125,-62.5,0.480469,-0.739258,-0.521484,4,-2,3,0,7,2,-4,8,13231
-2.30308,0.110899,-1.04735,-105.5,73.75,-40.5625,0.331543,-0.791016,-0.654785,-9,-2,-2,-10,0,-3,-3,-1,13248
-2.30308,0.110899,-1.04735,-105.5,73.75,-40.5625,0.331543,-0.791016,-0.654785,-5,0,1,-1,-5,-5,-1,-5,13265
-2.30699,0.09389,-1.05648,-8.3125,46.5625,-12.4375,0.0136719,-0.814453,-0.744629,2,-1,-1,-5,4,-7,-5,0,13281
-2.28395,0.0994236,-1.05975,76.8125,-1.625,14.4375,-0.185059,-0.870117,-0.936523,15,1,0,2,3,0,7,8,13298
-2.24183,0.116077,-1.05624,126.438,-38.25,29.0625,-0.216797,-0.825684,-1.15771,-6,0,3,7,6,4,-8,-11,13315
-2.20447,0.13928,-1.04379,113.375,-70,30.9375,-0.172852,-0.817383,-1.38379,5,-2,-6,-3,-2,-1,9,6,13332
-2.20226,0.162186,-1.03678,58.625,-73.8125,52.8125,0.0576172,-0.696289,-1.49072,-6,0,3,9,3,-2,-15,1,13350
-2.21001,0.188993,-1.04414,22.25,-56.3125,99,0.349609,-0.405273,-1.0249,-10,-5,2,0,1,-2,-6,1,13365
-2.21001,0.188993,-1.04414,22.25,-56.3125,99,0.349609,-0.405273,-1.0249,-4,-5,11,-5,-7,1,16,-9,13383
-2.20727,0.231518,-1.05602,14.1875,-53.75,129.125,0.64502,-0.640137,-0.447754,5,0,-7,-10,-9,4,1,-4,13400
-2.21004,0.281315,-1.05826,-6.3125,-80,118.188,1.3457,-0.902344,-0.270508,-6,-4,-21,-18,-6,-2,-11,3,13417
-2.17214,0.349547,-1.04488,96.8125,-143.688,138.063,2.64648,-0.904297,-0.14209,-11,-4,-15,-31,-25,-9,32,-12,13434
-2.09445,0.454363,-1.02304,198.125,-209,223.438,3.17822,-0.947754,0.074707,1,2,5,11,14,3,1,1,13451
-2.09445,0.454363,-1.02304,198.125,-209,223.438,3.17822,-0.947754,0.074707,35,-5,-17,-28,5,-3,41,-24,13469
-1.91698,0.681961,-0.953673,151.688,-191.75,262.188,2.82813,-0.644531,0.374023,14,-2,7,5,11,-4,-3,-2,13485
-1.75534,0.927533,-0.822714,41.25,-128.188,184.563,1.8916,-0.0258789,0.109375,2,-3,1,0,0,-9,-1,-5,13560
-1.6865,0.992311,-0.76055,49.4375,-128.125,178.25,1.40381,0.209473,0.168457,13,-2,1,1,4,1,1,0,13577
-1.58636,1.04802,-0.67501,76.5,-136.188,155.938,0.874023,0.179199,0.167969,-5,0,-1,-1,-2,0,0,1,13594
-1.46918,1.08611,-0.575849,85.3125,-129.25,116.25,0.671875,0.260254,0.155273,-7,-7,-5,-8,0,-5,1,-3,13611
-1.46918,1.08611,-0.575849,85.3125,-129.25,116.25,0.671875,0.260254,0.155273,-13,2,7,4,14,7,2,5,13627
-1.34277,1.11204,-0.470545,91.125,-119.625,92.3125,0.513672,0.463867,0.172852,-7,-2,-5,1,3,6,-1,-4,13644
-1.21808,1.12937,-0.376555,110.75,-92.5625,71,0.154785,0.70459,0.325195,-3,2,4,-1,-8,-11,-9,-8,13662
-1.11433,1.13644,-0.306327,108.938,-62.6875,35.375,-0.147949,1.00684,0.532715,-7,-7,-8,3,-1,-5,5,4,13680
-1.07736,1.13041,-0.29566,78.125,-19.25,-9.4375,-0.220703,1.44385,0.736328,2,-7,2,-7,6,1,0,3,13696
-1.10298,1.11639,-0.337898,35.5,27.875,-59.6875,-0.322754,1.83691,0.802246,-1,1,-3,14,-12,-7,-26,-2,13713
-1.18328,1.07844,-0.418187,-25.4375,50.25,-142.188,-0.0791016,1.59766,0.647949,-19,-7,3,3,2,2,12,-1,13730
-1.18328,1.07844,-0.418187,-25.4375,50.25,-142.188,-0.0791016,1.59766,0.647949,-12,1,-12,-5,-9,-10,5,-18,13748
-1.29512,1.01517,-0.508553,-104.188,73.6875,-225.563,0.578613,1.17578,0.580078,0,1,-12,-18,-9,6,13,-5,13764
-1.42475,0.933679,-0.611983,-129.75,119.938,-262.688,1.15186,0.782227,0.297363,-23,-12,-3,1,-1,-9,-22,8,13781
-1.55364,0.846053,-0.695432,-183.313,129.688,-262.375,2.4292,0.266602,-0.0693359,10,-8,-25,-19,-10,-13,-5,-7,13798
-1.69033,0.739118,-0.781245,-216.25,188.5,-297.625,3.25488,-0.779785,-0.146973,-4,10,16,46,-6,0,-7,-11,13815
-1.93204,0.445355,-0.958872,-118.125,194.25,-213.688,3.29395,-0.373047,-0.19043,-7,0,-2,-2,1,1,8,-3,13886
-1.98933,0.360122,-0.992403,-126.375,174.563,-192.5,2.69482,-0.446289,-0.267578,-5,0,1,5,6,4,-11,6,13902
-2.05441,0.282302,-1.0178,-163.563,159.375,-170.875,2.24219,-0.345215,-0.314941,12,-1,-1,-5,-3,-6,9,9,13920
-2.12555,0.213904,-1.03256,-193.625,132.938,-150,1.72607,-0.32373,-0.422363,-10,-2,2,-3,-10,-4,4,-9,13938
-2.20059,0.160503,-1.0381,-209,87.6875,-103.188,0.975586,-0.379883,-0.503906,-6,-1,0,0,-4,1,7,0,13955
-2.26267,0.132612,-1.04017,-175.75,46.5625,-51.0625,0.553711,-0.552246,-0.547852,5,1,-1,-1,6,-2,3,-4,13972
-2.30276,0.115899,-1.04277,-112.375,33.6875,-27.875,0.167969,-0.661133,-0.722168,-3,-1,1,2,0,-3,-1,-10,13989
-2.30276,0.115899,-1.04277,-112.375,33.6875,-27.875,0.167969,-0.661133,-0.722168,-3,-1,1,2,0,-3,-1,-10,14006
-2.32037,0.111391,-1.04006,-43.5625,-1.25,-11.5,-0.0419922,-0.677734,-0.785645,-9,0,-2,-3,-6,-2,-9,-1,14024
-2.31362,0.12469,-1.03405,31.0625,-35.8125,11.25,-0.206543,-0.597168,-0.813477,3,-2,-7,-1,-5,-6,-7,-8,14042
-2.29547,0.155509,-1.0228,71.8125,-64.5,18.8125,-0.620117,-0.608887,-0.998535,-6,-2,-2,0,2,0,-4,-4,14059
-2.27694,0.198855,-1.0027,74.25,-98.25,17.75,-0.95166,-0.791992,-1.25049,13,-7,-10,-11,-11,-1,13,-11,14076
-2.26023,0.235025,-0.98365,46.375,-107.813,42.3125,-0.513184,-0.913574,-1.55713,6,6,-1,-6,-1,-6,0,-1,14094
-2.26115,0.283501,-0.969769,-1.75,-127.25,88.875,0.186035,-0.759766,-1.48975,-8,-4,-1,4,9,-2,-9,1,14111
-2.26115,0.283501,-0.969769,-1.75,-127.25,88.875,0.186035,-0.759766,-1.48975,4,-7,11,1,2,9,5,-6,14128
-2.25417,0.339605,-0.951438,8.75,-155.875,108.5,0.972168,-0.606934,-0.887695,-35,3,-2,-8,-8,3,-25,24,14144
-1.99889,0.673637,-0.87575,234.5,-204.375,254.063,3.86963,-1.2583,-0.275879,-1,2,0,11,15,1,-19,6,14216
-1.92024,0.778893,-0.848635,173.688,-168.313,257.438,3.229,-0.659668,0.100098,-13,6,-2,-4,4,-4,5,13,14233
-1.92024,0.778893,-0.848635,173.688,-168.313,257.438,3.229,-0.659668,0.100098,23,34,22,16,17,3,-9,16,14250
-1.87793,0.86617,-0.824103,69.75,-125.875,221,2.45117,-0.353516,-0.0302734,-3,-2,-6,-8,-20,-2,0,9,14268
-1.84718,0.934106,-0.797895,29.0625,-100.938,173.125,2.20508,-0.536133,-0.0253906,-9,-2,7,8,3,-1,-6,2,14285
-1.7998,0.993718,-0.759701,46,-103.125,150.063,2.10693,-0.250977,-0.0678711,11,3,6,8,-5,-9,-5,-2,14302
-1.71067,1.04995,-0.69923,107.563,-118.438,141.813,1.521,-0.0449219,-0.0683594,2,1,3,3,-2,3,-9,0,14319
-1.60061,1.0907,-0.623817,125.813,-114.063,109.313,0.898926,0.337891,-0.0439453,-4,-5,-3,-1,7,1,-7,0,14335
-1.4888,1.11345,-0.550788,133.438,-92.5,63.25,0.753906,0.628906,0.00195313,-5,-1,1,-2,-13,2,3,-5,14351
-1.4888,1.11345,-0.550788,133.438,-92.5,63.25,0.753906,0.628906,0.00195313,2,-2,0,0,-4,-3,5,3,14368
-1.38364,1.12625,-0.483449,125.5,-74.5,39.9375,0.541016,0.76709,0.183105,-2,-5,-5,-10,-2,5,-1,-2,14386
-1.27978,1.1368,-0.412349,98.25,-52.375,16.0625,0.317871,0.688477,0.350098,17,1,-4,-4,1,0,3,-7,14403
-1.2018,1.13679,-0.355644,59.0625,-39.125,-15.3125,0.12207,0.661621,0.390137,-5,-2,1,-1,2,9,5,1,14421
-1.14736,1.13103,-0.312909,25.5625,-26.375,-37.1875,-0.0302734,0.65918,0.449707,3,11,3,1,-1,-5,-9,-5,14439
-1.11047,1.12408,-0.283404,5.6875,-7.5,-46.9375,-0.183594,0.646484,0.575684,0,-6,-7,-7,1,-2,12,-3,14456
-1.10141,1.11876,-0.277076,-15.0625,18.25,-60.5,-0.258301,0.696777,0.574707,-28,-1,10,1,3,6,-15,8,14474
-1.31198,1.02931,-0.465556,-72.5,89.1875,-168.125,0.498535,0.770996,0.205078,11,-1,32,31,8,2,-31,6,14530
-1.31198,1.02931,-0.465556,-72.5,89.1875,-168.125,0.498535,0.770996,0.205078,-1,-16,-7,2,1,-1,3,-7,14547
-1.44083,0.960117,-0.564953,-130.125,114.188,-224.313,1.85986,0.509766,-0.109375,21,5,14,-2,-5,-4,-1,-4,14565
-1.57627,0.867684,-0.669301,-151.25,165.625,-275.75,3.66895,-0.0800781,-0.190918,-5,3,-12,-16,-12,-4,15,-7,14582
-1.67635,0.77135,-0.748563,-120.625,170.625,-266.813,3.6416,-0.801758,0.236328,-7,-1,0,16,6,-1,-23,13,14599
-1.74534,0.680153,-0.804389,-91.1875,154.875,-242.375,3.24756,-0.803223,-0.205078,8,2,3,14,20,12,-6,13,14617
-1.74534,0.680153,-0.804389,-91.1875,154.875,-242.375,3.24756,-0.803223,-0.205078,2,4,-3,5,29,6,14,-1,14633
-1.85136,0.517383,-0.881049,-111.875,140.375,-200.813,2.86572,-0.118164,-0.147949,-15,-3,-5,-4,5,-2,-16,19,14650
-1.85136,0.517383,-0.881049,-111.875,140.375,-200.813,2.86572,-0.118164,-0.147949,5,2,6,6,8,-2,4,-3,14667
-1.93874,0.444906,-0.909702,-212.563,135.25,-173.813,2.35156,-0.0327148,-0.260254,11,-2,-3,-5,-6,5,-1,-1,14685
-2.03342,0.385249,-0.936082,-240.938,132.25,-128.813,1.60889,-0.642578,-0.460449,11,-2,-3,-5,-6,5,-1,-1,14701
-2.10984,0.332413,-0.958915,-197.563,117.5,-85.5,0.916016,-0.817383,-0.367676,-2,0,2,7,7,5,7,-9,14717
-2.15392,0.292085,-0.973646,-111.625,88.375,-65.875,0.523438,-0.662109,-0.548828,-1,-1,0,-5,10,25,-8,2,14734
-2.15392,0.292085,-0.973646,-111.625,88.375,-65.875,0.523438,-0.662109,-0.548828,-1,-2,-2,-4,-5,-6,4,-4,14751
-2.18975,0.254483,-0.987659,-75,67.5,-38.875,0.32666,-0.57373,-0.715332,3,1,1,0,-6,-9,-1,8,14767
-2.20872,0.235213,-1.00162,-28.125,47.75,-6.9375,0.0571289,-0.716309,-0.829102,-1,-2,-5,-2,-3,-3,13,-8,14785
-2.18892,0.256384,-1.0039,68.3125,-49.125,25.625,-0.512207,-0.92627,-1.23779,-1,0,-6,-9,-1,5,5,7,14846
-2.17573,0.281576,-1.00667,76.125,-60.375,81.875,0.0102539,-0.90625,-1.26514,-8,0,15,5,3,2,-19,10,14864
-2.15308,0.328379,-1.01046,73.8125,-73.625,124.75,0.299316,-0.644531,-0.846191,-3,2,-7,0,10,3,7,20,14880
-2.12385,0.384336,-1.01291,88.1875,-87.875,147.938,0.405762,-0.604492,-0.511719,-18,-8,-6,-9,-26,-12,-28,-1,14898
-2.09478,0.443597,-1.0166,87.6875,-78.6875,150.688,1.44092,-0.833008,-0.439941,29,2,4,-41,-29,5,38,-14,14914
-2.09478,0.443597,-1.0166,87.6875,-78.6875,150.688,1.44092,-0.833008,-0.439941,-36,-8,-35,-8,-7,-3,-18,-2,14931
-2.00372,0.624207,-1.0105,149.75,-166.188,285.438,3.16504,-1.0127,0.230957,22,-4,8,-7,-2,8,27,-14,14949
-2.00372,0.624207,-1.0105,149.75,-166.188,285.438,3.16504,-1.0127,0.230957,-4,-3,-1,16,7,-3,9,-9,14966
-1.90856,0.75235,-0.974484,207.125,-212.5,310.75,3.61523,-1.03613,0.193359,11,4,3,-13,-6,-7,0,4,14983
-1.84734,0.867017,-0.940172,104.125,-164.125,292.563,2.95117,-0.882324,0.213867,9,-1,2,14,16,5,3,2,15001
-1.80376,0.9586,-0.903039,40.6875,-129.125,237.563,2.12158,-0.146973,0.226074,-8,-4,-5,-1,-12,4,-10,0,15018
-1.76468,1.03003,-0.85404,-5.75,-118.188,184.125,2.06055,-0.356934,-0.0102539,3,-1,2,-12,-18,-5,14,-14,15035
-1.76468,1.03003,-0.85404,-5.75,-118.188,184.125,2.06055,-0.356934,-0.0102539,-8,0,0,-1,-25,-9,-8,-8,15052
-1.63636,1.13604,-0.704966,8.5,-123.938,136.063,1.47461,-0.232422,0.0620117,7,0,-1,-2,12,3,9,-4,15069
-1.63636,1.13604,-0.704966,8.5,-123.938,136.063,1.47461,-0.232422,0.0620117,8,-3,0,4,13,-4,-4,-5,15085
-1.49859,1.17575,-0.580321,67.1875,-142.313,121.688,0.980469,-0.0595703,0.0678711,17,7,4,-1,-11,-7,-11,5,15102
-1.00654,1.21665,-0.161815,90.875,-110.938,65.0625,0.278809,0.633301,0.17334,13,9,5,0,-13,-4,-8,-5,15164
-0.867044,1.21127,-0.0408836,69.625,-100.063,45.375,0.0112305,0.87793,0.381836,4,-5,-7,-2,-18,0,6,-11,15180
-0.708168,1.21003,0.0950875,61.6875,-64.25,19.6875,-0.316895,1.07227,0.635742,-17,-7,-7,0,3,12,-31,9,15198
-0.694123,1.19171,0.0982737,31.4375,-42.125,-31.4375,-0.39502,1.35889,0.841309,-22,15,3,-13,2,1,-16,-4,15215
-0.694123,1.19171,0.0982737,31.4375,-42.125,-31.4375,-0.39502,1.35889,0.841309,-5,5,-4,-22,-7,-17,11,-2,15232
-0.751187,1.16844,0.027261,24.75,1.0625,-102.188,-0.117676,1.33105,0.933105,18,19,0,-8,-10,-14,21,-4,15249
-0.870692,1.14406,-0.0872406,-50.75,57.875,-159.938,0.117676,1.21924,0.598633,13,-9,-2,5,7,6,-24,22,15266
-1.03518,1.10543,-0.236363,-94.75,96.6875,-213.063,0.412109,1.24365,0.575195,-25,-3,0,23,-16,-5,-3,-13,15283
-1.22017,1.04047,-0.396502,-129.5,123.438,-263.938,1.05908,0.707031,0.125,-15,-8,14,8,-4,0,-17,10,15301
-1.41105,0.942658,-0.55377,-169.313,168.438,-333,4.08691,0.0439453,-0.443359,-10,20,10,2,-1,-7,-4,-4,15318
-1.58109,0.837712,-0.689782,-183.688,222.5,-318,3.9751,-0.558105,0.0361328,-3,-22,-8,31,-13,-5,-27,6,15336
-1.67093,0.730846,-0.774447,-85.875,188.563,-296.438,4.82227,-1.23047,-0.122559,37,4,7,5,6,3,24,-6,15352
-1.75218,0.635972,-0.843509,-107.75,190.313,-247.875,3.75195,-0.779785,-0.194336,29,-9,-10,15,10,-23,35,-21,15369
-1.75218,0.635972,-0.843509,-107.75,190.313,-247.875,3.75195,-0.779785,-0.194336,-3,-2,-18,-29,28,12,4,6,15387
-1.89107,0.484579,-0.911138,-178.813,118.563,-175.125,2.1416,-0.12207,-0.322754,-42,-2,-8,-14,-11,-16,-5,1,15405
-1.89107,0.484579,-0.911138,-178.813,118.563,-175.125,2.1416,-0.12207,-0.322754,5,-2,3,7,-3,0,-15,-14,15422
-2.16226,0.365358,-0.983607,-173.75,90.75,-26.125,0.615234,-0.92041,-0.647949,-1,1,2,0,-2,6,9,8,15482
-2.20891,0.353302,-0.99981,-114.938,49.4375,4.25,0.253906,-0.657715,-0.68457,8,-2,-3,-4,11,4,20,-3,15500
-2.23958,0.354152,-1.01255,-59.1875,9.0625,34.5,-0.0327148,-0.549316,-0.741699,9,-2,-3,1,4,-2,5,-1,15516
-2.26144,0.365228,-1.02149,-31.4375,-15.5625,43.625,-0.147461,-0.459961,-0.813965,-22,0,-2,2,2,-2,-28,15,15533
-2.2802,0.382027,-1.02663,-24.0625,-32.25,44.875,-0.296875,-0.520508,-0.93457,-22,0,-2,2,2,-2,-28,15,15550
-2.2802,0.382027,-1.02663,-24.0625,-32.25,44.875,-0.296875,-0.520508,-0.93457,3,-1,2,0,-10,1,13,-9,15568
-2.30248,0.437784,-1.0363,7,-63.125,82.5,-0.490234,-0.841309,-1.26758,1,1,0,-3,-5,-3,-14,-3,15585
-2.30248,0.437784,-1.0363,7,-63.125,82.5,-0.490234,-0.841309,-1.26758,0,-4,-10,-12,3,3,12,-2,15602
-2.29797,0.480163,-1.04195,26.6875,-79.3125,105.875,-0.0537109,-0.748047,-1.22461,-20,-2,1,-4,-4,-5,-33,7,15620
-2.27654,0.522824,-1.04825,77.9375,-81.25,110.438,0.369141,-0.443848,-1.05664,8,4,0,-36,-12,-3,-2,-1,15636
-2.2296,0.56615,-1.05051,140.75,-87.9375,114.625,0.853027,-0.566406,-0.680176,18,6,-6,-20,-23,-2,46,-25,15653
-2.17816,0.615691,-1.04955,145.688,-85.875,112.75,1.76514,-1.08447,-0.65918,18,6,-6,-20,-23,-2,46,-25,15668
-2.17816,0.615691,-1.04955,145.688,-85.875,112.75,1.76514,-1.08447,-0.65918,3,-9,-14,-70,-70,-28,38,-28,15685
-2.12509,0.680458,-1.03534,127.563,-129.063,137.625,2.62842,-1.48975,-0.567383,37,-9,12,32,10,2,52,-14,15702
-2.04403,0.775864,-1.0015,167.5,-197.625,202.438,3.56152,-1.46191,-0.161133,6,4,-7,-17,5,1,-21,13,15719
-2.04403,0.775864,-1.0015,167.5,-197.625,202.438,3.56152,-1.46191,-0.161133,6,4,-7,-17,5,1,-21,13,15735
-1.63649,1.11404,-0.700478,36.875,-141.688,166.25,1.73828,-0.321777,0.237793,-6,1,1,-5,1,0,-3,4,15801
-1.51881,1.16103,-0.59101,51.5625,-130.375,143.688,1.47168,-0.0444336,0.110352,-2,2,0,5,6,5,4,7,15819
-1.3924,1.20004,-0.472695,47.75,-112.875,129.813,1.12891,0.165527,0.107422,-5,0,0,7,-2,-3,-11,-2,15836
-1.25522,1.22856,-0.343299,44.125,-101.625,110.938,0.711426,0.248047,0.134277,0,3,-4,0,0,-3,-1,-3,15853
-1.10029,1.2453,-0.199377,48.8125,-94.1875,85.6875,0.525879,0.314453,0.112305,0,9,9,2,-11,-2,-5,-3,15870
-0.947583,1.25038,-0.0622499,57.4375,-85.5,57.9375,0.39209,0.410156,0.126953,0,4,1,10,4,-5,-5,5,15887
-0.947583,1.25038,-0.0622499,57.4375,-85.5,57.9375,0.39209,0.410156,0.126953,-6,-5,-1,-5,-19,0,-18,7,15904
-0.802324,1.24813,0.0626913,65.25,-71.25,35.625,0.276367,0.550781,0.244141,5,1,0,1,-1,-2,-1,-9,15922
-0.659076,1.24419,0.178514,75.9375,-49.3125,18.125,0.0136719,0.82373,0.439941,6,1,5,1,4,6,2,-2,15940
-0.532592,1.23887,0.274381,71.625,-26.8125,-19.125,-0.193848,1.2627,0.588867,-10,-9,-3,-3,-3,-9,0,-2,15957
-0.577992,1.22699,0.208227,48.6875,4.125,-71.25,-0.257813,1.43945,0.650391,3,-1,3,-8,-13,1,3,5,15975
-0.707672,1.21076,0.0739767,-10.4375,42.5625,-133.688,0.0512695,1.4458,0.633301,1,-5,2,-27,-24,-12,-9,-1,15990
