roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.78015,-0.632831,3.01244,112.875,-247.188,252.875,0.738281,2.01514,2.68506,21,5,21,3,5,24,6,0,12437
-1.77608,-0.459775,3.13973,78.375,-181.375,195.438,0.706055,1.81104,2.08301,-5,-6,6,2,6,-26,7,-3,12455
-1.77772,-0.394533,-3.10143,45.4375,-145.5,160.813,0.354492,1.41553,1.83154,-2,-6,-2,-1,-16,-1,-35,-21,12473
-1.77772,-0.394533,-3.10143,45.4375,-145.5,160.813,0.354492,1.41553,1.83154,-5,3,-1,-26,-3,0,14,3,12489
-1.77032,-0.339677,-3.068,55.5,-119.438,135.75,-0.191406,1.2002,1.39844,14,0,4,45,-3,10,2,-5,12506
-1.75209,-0.286206,-3.04218,61.25,-101.75,132.063,-0.506836,0.67627,0.975586,-33,-5,-3,-15,3,62,-31,10,12523
-1.72877,-0.239032,-3.02155,72.625,-80.1875,115.75,-0.593262,0.504395,0.678711,-16,0,-5,-13,-2,-22,-43,-21,12539
-1.70036,-0.190245,-3.01088,56.625,-50.375,91.1875,-0.700684,0.291504,0.513672,-9,0,1,21,9,-33,22,0,12556
-1.67697,-0.140566,-3.00282,41.375,-36.8125,74.9375,-0.956055,0.0942383,0.456543,-7,3,7,11,8,20,17,11,12573
-1.63106,-0.0420116,-3.0079,3.6875,21.9375,-25.875,-1.30078,-0.353027,0.272461,-6,9,20,18,-18,-30,-1,8,12639
-1.62997,-0.0338604,-3.02306,-21.8125,46.6875,-69.125,-1.36719,-0.318848,0.3125,47,4,-6,-29,3,-3,49,-15,12656
-1.62997,-0.0338604,-3.02306,-21.8125,46.6875,-69.125,-1.36719,-0.318848,0.3125,10,-5,9,20,-6,6,-14,-4,12673
-1.63976,-0.0693401,-3.04315,-38.625,64.75,-119.813,-1.2998,-0.105469,0.407715,5,9,3,-49,-7,10,19,8,12690
-1.64912,-0.120996,-3.06613,-41.625,76.8125,-160.813,-1.08203,0.165039,0.511719,-28,1,28,16,3,29,16,4,12707
-1.65205,-0.18822,-3.09444,-35.5625,93.9375,-198.125,-0.881836,0.692383,0.904297,16,-16,-34,-3,-11,10,14,-3,12724
-1.65917,-0.270876,-3.12851,-42.5,114.813,-227.938,-0.546875,2.01025,1.7832,-66,0,36,-19,8,-47,-25,4,12741
-1.67525,-0.356173,3.12319,-74.3125,109,-235.25,0.380859,2.58545,2.44922,12,24,85,55,17,-15,13,14,12758
-1.67525,-0.356173,3.12319,-74.3125,109,-235.25,0.380859,2.58545,2.44922,12,24,85,55,17,-15,13,14,12775
-1.7033,-0.44148,3.0827,-125.438,135.313,-230.375,1.37207,3.05029,2.86768,14,2,-33,30,-6,4,-1,2,12792
-1.71615,-0.540073,3.03227,-104.75,165.188,-262.25,1.56885,2.46875,2.55371,5,-2,-9,40,-4,-12,47,-3,12809
-1.72272,-0.639118,2.9678,-122.125,194.188,-258.313,1.16943,2.54395,2.03369,18,-8,-18,-34,-7,-16,-4,-22,12825
-1.72562,-0.727847,2.89528,-139.688,198.188,-226.813,1.07568,1.79834,1.63818,2,-8,-31,-9,1,69,-1,0,12842
-1.70915,-0.804592,2.82022,-101.75,185.688,-194.875,0.890137,1.18311,1.07666,13,1,-4,-10,-13,-4,-23,5,12858
-1.67093,-0.882438,2.73928,-70.25,170.875,-184.625,0.777832,0.739746,0.625488,-27,1,9,11,13,-7,-16,-5,12875
-1.62586,-0.94949,2.65675,-60,154.875,-164.75,0.819824,0.526855,0.22998,-12,4,2,11,-6,-2,3,5,12892
-1.54753,-1.06635,2.51057,-12.75,60.9375,-38.375,1.0918,0.0117188,-0.462891,-1,0,-1,0,-15,19,-10,-2,12957
-1.55614,-1.08082,2.51467,3.75,27.875,-5.5,1.21338,-0.0698242,-0.540039,33,-1,1,-29,5,-3,32,9,12974
-1.57862,-1.08472,2.53844,12.6875,0.0625,27.625,1.42773,-0.136719,-0.51709,23,1,-3,-2,-1,-12,36,-7,12991
-1.57862,-1.08472,2.53844,12.6875,0.0625,27.625,1.42773,-0.136719,-0.51709,-2,7,4,-5,-5,-7,30,4,13008
-1.61035,-1.08737,2.57335,9.4375,-25.3125,48.1875,1.46289,0.132324,-0.361816,-22,-1,18,21,-11,-15,-49,-5,13025
-1.6546,-1.0761,2.62393,8.125,-61.0625,91.625,1.38721,0.279785,-0.210449,-14,-4,-21,8,-8,-28,32,-10,13041
-1.69753,-1.03346,2.67594,6.5625,-86.8125,126.188,1.24658,0.124512,-0.0332031,-2,-9,12,11,-4,7,-47,-7,13059
-1.73692,-0.98576,2.73357,23.4375,-114.875,137.875,0.959961,0.434082,0.429688,-8,2,-3,-2,-4,-8,-73,-9,13076
-1.73692,-0.98576,2.73357,23.4375,-114.875,137.875,0.959961,0.434082,0.429688,37,0,13,13,-36,-16,-15,-5,13093
-1.80897,-0.816529,2.87698,77.5,-202.188,245.063,0.755859,1.65723,1.76318,0,-5,-16,17,2,-3,18,1,13110
-1.80897,-0.816529,2.87698,77.5,-202.188,245.063,0.755859,1.65723,1.76318,-42,16,35,-16,20,4,38,-7,13126
-1.82692,-0.702659,2.95472,102.188,-236.75,277.188,0.92041,1.55713,2.14551,-37,-6,5,-3,15,16,51,13,13143
-1.83041,-0.586853,3.02649,114,-244.188,279.25,0.785156,2.19873,2.52051,8,7,9,14,6,-7,10,-13,13160
-1.83041,-0.586853,3.02649,114,-244.188,279.25,0.785156,2.19873,2.52051,3,-8,-9,20,8,41,-41,-4,13177
-1.83973,-0.472112,3.09297,69.4375,-244.813,274.5,0.907715,1.92432,2.3916,29,10,9,4,2,-1,7,10,13193
-1.85147,-0.375452,-3.13637,29.8125,-210.563,228.438,0.891602,1.65283,2.13477,-11,-16,-19,34,1,3,-23,-5,13210
-1.7985,-0.112177,-3.01428,63.4375,-86.8125,149,-0.429688,0.759766,0.797852,-17,-4,-4,2,-5,-21,23,4,13282
-1.77296,-0.059075,-3.00297,68.1875,-62.125,131.313,-0.655762,0.538574,0.561035,6,0,-10,-17,-3,-1,-28,7,13298
-1.7507,-0.0155223,-2.99698,58.375,-37.875,103.5,-0.920898,0.30127,0.421875,-10,-3,1,27,1,9,7,2,13315
-1.7507,-0.0155223,-2.99698,58.375,-37.875,103.5,-0.920898,0.30127,0.421875,-30,-9,-3,-16,-13,-15,18,0,13332
-1.7283,0.0403526,-2.9936,44.625,-21.875,71.8125,-1.24805,0.019043,0.285645,-36,-2,2,-7,3,-26,17,-3,13350
-1.7125,0.0841871,-2.99386,28.125,-2.125,27.8125,-1.43018,-0.195801,0.228516,19,7,0,39,-11,-16,0,-10,13367
-1.7103,0.0757364,-2.99791,7.0625,14.5625,-22.25,-1.51074,-0.230957,0.332031,-4,-6,0,-18,-6,-7,-16,-3,13385
-1.71239,0.0517858,-3.00241,-5.25,22.25,-66.125,-1.45068,-0.318848,0.418945,6,5,16,-13,-15,12,-9,4,13402
-1.71607,0.0151834,-3.0082,-19.9375,34.9375,-123.688,-1.30029,-0.256348,0.544922,-30,-9,-1,27,4,16,-2,-8,13419
-1.71823,-0.0441774,-3.01653,-17.625,51.25,-185,-1.19873,0.0717773,0.646973,0,-3,-4,5,3,22,-7,18,13437
-1.71823,-0.0441774,-3.01653,-17.625,51.25,-185,-1.19873,0.0717773,0.646973,41,6,20,49,-17,18,-45,-23,13454
-1.72283,-0.121363,-3.03101,-29.0625,75.125,-227.75,-0.97998,0.538086,0.824219,-27,-3,2,-62,-18,-6,12,2,13471
-1.73662,-0.218157,-3.05377,-50.375,107.5,-263.875,-0.643555,1.60938,1.56494,-9,-14,-52,-65,-16,-10,14,-10,13488
-1.75734,-0.326107,-3.07576,-76.75,113.875,-294.125,0.0390625,2.41602,2.30859,24,-2,26,1,-11,1,25,30,13505
-1.78653,-0.434861,-3.10343,-113.063,134.438,-291.25,1.03027,2.87354,2.72266,-36,-2,-10,42,26,2,25,11,13522
-1.81846,-0.550499,3.14084,-144.125,172.125,-300.188,1.39111,2.85547,2.7251,-21,-1,-12,-5,-2,1,-35,-10,13539
-1.84468,-0.840897,2.96075,-105.313,192.625,-182,1.06982,1.43848,1.06152,-3,0,-2,-36,0,-2,27,2,13600
-1.80956,-0.921622,2.88545,-69.8125,181.375,-169,0.875,0.796875,0.584961,16,2,-3,-17,-7,1,40,7,13617
-1.80956,-0.921622,2.88545,-69.8125,181.375,-169,0.875,0.796875,0.584961,-19,3,-2,-8,-9,-23,-10,-7,13634
-1.77024,-0.989887,2.8089,-67.25,161.813,-147.688,0.72998,0.621582,0.224609,-27,1,5,-11,0,5,19,5,13651
-1.74075,-1.03997,2.74541,-68.4375,120.75,-112.188,0.673828,0.371094,-0.0732422,-17,-5,-8,6,-3,-11,-25,-19,13668
-1.73534,-1.08177,2.70775,-65.625,88.9375,-69.0625,0.816895,0.231445,-0.340332,3,-1,-2,-8,-17,5,-42,-7,13686
-1.75006,-1.10743,2.70022,-45.75,47.25,-35.875,0.892578,0.121582,-0.476074,12,-1,-5,-15,2,5,6,4,13703
-1.78275,-1.11361,2.72778,-6.375,-2.375,5.125,1.04639,-0.0341797,-0.560059,0,-7,-14,-24,-5,4,-46,-19,13720
-1.78275,-1.11361,2.72778,-6.375,-2.375,5.125,1.04639,-0.0341797,-0.560059,0,-7,-14,-24,-5,4,-46,-19,13736
-1.82897,-1.10651,2.77949,17.0625,-42.5,38.125,1.31396,-0.108398,-0.582031,20,4,8,4,-1,2,39,16,13754
-1.87909,-1.09544,2.83685,17.125,-65.5,58.0625,1.40625,0.0722656,-0.45752,-14,-7,-14,-40,-6,-7,-25,1,13771
-1.93471,-1.07395,2.89574,2.0625,-92.625,97.3125,1.41113,0.337402,-0.300781,19,-4,-19,-13,-16,-8,-5,-11,13787
-1.97388,-1.01857,2.93788,-6,-118.813,140.063,1.42627,0.215332,-0.114258,-12,10,16,10,12,16,4,17,13805
-1.99925,-0.957983,2.97653,18.6875,-134.375,149.375,1.26709,0.264648,0.216797,-10,-9,-23,35,18,2,5,6,13821
-2.01317,-0.884192,3.01479,47.6875,-149.438,163.75,1.2041,0.956055,0.899902,-54,6,42,58,11,-23,-33,2,13839
-2.01451,-0.789381,3.05441,80.25,-185.313,212.875,1.04541,1.83496,1.72607,26,4,22,-51,5,-5,-29,-3,13855
-1.96556,-0.419065,-3.102,128.438,-250,275.5,1.07324,1.77246,2.66455,1,-6,14,3,-10,-25,5,5,13925
-1.95002,-0.326359,-3.06407,83.8125,-194.25,207.875,0.976563,1.77344,2.25439,16,-4,-8,15,0,-10,1,-8,13943
-1.94505,-0.254103,-3.03515,38.125,-150.188,163.375,0.593262,1.54736,1.88672,3,0,-6,29,10,17,19,4,13960
-1.93919,-0.194695,-3.01238,31.1875,-121.125,135.563,-0.0371094,1.35059,1.5,20,1,2,7,-7,2,-13,-5,13977
-1.93919,-0.194695,-3.01238,31.1875,-121.125,135.563,-0.0371094,1.35059,1.5,-9,-2,-8,-20,-14,3,4,-8,13993
-1.9284,-0.136039,-2.9933,30.125,-110.063,133,-0.408691,0.833496,0.937988,14,-4,-6,10,-2,3,22,3,14010
-1.90757,-0.0841558,-2.9794,55.6875,-86.4375,119.75,-0.459473,0.578125,0.729004,-8,-2,0,-5,3,8,32,13,14028
-1.8816,-0.0365713,-2.97184,69.9375,-60.9375,112.688,-0.605957,0.443359,0.494629,-10,2,0,-3,3,5,-28,-1,14044
-1.8816,-0.0365713,-2.97184,69.9375,-60.9375,112.688,-0.605957,0.443359,0.494629,-10,2,0,-3,3,5,-28,-1,14060
-1.84073,0.047513,-2.98124,49.8125,-1.9375,100,-1.02197,0.0795898,0.252441,-10,-2,-3,-14,5,-69,9,-7,14078
-1.84073,0.047513,-2.98124,49.8125,-1.9375,100,-1.02197,0.0795898,0.252441,19,-2,-8,-7,-6,-50,-19,-12,14095
-1.82496,0.0965939,-2.99644,35,27.9375,67.375,-1.21631,-0.10791,0.161621,-23,-7,1,1,-4,-3,1,-8,14112
-1.81258,0.133532,-3.01628,25.125,53.625,25.0625,-1.4043,-0.259766,0.174316,4,1,8,1,-12,8,-21,3,14129
-1.81145,0.121521,-3.03787,11.375,67.9375,-18.5625,-1.55225,-0.318848,0.250488,0,-5,-10,-28,-1,15,0,1,14145
-1.8115,0.089593,-3.0544,4.875,67.375,-77.6875,-1.66748,-0.316895,0.364258,-12,-5,10,9,4,16,-16,7,14163
-1.81539,0.0342516,-3.06899,-8.6875,78.625,-143.938,-1.47998,-0.000488281,0.45166,-1,-22,-23,-2,-4,3,-3,-6,14181
-1.84131,-0.216395,-3.1087,-34.375,100.688,-259.875,0.0961914,2.65039,2.40039,1,9,13,-15,10,-24,22,-16,14243
-1.86111,-0.314051,-3.11377,-60.375,91.125,-265.438,1.25293,2.94775,2.80859,20,3,1,42,8,12,-25,18,14259
-1.86111,-0.314051,-3.11377,-60.375,91.125,-265.438,1.25293,2.94775,2.80859,19,-11,-39,-60,-17,2,-55,-26,14276
-1.89639,-0.425728,-3.12859,-116.563,134.563,-293.125,1.7417,2.61572,2.54102,-1,8,16,23,-12,-9,7,-12,14293
-1.93211,-0.556274,3.13148,-133.75,181.313,-333.125,1.07031,2.46826,2.1792,-8,-1,0,-8,7,30,18,5,14310
-1.97074,-0.673502,3.10159,-160.188,189.938,-286.25,0.968262,2.20654,1.9248,20,-1,13,25,4,-16,9,-7,14327
-1.9975,-0.775261,3.0689,-138.875,181.5,-239.188,1.03564,1.79248,1.56982,-7,5,19,25,-3,7,3,3,14344
-2.00933,-0.861375,3.03479,-105.125,164.25,-196,0.913574,1.18262,1.02344,2,6,13,20,9,-25,18,5,14361
-2.00721,-0.946852,2.99914,-75.4375,151.938,-178.75,0.912109,0.58252,0.400391,-5,-3,-9,-12,-21,-5,-32,-1,14378
-2.00721,-0.946852,2.99914,-75.4375,151.938,-178.75,0.912109,0.58252,0.400391,-4,-1,-4,-13,5,-19,-3,-12,14393
-1.99313,-1.02545,2.95986,-52.8125,144.688,-164.125,0.924805,0.495117,0.134766,-4,-2,-13,-31,-5,12,3,-3,14411
-1.98257,-1.0831,2.93059,-39.625,105.438,-122.75,0.812012,0.372559,-0.212402,-15,0,4,8,4,0,-11,0,14429
-1.98393,-1.12566,2.91793,-22.5,77.5625,-69.5625,0.942383,0.151367,-0.401855,-8,-2,3,-7,-10,0,24,2,14446
-1.99229,-1.14979,2.92157,0.1875,45.1875,-30.6875,1.12207,0.0878906,-0.529297,13,2,22,35,-5,-6,-6,-6,14463
-2.00833,-1.15745,2.94007,17.875,10.5625,8.9375,1.31299,0.0600586,-0.567383,8,1,-2,-18,14,8,17,1,14480
-2.03107,-1.15314,2.96701,19.9375,-18.9375,41.625,1.47949,0.0771484,-0.517578,-3,-1,7,11,6,5,7,7,14498
-2.08438,-1.0943,3.02133,0,-91.375,118.438,1.33203,0.277344,-0.125977,-3,-10,11,6,8,-7,-5,-9,14555
-2.10425,-1.0338,3.04741,7.25,-125.938,141.938,1.09717,0.149902,0.191895,-24,-7,13,28,-11,-3,-32,-16,14572
-2.11833,-0.966386,3.08099,38.8125,-157.063,154,0.95752,0.461426,0.546875,-8,21,34,25,13,19,45,-13,14589
-2.11846,-0.880483,3.11053,67.125,-171.688,183.313,1.03906,1.18945,1.19922,-35,-15,-38,15,-4,-22,-15,8,14606
-2.11208,-0.77458,3.13274,65.0625,-194.063,237.25,0.92041,1.93945,1.94092,16,2,9,0,13,8,13,-6,14623
-2.10008,-0.653803,-3.12161,88.5625,-230.75,266.438,0.714355,1.77539,2.50342,24,4,-31,-17,-23,-1,-3,-14,14640
-2.06762,-0.529059,-3.08587,150.188,-249.813,269.875,0.73584,2.1123,2.69434,-40,3,-4,-40,12,-20,-32,-5,14656
-2.06762,-0.529059,-3.08587,150.188,-249.813,269.875,0.73584,2.1123,2.69434,38,3,-29,-8,-4,-8,33,11,14673
-2.03341,-0.41578,-3.05524,137.813,-219.625,252,0.966309,1.81982,2.23779,-12,-8,24,37,-13,11,-30,-8,14690
-2.03341,-0.41578,-3.05524,137.813,-219.625,252,0.966309,1.81982,2.23779,2,-1,-7,66,44,-1,9,-2,14707
-2.03096,-0.260994,-3.01309,7,-137.063,149.688,0.327637,1.27686,1.7998,-10,-10,-27,-35,-10,3,-13,-3,14724
-2.03096,-0.260994,-3.01309,7,-137.063,149.688,0.327637,1.27686,1.7998,-3,2,5,32,12,-25,-15,2,14741
-2.02221,-0.204361,-2.99098,40,-127.063,118.688,-0.113281,1.15088,1.4126,3,-2,-10,-9,-13,26,-3,3,14758
-2.02221,-0.204361,-2.99098,40,-127.063,118.688,-0.113281,1.15088,1.4126,2,5,7,-6,-12,29,34,27,14775
-1.98387,-0.0969297,-2.9589,58.8125,-90.8125,114.188,-0.549316,0.625488,0.673828,-5,-9,-11,2,13,-9,0,-8,14792
-1.96226,-0.0493612,-2.95369,57.8125,-62.9375,108.063,-0.728516,0.367676,0.502441,7,0,0,3,-7,-5,-26,0,14809
-1.89854,0.10058,-2.98897,23.625,49.1875,43,-1.26221,-0.17334,0.203613,16,3,3,-11,-9,-13,-18,-2,14873
-1.88974,0.124654,-3.01087,5.5625,69.3125,-1.875,-1.37646,-0.275879,0.30127,-6,0,6,-10,-3,24,-16,7,14890
-1.89112,0.10085,-3.0293,2.0625,71.4375,-48.125,-1.51563,-0.414063,0.36084,7,-6,-3,-8,11,7,30,2,14907
-1.89112,0.10085,-3.0293,2.0625,71.4375,-48.125,-1.51563,-0.414063,0.36084,7,-6,-3,-8,11,7,30,2,14923
-1.88978,0.0585239,-3.04233,6.625,73.4375,-103.625,-1.58301,-0.248047,0.490234,77,-7,-10,17,8,5,-35,-1,14940
-1.89017,-0.0747122,-3.0599,-16.0625,94.6875,-209.5,-0.897461,0.754883,1.04639,19,-6,31,23,4,-3,-26,-12,14958
-1.89017,-0.0747122,-3.0599,-16.0625,94.6875,-209.5,-0.897461,0.754883,1.04639,5,12,13,38,-2,1,19,9,14975
-1.8986,-0.172349,-3.06675,-26.25,107.375,-259.125,-0.260742,1.9585,1.90771,15,8,18,-35,-32,-21,5,-2,14992
-1.92047,-0.278191,-3.06657,-62.75,100.5,-286.625,0.751465,2.68799,2.65479,-33,-12,-2,-10,8,-13,36,7,15010
-1.96106,-0.384095,-3.0722,-121.75,123.938,-277.563,1.38525,2.96973,2.70459,2,-6,-38,-66,-3,-17,-6,-13,15028
-2.00855,-0.502953,-3.0793,-144.5,153.875,-304.875,1.25342,2.54492,2.37695,8,-1,-4,25,3,2,-10,-2,15045
-2.05536,-0.617121,-3.0941,-156.813,178.063,-277.563,0.996582,2.27197,1.94336,-5,-2,-2,20,-26,-31,2,-3,15062
-2.09603,-0.720813,-3.1111,-146.938,177.375,-241.625,0.926758,1.78223,1.58398,16,-1,3,35,6,32,38,16,15079
-2.09603,-0.720813,-3.1111,-146.938,177.375,-241.625,0.926758,1.78223,1.58398,9,-1,-4,-3,-15,-2,-14,-7,15096
-2.12502,-0.810986,-3.13207,-124.875,170,-199.875,0.803223,1.37451,1.11572,-1,0,-4,-2,11,-5,-10,0,15113
-2.14355,-0.899214,3.12807,-103.625,158.813,-171.75,0.664063,0.918457,0.695313,-13,-7,-14,30,6,10,-41,-16,15130
-2.17628,-1.09038,3.08216,-45.4375,89.6875,-73.875,0.935059,0.352539,-0.322266,1,1,4,5,-5,11,31,9,15194
-2.19132,-1.11938,3.08576,-18.625,57.75,-37,1.05371,0.118164,-0.512695,14,2,0,-9,-12,12,14,2,15211
-2.20907,-1.13232,3.10306,10.375,22.6875,-9,1.20703,0.0698242,-0.621094,-31,3,9,10,-11,-7,2,2,15228
-2.22812,-1.1307,3.12587,21.5625,-10.6875,28.875,1.39355,0.132324,-0.623535,3,2,7,37,-3,5,14,-1,15245
-2.24949,-1.11863,-3.13495,11,-44,59.125,1.42676,0.227539,-0.42041,-12,8,21,14,3,-3,-16,-2,15261
-2.24949,-1.11863,-3.13495,11,-44,59.125,1.42676,0.227539,-0.42041,-4,-6,3,-11,4,-14,-45,-2,15278
-2.26485,-1.0927,-3.11762,11.3125,-80,96.4375,1.32666,0.313477,-0.192383,22,-7,-8,-32,3,0,5,-3,15296
-2.25896,-1.03634,-3.11373,27.3125,-113.875,132.188,1.25,0.183594,-0.00195313,-23,-6,3,2,15,20,11,5,15314
-2.24749,-0.973905,-3.10694,49.4375,-132.313,146.5,1.08643,0.424316,0.325195,-13,5,20,43,-3,-5,21,5,15331
-2.2309,-0.894476,-3.10141,60.1875,-148.5,172.688,0.876465,1.03906,0.977051,-9,5,-14,-37,-3,-15,1,2,15348
-2.20633,-0.79627,-3.09763,78.5,-175.813,220.375,0.76709,1.74023,1.78662,1,-7,20,-33,-23,-10,-9,-11,15365
-2.17224,-0.676865,-3.0852,121.75,-220.375,263.75,0.601074,1.64697,2.31445,-21,-4,-8,-10,-6,-4,-11,-27,15381
-2.12428,-0.550314,-3.06758,166.563,-232.875,281.625,0.684082,2.08252,2.56348,-5,0,-6,-22,-1,10,0,-2,15400
-2.12428,-0.550314,-3.06758,166.563,-232.875,281.625,0.684082,2.08252,2.56348,-21,2,-4,-10,2,18,18,3,15417
-2.08896,-0.427469,-3.0469,128.875,-224.813,276.25,0.900879,1.95801,2.31104,-13,-7,4,-13,-29,-13,6,3,15434
-2.08174,-0.329185,-3.03239,36.0625,-172.625,226.188,0.78125,1.70703,2.125,15,-3,10,34,22,8,0,3,15451
-2.05059,-0.135473,-2.99071,40.6875,-101.875,128.563,-0.277344,1.18115,1.08154,-12,-4,-6,5,9,-29,-54,-1,15513
-2.03819,-0.079511,-2.9867,30.75,-80.8125,131.313,-0.463379,0.663086,0.725586,-8,-9,2,-1,2,7,7,-7,15530
-2.02153,-0.0302838,-2.98689,43.375,-57.9375,117.625,-0.603516,0.397461,0.47168,20,1,-5,-18,0,6,-29,-10,15548
-2.00305,0.0121601,-2.99123,48.625,-34.1875,101.5,-0.877441,0.329102,0.40918,-9,-5,-13,-17,-13,-25,-10,-9,15564
-1.9827,0.0729236,-2.99926,43.75,-16.1875,93.125,-1.19434,0.0883789,0.281738,4,1,0,-9,1,-75,6,5,15582
-1.9827,0.0729236,-2.99926,43.75,-16.1875,93.125,-1.19434,0.0883789,0.281738,16,2,4,29,5,-12,-55,6,15599
-1.97042,0.0935529,-3.01064,38.125,6.6875,67.125,-1.4624,-0.209961,0.282715,-14,0,7,3,-14,11,5,1,15616
-1.96234,0.0950104,-3.02362,26.4375,32.5625,18.0625,-1.58594,-0.28418,0.334961,2,-3,-6,11,10,7,-11,0,15633
-1.9578,0.0750047,-3.03405,15.375,49.125,-41.6875,-1.56934,-0.347168,0.396973,11,0,3,34,4,-1,14,-2,15650
-1.95901,0.0331976,-3.04135,-2.125,64.5625,-103.063,-1.46191,-0.128418,0.544434,22,3,6,-19,-13,3,21,4,15667
-1.96655,-0.0271392,-3.04359,-21.75,71.875,-157.563,-1.36377,0.0864258,0.621582,-16,-4,28,96,8,4,-9,-10,15684
-1.97498,-0.107051,-3.04287,-23.9375,87.125,-211.688,-1.11963,0.543457,0.88916,17,-12,-14,-37,-30,-12,-4,-11,15701
-1.97498,-0.107051,-3.04287,-23.9375,87.125,-211.688,-1.11963,0.543457,0.88916,-4,-8,-36,-25,7,14,29,8,15718
-1.98418,-0.20654,-3.04299,-26.75,113.688,-261.75,-0.602539,1.78467,1.66504,-9,3,5,21,-1,-16,3,-17,15735
-2.00869,-0.316543,-3.03604,-64.9375,112.938,-295.125,0.268066,2.74121,2.38916,-12,13,37,4,26,-39,11,10,15752
-2.05232,-0.420403,-3.03704,-125.875,134.313,-265.875,1.35889,3.0835,2.7334,5,-1,-23,-19,-40,9,11,2,15769
-2.19884,-0.869216,-3.08439,-104.375,190.313,-199.375,0.836914,1.31201,1.14355,7,-4,-1,11,-5,-18,6,-3,15838
-2.20755,-0.963393,-3.10656,-76.3125,177.125,-178.375,0.706055,0.751953,0.710449,-2,0,7,8,1,1,19,1,15854
-2.20755,-0.963393,-3.10656,-76.3125,177.125,-178.375,0.706055,0.751953,0.710449,-1,-5,4,-12,-30,2,-40,1,15872
-2.21067,-1.04706,-3.12746,-59,159.813,-160.75,0.759277,0.480469,0.321289,-12,-3,-2,-5,13,12,4,1,15889
-2.21121,-1.11446,3.13277,-57.3125,135.688,-122.938,0.793457,0.563965,0.0712891,-10,1,-3,9,16,-2,0,17,15906
-2.21844,-1.16165,3.11655,-52.9375,99.5,-63.5625,0.869629,0.217285,-0.267578,6,2,-2,-31,13,4,-20,-22,15923
-2.22127,-1.18541,3.10792,-21.9375,59.8125,-28.375,0.974609,-0.00976563,-0.410645,-22,-3,1,-2,5,2,-6,-30,15940
-2.23008,-1.19096,3.11966,16.9375,15.9375,3.875,1.20703,-0.0078125,-0.538574,52,24,9,0,7,12,-33,6,15958
-2.24054,-1.18181,3.13676,27.25,-17.8125,40.5625,1.50488,-0.0136719,-0.583008,26,-3,-12,3,-5,-4,7,8,15973
-2.24054,-1.18181,3.13676,27.25,-17.8125,40.5625,1.50488,-0.0136719,-0.583008,6,6,10,31,8,-2,-5,10,15990
-2.26034,-1.16795,-3.12323,16.125,-44.8125,59.25,1.55176,0.170898,-0.415527,-6,-5,-13,-20,-2,-4,5,5,16007
-2.28408,-1.14214,-3.10043,2.75,-81.625,94.25,1.3999,0.365234,-0.204102,2,5,5,1,2,2,8,2,16024
-2.2824,-1.08484,-3.09876,10.375,-116.813,135.75,1.26709,0.306641,0.0683594,20,-3,-30,-35,-25,2,2,-1,16042
-2.2759,-1.01672,-3.08984,40.1875,-150.625,155.438,1.09521,0.57373,0.505859,14,11,22,46,2,14,9,14,16059
-2.2759,-1.01672,-3.08984,40.1875,-150.625,155.438,1.09521,0.57373,0.505859,10,12,-1,-7,-14,-2,-20,-17,16076
-2.23914,-0.81728,-3.07391,81.1875,-210.875,236.938,0.68457,1.85156,1.93799,21,-12,-26,16,-35,-18,-16,-7,16093
-2.17321,-0.55799,-3.04266,136.063,-250.875,276.25,0.781738,2.11865,2.63037,-39,-8,-14,-3,2,2,4,-7,16152
-2.14626,-0.440688,-3.02487,101.813,-224.125,254.938,0.962402,1.88623,2.31445,-4,1,27,43,24,-9,10,8,16169
-2.13337,-0.345608,-3.01157,51.75,-176.75,210.75,0.712891,1.74805,2.05176,-8,1,6,-3,15,-8,-4,-7,16187
-2.12263,-0.266617,-3.00045,40.0625,-145.5,176.125,0.383301,1.41992,1.76172,23,1,-6,28,2,-7,1,1,16204
-2.10279,-0.198048,-2.99333,61.625,-118.375,157.75,-0.106445,1.32471,1.38818,13,4,-7,-27,9,10,-25,0,16221
-2.07936,-0.130309,-2.99188,60.9375,-99.6875,163.313,-0.358887,1.00244,1.02393,25,3,8,10,9,55,-14,6,16238
-2.07936,-0.130309,-2.99188,60.9375,-99.6875,163.313,-0.358887,1.00244,1.02393,-39,8,4,-2,4,-8,20,7,16255
-2.05455,-0.0666126,-2.99511,63.625,-76.125,158.688,-0.461426,0.548828,0.73584,-3,-5,4,-1,-4,10,20,3,16272
-2.02972,-0.0119874,-2.99988,65.6875,-53.1875,133.875,-0.761719,0.348145,0.478516,-5,-1,0,3,1,74,-66,-6,16288
-2.0102,0.0293859,-3.0082,51.4375,-22.5625,102.063,-0.97168,0.0429688,0.306152,4,-2,-8,-23,5,-76,-14,-15,16305
-1.99312,0.0766878,-3.01835,32,5.875,59.0625,-1.2251,-0.0351563,0.271484,16,1,-13,-25,-16,-57,-3,1,16323
-1.98768,0.0788149,-3.02689,17.5625,19.6875,15.3125,-1.57813,-0.203613,0.272461,-1,-1,3,8,-9,-41,75,7,16339
-1.98305,0.0653379,-3.03406,14.875,34.125,-26.875,-1.77295,-0.280273,0.268066,-4,1,5,40,12,-22,-9,-7,16357
