roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.226709,-1.19452,0.470339,-170.5,-94.75,-148,0.791992,3.32471,-0.324219,60602
0.153768,-1.25807,0.479525,-186.938,-94.875,-187.875,0.617188,2.72998,-0.196777,60622
0.0785618,-1.29592,0.489535,-112.188,-90.0625,-198.25,0.645996,2.50146,-0.164063,60644
0.00620608,-1.32877,0.501498,-95.5625,-85.875,-191.688,0.662598,2.4375,-0.308594,60666
-0.0998626,-1.39813,0.514034,-90.875,-38.9375,-128.938,0.765137,1.23584,-0.430664,60688
-0.0998626,-1.39813,0.514034,-90.875,-38.9375,-128.938,0.765137,1.23584,-0.430664,60708
-0.197688,-1.4425,0.539026,-10.4375,-46.875,-66.4375,0.67041,0.475586,-0.463379,60730
-0.197688,-1.4425,0.539026,-10.4375,-46.875,-66.4375,0.67041,0.475586,-0.463379,60751
-0.22988,-1.4541,0.55481,7.6875,-42.25,-35.9375,0.688477,0.277832,-0.513184,60773
-0.260929,-1.48141,0.579841,-4.125,-21.875,20.75,0.750977,-0.0732422,-0.403809,60795
-0.264096,-1.49367,0.590497,0.375,-19.375,37.625,0.724609,-0.240723,-0.396484,60816
-0.263041,-1.49804,0.60161,21.5,-20.1875,47.875,0.702148,-0.22998,-0.37793,60837
-0.257059,-1.49223,0.6106,51,-12.4375,64.125,0.680176,-0.0249023,-0.415527,60859
-0.226164,-1.47623,0.610045,52.8125,11.875,100.313,0.718262,0.0668945,-0.43457,60880
-0.0947409,-1.40796,0.586271,88.5625,50.25,139,0.797852,1.34912,-0.403809,60939
-0.0227089,-1.37306,0.569427,96.875,84.3125,194.563,0.669434,2.23633,-0.456055,60961
0.0627619,-1.34481,0.554238,81.75,93.875,230.375,0.737305,1.89844,-0.124023,60983
0.135021,-1.28458,0.548454,174.438,68.5,196.438,0.780762,2.60889,-0.0375977,61004
0.191932,-1.23639,0.539546,142.375,74,147.375,0.780762,2.5376,0.0302734,61025
0.262625,-1.1718,0.506285,87.125,84.3125,64.8125,0.327148,2.25586,0.0791016,61047
0.299359,-1.16891,0.479644,29.625,108.5,68.5,0.0600586,2.03613,0.0942383,61067
0.299359,-1.16891,0.479644,29.625,108.5,68.5,0.0600586,2.03613,0.0942383,61088
0.377376,-1.15037,0.426371,58.625,106.938,57.3125,-0.239746,0.983398,0.1875,61109
0.419355,-1.12034,0.405575,81.3125,93.375,41.625,-0.458008,0.674316,0.159668,61131
0.461122,-1.09033,0.388853,81.5625,77.6875,33,-0.734863,0.477539,0.187988,61152
0.499792,-1.07148,0.374379,51.375,69,27.8125,-0.896973,0.144043,0.312988,61174
0.527878,-1.06302,0.360206,17.8125,57.9375,0.6875,-1.02393,-0.0380859,0.51416,61196
0.541751,-1.0567,0.348276,10.125,31.875,-34.625,-1.11084,-0.0893555,0.52832,61218
0.545972,-1.05816,0.340947,-9.625,1.8125,-53.3125,-1.18164,-0.187988,0.41748,61241
0.537777,-1.05518,0.343573,-10,-36.75,-69.9375,-1.1333,-0.193848,0.388184,61263
0.264994,-1.07129,0.392064,-85.4375,-114.188,-141.813,-0.256348,3.06104,-0.297852,61347
0.184777,-1.10951,0.405744,-118.375,-140,-186.563,0.385742,3.0918,-0.22168,61368
0.184777,-1.10951,0.405744,-118.375,-140,-186.563,0.385742,3.0918,-0.22168,61389
0.0977301,-1.13768,0.416297,-84.75,-135.063,-211.875,0.506836,3.16064,-0.338379,61411
-0.0564805,-1.20944,0.422817,-115.5,-83.8125,-195.625,0.547363,2.52197,-0.357422,61432
-0.0564805,-1.20944,0.422817,-115.5,-83.8125,-195.625,0.547363,2.52197,-0.357422,61453
-0.175026,-1.28,0.432858,-82,-64.125,-137.438,0.40918,1.24316,-0.323242,61475
-0.223078,-1.29422,0.445129,-32.1875,-68.3125,-112.063,0.445801,0.830078,-0.336914,61496
-0.223078,-1.29422,0.445129,-32.1875,-68.3125,-112.063,0.445801,0.830078,-0.336914,61516
-0.315774,-1.32321,0.476215,-19.375,-52.625,-52.25,0.734375,0.35498,-0.374023,61537
-0.343101,-1.34627,0.488927,-31.1875,-32.125,-19.375,0.759277,0.0161133,-0.373047,61558
-0.359849,-1.37036,0.499951,-30,-19.1875,1.625,0.779785,-0.297852,-0.379883,61580
-0.37335,-1.38721,0.513269,-3.25,-22.5,9.3125,0.817871,-0.473145,-0.405762,61602
-0.387572,-1.39082,0.530293,40.25,-30.1875,12.8125,0.859863,-0.383789,-0.443359,61625
-0.400879,-1.38402,0.553879,45.8125,9.3125,71.375,0.948242,0.321289,-0.630859,61647
-0.400879,-1.38402,0.553879,45.8125,9.3125,71.375,0.948242,0.321289,-0.630859,61667
-0.108855,-1.25474,0.505437,153.625,73.1875,233.875,0.499023,1.9668,-0.19873,61753
-0.0331425,-1.1755,0.513005,229,55.375,211.125,0.69873,3.12354,-0.227051,61774
-0.0331425,-1.1755,0.513005,229,55.375,211.125,0.69873,3.12354,-0.227051,61795
0.0914703,-1.12123,0.494549,40.3125,105.313,133.25,0.229492,2.60645,-0.221191,61815
0.143988,-1.11763,0.482325,14.625,96.9375,120.125,-0.0454102,2.14746,-0.162109,61836
0.19211,-1.10032,0.473292,53.75,84.125,111.938,-0.280273,1.63623,-0.0722656,61858
0.243333,-1.06709,0.467148,88.9375,81.25,111.688,-0.313965,1.37061,-0.081543,61879
0.293878,-1.04094,0.459973,72.3125,85.75,106.125,-0.324219,1.09229,-0.0561523,61900
0.344409,-1.02439,0.451581,47.875,90.1875,101.5,-0.456543,0.807617,0.0185547,61920
0.40691,-1.0024,0.44608,45.8125,89.5,99,-0.593262,0.51123,0.0922852,61941
0.464424,-0.980476,0.442201,50.8125,79.25,88.9375,-0.719238,0.214844,0.175293,61963
0.50931,-0.958789,0.43969,52.0625,58.75,62.125,-0.825684,-0.0175781,0.277344,61984
0.540865,-0.93859,0.438819,40.5,35.5,27.0625,-0.956055,-0.0351563,0.408203,62006
0.56289,-0.926919,0.441502,6.25,8.6875,-0.9375,-1.1543,0.0224609,0.464355,62027
0.573485,-0.92157,0.449178,-21.125,-25.25,-28.375,-1.34521,0.0107422,0.513184,62048
0.56358,-0.914195,0.461572,-23.6875,-69.375,-69.125,-1.33447,0.043457,0.529785,62069
0.302246,-0.965676,0.498986,-114.75,-148.625,-156.375,-0.505371,3.3374,-0.287598,62139
0.215588,-1.02672,0.511199,-183.688,-163.5,-190.125,0.402832,3.50146,-0.350586,62160
0.123151,-1.08338,0.520069,-166.75,-152.625,-218.375,0.882813,3.69385,-0.723633,62182
0.0413979,-1.1339,0.516201,-143.813,-94.625,-214.938,1.00391,3.20166,-0.918945,62204
-0.0346198,-1.18003,0.502906,-132.063,-52.8125,-214.625,1.02295,2.48486,-0.753906,62226
-0.1101,-1.20996,0.489038,-88.6875,-42.6875,-215.938,0.725586,1.64258,-0.51416,62248
-0.24862,-1.234,0.47009,-31.9375,-35.25,-166.625,0.549316,0.934082,-0.42334,62270
-0.299966,-1.2444,0.465186,-29.625,-29.75,-131.438,0.567383,0.657227,-0.477051,62291
-0.299966,-1.2444,0.465186,-29.625,-29.75,-131.438,0.567383,0.657227,-0.477051,62312
-0.349854,-1.26012,0.465637,-23.125,-24.25,-92.875,0.55957,0.350098,-0.46582,62332
-0.410209,-1.28629,0.478096,-0.625,-18.25,-26.3125,0.686035,-0.238281,-0.336426,62353
-0.410209,-1.28629,0.478096,-0.625,-18.25,-26.3125,0.686035,-0.238281,-0.336426,62374
-0.443889,-1.30087,0.507994,27.9375,-32.25,11.1875,0.822754,-0.345703,-0.291016,62396
-0.451543,-1.31066,0.527399,21.5625,-30.375,33.5,0.805664,-0.245605,-0.363281,62417
-0.451543,-1.31066,0.527399,21.5625,-30.375,33.5,0.805664,-0.245605,-0.363281,62438
-0.408125,-1.32661,0.555415,11,10.625,131.813,0.965332,0.187988,-0.497559,62459
-0.234373,-1.30573,0.566177,65.6875,47.8125,185.625,1.09082,2.04834,-0.605957,62517
-0.147674,-1.28301,0.55786,60.625,90.1875,232.813,0.848145,2.44238,-0.563965,62539
-0.147674,-1.28301,0.55786,60.625,90.1875,232.813,0.848145,2.44238,-0.563965,62560
0.0237973,-1.22939,0.546172,67.0625,94.1875,208.75,0.710449,3.12012,-0.354004,62582
0.0959161,-1.21425,0.536113,44.9375,97.875,184.563,0.481934,2.38525,-0.012207,62603
0.156289,-1.18278,0.522002,95.5,100.188,146.5,0.138184,2.38672,-0.202637,62623
0.209631,-1.15283,0.505214,94.4375,103.375,122.063,-0.359863,2.20996,-0.219727,62645
0.26174,-1.1135,0.488157,123.938,106.563,114.938,-0.540039,1.81006,-0.0493164,62666
0.3097,-1.0736,0.466106,132.5,117.063,94.25,-0.445801,1.65039,0.046875,62687
0.359217,-1.04064,0.441265,106.625,124.5,76.875,-0.519043,1.13184,0.0957031,62709
0.404459,-1.01548,0.418702,90,113.125,66,-0.728516,0.598145,0.0942383,62731
0.505672,-0.962164,0.390517,61.25,87.1875,46.0625,-0.731934,0.22998,0.319824,62752
0.542475,-0.950251,0.377296,25.8125,75.0625,22.5625,-0.82959,0.129395,0.450195,62773
0.571424,-0.949382,0.365752,-4.25,53.5,0,-1.04688,0.0273438,0.486816,62794
0.571424,-0.949382,0.365752,-4.25,53.5,0,-1.04688,0.0273438,0.486816,62814
0.584453,-0.941176,0.368345,-3.8125,-42.4375,-53.625,-1.23047,-0.0126953,0.40918,62835
0.465142,-0.921759,0.393729,-57.125,-116.5,-145.188,-0.598145,1.10596,0.0488281,62912
0.382986,-0.950098,0.399768,-88.3125,-152.563,-180.25,-0.62207,2.10547,-0.163574,62933
0.224277,-1.04768,0.402397,-173.25,-123.625,-199.875,0.549316,3.50537,-0.251953,62954
0.135563,-1.10157,0.398161,-152,-110.813,-229.375,0.594238,3.20264,-0.431152,62975
0.0471393,-1.14658,0.396567,-128.625,-105.375,-230.875,0.756836,3.08887,-0.48291,62996
-0.0313673,-1.19441,0.39344,-137,-79.625,-210.563,0.824219,2.67432,-0.536133,63017
-0.0999535,-1.2372,0.391747,-123,-64,-186.125,0.738281,1.79346,-0.381836,63038
-0.165785,-1.26521,0.393261,-80.75,-59.4375,-166.5,0.514648,1.13037,-0.302246,63060
-0.22514,-1.2837,0.399101,-48.5625,-61.8125,-147.188,0.491211,0.750488,-0.279785,63081
-0.275462,-1.29644,0.406928,-28.5625,-56.75,-120.063,0.586426,0.614746,-0.327148,63103
-0.324381,-1.31555,0.414326,-29.4375,-37,-81.3125,0.634766,0.41748,-0.413574,63124
-0.357116,-1.34507,0.4206,-52.3125,-19.3125,-46.125,0.643066,0.0200195,-0.42334,63145
-0.379769,-1.37584,0.428156,-48.9375,-13.0625,-23.75,0.68457,-0.287109,-0.445313,63167
-0.398759,-1.39567,0.439911,-4.5,-16.625,-7.875,0.8125,-0.432617,-0.546875,63188
-0.413369,-1.40005,0.453079,45.875,-13.375,16.625,0.972168,-0.351074,-0.631348,63210
-0.421059,-1.39363,0.461782,70.4375,3,41.1875,0.994141,-0.115234,-0.654297,63231
-0.20686,-1.32242,0.428244,90.1875,48.8125,179.375,0.674316,1.83447,-0.3125,63314
-0.20686,-1.32242,0.428244,90.1875,48.8125,179.375,0.674316,1.83447,-0.3125,63335
-0.0124001,-1.23848,0.441076,118,57.5625,292.188,0.759277,2.97168,0.0297852,63356
0.0792232,-1.2089,0.457082,83.125,46.125,262.938,0.589355,3.11279,0.0908203,63377
0.0792232,-1.2089,0.457082,83.125,46.125,262.938,0.589355,3.11279,0.0908203,63398
0.20704,-1.15616,0.496606,64.3125,14.25,158.5,0.445313,2.55713,-0.0712891,63419
0.250891,-1.13785,0.508892,44.5,20.5,128.813,0.0371094,2.1167,-0.144531,63441
0.293962,-1.10973,0.518594,73.25,29.0625,122.5,-0.175293,1.71729,-0.0942383,63463
0.340301,-1.07154,0.525641,93.3125,42.25,116,-0.192871,1.41064,-0.0893555,63485
0.387692,-1.03816,0.52612,89,63.25,109.375,-0.265625,0.918457,-0.102051,63506
0.436278,-1.01113,0.52226,78.375,77,104.188,-0.395508,0.573242,-0.0869141,63527
0.493583,-0.975263,0.520365,89.3125,78.5,96.5,-0.491211,0.419434,0.0273438,63549
0.544717,-0.937749,0.518063,90.1875,75.5625,77.75,-0.557129,0.34668,0.162109,63570
0.58584,-0.909439,0.511759,66.0625,69.25,40.125,-0.741211,0.283203,0.313965,63592
0.616199,-0.895004,0.502216,28.25,55.375,2.3125,-0.999512,0.190918,0.479004,63613
0.636432,-0.87337,0.506206,-9.375,-28.25,-48.8125,-1.3335,0.13916,0.65332,63635
0.513363,-0.86913,0.542554,-59.375,-143,-135.125,-0.754395,0.967285,0.182129,63710
0.431359,-0.88909,0.555493,-74.0625,-175.438,-160.25,-0.619141,2.29688,-0.0288086,63732
0.265966,-1.00305,0.569728,-205.313,-163.375,-202.625,0.865234,3.94482,-0.497559,63752
0.265966,-1.00305,0.569728,-205.313,-163.375,-202.625,0.865234,3.94482,-0.497559,63773
0.192967,-1.09441,0.571553,-263.25,-108.813,-178.75,1.13379,3.63574,-0.873047,63795
0.043701,-1.23408,0.558739,-155.375,-63.0625,-207.813,1.00586,2.06787,-0.555176,63817
0.043701,-1.23408,0.558739,-155.375,-63.0625,-207.813,1.00586,2.06787,-0.555176,63838
-0.0927379,-1.29693,0.556048,-72.6875,-47.4375,-168,0.655762,1.18457,-0.463379,63860
-0.14284,-1.31889,0.555727,-58,-32.625,-126.813,0.617188,0.831055,-0.505371,63882
-0.182656,-1.33662,0.555058,-44.5625,-22,-100.813,0.541016,0.474609,-0.515625,63903
-0.222331,-1.35362,0.554427,-19.1875,-9.4375,-75.875,0.493164,0.206543,-0.503906,63925
-0.251904,-1.36974,0.553133,-9.6875,2.125,-51.1875,0.52002,-0.0878906,-0.549316,63947
-0.278634,-1.37971,0.553393,6.3125,1.9375,-33.6875,0.689453,-0.196777,-0.490234,63969
-0.303477,-1.3805,0.553138,32.625,7.6875,-21,0.847168,-0.283691,-0.486328,63991
-0.325041,-1.37626,0.550998,44.125,15.125,-9.4375,0.906738,-0.290039,-0.467773,64013
-0.341079,-1.37137,0.545999,39.4375,26.25,9.0625,0.914551,-0.0683594,-0.450684,64034
-0.281142,-1.34255,0.506439,71.6875,46,120.875,1.07617,1.01416,-0.342773,64112
-0.215631,-1.30586,0.498246,99.5,67.9375,176.75,0.974121,2.46631,-0.295898,64133
-0.130559,-1.28535,0.490932,55.3125,86.1875,229.125,0.702148,2.28125,-0.0410156,64154
0.0444452,-1.19287,0.513941,134.313,42.875,245.313,0.43457,2.71338,0.0527344,64175
0.0444452,-1.19287,0.513941,134.313,42.875,245.313,0.43457,2.71338,0.0527344,64196
0.113925,-1.154,0.53188,107,29.625,203.688,0.551758,2.49902,0.0698242,64216
0.16773,-1.12513,0.541654,78.8125,39.25,151.438,0.337402,2.5127,-0.0893555,64238
0.216208,-1.11249,0.542715,35.5625,58,126.375,-0.0532227,2.05713,-0.0615234,64260
0.318669,-1.0617,0.537642,59.1875,74.0625,99,-0.259277,1.2085,0.00146484,64281
0.371474,-1.03303,0.531007,59.5625,79.6875,81.5625,-0.384277,0.804688,0.0454102,64302
0.421492,-1.00812,0.522336,58,80.125,69.375,-0.505859,0.519531,0.0932617,64323
0.468324,-0.989636,0.512791,45.6875,77,56.5625,-0.657715,0.288086,0.181641,64344
0.50774,-0.982139,0.501361,18.625,66.8125,30.9375,-0.894531,0.0576172,0.312988,64366
0.535059,-0.983776,0.489838,-8.5,44.5625,-5.0625,-1.14697,-0.0800781,0.4375,64387
0.548867,-0.988627,0.481926,-19.3125,13.25,-34.375,-1.26221,-0.184082,0.459961,64409
0.551866,-0.98824,0.481425,-12,-22.9375,-52,-1.30615,-0.182129,0.391602,64430
0.399626,-0.95693,0.519754,-18.8125,-135.313,-156.813,-0.62207,2.34131,-0.0854492,64510
0.326734,-0.984294,0.522461,-80.8125,-123.938,-168.625,-0.137695,3.21533,-0.278809,64532
0.240879,-1.028,0.525271,-127.625,-138.375,-203.688,0.40332,3.27441,-0.283691,64553
0.152197,-1.07413,0.53114,-135.625,-140.5,-212.438,0.479004,3.21875,-0.459473,64575
0.0688666,-1.11682,0.534571,-123.188,-118.313,-208.188,0.868652,3.18994,-0.418945,64597
0.00366632,-1.16434,0.533153,-136.25,-74.3125,-171.5,1.0957,2.86719,-0.541504,64619
-0.104216,-1.25936,0.518768,-118.625,-30.625,-144.813,0.834961,1.22754,-0.383301,64640
-0.158591,-1.27708,0.514577,-49.75,-29.875,-136.5,0.878418,0.680176,-0.361816,64661
-0.206906,-1.28042,0.512534,-5.9375,-28.75,-119,0.818848,0.574219,-0.45459,64682
-0.252838,-1.29143,0.512093,-6.0625,-14.4375,-74.625,0.731934,0.314453,-0.489258,64703
-0.252838,-1.29143,0.512093,-6.0625,-14.4375,-74.625,0.731934,0.314453,-0.489258,64724
-0.308626,-1.31928,0.514769,-3.4375,-3.625,-25.875,0.669922,-0.266602,-0.40918,64746
-0.328339,-1.32355,0.520001,22.375,-6.25,-7,0.800293,-0.306641,-0.390625,64766
-0.328339,-1.32355,0.520001,22.375,-6.25,-7,0.800293,-0.306641,-0.390625,64787
-0.356687,-1.31728,0.536282,51.6875,-8,19.375,0.773438,-0.165527,-0.442871,64808
-0.35511,-1.3139,0.545978,46.5625,-0.8125,60.8125,0.771973,0.0463867,-0.453613,64830
-0.0927099,-1.2309,0.554631,88.8125,66.6875,226.25,0.600098,2.29297,-0.116211,64915
-0.0927099,-1.2309,0.554631,88.8125,66.6875,226.25,0.600098,2.29297,-0.116211,64936
-0.0143877,-1.17837,0.564981,151.688,52.75,220.188,0.526855,2.88525,-0.0756836,64957
0.124483,-1.10996,0.577918,79.875,68.5,168.813,0.451172,2.56689,-0.0375977,64978
0.124483,-1.10996,0.577918,79.875,68.5,168.813,0.451172,2.56689,-0.0375977,64999
0.229315,-1.07778,0.570771,38.375,83.375,123.5,-0.0625,1.97021,-0.0405273,65020
0.229315,-1.07778,0.570771,38.375,83.375,123.5,-0.0625,1.97021,-0.0405273,65041
0.279304,-1.05869,0.564428,59.5625,84.3125,116.75,-0.222168,1.49023,-0.00341797,65063
0.38565,-1.02266,0.543618,44.9375,103.875,103.875,-0.422852,0.781738,0.00830078,65084
0.438258,-1.01427,0.529095,36.375,107,97.75,-0.566406,0.426758,0.0390625,65106
0.497423,-1.00561,0.517787,27.3125,95.5625,85.5625,-0.734375,0.144043,0.138184,65127
0.545496,-0.998161,0.511895,12.75,68.9375,63.0625,-0.886719,0.0268555,0.311523,65148
0.580514,-0.98662,0.517082,0.5625,27.75,37.375,-0.979004,0.158203,0.395996,65169
0.606505,-0.978761,0.534479,-31.0625,-11.5,26,-1.08398,0.177246,0.421875,65190
0.62111,-0.975235,0.566285,-65.3125,-58.375,17.9375,-1.19482,0.0507813,0.464844,65211
0.600071,-0.96135,0.609289,-36.5,-121.375,-5.5625,-1.16113,-0.09375,0.577637,65233
0.32397,-0.971022,0.707827,-153.875,-157.875,-174.25,-0.432129,3.30664,-0.356445,65320
0.241475,-1.04925,0.714053,-229.188,-140.5,-191.25,0.151367,3.51758,-0.554199,65341
0.0880127,-1.18239,0.709286,-169.438,-51.8125,-203.063,1.13623,2.9624,-0.741699,65363
0.0126917,-1.21925,0.692409,-103.063,-32.9375,-218.813,1.10156,2.521,-0.580566,65384
-0.0605764,-1.24468,0.67466,-74.1875,-21.8125,-215.063,0.864258,1.86816,-0.558105,65405
-0.130626,-1.26725,0.657085,-69.25,-14.5625,-206.25,0.672852,1.32666,-0.39502,65426
-0.196626,-1.2847,0.641852,-55.5625,-9.8125,-181.688,0.557129,0.909668,-0.35791,65448
-0.196626,-1.2847,0.641852,-55.5625,-9.8125,-181.688,0.557129,0.909668,-0.35791,65468
-0.296621,-1.3078,0.620295,-32.4375,-6.3125,-120.125,0.632813,0.325684,-0.243652,65489
-0.346285,-1.32171,0.614963,-30.0625,-5.875,-99.4375,0.679199,-0.0371094,-0.222168,65510
-0.391243,-1.33775,0.616242,-24.875,-15.875,-82.5,0.768555,-0.230469,-0.259766,65531
-0.430372,-1.35339,0.624069,-6.1875,-22.4375,-61.875,0.828125,-0.291016,-0.415527,65552
-0.461396,-1.36861,0.633774,2.5625,-16.0625,-34.375,0.921387,-0.303223,-0.495117,65574
-0.482846,-1.38612,0.642372,1.1875,-3,-7.5,0.955566,-0.283691,-0.607422,65595
-0.489795,-1.39847,0.646841,13.5625,17.875,35.75,1.00146,-0.220215,-0.672363,65616
-0.482226,-1.40003,0.644646,31.5,41.125,83.0625,1.07031,-0.0581055,-0.632813,65638
-0.119253,-1.22296,0.570275,218.125,79.25,261.25,0.69873,3.00293,-0.0532227,65721
-0.029331,-1.15222,0.575765,203.75,81.6875,245.063,0.571777,3.77393,-0.184082,65742
0.0453005,-1.11826,0.577102,96.9375,86.75,195.563,0.331543,3.01025,0.0625,65764
0.10658,-1.09609,0.573374,64.3125,88.0625,152.438,0.0615234,2.62207,-0.108887,65785
0.10658,-1.09609,0.573374,64.3125,88.0625,152.438,0.0615234,2.62207,-0.108887,65806
0.205342,-1.06373,0.554364,66.3125,88.375,103.688,-0.45752,1.57129,-0.134766,65827
0.267331,-1.0287,0.548082,72.3125,84.875,96.1875,-0.490234,1.22119,-0.157715,65849
0.327514,-1.00702,0.539604,49.4375,90.9375,91.375,-0.5,0.724609,-0.100586,65870
0.385286,-0.995201,0.527734,33.875,95.5625,81.6875,-0.577637,0.383789,-0.0366211,65891
0.440244,-0.988698,0.513371,26.9375,95,70.1875,-0.684082,0.182129,0.0297852,65913
0.489029,-0.990388,0.497932,7.25,87,53.0625,-0.814453,-0.00195313,0.148438,65934
0.526542,-0.993885,0.484569,-3.5625,63.0625,24,-1.03564,-0.123047,0.29834,65955
0.552463,-0.992511,0.477743,1.75,26.5,-3.6875,-1.24365,-0.151367,0.343262,65977
0.567822,-0.980728,0.480681,12.5625,-11.25,-22.9375,-1.35449,-0.0874023,0.39502,65997
0.557531,-0.948302,0.508768,-4.125,-86.1875,-76.625,-1.16406,0.351563,0.276855,66018
0.557531,-0.948302,0.508768,-4.125,-86.1875,-76.625,-1.16406,0.351563,0.276855,66039
0.227004,-1.0395,0.525071,-143.25,-141.438,-250,0.0761719,3.49951,-0.17334,66117
0.113535,-1.09302,0.527837,-155,-164,-281.375,0.569824,3.49561,-0.347656,66139
-0.0621221,-1.17935,0.522789,-118.5,-81.9375,-212.875,0.776367,2.55029,-0.445801,66160
-0.0621221,-1.17935,0.522789,-118.5,-81.9375,-212.875,0.776367,2.55029,-0.445801,66181
-0.126944,-1.21864,0.517669,-113.938,-53.875,-178.313,0.676758,1.98096,-0.436035,66203
-0.23488,-1.27034,0.510978,-60.0625,-34.1875,-132.25,0.675293,1.0874,-0.40918,66224
-0.27649,-1.28936,0.510641,-51.1875,-28.0625,-100.125,0.699219,0.71582,-0.437012,66246
-0.32314,-1.31375,0.514739,-43.5625,-23.8125,-70.875,0.743164,0.391602,-0.467773,66268
-0.357071,-1.34043,0.520171,-37.75,-14.0625,-44.5,0.727539,0.0224609,-0.530762,66289
-0.382789,-1.36692,0.527089,-32.875,-10.875,-27.625,0.73584,-0.233887,-0.519531,66311
-0.399916,-1.38626,0.534739,-10.9375,-6.4375,-5.125,0.75,-0.296875,-0.52002,66332
-0.408231,-1.3986,0.541957,10.25,1.6875,27.1875,0.868164,-0.27002,-0.55127,66354
-0.409567,-1.40904,0.548834,13.9375,5.6875,48.1875,0.882813,-0.231445,-0.535645,66374
-0.400769,-1.41612,0.554287,19.9375,13.0625,79.1875,0.861816,-0.0854492,-0.536133,66397
-0.36183,-1.40825,0.549682,24.6875,35,123.25,0.884277,0.175781,-0.474121,66418
-0.256289,-1.39608,0.535705,24.6875,44.0625,170.313,0.833008,0.609375,-0.337402,66439
0.0067279,-1.28264,0.50582,131.688,91,279.625,0.476074,2.36719,-0.0927734,66518
0.104487,-1.21897,0.512649,181.438,69.5,272.563,0.550781,3.13574,-0.141602,66538
0.18737,-1.17278,0.51852,130.188,71.8125,227,0.529785,2.96387,0.0336914,66560
0.309664,-1.13073,0.510657,42.4375,82.625,135.688,0.112305,2.33301,-0.0776367,66581
0.309664,-1.13073,0.510657,42.4375,82.625,135.688,0.112305,2.33301,-0.0776367,66602
0.357105,-1.11615,0.502963,48.875,77.625,113.313,-0.164063,1.77441,-0.0380859,66622
0.462739,-1.05292,0.497167,74,68.25,92.375,-0.418945,1.0625,-0.0366211,66643
0.517761,-1.02473,0.494299,61.875,73.6875,86.9375,-0.438965,0.686523,0.0234375,66663
0.517761,-1.02473,0.494299,61.875,73.6875,86.9375,-0.438965,0.686523,0.0234375,66684
0.615519,-0.981929,0.486208,43,66.4375,60.1875,-0.70752,0.283691,0.227051,66705
0.647572,-0.968313,0.484137,23.8125,42.6875,29.9375,-0.874512,0.0756836,0.350586,66726
0.664785,-0.957437,0.485051,10.75,8.4375,-8.6875,-1.03418,0.090332,0.343262,66748
0.663754,-0.933879,0.493562,-2.25,-40.8125,-67.375,-1.13184,0.196777,0.37207,66769
0.626988,-0.936869,0.49347,-15.375,-67.4375,-100.125,-1.02637,0.369629,0.322754,66792
0.5727,-0.939452,0.496489,-19.5625,-102.938,-137.25,-0.869141,0.605469,0.223633,66814
0.497953,-0.946506,0.500826,-37.375,-139.375,-184.625,-0.720215,1.0332,0.15918,66835
0.185331,-1.03381,0.529622,-155,-194.75,-231.563,-0.16748,3.79443,-0.524414,66893
0.0757447,-1.10203,0.550237,-203.375,-203.313,-247.188,0.706055,3.71533,-0.724121,66914
-0.0257306,-1.17289,0.561998,-203.688,-152.813,-250.313,0.712891,3.29688,-0.671875,66935
-0.111077,-1.23583,0.567953,-179.375,-103.563,-222.125,0.860352,2.76318,-0.818359,66957
-0.185709,-1.2904,0.570641,-155.125,-71.9375,-201.875,0.749512,1.85596,-0.611328,66977
-0.258182,-1.32895,0.574093,-104.188,-57.5625,-180.563,0.815918,0.991211,-0.502441,66999
-0.319769,-1.35339,0.578604,-61.6875,-47.0625,-153.938,0.759766,0.627441,-0.444336,67019
-0.319769,-1.35339,0.578604,-61.6875,-47.0625,-153.938,0.759766,0.627441,-0.444336,67039
-0.410914,-1.39036,0.594234,-26.6875,-24,-67.9375,0.773926,0.0683594,-0.492188,67061
-0.440765,-1.41241,0.60303,-20.5,-14.625,-35.25,0.790527,-0.137695,-0.496094,67082
-0.460335,-1.42836,0.6114,-2.25,-6.875,-7.625,0.818359,-0.19043,-0.512207,67103
-0.470648,-1.44072,0.619679,8.6875,-1.9375,17.0625,0.847656,-0.27002,-0.513672,67124
-0.474486,-1.44813,0.626547,20.125,3.875,39,0.930664,-0.300781,-0.485352,67145
-0.473271,-1.44966,0.631187,34.8125,12.25,57.5625,0.956055,-0.194336,-0.518555,67166
-0.426948,-1.43157,0.618752,31.5,53.0625,119.563,0.866211,0.206543,-0.582031,67188
-0.426948,-1.43157,0.618752,31.5,53.0625,119.563,0.866211,0.206543,-0.582031,67208
-0.138151,-1.32414,0.540063,98.0625,126.5,270.813,0.54541,2.40283,-0.330078,67283
-0.0263061,-1.26254,0.53186,174.5,110.438,302.313,0.538574,3.13428,-0.112793,67303
0.0816506,-1.19676,0.533532,188.438,98.9375,293.438,0.379395,3.4917,-0.15918,67324
0.163079,-1.13692,0.54046,169.25,73.75,222.438,0.445313,3.04834,-0.134277,67346
0.269039,-1.06578,0.52985,75.9375,92.5625,115.375,-0.219238,2.40039,-0.166992,67367
0.269039,-1.06578,0.52985,75.9375,92.5625,115.375,-0.219238,2.40039,-0.166992,67388
0.321877,-1.04966,0.517983,56.0625,102.5,116,-0.508301,1.81006,-0.126953,67410
0.43162,-1.02233,0.494434,45.9375,101.938,100.688,-0.584473,0.78418,0.110352,67432
