roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.318249,-1.68464,-3.03503,-54.5,108.75,216.5,2.60254,1.5498,-0.899414,57009
0.430621,-1.71766,-3.09154,-35,107.625,338.875,3.36084,-1.02344,-1.19873,57031
0.940033,-1.80258,2.7099,108.25,182.625,433.188,2.56982,1.49121,-0.649414,57111
1.05709,-1.86949,2.58564,107.938,98.3125,374.438,2.39355,1.06152,-0.65332,57132
1.14266,-1.91241,2.50481,83.5,22.625,265.5,2.06396,0.0922852,-0.744629,57152
1.17798,-1.90506,2.47301,107.438,-3.1875,105.688,0.748535,0.382324,-0.166504,57173
1.16398,-1.86,2.55148,-83.9375,-55.5625,-78,-0.848633,-0.141602,0.144043,57195
0.946988,-1.61283,2.83378,46.625,-166.813,-421.438,-1.73535,-0.394043,-0.230469,57216
0.946988,-1.61283,2.83378,46.625,-166.813,-421.438,-1.73535,-0.394043,-0.230469,57237
0.773048,-1.51467,2.94814,36.125,-223.125,-507.188,-0.681152,0.0908203,-0.342285,57258
0.357869,-1.43401,3.12592,-27.75,-295.813,-592,-0.379883,0.36084,-0.35498,57280
0.137462,-1.43037,-3.07049,-46.6875,-329.438,-597.438,-0.110352,0.638184,-0.328613,57301
-0.0810718,-1.46269,-2.97299,-101.813,-356.25,-585.813,0.175781,0.239746,0.0263672,57323
-0.286036,-1.50881,-2.86286,-83.375,-361.25,-541.5,1.49951,-1.09619,0.560547,57344
-0.462745,-1.56912,-2.73328,-36.5625,-363.063,-495.938,3.06836,-2.43652,1.23096,57365
-0.575195,-1.75015,-2.60775,-340.313,-283.563,-349.625,5.34863,-3.91553,0.581543,57386
-0.630122,-1.70085,-2.57695,191.625,-47.9375,-166.875,1.90137,-5.11963,0.890137,57407
-0.604437,-1.73737,-2.58145,-112,-0.5625,74.4375,1.24365,-4.09961,1.72607,57428
-0.17074,-1.66124,-2.75895,19.0625,101.188,408.063,-0.141602,-2.55713,1.04736,57515
-0.0681041,-1.67578,-2.79385,-53.625,70.25,302.438,-1.87061,-1.89258,-1.10352,57536
0.0385265,-1.68784,-2.82295,-35.6875,49.125,313.313,1.62646,-2.77979,-0.26123,57557
0.137319,-1.67383,-2.87467,11.1875,65.9375,113.375,2.58594,-1.10254,-0.173828,57578
0.170759,-1.67515,-2.8976,6,54.8125,101.75,3.22559,-1.5459,0.246094,57600
0.201807,-1.64274,-2.91532,102,41.8125,92.9375,2.8623,0.478516,-0.0708008,57621
0.236435,-1.60845,-2.92926,107.125,33.375,101.313,3.10303,0.487305,-0.297363,57642
0.277925,-1.60198,-2.96483,44.4375,94.25,122.188,3.2251,1.5708,-0.46582,57664
0.36344,-1.6511,-3.00682,-102.813,100.438,251.25,3.31543,0.427246,-0.415527,57685
0.479631,-1.69429,-3.08029,-37.5625,157.5,351,3.0127,0.602539,-0.995117,57707
0.612123,-1.71355,3.11884,70.4375,154.188,404,3.69092,0.879395,-0.858398,57728
0.751576,-1.73105,3.00812,150,183.75,433,4.32227,1.36377,-1.21631,57749
0.892601,-1.76776,2.871,183.813,191.875,445.375,3.0918,1.62354,-0.789551,57770
1.0218,-1.80922,2.73526,200,139.188,409.813,2.23584,1.57666,-0.711914,57792
1.1277,-1.86086,2.61454,157.125,80.125,335.75,2.20459,1.29199,-0.794922,57813
1.20294,-1.90229,2.5278,108.688,27,235.688,1.63184,0.210938,-0.456055,57833
0.926087,-1.60662,2.88357,75.3125,-156.188,-452,-1.41943,-0.240723,-0.325195,57917
0.558004,-1.43509,3.07684,29.5,-266.25,-535.75,-0.338379,0.42334,-0.198242,57939
0.352258,-1.39514,-3.11976,6.3125,-315.375,-557.188,-0.374023,0.271484,-0.145996,57960
0.140332,-1.36514,-3.03058,19.5625,-360.063,-555.25,-0.0537109,1.15234,-0.000488281,57981
-0.0709728,-1.42502,-2.94334,-189.875,-352.438,-549,0.36377,0.0341797,0.535156,58002
-0.271174,-1.49109,-2.84489,-141.125,-342.625,-540.375,1.69043,-1.41455,0.891602,58023
-0.449535,-1.56548,-2.73704,-103.75,-312,-499.375,3.57959,-2.87988,0.724121,58045
-0.564661,-1.69276,-2.64187,-231.813,-219.438,-343.938,4.76807,-3.65137,0.369629,58066
-0.608821,-1.67958,-2.6151,80.0625,-49.0625,-132.938,1.91943,-4.66699,1.00391,58087
-0.586558,-1.68909,-2.62225,-39,9.5,65.0625,1.39453,-3.89453,1.5,58108
-0.511216,-1.65108,-2.66931,39,93,226.313,1.44775,-2.93848,1.14258,58129
-0.412598,-1.66728,-2.71303,-102.938,87.3125,291.375,1.7998,0.772949,-3.04248,58150
-0.301759,-1.6645,-2.76581,-44.6875,110.938,330,3.68213,-0.680176,-0.193359,58172
-0.173094,-1.65327,-2.80195,7.875,67.8125,376.688,0.371094,-2.92773,2.03271,58194
-0.0594144,-1.65314,-2.83287,-19.375,61.5625,313.063,-1.03809,-1.0293,0.443848,58215
0.110255,-1.63498,-2.87482,105.063,35.5,195.938,0.170898,-0.400879,-0.349121,58237
0.271655,-1.60271,-2.94198,120.625,25.0625,94.0625,3.35547,0.227539,-0.305176,58320
0.300281,-1.53704,-2.96356,205.438,59.8125,82.125,2.87012,2.26709,-0.79248,58342
0.362693,-1.54746,-3.00127,5.25,107,175.625,2.45068,1.86963,-1.14063,58364
0.472685,-1.5775,-3.0424,-38.125,110.563,314.688,3.56543,-0.0375977,-0.959961,58385
0.599649,-1.56934,-3.10818,119.75,161.063,364.563,4.26709,1.5708,-1.33984,58406
0.739002,-1.61465,3.06773,61.5,233.188,404.813,4.08008,1.99561,-0.93457,58428
0.888441,-1.69495,2.9507,14.5625,194.188,446.25,3.3916,0.884766,-1.10303,58450
1.02133,-1.74404,2.82532,152.813,149.063,407.938,2.32764,1.2207,-0.741211,58472
1.12884,-1.78047,2.70361,203.125,104.188,333.75,2.31348,1.08008,-0.757813,58494
1.20602,-1.80581,2.62072,145.375,42.0625,236.5,1.78809,0.0078125,-0.556641,58515
1.18743,-1.7277,2.6702,-57.5625,-47.5625,-139.125,-1.37012,-0.338379,0.438965,58536
1.18743,-1.7277,2.6702,-57.5625,-47.5625,-139.125,-1.37012,-0.338379,0.438965,58557
1.08987,-1.64434,2.80108,-99.875,-130,-288.5,-1.37891,-1.14014,-0.438477,58578
0.768271,-1.44776,3.03699,-6.875,-249.625,-496.875,-0.657715,0.542969,-0.320801,58599
0.575909,-1.3941,3.12781,-6.25,-288.75,-526.375,-0.637207,0.183594,-0.222656,58621
0.372777,-1.33827,-3.07288,55.5,-330.938,-542.688,-0.738281,0.375977,-0.321289,58642
-0.417797,-1.47612,-2.74853,-182.188,-302.625,-477.25,3.62598,-1.79102,0.766602,58726
-0.515909,-1.63349,-2.67638,-358.188,-189.688,-279.125,4.58887,-4.91895,0.137695,58747
-0.551644,-1.62714,-2.65879,43.875,-37.125,-104.75,1.79932,-4.74219,0.345215,58769
-0.512328,-1.62061,-2.66577,8.875,11.0625,113.563,1.67139,-3.91553,0.741699,58791
-0.431642,-1.56897,-2.70212,89.4375,81.6875,236.75,1.0083,-1.73047,0.701172,58812
-0.322021,-1.68387,-2.72749,-356.063,50.1875,318.313,5.9585,3.92822,-0.67334,58833
-0.18805,-1.70784,-2.77468,-103.188,82.25,397.75,2.68115,-4.30566,1.33936,58855
-0.0691202,-1.69096,-2.80611,36.8125,44.8125,349.625,-1.77344,-0.726074,1.42822,58877
0.110681,-1.73734,-2.85473,-33.3125,43.875,224.375,1.74121,-3.93506,-0.490723,58899
0.166946,-1.74657,-2.88209,-15.5,48.8125,171.938,1.55811,-1.93359,-0.787598,58921
0.209659,-1.76263,-2.90498,-33.6875,40.875,132.125,1.90137,-1.66846,-0.495117,58943
0.24048,-1.7619,-2.92241,13.1875,31.125,96,3.56299,-0.277344,-0.0917969,58964
0.265551,-1.73969,-2.93456,71.875,20.0625,76.6875,3.5293,0.380371,-0.0649414,58985
0.286964,-1.66554,-2.94509,220.875,21,64.75,2.95459,1.80664,-0.256348,59007
0.323144,-1.61591,-2.97579,168.813,76.375,109.313,3.02246,1.91992,-0.65625,59029
0.394731,-1.66104,-3.02129,-83.625,108,212.688,2.74121,1.23633,-0.660645,59050
0.876491,-1.79819,2.82612,107.813,215,433.875,3.17041,1.18506,-0.866211,59131
0.992558,-1.85511,2.67053,196.25,172.75,388.938,2.17529,1.39697,-0.747559,59152
1.0878,-1.91076,2.5295,189.75,111,322.313,2.19922,1.16455,-0.797363,59174
1.15787,-1.94926,2.43399,135.438,39.9375,230,1.83643,0.0703125,-0.688477,59195
1.17978,-1.94603,2.39828,106.125,8.375,75.375,0.534668,0.0146484,-0.291504,59215
1.14437,-1.90848,2.4716,-86.625,-39.5,-122.688,-1.03027,-0.537598,0.0390625,59236
0.919582,-1.65553,2.75665,77.8125,-164.313,-438.563,-1.70752,-0.307617,-0.263184,59257
0.919582,-1.65553,2.75665,77.8125,-164.313,-438.563,-1.70752,-0.307617,-0.263184,59277
0.750623,-1.555,2.88182,26.0625,-229.75,-505.813,-0.637207,0.415527,-0.383789,59297
0.356893,-1.45957,3.09375,-17,-322.563,-565.75,-0.387695,0.0986328,-0.472168,59318
0.145738,-1.42643,-3.08626,23.9375,-365.25,-573.75,-0.355469,0.899902,-0.307617,59339
0.145738,-1.42643,-3.08626,23.9375,-365.25,-573.75,-0.355469,0.899902,-0.307617,59359
-0.060757,-1.45577,-2.97587,-105.375,-390.875,-542.188,0.340332,0.411133,0.386719,59380
-0.408692,-1.60939,-2.72482,-172.75,-360.813,-461.563,3.43652,-2.01758,1.01025,59401
-0.497483,-1.76152,-2.62616,-312.313,-224.188,-282.375,5.00244,-5.25732,0.134766,59424
-0.532647,-1.72551,-2.60429,134.5,-36.75,-108.688,1.41357,-4.01563,0.712402,59445
-0.209988,-1.72575,-2.76333,81.9375,97.875,413.875,1.50488,-1.50098,2.85986,59526
-0.0864412,-1.71908,-2.80706,0.3125,69.125,368.938,-1.60547,-3.09375,1.01758,59548
0.0160199,-1.71682,-2.83524,5.0625,35.75,309.313,0.365723,-1.37012,-0.265137,59568
0.0862564,-1.71031,-2.86661,23.1875,60.1875,211.875,1.19775,-1.81494,-0.846191,59590
0.140357,-1.71714,-2.90005,-8.75,72.3125,167.125,1.375,-2.77051,-0.997559,59612
0.184256,-1.71408,-2.92692,21.125,57.125,135.25,1.48828,-1.79688,-0.616699,59633
0.224716,-1.70242,-2.95163,47.75,52.5625,124.25,3.30859,-0.575195,-0.357422,59654
0.262029,-1.68675,-2.97289,59.5625,45.625,113.5,3.396,-0.540527,-0.125488,59676
0.323335,-1.58054,-3.02049,161.313,80.8125,88.625,3.08398,1.53418,-0.833496,59698
0.323335,-1.58054,-3.02049,161.313,80.8125,88.625,3.08398,1.53418,-0.833496,59717
0.390833,-1.63332,-3.05939,-112.375,97.4375,197.438,2.65332,0.763184,-1.04932,59739
0.601418,-1.62559,3.08098,198.688,193.313,315.813,3.32422,1.96094,-0.836426,59760
0.727115,-1.65243,2.96957,120.438,226.625,376.5,3.9917,1.62109,-0.754883,59782
0.727115,-1.65243,2.96957,120.438,226.625,376.5,3.9917,1.62109,-0.754883,59803
0.988184,-1.78833,2.7089,118.938,157.875,387.25,2.30225,1.17432,-0.615234,59824
1.08843,-1.84152,2.58854,144.625,100.75,321.063,2.2749,0.870117,-0.690918,59845
1.14502,-1.89208,2.50655,-78.5,-23.4375,-104.375,-0.924805,-0.444824,0.143555,59919
0.934968,-1.67833,2.76283,23.25,-140.438,-408.313,-1.49023,-0.445801,-0.0751953,59940
0.768369,-1.59292,2.88243,-11,-197.813,-500.25,-0.721191,-0.0385742,-0.239746,59962
0.574496,-1.54052,2.98596,-31.5,-238.75,-564.063,-0.39209,0.248047,-0.255859,59982
0.369714,-1.50773,3.0829,-27.25,-279.25,-581.75,-0.309082,0.135742,-0.375488,60004
0.369714,-1.50773,3.0829,-27.25,-279.25,-581.75,-0.309082,0.135742,-0.375488,60025
-0.0402055,-1.47208,-2.98948,-44.0625,-373.5,-549.313,-0.0229492,0.645996,0.248535,60046
-0.228726,-1.52671,-2.86963,-110.063,-380.063,-516.063,1.479,-1.00342,0.774902,60067
-0.401204,-1.60384,-2.73944,-105.188,-359.25,-493.625,2.80518,-1.84863,0.900879,60088
-0.513229,-1.78434,-2.61824,-364,-271.063,-357.75,4.9585,-3.44092,0.338867,60110
-0.574845,-1.79645,-2.57003,37.125,-76.9375,-198,2.56641,-5.14941,0.385742,60132
-0.568708,-1.817,-2.55992,-43.4375,-28,11.3125,0.939453,-3.13477,1.10938,60154
-0.518995,-1.7847,-2.59843,35.25,59.875,160.188,1.43262,-3.37109,1.40186,60175
-0.449252,-1.74502,-2.65329,48.375,98.8125,238.938,1.38379,-0.687988,-0.61084,60197
-0.348344,-1.80198,-2.70911,-225.313,86.375,313.5,5.50537,0.843262,0.969727,60218
-0.0974152,-1.74978,-2.8149,50.75,80.1875,325.063,-2.17676,-1.38037,0.479492,60239
0.193781,-1.77006,-2.92947,-23.25,45.25,143.5,3.5127,-1.21631,0.168945,60322
0.193781,-1.77006,-2.92947,-23.25,45.25,143.5,3.5127,-1.21631,0.168945,60343
0.263597,-1.71705,-2.96698,128.375,28.625,93.5,3.03564,0.695801,0.0327148,60364
0.286295,-1.64154,-2.98895,233.5,53.3125,71.125,2.4751,1.93115,-0.10791,60385
0.319317,-1.61711,-3.02602,101.563,95.625,100.5,2.17871,1.71338,-0.880859,60406
0.375226,-1.66579,-3.06929,-97.375,104.875,168.313,2.21094,0.849609,-0.647461,60427
0.470186,-1.71063,-3.13038,-56.1875,127,288.875,2.52441,-0.0864258,-0.550781,60448
0.574294,-1.73643,3.06422,52.9375,172.25,328.375,3.28516,1.31738,-0.910156,60469
0.680762,-1.77252,2.95483,80.5,193.875,346.688,3.70703,1.55957,-0.86084,60491
0.80051,-1.81293,2.82847,129.375,185.5,393.813,2.96045,1.14648,-0.876465,60513
0.915844,-1.8486,2.69444,188.75,158.188,384.125,2.26611,1.10449,-0.397461,60535
1.01181,-1.8745,2.58012,195.125,100.375,317,2.37402,0.8125,-0.53125,60557
1.08196,-1.89279,2.51335,113.063,29,220.813,1.87598,-0.240723,-0.75,60579
1.05979,-1.80973,2.57435,-59.75,-57.25,-143.25,-0.919922,-0.663086,0.739258,60600
0.970475,-1.72361,2.70672,-73.0625,-152.313,-283.125,-1.29932,-1.31982,-0.530762,60622
0.970475,-1.72361,2.70672,-73.0625,-152.313,-283.125,-1.29932,-1.31982,-0.530762,60642
0.481565,-1.45269,3.06391,-21.375,-308.313,-509.188,-0.0537109,0.273438,-0.308594,60690
0.291215,-1.41044,-3.12083,16.9375,-337.188,-506.563,0.0869141,0.634277,-0.255371,60712
0.0908881,-1.41882,-3.02283,-78.875,-362.563,-521.375,0.307617,0.418457,-0.0151367,60734
-0.113306,-1.4731,-2.91926,-159.25,-367.875,-533.813,0.667969,0.354004,0.351074,60755
-0.299239,-1.52962,-2.80838,-96.5,-349.188,-511.188,2.00537,-1.27783,0.583984,60777
-0.469802,-1.60679,-2.69151,-94.875,-313.125,-488.938,3.08643,-2.32373,0.962402,60798
-0.576849,-1.72481,-2.59563,-200.563,-208.5,-328.25,4.5376,-4.43848,0.272949,60819
-0.604528,-1.74127,-2.56555,-78.6875,-0.0625,45.4375,1.66162,-4.20068,1.49023,60840
-0.539473,-1.68852,-2.62073,65.1875,104.813,203.625,1.15332,-2.20117,1.22217,60861
-0.539473,-1.68852,-2.62073,65.1875,104.813,203.625,1.15332,-2.20117,1.22217,60882
-0.261517,-1.76084,-2.73983,-48.375,108.688,445.938,3.27734,-2.86572,0.459473,60903
-0.127015,-1.74708,-2.79155,10.5625,72.9375,405.813,-0.92334,-2.90283,2.15381,60924
-0.0318443,-1.7457,-2.82793,-3.9375,54.8125,287,-1.229,-1.7998,-0.789551,60946
0.0485486,-1.76068,-2.87055,-42.25,78.4375,248.563,2.92432,-3.47168,-0.521973,60968
0.0981771,-1.76168,-2.90794,7.1875,75.4375,172.125,0.609863,-1.12598,-0.32666,60990
0.138725,-1.77307,-2.93942,-22.0625,65.1875,131.5,2.13232,-0.917969,-0.313477,61012
0.266023,-1.66264,-3.04644,176,80.5625,77.375,2.13818,1.29541,-0.29834,61081
0.303453,-1.69082,-3.09103,-45,110.813,119.688,2.04102,1.25928,-0.672852,61102
0.303453,-1.69082,-3.09103,-45,110.813,119.688,2.04102,1.25928,-0.672852,61122
0.363158,-1.75137,3.13965,-123.938,114.938,190.063,2.40039,0.223633,-0.833496,61144
0.538504,-1.79642,2.96848,70.875,190.25,300.313,2.82373,1.69336,-0.888184,61166
0.636904,-1.85431,2.8498,22.9375,203.063,344.25,3.35742,1.01123,-0.765625,61187
0.74744,-1.90591,2.73006,71.625,155.438,382.188,2.66357,0.935059,-0.766113,61209
0.847739,-1.92549,2.61848,173.063,113.375,346.188,2.0752,1.15039,-0.700195,61230
0.933411,-1.93039,2.53097,181.188,61.8125,285.563,2.13184,0.703125,-0.657227,61251
0.99516,-1.92786,2.48229,122,12.5,193.188,1.59668,-0.0375977,-0.588379,61273
1.0115,-1.89047,2.47892,113.813,-10.25,49.25,0.310547,-0.0322266,0.106934,61294
0.980052,-1.85489,2.5504,-75.375,-69.875,-121.563,-0.773926,-0.327148,0.513184,61315
0.907739,-1.78879,2.67116,-91.5625,-146.125,-244.563,-0.972656,-1.23389,-0.221191,61337
0.787834,-1.68827,2.80668,-5.25,-193.125,-389.188,-1.12158,-0.518066,0.117676,61359
0.459284,-1.58306,3.04924,-55,-276.438,-516.875,-0.119629,0.0620117,-0.239258,61380
0.271739,-1.54526,-3.12199,-0.6875,-306.938,-536.25,0.00341797,0.0131836,-0.376465,61401
-0.294681,-1.57567,-2.77556,-101,-354.313,-500.438,2.25732,-0.993652,0.814453,61472
-0.450423,-1.6852,-2.65111,-183.625,-306.188,-466.563,3.37402,-1.7251,0.929199,61494
-0.542954,-1.85945,-2.5507,-362.188,-195.813,-310.938,4.19922,-3.64844,-0.0522461,61515
-0.585563,-1.85154,-2.51845,72.3125,-40.5625,-139.25,1.32031,-4.17871,0.570801,61537
-0.513649,-1.79569,-2.5744,161.5,80.625,190,1.22119,-2.92627,0.98291,61558
-0.513649,-1.79569,-2.5744,161.5,80.625,190,1.22119,-2.92627,0.98291,61579
-0.414539,-1.78061,-2.63235,-31.3125,84.25,309.5,3.45605,0.588379,-4.2915,61600
-0.161422,-1.74237,-2.74073,24,68.875,397.125,0.223633,-5.01025,2.37061,61621
-0.0683702,-1.72717,-2.77377,32.5625,49,278.375,-1.87207,-0.387695,-0.548828,61642
0.035603,-1.7536,-2.80427,-76.75,36,308.688,2.23535,-3.25684,0.0288086,61663
0.035603,-1.7536,-2.80427,-76.75,36,308.688,2.23535,-3.25684,0.0288086,61684
0.1448,-1.76167,-2.86091,-53.3125,59.75,140,2.01465,-2.10498,-0.246094,61706
0.178195,-1.764,-2.88385,3.75,45.5625,106.25,1.87842,-1.93896,-0.587891,61727
0.207482,-1.75289,-2.90289,42.1875,37.0625,92.5625,2.94287,-0.262207,-0.0854492,61749
0.234575,-1.73977,-2.9205,48.875,34.6875,84.9375,2.99902,-0.187988,-0.198242,61770
0.255734,-1.69475,-2.93439,138.5,29.375,65.6875,2.47656,0.0415039,-0.100098,61792
0.410472,-1.66643,-3.07332,-67.3125,124.75,231.5,1.99902,0.239746,-0.787598,61879
0.516511,-1.68329,3.13732,44.75,153.75,321.688,2.98633,1.01855,-1.22266,61900
0.616084,-1.69721,3.03363,119.875,215.125,313.063,2.84473,1.26416,-0.910645,61922
0.823002,-1.77029,2.78743,142.5,191.313,345.313,1.97363,0.76123,-0.692871,61943
0.918836,-1.80149,2.67296,162.063,148.125,313.313,1.81885,0.720703,-0.52832,61966
0.998981,-1.82738,2.58256,137.813,89.1875,259,1.79102,0.0800781,-0.58252,61987
1.0513,-1.83189,2.52614,127.75,33.1875,182.875,1.10059,-0.520508,-0.45459,62009
1.05985,-1.80449,2.53226,57.375,-4.25,21.125,-0.498047,-0.258789,0.106934,62031
1.02434,-1.78342,2.61245,-142.438,-85.5,-114.938,-0.729004,-1.10498,0.222168,62053
0.947333,-1.71716,2.72346,-74,-135.625,-243.938,-1.27979,-1.24268,-0.298828,62075
0.82993,-1.62923,2.84241,-12,-180.5,-367.188,-1.33936,-0.402832,-0.120605,62096
0.685213,-1.57095,2.95184,-45.8125,-218.688,-429.25,-0.533203,0.0566406,-0.215332,62117
0.520227,-1.54153,3.05196,-74.5,-247.438,-474,-0.192871,0.118164,-0.310059,62139
0.347921,-1.51634,-3.13527,-39.625,-273.063,-487.125,-0.178711,0.133789,-0.296387,62161
-0.0232673,-1.50844,-2.93873,-59.9375,-325,-511.313,0.458984,0.459961,0.314941,62182
-0.0232673,-1.50844,-2.93873,-59.9375,-325,-511.313,0.458984,0.459961,0.314941,62202
-0.485366,-1.84941,-2.58341,-5.6875,0.25,2.6875,0.311523,-2.83447,0.694336,62287
-0.438882,-1.847,-2.61835,-37.5,49.6875,152.313,1.48828,-3.19189,1.38428,62308
-0.375989,-1.77694,-2.67461,149.688,103.5,221.938,1.13965,-1.02441,-1.01172,62329
-0.304138,-1.80733,-2.71007,-121.25,48.4375,222.063,4.62109,3.18506,0.306641,62350
-0.173754,-1.80939,-2.76083,-40.75,49.6875,396.5,1.0498,-4.05518,1.97119,62371
-0.0811031,-1.77161,-2.80321,93.1875,59.875,285.688,-1.39258,-1.51367,0.870605,62392
0.00740538,-1.79226,-2.83473,-68.5,31.6875,281.375,0.819336,-2.03369,-0.0942383,62414
0.073123,-1.79312,-2.8653,0.9375,43.9375,202.938,0.541016,-2.53662,-0.461914,62435
0.114283,-1.80225,-2.89576,-18.125,57.9375,134.375,1.65625,-1.17627,-0.749512,62456
0.146254,-1.81027,-2.91847,-14.75,41.625,103.938,1.46533,-1.66895,-0.1875,62478
0.165543,-1.81263,-2.9368,1.5625,37.25,66.25,2.84082,-0.294434,-0.26123,62500
0.184171,-1.81348,-2.95258,5.3125,30.375,62.375,3.19141,-0.297852,-0.268555,62521
0.217849,-1.71396,-2.97648,191.813,29.8125,55.0625,2.17529,1.28809,-0.0541992,62542
0.217849,-1.71396,-2.97648,191.813,29.8125,55.0625,2.17529,1.28809,-0.0541992,62563
0.240341,-1.65605,-3.00521,184.5,72.375,73.375,2.00146,0.945801,-0.194336,62583
0.312541,-1.69219,-3.08518,-88.9375,110.688,138,1.53467,0.77002,-0.766602,62605
0.642504,-1.77727,2.87242,159.438,189.875,298,2.22168,0.947266,-0.512695,62692
0.740894,-1.77186,2.77615,192.188,151.375,319.188,1.75,0.449219,-0.452148,62714
0.830098,-1.76023,2.69505,197.5,111.5,282.75,1.91406,0.100586,-0.34082,62734
0.902913,-1.73756,2.6439,177.063,56.6875,222.313,1.70605,-0.324707,-0.499023,62756
0.947354,-1.69745,2.61816,174.188,21.875,144.563,0.804199,-0.270508,-0.124023,62776
0.953585,-1.6654,2.64294,23.75,-27.375,11.875,-0.135742,-0.0776367,0.269043,62798
0.928119,-1.6452,2.71728,-117.25,-115.875,-75.6875,-0.477539,-0.914063,0.166992,62819
0.742196,-1.53279,2.90524,-14.6875,-195.125,-326.688,-0.802246,-0.483887,-0.11377,62840
0.742196,-1.53279,2.90524,-14.6875,-195.125,-326.688,-0.802246,-0.483887,-0.11377,62861
0.605466,-1.48083,2.9998,-18.625,-239.063,-383.75,-0.497559,-0.12207,-0.130859,62883
0.287401,-1.42941,-3.10117,-40.5,-299.5,-436.063,0.0205078,0.672363,-0.222168,62905
0.118379,-1.42516,-3.00837,-41.25,-327.875,-438,0.279785,-0.0546875,-0.0351563,62926
-0.0613829,-1.45625,-2.91295,-104.375,-337.375,-464.938,0.671387,0.454102,0.353516,62948
-0.225451,-1.51919,-2.81283,-139,-323.125,-445.938,1.88232,0.00634766,0.413086,62969
-0.37153,-1.60841,-2.7133,-171.688,-276.75,-417.438,2.6875,-1.50293,0.780762,62990
-0.37153,-1.60841,-2.7133,-171.688,-276.75,-417.438,2.6875,-1.50293,0.780762,63011
-0.419055,-1.76729,-2.65771,25.5,84.125,263.438,3.21289,-2.92627,-1.45947,63097
-0.333002,-1.75171,-2.7076,-7.8125,84.3125,267.5,4.4082,3.04102,-1.03125,63119
-0.206294,-1.78585,-2.74973,-130.188,43.0625,379.188,0.62793,-5.63672,1.57813,63139
-0.119684,-1.73942,-2.79132,113.563,68.125,266.125,-1.62842,-0.839355,-0.57959,63160
-0.0285388,-1.76858,-2.81822,-89.4375,27.875,271.063,1.82666,-2.82422,0.444824,63182
0.0330736,-1.75751,-2.84479,36.375,39.5,195.563,0.398926,-1.88477,-0.602051,63203
0.0923061,-1.76404,-2.89216,13,44.8125,78.8125,1.61035,-1.21338,-0.245605,63224
0.102345,-1.7536,-2.90885,34.6875,41.3125,37.25,2.35107,-0.133789,-0.377441,63245
0.102345,-1.7536,-2.90885,34.6875,41.3125,37.25,2.35107,-0.133789,-0.377441,63265
0.128995,-1.70298,-2.93291,111.75,22.5,41.8125,2.24268,0.463379,-0.0874023,63287
0.144394,-1.64662,-2.94661,167.063,33.8125,48,1.86621,0.470215,-0.171875,63308
0.164412,-1.59031,-2.96888,171,60.1875,60.125,1.62158,0.685547,-0.307617,63329
0.193257,-1.58059,-2.99385,40.4375,69.25,83.75,1.25293,1.10742,-0.666016,63350
0.240161,-1.61256,-3.02699,-71.1875,89.375,136.438,1.41992,0.500488,-0.660645,63370
0.310551,-1.64383,-3.07039,-55.875,108,208.438,1.56689,-0.0380859,-0.546387,63391
0.396842,-1.64111,-3.12781,65,136.125,257.625,2.20703,0.684082,-0.807617,63412
0.687693,-1.67832,2.89362,80.25,177.625,313.438,1.75244,0.546387,-0.429688,63480
0.783499,-1.69479,2.81593,102.438,132.25,291.813,1.70313,0.222168,-0.316895,63501
0.923779,-1.66866,2.72441,137.5,37.8125,186.688,1.17236,-0.487305,-0.346191,63523
0.923779,-1.66866,2.72441,137.5,37.8125,186.688,1.17236,-0.487305,-0.346191,63543
0.948308,-1.62247,2.72297,133.938,-1.6875,78.0625,0.287598,-0.351563,0.116211,63564
0.890161,-1.52566,2.84515,-23.1875,-126.563,-117.813,-0.731445,-1.12744,0.0727539,63585
0.804803,-1.45883,2.92641,16.25,-172.563,-232.813,-0.870605,-0.76416,0.12207,63607
0.804803,-1.45883,2.92641,16.25,-172.563,-232.813,-0.870605,-0.76416,0.12207,63628
0.547966,-1.38561,3.09014,-53.625,-260.875,-371.188,-0.311035,-0.125488,-0.178223,63649
0.389552,-1.37105,-3.11497,-56.4375,-285.5,-409.875,-0.0786133,0.141602,-0.247559,63670
0.222771,-1.37553,-3.04086,-73.875,-294,-427.625,0.192383,0.275391,-0.259277,63691
0.222771,-1.37553,-3.04086,-73.875,-294,-427.625,0.192383,0.275391,-0.259277,63712
0.222771,-1.37553,-3.04086,-73.875,-294,-427.625,0.192383,0.275391,-0.259277,63733
-0.295347,-1.47382,-2.78719,-111.25,-316.313,-422.375,2.07715,-0.12207,0.355469,63754
-0.432793,-1.57966,-2.6944,-208.625,-266.563,-383.375,2.67529,-1.40723,0.858887,63775
-0.523401,-1.74017,-2.61293,-352.688,-183.938,-277.563,2.9458,-2.12646,0.261719,63796
-0.519648,-1.81141,-2.60988,-37.6875,47.375,135,1.01953,-2.92188,0.930176,63854
-0.446342,-1.76511,-2.65873,67.3125,75.5625,232,2.14746,-2.27393,-1.74316,63875
-0.378906,-1.74539,-2.69912,10.375,68.8125,209.188,4.28613,4.10742,0.148438,63897
-0.252486,-1.77903,-2.74186,-134.563,45.4375,378.5,1.18896,-4.10449,1.84717,63918
-0.162899,-1.73369,-2.78002,107.313,57.8125,272.125,-0.967773,-2.38818,0.703125,63939
