roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.975885,2.1885,-1.18176,-156.75,19.5,343.313,0.889648,-4.14697,1.07959,55459
-0.975885,2.1885,-1.18176,-156.75,19.5,343.313,0.889648,-4.14697,1.07959,55480
-1.21989,2.6329,-1.62766,29.9375,24.75,99.75,1.54492,-0.807617,-0.393555,55543
-1.21989,2.6329,-1.62766,29.9375,24.75,99.75,1.54492,-0.807617,-0.393555,55563
-1.27027,2.76792,-1.77155,-11.3125,22.8125,46.4375,1.89844,-0.57959,-0.208496,55585
-1.27954,2.8144,-1.81472,14.875,12.6875,43.125,2.58984,-0.606934,-0.239258,55606
-1.28698,2.87621,-1.84168,104.75,4.6875,29.0625,1.98682,0.294922,-0.027832,55627
-1.29612,2.9636,-1.87454,162.688,12.5625,40.0625,1.73291,0.644531,-0.0522461,55648
-1.3118,3.06489,-1.92108,164.188,38.0625,51.1875,1.66504,0.652344,-0.333984,55669
-1.32429,3.09813,-1.93181,84.625,59.125,83.8125,1.44775,1.08545,-0.729004,55690
-1.34562,-3.0236,-2.10275,-9.6875,72.4375,130.063,1.40234,1.02832,-0.717773,55711
-1.35565,-2.69391,-2.43464,17.125,92.9375,196.75,1.40625,0.258301,-0.710938,55733
-1.33528,-2.25779,-2.83877,123.875,118.75,247.313,2.10303,0.145508,-0.690918,55755
-1.27736,-1.83118,3.07315,194.125,172.375,271.75,2.6582,0.991211,-0.728516,55776
-1.19122,-1.51138,2.80592,192.313,226.688,269.063,2.34326,1.36328,-0.663086,55797
-1.07871,-1.29806,2.64174,183.938,249.188,284.438,2.02588,1.10059,-0.371094,55819
-0.865388,-1.18549,2.56073,32.0625,130.5,256.625,1.83252,-0.103516,-0.469238,55840
-0.865388,-1.18549,2.56073,32.0625,130.5,256.625,1.83252,-0.103516,-0.469238,55861
-0.943426,-1.26964,2.63347,60.5,-151.813,-281.438,-0.891113,-0.749512,0.0800781,55950
-1.07644,-1.30733,2.6966,46.25,-199.438,-347.625,-0.71582,-0.117188,-0.0859375,55971
-1.22717,-1.45131,2.84841,-12.4375,-253.063,-388.688,-0.472656,0.193359,-0.197754,55992
-1.3639,-1.87446,-3.01342,-46.8125,-285.563,-409.938,-0.276367,0.305664,-0.241211,56014
-1.39275,-2.87208,-2.01459,-40.5,-310.125,-429.313,-0.00878906,-0.0424805,-0.167969,56036
-1.26427,2.75296,-1.36618,-72.8125,-328.25,-456.125,0.327637,0.253418,0.168457,56057
-1.09336,2.4991,-1.15203,-155.75,-324.438,-448.438,1.46924,0.228027,0.314941,56078
-0.921227,2.37947,-1.05823,-114.625,-284.188,-429.375,2.32813,-1.64551,0.516602,56100
-0.772089,2.27241,-1.02022,-225,-240.75,-361.75,3.36182,-1.30176,0.533203,56122
-0.657832,2.19487,-1.00609,-43.6875,-38.9375,-59.625,0.814941,-2.73389,0.873047,56143
-0.688489,2.16651,-1.0169,-100.5,30.1875,86.125,1.31104,-2.48389,0.947754,56165
-0.766165,2.19367,-1.03377,45.625,97.8125,203.063,0.967285,-1.40723,0.185059,56187
-0.848101,2.15887,-1.09424,-225.063,35,261.563,2.79492,2.36084,-2.52197,56208
-0.951537,2.21276,-1.17089,-17.9375,59.3125,321.188,2.66748,-1.75488,0.00390625,56229
-1.04903,2.32366,-1.28974,30.8125,38.3125,332.125,1.25391,-3.17627,2.61377,56252
-1.11221,2.45456,-1.41466,52.4375,23.0625,235.75,-0.572754,-0.895996,-0.194336,56273
-1.23381,2.7654,-1.7581,-6.3125,30.5625,55.8125,1.85205,-1.22412,-0.137207,56352
-1.24332,2.77603,-1.76421,14,23.1875,15.375,2.80371,-0.162109,-0.347656,56373
-1.26344,2.80226,-1.77634,44.4375,12.6875,25.0625,2.20947,0.160645,-0.10791,56394
-1.27013,2.86777,-1.79959,125.688,1.8125,26.4375,2.16113,0.304199,-0.0224609,56415
-1.28075,2.94905,-1.82032,179.063,19.125,31.5,1.854,0.589844,-0.199219,56436
-1.3002,3.04741,-1.86163,171.813,49.9375,54.3125,1.61475,0.874512,-0.412109,56457
-1.31777,3.04549,-1.85287,42.3125,73.5,89.375,1.21045,1.35889,-0.647461,56478
-1.34917,-3.06491,-2.0501,-52.125,94.6875,146.313,1.25732,0.736328,-0.593262,56499
-1.36899,-2.70522,-2.44129,-62.625,119.438,221.438,1.34375,0.430664,-0.673828,56520
-1.34181,-2.20339,-2.93773,48.8125,140.125,291.563,2.11133,0.269531,-0.711914,56541
-1.17404,-1.49281,2.6826,94.125,232.688,305.5,2.16943,1.02783,-0.461914,56562
-1.17404,-1.49281,2.6826,94.125,232.688,305.5,2.16943,1.02783,-0.461914,56582
-1.05984,-1.3619,2.56926,85.875,197.188,324.063,1.8877,0.298828,-0.405273,56603
-0.87162,-1.23564,2.52404,145.438,95.5,248.438,1.65381,-0.185059,-0.641113,56625
-0.812545,-1.19537,2.53055,135.125,57.5625,172.563,1.15234,-0.293945,-0.419922,56646
-0.783215,-1.16371,2.53582,101.813,21.5,78.3125,0.112793,-0.374512,0.130859,56668
-1.0561,-1.29878,2.66961,-19.625,-202.875,-335,-0.687988,-0.228516,-0.156738,56750
-1.20429,-1.43187,2.80259,-34.5625,-243.375,-384.938,-0.288086,-0.0224609,-0.19873,56771
-1.34738,-1.78103,-3.13237,-41.25,-268,-412.875,-0.0742188,0.165527,-0.392578,56792
-1.41014,-2.68263,-2.22213,-14.4375,-280.313,-419.563,0.239258,0.193848,-0.0771484,56814
-1.30707,2.82749,-1.44094,-19.1875,-310.313,-438.438,0.40332,0.123047,0.103516,56835
-1.14002,2.52804,-1.1691,-119.313,-318.438,-446.938,1.04199,0.478516,0.322266,56857
-0.966787,2.39532,-1.07326,-140.438,-301.063,-418.563,2.11279,-0.60791,0.347656,56879
-0.806111,2.27204,-1.02787,-252.25,-259.438,-390.875,2.99023,-1.32861,0.729004,56901
-0.642486,2.14679,-1.00088,-33.375,-63.1875,-131.688,1.19629,-2.78662,0.0878906,56923
-0.642486,2.14679,-1.00088,-33.375,-63.1875,-131.688,1.19629,-2.78662,0.0878906,56943
-0.643923,2.11206,-1.01324,-120.438,-21.9375,18.5625,0.629883,-3.97949,0.63623,56965
-0.690032,2.15988,-1.0249,116.188,48.5625,125.813,0.906738,-2.44287,0.603516,56986
-0.880813,2.22071,-1.13057,-89.4375,69.0625,297.563,2.85254,0.0717773,-1.81592,57007
-0.979391,2.28685,-1.25249,-91.125,16.0625,350.438,2.02002,-5.62744,1.03369,57028
-1.04677,2.40789,-1.34747,109.438,46.8125,239.063,-0.964355,-0.362793,-0.580078,57050
-1.10905,2.50519,-1.47807,-51.1875,25.875,250,1.60596,-1.90088,-0.0693359,57073
-1.23482,2.81851,-1.78616,24.8125,27.0625,30.3125,2.03223,-0.322266,-0.22998,57157
-1.24407,2.85745,-1.81721,27.4375,16.8125,35.6875,2.47168,-0.500977,-0.118164,57178
-1.2529,2.91928,-1.84164,112.625,5.9375,29.75,2.10986,0.290527,0.106445,57200
-1.27642,3.0874,-1.90598,146.5,38.5,53.5625,1.75,0.893555,-0.55127,57221
-1.27642,3.0874,-1.90598,146.5,38.5,53.5625,1.75,0.893555,-0.55127,57242
-1.2941,3.08202,-1.90966,0.0625,70.5,90.3125,1.5166,1.25977,-0.731445,57262
-1.33357,-2.65657,-2.48771,21.25,108.125,238.688,1.46094,0.299805,-0.615234,57284
-1.30091,-2.20337,-2.92369,87.875,133.563,295.313,2.3374,0.85498,-0.868164,57305
-1.23004,-1.82814,3.00196,96.6875,190.75,312.813,2.35107,1.41602,-0.60791,57326
-1.12472,-1.59038,2.77477,78.8125,205.688,331.813,2.10547,0.608887,-0.390625,57349
-1.01858,-1.45386,2.66101,107.313,177.313,319.125,1.85059,0.387207,-0.334473,57370
-0.91126,-1.36327,2.60591,129.625,138.438,288.563,2.03613,0.243652,-0.455566,57391
-0.828983,-1.31222,2.59827,136.188,81.0625,244.188,1.73779,-0.17627,-0.59668,57412
-0.770533,-1.26962,2.59992,129.938,50.1875,170.625,1.02686,-0.316895,-0.258789,57433
-0.742151,-1.24566,2.60374,79.375,14.125,59.9375,-0.0244141,-0.395996,0.0605469,57454
-0.747876,-1.26147,2.61981,-15.4375,-58.625,-66.3125,-0.557129,-0.72998,0.270508,57475
-1.19243,-1.55665,2.97408,-8.375,-261.938,-397.563,-0.347656,0.14502,-0.177734,57561
-1.35454,-2.73242,-2.10701,-7.1875,-301.375,-419.813,0.179688,0.078125,-0.131836,57582
-1.25386,2.91916,-1.47156,-45.5,-323.938,-443.313,0.462402,0.200684,0.161133,57603
-1.25386,2.91916,-1.47156,-45.5,-323.938,-443.313,0.462402,0.200684,0.161133,57624
-0.930458,2.46644,-1.08917,-144.5,-292.625,-402.188,2.43457,-1.26855,0.386719,57644
-0.930458,2.46644,-1.08917,-144.5,-292.625,-402.188,2.43457,-1.26855,0.386719,57665
-0.70481,2.22847,-1.00804,-228.063,-119.75,-214.188,2.79541,-4.08008,-0.0268555,57686
-0.683875,2.19862,-1.00501,-80.0625,-30.4375,-51.9375,0.756836,-2.54932,0.686035,57707
-0.716057,2.16484,-1.01895,-122.563,27.625,93.0625,1.14258,-3.24609,0.949219,57728
-0.78933,2.20732,-1.03845,83.5,88,194.813,0.845703,-1.77539,0.709961,57750
-0.86894,2.19424,-1.09753,-162.438,41.8125,252.063,2.57031,2.39014,-2.56787,57772
-0.965065,2.23599,-1.17874,-65.3125,52.25,305.25,2.60205,-1.1377,-0.621094,57793
-1.05814,2.35117,-1.30532,21.9375,31.9375,327.375,1.58008,-3.37158,1.97803,57814
-1.12255,2.48151,-1.44099,20.4375,27.8125,243.563,-0.73291,-1.02979,-0.333984,57835
-1.17165,2.59457,-1.5828,-46.5,20.75,217.375,1.72266,-2.03174,-0.441406,57855
-1.2019,2.71127,-1.69487,36.1875,20.0625,146.688,0.656738,-1.87549,-0.570313,57876
-1.26875,2.93958,-1.95185,-8.8125,20,37.5,2.69141,-0.283203,-0.405762,57941
-1.29576,3.0988,-2.06313,111.563,9,46.8125,2.0083,0.339355,-0.12207,57963
-1.29576,3.0988,-2.06313,111.563,9,46.8125,2.0083,0.339355,-0.12207,57983
-1.30541,-3.08569,-2.1114,150.938,24.3125,43.875,1.75293,0.396973,-0.251953,58005
-1.32629,-2.92873,-2.19266,82.8125,52.1875,79,1.02832,1.10254,-0.662109,58027
-1.33657,-2.72436,-2.41407,-27.4375,79.1875,145.75,1.23682,0.614258,-0.57373,58049
-1.32141,-2.39551,-2.76095,-21.9375,98.625,227.188,1.45117,0.0976563,-0.519043,58070
-1.27093,-2.05705,-3.08036,93.4375,115.813,283.438,1.96875,0.608887,-0.722656,58091
-1.19412,-1.76723,2.94077,120.938,161.25,288.938,2.05664,1.06934,-0.612793,58112
-1.0947,-1.57688,2.75981,72.625,184.75,304.563,2.26074,0.848145,-0.44873,58134
-0.979332,-1.4701,2.65553,48.25,167.563,322.75,1.9458,0.677734,-0.444336,58157
-0.871346,-1.41567,2.60158,32.1875,131.563,295.25,2.07568,0.196777,-0.421875,58178
-0.787654,-1.39109,2.58512,41.375,80.6875,248.688,1.7832,-0.348633,-0.416504,58200
-0.728483,-1.36763,2.58549,73,38.8125,177.375,1.21533,-0.385742,-0.342773,58222
-0.700395,-1.34307,2.58832,78.375,14.1875,83.375,0.291016,-0.260742,0.00683594,58244
-0.745667,-1.37816,2.63551,-49.75,-107.5,-153.938,-0.653809,-0.775879,0.188965,58265
-1.09787,-1.70142,2.91183,-71.6875,-181.875,-406.813,-0.11377,-0.155762,-0.212891,58340
-1.22917,-1.97155,-3.0925,-37.4375,-202.063,-452.25,-0.0830078,-0.470703,-0.298828,58362
-1.28159,3.09385,-1.76552,158.5,-253.438,-502.813,0.262207,0.333496,0.0288086,58383
-1.28159,3.09385,-1.76552,158.5,-253.438,-502.813,0.262207,0.333496,0.0288086,58403
-1.15043,2.74518,-1.36411,83.625,-284.063,-474.5,1.03955,-0.0620117,0.230469,58424
-0.834422,2.44387,-1.10755,-253.688,-274.688,-357.438,3.29736,-1.08057,1.35547,58445
-0.834422,2.44387,-1.10755,-253.688,-274.688,-357.438,3.29736,-1.08057,1.35547,58466
-0.709647,2.3219,-1.05845,-10.8125,-31.5,-89.625,0.6875,-2.14014,0.84668,58488
-0.72919,2.23763,-1.0714,-266.063,15.4375,60.6875,0.883789,-3.31396,1.14258,58508
-0.793109,2.27499,-1.0945,61.1875,78.5625,172,0.933594,-3.09082,0.126465,58529
-0.867389,2.2897,-1.16962,-116.75,29.0625,256.188,4.13184,4.05176,-1.7959,58551
-0.966716,2.35594,-1.27319,-46.3125,62.625,331.125,2.30859,-1.32617,0.566895,58573
-1.05136,2.48081,-1.40918,27.6875,44.0625,315.75,0.924316,-2.77051,2.63135,58594
-1.09891,2.60372,-1.54218,10.25,25.3125,222.813,-0.837891,-0.454102,-0.662109,58616
-1.14076,2.69492,-1.6653,-56.5,33.125,192.375,2.08545,-1.8999,-0.430176,58637
-1.16614,2.78803,-1.75218,39.25,27.625,120.813,1.24561,-1.7251,-0.212891,58659
-1.24785,2.9843,-1.92687,78,12.5625,12.625,2.36035,0.180664,-0.0761719,58736
-1.2562,3.04637,-1.94233,137.563,10.5625,20.3125,2.19775,0.299805,-0.0478516,58757
-1.27189,3.1171,-1.95385,177.688,42.375,32.8125,1.58105,1.25195,-0.411621,58778
-1.2887,3.12866,-1.94034,94.875,68.375,71.6875,1.33936,1.20068,-0.700684,58799
-1.31491,-3.01509,-2.08821,-5,89.5,124.938,1.12598,0.974121,-0.739258,58820
-1.33574,-2.74807,-2.37902,-40,114.5,188.313,1.17334,0.387207,-0.652344,58841
-1.31905,-2.35693,-2.78504,-10,124.25,256.313,1.58643,-0.330078,-0.713379,58862
-1.26444,-1.97431,3.13557,96.625,149.125,287.688,2.48535,0.812012,-0.760742,58883
-1.1785,-1.66295,2.84966,121.25,211.375,305.313,2.39697,1.4834,-0.661621,58904
-1.06087,-1.47809,2.67388,75.3125,219.688,336.438,2.33252,0.740234,-0.521484,58926
-0.823645,-1.33649,2.55935,73.8125,121.813,298.813,2.14502,-0.0375977,-0.566895,58948
-0.823645,-1.33649,2.55935,73.8125,121.813,298.813,2.14502,-0.0375977,-0.566895,58969
-0.740699,-1.30656,2.56043,96.875,69.25,244.875,1.55713,-0.482422,-0.624023,58990
-0.675226,-1.23705,2.56262,69.125,-7.25,17.375,-0.339844,-0.450684,0.394531,59010
-0.712409,-1.26538,2.58543,-40.875,-87.9375,-101.063,-0.68457,-0.673828,0.366699,59032
-0.792467,-1.30121,2.62179,-30.4375,-142.063,-216.313,-0.769043,-0.715332,0.128906,59053
-1.31127,-2.13027,-2.83715,-46.5625,-269.125,-452.313,-0.230469,-0.271973,-0.279785,59138
-1.33242,-2.89544,-2.03206,52,-282.625,-478.063,-0.105469,0.21582,0.0830078,59161
-1.22131,2.85103,-1.4724,3.5625,-308.938,-463.938,0.604004,0.242676,0.533691,59183
-1.06967,2.59989,-1.23689,-103.375,-304,-443,1.95508,-0.283203,0.420898,59204
-0.910807,2.44309,-1.11837,-164.125,-262.5,-416.813,2.62842,-1.24316,0.771484,59225
-0.742553,2.24939,-1.05042,1.9375,-47.875,-156.25,1.56494,-3.65576,0.320313,59247
-0.742553,2.24939,-1.05042,1.9375,-47.875,-156.25,1.56494,-3.65576,0.320313,59268
-0.744593,2.20802,-1.06328,-143.5,-18.1875,21.3125,0.565918,-3.06885,0.447754,59289
-0.887055,2.27458,-1.13575,25.75,81.6875,271,2.26563,-0.794922,-2.46582,59309
-0.985416,2.31059,-1.19955,-44.4375,104.75,283.125,2.93555,1.95557,-1.56055,59331
-1.07596,2.37717,-1.33905,-152.438,33.75,329.063,0.460938,-5.05811,1.30176,59352
-1.1453,2.53229,-1.47142,100,45.5,245.813,-0.436035,-0.809082,0.245117,59373
-1.19397,2.66873,-1.63425,-38.375,25.25,227.188,1.45068,-1.71582,0.321777,59393
-1.22464,2.82005,-1.79469,3.3125,17.9375,183.813,0.649902,-2.19531,-0.125,59416
-1.24655,2.91972,-1.90013,0.3125,33.5,112.25,1.59375,-1.33789,-0.451172,59437
-1.26274,2.98965,-1.97924,-15.25,32.6875,77.875,1.61523,-1.70508,-0.128418,59458
-1.31413,-2.9522,-2.24073,149.313,18.4375,44.375,1.73975,0.653809,-0.252441,59539
-1.32503,-2.82553,-2.31419,161.813,42.625,53.5625,1.55664,0.529785,-0.372559,59561
-1.34173,-2.76621,-2.3499,88.625,72,84.4375,1.2915,1.01904,-0.550781,59582
-1.34894,-2.57475,-2.55446,-18.5,80.625,122.688,1.33691,0.750488,-0.462891,59603
-1.33073,-2.30778,-2.8537,-68.8125,93.25,187.438,1.34668,0.0595703,-0.596191,59625
-1.28514,-2.00826,3.13713,52.9375,116.125,238.5,2.01221,0.065918,-0.724609,59648
-1.11557,-1.48965,2.65698,79.625,221.188,294.188,2.19287,1.15283,-0.446289,59669
-0.995687,-1.38049,2.55217,50.6875,193.313,319.938,2.0625,0.598145,-0.5,59691
-0.889989,-1.32335,2.51032,70.9375,145.875,304.563,1.92871,0.249023,-0.469238,59711
-0.803798,-1.28942,2.50357,89.9375,90.4375,253.313,1.8584,-0.290039,-0.552734,59733
-0.738127,-1.25791,2.51279,115.188,46.75,194.938,1.27002,-0.530273,-0.390625,59755
-0.704515,-1.21528,2.52049,137.438,17.125,97.5625,0.445313,-0.383301,0.0712891,59776
-0.691634,-1.19558,2.52769,56.1875,-28.5,2.0625,-0.449707,-0.350098,0.414063,59797
-0.732648,-1.22209,2.55413,-24.6875,-100.5,-108.125,-0.626953,-0.970215,0.220215,59819
-0.815103,-1.25062,2.59068,-6.5,-153.563,-219,-0.858887,-0.844727,0.136719,59841
-0.932278,-1.30356,2.64938,-20.5,-202.188,-302.563,-0.739258,-0.36084,-0.065918,59862
-1.34404,-2.84279,-2.06337,-24.8125,-303.813,-425.125,0.270508,-0.116211,-0.0512695,59933
-1.23513,2.86784,-1.49884,-81.125,-313.75,-439.938,0.71582,0.116211,0.228516,59953
-1.08614,2.60716,-1.26688,-136.875,-303.563,-421.938,1.96973,-0.192383,0.176758,59974
-0.933302,2.44957,-1.15177,-171.188,-257.125,-396.375,2.39697,-1.25977,0.666016,59995
-0.814789,2.29921,-1.1079,-334.438,-189.188,-294.813,3.11133,-2.00928,0.337402,60017
-0.75637,2.25695,-1.0838,-72.1875,-71.4375,-158.813,1.84717,-3.30566,0.318848,60039
-0.751242,2.21763,-1.08937,-123.625,-18.4375,-4.5625,0.390137,-3.11426,0.855469,60060
-0.787422,2.22709,-1.10839,-11.0625,31.75,105.813,1.01172,-2.97168,1.13184,60082
-0.876106,2.29099,-1.161,71.6875,83,261,2.57178,-1.44287,-2.5376,60104
-0.966374,2.3453,-1.23857,-21.6875,77.125,281.25,3.37012,1.24316,-1.69629,60126
-1.05815,2.44376,-1.3814,-65.5625,45.1875,337.875,1.29102,-4.72949,1.25195,60148
-1.17092,2.74289,-1.68299,-21.25,28.1875,243.313,0.861816,-1.80322,-0.32373,60170
-1.20154,2.88794,-1.82673,33.75,33.5625,174.25,0.70459,-2.10449,-0.56543,60191
-1.20154,2.88794,-1.82673,33.75,33.5625,174.25,0.70459,-2.10449,-0.56543,60211
-1.24802,3.02316,-1.98772,-14.375,46.625,70,1.74463,-1.37451,-0.213867,60233
-1.26954,3.11062,-2.07201,9.5625,35.25,42.0625,1.96143,-0.511719,-0.306641,60255
-1.33985,-2.7856,-2.32814,166.375,51.375,53.9375,1.42139,0.802246,-0.280273,60334
-1.35913,-2.75019,-2.35662,43.625,82.4375,92.1875,1.30225,1.27832,-0.615723,60355
-1.36567,-2.52372,-2.61825,-80.8125,99.5,142.625,1.34668,0.811035,-0.712402,60377
-1.34161,-2.20856,-2.97463,-92.1875,113.813,213.125,1.43848,0.30127,-0.715332,60398
-1.2739,-1.89247,2.99082,25.4375,120.625,278.625,2.33105,-0.210449,-0.943359,60420
-1.18871,-1.61524,2.75037,144.688,181,281.5,2.50244,1.15137,-0.72168,60442
-1.07663,-1.42014,2.5856,130.125,217.063,309.063,2.36133,1.06836,-0.442871,60464
-0.950043,-1.31562,2.51074,117.188,184.563,332.625,1.93359,0.532715,-0.386719,60486
-0.837547,-1.24947,2.48462,131.063,136.625,295.938,2.06201,0.34082,-0.428711,60507
-0.699235,-1.16953,2.5057,140.438,39.3125,164.688,1.08154,-0.252441,-0.241699,60528
-0.699235,-1.16953,2.5057,140.438,39.3125,164.688,1.08154,-0.252441,-0.241699,60548
-0.674843,-1.13998,2.51497,96.1875,-0.875,58.9375,-0.0976563,-0.191895,0.196777,60570
-0.6802,-1.15874,2.53006,-39.9375,-69.6875,-47.0625,-0.55127,-0.458008,0.475098,60591
-0.8415,-1.2292,2.59786,-7.5,-174.75,-260.875,-0.760254,-0.615723,0.114746,60612
-0.8415,-1.2292,2.59786,-7.5,-174.75,-260.875,-0.760254,-0.615723,0.114746,60633
-1.12152,-1.38905,2.76802,-28.875,-253.5,-382.063,-0.182129,-0.00732422,-0.206055,60655
-1.19246,2.64153,-1.26861,-126.375,-317.75,-461.25,1.26172,0.378906,0.463867,60735
-1.02945,2.46177,-1.11713,-124.125,-281.188,-420.813,2.36914,-1.01855,0.470703,60757
-0.879536,2.32617,-1.04467,-218.875,-233.75,-381.25,3.01563,-1.38672,1.12598,60779
-0.784502,2.20105,-1.01817,-302.5,-134.75,-242.563,2.95898,-3.66455,0.0893555,60800
-0.759072,2.17806,-1.00537,-40.3125,-20.9375,-74.4375,0.833008,-3.14551,0.628418,60821
-0.782191,2.14389,-1.01938,-125.938,12.8125,70.875,0.824707,-3.71533,0.802246,60843
-0.846637,2.18764,-1.03652,89.75,75.5625,172,0.825195,-2.44873,0.0410156,60864
-0.914593,2.19417,-1.09511,-111,26.375,220.25,4.34375,4.51563,-1.47803,60886
-1.01794,2.24193,-1.19197,-91.9375,52.625,331.563,2.55029,-2.2583,0.987305,60907
-1.11085,2.38735,-1.32345,86.9375,45.1875,319.438,0.932129,-2.271,2.75879,60928
-1.16538,2.54191,-1.48115,26,17.875,239.813,-0.599609,-0.483398,-0.760742,60949
-1.21379,2.682,-1.64019,-22.125,33.625,216.25,1.16553,-1.83154,-0.881348,60970
-1.23878,2.79852,-1.74628,47.4375,26.375,122.875,1.13477,-1.37061,-0.395996,60992
-1.26233,2.86645,-1.83117,-36.0625,40.4375,92.875,1.0166,-1.58057,0.0419922,61013
-1.30631,3.01114,-1.97801,10,33.9375,21.6875,2.43604,-0.517578,-0.194336,61035
-1.32597,3.064,-2.0038,81.75,17.6875,28.125,2.24805,0.102051,-0.0390625,61057
-1.34566,-3.04386,-2.08075,152.25,33.0625,41,1.59668,0.84668,-0.226563,61117
-1.37892,-2.79836,-2.31542,-18.3125,87.0625,135.563,1.28564,0.897461,-0.792969,61138
-1.3727,-2.42427,-2.70146,-13.5625,101.188,197.063,1.3623,0.120117,-0.653809,61160
-1.32977,-2.03228,-3.08522,51.1875,123.125,244.25,1.68262,-0.183105,-0.700684,61182
-1.2578,-1.71594,2.90461,97.375,157.688,263.813,2.24951,1.09277,-0.751465,61203
-1.16118,-1.48772,2.69424,89.25,204.063,282.5,2.16504,1.25,-0.543457,61225
-1.04394,-1.35495,2.57424,72.875,203.75,308.75,2.00146,0.646484,-0.425781,61246
-0.934204,-1.2845,2.52648,90.4375,162.125,309.438,1.7749,0.414063,-0.446289,61268
-0.756976,-1.20242,2.50731,92.6875,81.6875,221.25,1.54053,-0.38623,-0.557129,61289
-0.712113,-1.16825,2.50735,100.438,53.8125,126.75,0.899902,-0.26416,-0.122559,61311
-0.690073,-1.15219,2.5047,38.5,15.875,27.25,-0.145508,-0.477539,0.269531,61333
-0.701813,-1.17465,2.51571,-34.5,-53.3125,-82.6875,-0.47998,-0.856445,0.165039,61354
-0.768442,-1.17947,2.52932,17,-104.563,-186.125,-0.748535,-1.03711,0.0615234,61375
-0.872165,-1.18386,2.55095,35.25,-155.938,-276.563,-0.898926,-0.601563,0.015625,61396
-1.0079,-1.21795,2.594,4.125,-208.938,-344.563,-0.576172,-0.214355,-0.119629,61417
-1.16507,-1.30599,2.68587,-17.5,-250.813,-391.313,-0.198242,0.159668,-0.243652,61438
-1.36149,2.87638,-1.51553,-96.4375,-319.188,-442.313,0.690918,-0.0449219,0.110352,61497
-1.19481,2.4857,-1.18009,-191.313,-314.75,-455.563,1.53076,0.552246,0.336426,61519
-1.02793,2.33095,-1.08642,-202.063,-276,-409.125,2.43457,-1.10986,0.337402,61540
-0.881052,2.20298,-1.04837,-277.688,-221.875,-364.375,3.1709,-1.5874,0.650879,61561
-0.78976,2.12304,-1.03222,-194.625,-120.563,-234.625,2.55908,-3.71826,0.0351563,61582
-0.763909,2.10395,-1.03076,-51.8125,-35.75,-65.125,0.914063,-2.98145,0.633301,61604
-0.788999,2.08709,-1.04111,-69.25,17.5,72.75,0.943848,-3.7168,0.868652,61626
-0.928717,2.16119,-1.10929,-35.6875,32.5,218.063,4.45264,4.78369,-1.63525,61647
-0.928717,2.16119,-1.10929,-35.6875,32.5,218.063,4.45264,4.78369,-1.63525,61667
-1.04305,2.18314,-1.19876,-151.313,68.4375,351,1.47998,-2.09814,0.577637,61687
-1.19721,2.45447,-1.46917,73,24.6875,221.188,-0.432617,-0.560547,-0.287109,61708
-1.19721,2.45447,-1.46917,73,24.6875,221.188,-0.432617,-0.560547,-0.287109,61729
-1.27741,2.70136,-1.73991,27,19.75,137.563,1.02588,-1.6626,-0.429688,61750
-1.30434,2.84136,-1.8899,-17.5625,25.3125,114.313,0.955078,-1.35254,-0.0776367,61771
-1.3171,2.92202,-1.98119,-22,18.25,74.375,1.96484,-1.4292,-0.280273,61792
-1.32634,2.97436,-2.03397,3.375,18.5625,41.5,2.41748,-0.454102,-0.337402,61813
-1.37383,-2.87605,-2.31752,144.688,48.6875,70.8125,1.39697,0.544434,-0.200195,61888
-1.38063,-2.79786,-2.37251,82.8125,56.5,92.8125,1.06396,0.93457,-0.601074,61908
-1.38063,-2.79786,-2.37251,82.8125,56.5,92.8125,1.06396,0.93457,-0.601074,61930
-1.36608,-2.23501,-2.97158,-59.1875,99.0625,188.75,1.29834,0.370117,-0.567383,61950
-1.30531,-1.91469,2.99585,40.4375,111.75,260.25,2.03955,-0.0644531,-0.839844,61972
-1.22268,-1.63705,2.75124,126.313,158.938,273.125,2.21533,1.08594,-0.538574,61993
-1.11955,-1.4473,2.58547,105.563,193.375,289.563,2.14063,1.03467,-0.441406,62014
-1.00421,-1.34653,2.50073,76.375,173.75,305.125,1.95703,0.547852,-0.400879,62036
-0.908261,-1.29009,2.46868,89.75,131.313,275.938,2.12158,0.0771484,-0.37207,62057
-0.827547,-1.26106,2.46889,90,78.6875,235.5,1.75244,-0.435547,-0.451172,62079
-0.777185,-1.23355,2.4804,107.938,33.0625,152.938,1.14941,-0.399902,-0.318848,62101
-0.755617,-1.21029,2.49049,89.75,2.625,59.0625,0.179199,-0.308594,0.0439453,62122
-0.757249,-1.21942,2.51139,16.1875,-60.4375,-39.875,-0.39209,-0.675293,0.236816,62143
-0.816756,-1.24836,2.54299,-17,-121.063,-159,-0.588867,-0.995117,0.165039,62164
-1.04396,-1.35651,2.66038,-20.8125,-204.813,-335,-0.417969,-0.379395,-0.0795898,62186
-1.04396,-1.35651,2.66038,-20.8125,-204.813,-335,-0.417969,-0.379395,-0.0795898,62207
-1.30162,2.8868,-1.54453,-30.9375,-303.813,-444.188,0.664063,0.118164,0.234863,62283
-1.14486,2.55838,-1.24282,-123.75,-299.813,-451.438,1.24316,0.181152,0.350098,62304
-0.981183,2.41006,-1.11981,-115.75,-267,-423.375,2.00781,-0.915039,0.43457,62326
