roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.983883,-1.54869,0.209542,15.9375,23.3125,97.8125,0.712402,0.140137,-0.400879,60275
-0.732193,-1.33854,0.109646,130.75,100.25,218.063,1.09717,2.64502,-0.0249023,60360
-0.666192,-1.26774,0.0903363,167.375,91.125,171.438,0.900391,3.0498,0.125,60382
-0.564749,-1.18711,0.0557154,81.3125,81.3125,109.063,0.429688,2.42627,0.17334,60403
-0.522265,-1.15825,0.0423746,62.5,76.9375,99.375,0.186523,2.18164,0.0673828,60424
-0.522265,-1.15825,0.0423746,62.5,76.9375,99.375,0.186523,2.18164,0.0673828,60445
-0.449737,-1.10196,0.0168465,41.3125,66.4375,96.125,-0.144531,1.4292,0.0517578,60467
-0.415607,-1.07606,0.00495821,28.625,64.8125,89,-0.202637,1.00635,0.0415039,60488
-0.379562,-1.05532,-0.00501759,23.8125,60.875,76.6875,-0.335938,0.686523,0.0649414,60510
-0.341957,-1.03396,-0.0118606,33.5,51.6875,68.3125,-0.509277,0.541016,0.0581055,60530
-0.301414,-1.01379,-0.0153779,37.9375,44.75,65.0625,-0.65332,0.349121,0.0834961,60551
-0.261873,-0.998786,-0.0184629,26.0625,38.4375,52.875,-0.73584,0.140137,0.165527,60572
-0.227644,-0.989396,-0.0208762,12.5625,25.75,33.125,-0.799805,-0.0356445,0.249512,60594
-0.202958,-0.983049,-0.0211108,3.9375,3,9.375,-0.856445,-0.0839844,0.309082,60616
-0.192796,-0.982481,-0.0193475,-14.9375,-22.3125,-18.6875,-0.816895,0.0146484,0.300293,60638
-0.196529,-0.98935,-0.0164411,-36.375,-44.9375,-46.25,-0.771484,0.100098,0.265137,60660
-0.215324,-0.996494,-0.0114213,-40.875,-70.3125,-73.3125,-0.700684,0.250488,0.253418,60681
-0.481452,-1.15578,0.0604534,-154.25,-124.563,-147.063,0.691406,2.95654,-0.147461,60769
-0.54801,-1.21969,0.085072,-148.375,-128.125,-154.063,0.772949,2.80127,-0.40332,60790
-0.604303,-1.28488,0.105912,-154.188,-98.25,-137.625,0.967285,2.58008,-0.4375,60812
-0.70129,-1.40955,0.14978,-126.063,-76.6875,-118,0.791016,1.49365,-0.398926,60833
-0.770063,-1.46384,0.182654,-80.0625,-72.625,-99,0.744629,1.06543,-0.378906,60855
-0.825191,-1.50624,0.218568,-32.8125,-63.3125,-75.625,0.718262,0.837891,-0.391602,60876
-0.865475,-1.54385,0.250948,-22.25,-45.8125,-53.4375,0.624512,0.592773,-0.384766,60898
-0.894109,-1.58186,0.279888,-29.125,-34.25,-41.0625,0.479492,0.365234,-0.356445,60919
-0.912689,-1.61725,0.306123,-28.25,-27.6875,-31.625,0.365234,0.143066,-0.335938,60941
-0.922791,-1.64762,0.331303,-15.1875,-23.125,-21.625,0.317871,-0.059082,-0.355469,60962
-0.926157,-1.66867,0.353566,6.3125,-17,-9.25,0.389648,-0.223633,-0.399902,60984
-0.926105,-1.6814,0.372703,24.75,-9.9375,-1.875,0.455078,-0.318359,-0.446777,61006
-0.926483,-1.69095,0.390844,32.8125,-6.125,1.5625,0.523438,-0.284668,-0.489746,61026
-0.925174,-1.69536,0.405382,42.6875,1.8125,16.25,0.592285,-0.16748,-0.543457,61047
-0.920485,-1.68898,0.406592,41.0625,19.5,40.625,0.716797,-0.0473633,-0.488281,61068
-0.914205,-1.67398,0.396055,39.0625,38.6875,58.25,0.789551,0.0883789,-0.467773,61090
-0.782031,-1.41857,0.250553,167.438,86.625,152.75,0.780762,2.20605,-0.123535,61168
-0.667297,-1.27098,0.194515,116.563,102.25,134.313,0.757324,2.59473,0.00146484,61189
-0.667297,-1.27098,0.194515,116.563,102.25,134.313,0.757324,2.59473,0.00146484,61210
-0.621591,-1.23424,0.168159,59.75,98,105.5,0.578125,2.41455,0.0942383,61232
-0.537911,-1.19179,0.123381,25.375,88.875,93,0.0410156,1.78418,0.0454102,61253
-0.509378,-1.14987,0.101005,51.8125,77.75,95.125,-0.125,1.4624,0.0380859,61274
-0.477224,-1.10598,0.0828971,67.25,73.375,90.6875,-0.185547,1.19141,0.0458984,61295
-0.443434,-1.06369,0.0645009,63.375,77.9375,82.875,-0.190918,1.00342,0.0917969,61317
-0.409563,-1.02729,0.0448987,47.625,81.8125,69.5625,-0.231445,0.85498,0.123047,61339
-0.374761,-1.0026,0.0247323,20.875,81.8125,52.5,-0.374023,0.621582,0.122559,61360
-0.340324,-0.989892,0.00715997,-2.4375,71.75,38.5,-0.48584,0.318359,0.185547,61380
-0.313616,-0.980944,-0.00892307,-6.6875,53.3125,12.25,-0.520508,0.043457,0.283691,61401
-0.299523,-0.970732,-0.0243629,-0.5625,26.5,-26.6875,-0.660645,-0.0507813,0.334961,61423
-0.29533,-0.963632,-0.0380282,-7.5625,0.5,-56.1875,-0.82373,-0.0166016,0.306152,61444
-0.298395,-0.966768,-0.0480124,-31.9375,-22.125,-72.4375,-0.902344,-0.0429688,0.296387,61465
-0.312783,-0.977407,-0.0537995,-48.9375,-47.25,-89.8125,-0.869629,-0.0126953,0.251953,61487
-0.552425,-1.05485,-0.0248677,-83.0625,-113.75,-131.438,-0.302246,3.02393,-0.110352,61567
-0.619351,-1.11801,-0.0081933,-154.563,-124.563,-151.125,0.443848,3.02002,-0.0927734,61589
-0.774829,-1.24079,0.0348042,-118.438,-123.5,-188.25,0.581055,2.74707,-0.224121,61611
-0.843688,-1.29432,0.0570857,-107.375,-101.125,-175.5,0.683105,2.49805,-0.287109,61632
-0.843688,-1.29432,0.0570857,-107.375,-101.125,-175.5,0.683105,2.49805,-0.287109,61653
-0.958998,-1.39284,0.102616,-78.9375,-65.875,-127.125,0.448242,1.29785,-0.368164,61674
-1.02059,-1.4397,0.136536,-48.0625,-61.9375,-98.875,0.553711,0.81543,-0.253906,61695
-1.07117,-1.48148,0.174609,-18.9375,-52.8125,-80.3125,0.609375,0.618652,-0.257324,61716
-1.11006,-1.52428,0.214157,-13,-38.9375,-61.125,0.605469,0.442383,-0.319824,61738
-1.13271,-1.56595,0.245835,-27.75,-19.6875,-34.3125,0.572266,0.208496,-0.343262,61759
-1.14314,-1.6028,0.271765,-27.9375,-8.75,-18.5625,0.518555,-0.0488281,-0.353027,61780
-1.14557,-1.63456,0.298904,-10.4375,-9.9375,-5.625,0.506348,-0.182617,-0.36084,61802
-1.14288,-1.6566,0.324132,13.5625,-7.3125,8.5625,0.60791,-0.233887,-0.385742,61823
-1.13784,-1.66844,0.34382,29.0625,1.0625,18.4375,0.665039,-0.204102,-0.435547,61844
-1.13137,-1.67404,0.356741,31.25,10.1875,31.9375,0.6875,-0.0908203,-0.473633,61865
-1.12104,-1.66841,0.352099,18.6875,30.5625,55.875,0.747559,0.0546875,-0.476074,61887
-1.01193,-1.46731,0.187742,95.8125,93.8125,145.375,0.752441,1.9165,-0.437988,61968
-0.942921,-1.3864,0.136557,109.875,109.375,183.938,0.680664,2.1748,-0.235352,61989
-0.866332,-1.3095,0.104644,148.5,103.938,201.75,0.665039,2.69629,-0.0498047,62010
-0.794028,-1.24983,0.0843614,128.063,97.0625,187.125,0.576172,2.71924,0.00732422,62032
-0.681163,-1.17343,0.0695346,90.75,62.875,129.938,0.326172,2.50928,0.117676,62053
-0.634743,-1.15033,0.0647337,58.0625,63,117.875,0.0429688,2.17383,0.0844727,62074
-0.634743,-1.15033,0.0647337,58.0625,63,117.875,0.0429688,2.17383,0.0844727,62095
-0.563782,-1.08823,0.0517789,62,48.75,95.625,-0.305664,1.35205,0.0581055,62116
-0.532817,-1.05196,0.0427271,58.875,48.875,83.5,-0.350586,0.983887,0.065918,62137
-0.500301,-1.01909,0.0343428,56.8125,49.0625,70,-0.428711,0.68457,0.0888672,62158
-0.500301,-1.01909,0.0343428,56.8125,49.0625,70,-0.428711,0.68457,0.0888672,62179
-0.428083,-0.963178,0.0171957,42.5,53.4375,52.75,-0.592773,0.278809,0.171387,62200
-0.392956,-0.948513,0.00723722,13.4375,47.3125,34.75,-0.670898,0.0810547,0.274414,62222
-0.365625,-0.94142,-0.000994497,-5.9375,23.9375,7.4375,-0.809082,-0.0556641,0.376465,62242
-0.348176,-0.939539,-0.00505179,-14.5625,-5.0625,-15.3125,-0.887207,-0.128418,0.392578,62263
-0.34201,-0.938984,-0.00506049,-14.625,-30.6875,-32,-0.844238,-0.09375,0.378418,62285
-0.486541,-0.972228,0.0250019,-54.375,-129.5,-127,-0.425293,1.77051,0.0639648,62351
-0.486541,-0.972228,0.0250019,-54.375,-129.5,-127,-0.425293,1.77051,0.0639648,62372
-0.544815,-1.01573,0.0385959,-105,-119.375,-121.563,-0.152832,2.6792,-0.12793,62393
-0.606448,-1.08225,0.0491545,-174.5,-110.563,-140.563,0.341309,2.87842,-0.155762,62414
-0.751638,-1.24256,0.0828605,-202.313,-114.5,-181,0.556641,2.87598,-0.282227,62437
-0.815769,-1.32302,0.109029,-177.438,-103.313,-161.25,0.813477,2.96045,-0.317383,62458
-0.870546,-1.40879,0.138226,-183,-86.4375,-142.375,0.813477,2.34766,-0.426758,62480
-0.917989,-1.48752,0.1698,-155.375,-72.8125,-127.813,0.642578,1.55566,-0.344238,62502
-0.965597,-1.55832,0.211701,-103.063,-72.3125,-113.25,0.535645,1.0415,-0.318848,62523
-1.00585,-1.62334,0.260105,-66.9375,-69.125,-101.063,0.620605,0.688477,-0.369141,62545
-1.05147,-1.70009,0.323908,-45.375,-57.25,-83.8125,0.668945,0.529297,-0.460938,62566
-1.08038,-1.76058,0.375644,-26.1875,-32.125,-57.1875,0.668457,0.235352,-0.47998,62588
-1.09385,-1.79541,0.403998,-14.5,-4.6875,-34.375,0.600098,-0.118164,-0.461426,62609
-1.10061,-1.81114,0.417606,-0.1875,7.875,-25.25,0.543457,-0.312012,-0.40332,62631
-1.10725,-1.80258,0.434373,56.8125,18.0625,-9.25,0.530273,-0.255859,-0.427734,62653
-1.10758,-1.77906,0.429191,64.5,26.875,5.5625,0.48291,-0.150879,-0.376953,62675
-1.10261,-1.69703,0.380402,41.25,55.125,42.125,0.753906,0.447266,-0.209473,62734
-1.10261,-1.69703,0.380402,41.25,55.125,42.125,0.753906,0.447266,-0.209473,62754
-1.07775,-1.50466,0.236235,112.25,118.125,96.5625,0.64502,1.76855,-0.281738,62776
-1.02646,-1.39241,0.154459,118.25,133.375,131.813,0.520508,2.14844,-0.140137,62797
-0.964854,-1.30075,0.102376,137.25,118.5,153.75,0.506836,2.5459,-0.00439453,62818
-0.902483,-1.23591,0.073658,119.438,99.9375,156.188,0.323242,2.62891,0.12793,62838
-0.845084,-1.18388,0.0616536,122.375,78.8125,145.75,0.323242,2.38184,0.142578,62860
-0.795355,-1.14234,0.0594029,114.563,60.5,129.125,0.213379,2.4043,0.0800781,62880
-0.749757,-1.1121,0.0588766,85.25,56.8125,117.375,0.0375977,2.18164,0.0185547,62902
-0.707621,-1.08879,0.0550088,59.75,62.375,104.063,-0.131836,1.7627,0.0146484,62923
-0.678614,-1.05029,0.0370347,45.0625,67.125,95.1875,-0.242188,1.2417,0.00341797,62944
-0.642096,-1.02084,0.0242733,42.4375,70.125,91.75,-0.350098,0.796387,-0.0541992,62966
-0.605267,-0.986541,0.0122064,56.375,66.5625,81.4375,-0.387695,0.662598,0.0322266,62988
-0.567804,-0.943929,-0.00265527,77.75,73,67.125,-0.437988,0.529297,0.0722656,63010
-0.524255,-0.904343,-0.0227783,64.125,90.5625,58.1875,-0.464844,0.286133,0.192871,63031
-0.481219,-0.868831,-0.0414562,61.625,82.875,39.375,-0.576172,0.0195313,0.287598,63052
-0.399686,-0.833584,-0.088661,-35.25,-12.875,-37.5,-0.792969,-0.108887,0.367188,63123
-0.40898,-0.834293,-0.0885781,-6.125,-55.75,-58.375,-0.813477,-0.0356445,0.119141,63145
-0.442997,-0.816798,-0.088626,17.9375,-93.125,-79.9375,-0.656738,0.749512,0.0112305,63167
-0.495086,-0.814397,-0.0798912,18.1875,-118.625,-93.25,-0.514648,1.91602,-0.23584,63189
-0.541863,-0.845177,-0.0751661,-81.375,-99.1875,-91.3125,-0.298828,2.70801,-0.412598,63211
-0.600774,-0.887174,-0.0699922,-112.5,-118.938,-120.438,-0.0449219,2.71289,-0.509277,63232
-0.736059,-0.980672,-0.0536895,-131.5,-120.438,-152.188,0.537598,2.62646,-0.539063,63254
-0.801464,-1.02724,-0.0477629,-121.5,-111,-151.438,0.606934,2.43945,-0.505859,63275
-0.801464,-1.02724,-0.0477629,-121.5,-111,-151.438,0.606934,2.43945,-0.505859,63296
-0.91909,-1.11956,-0.0284864,-99.25,-92.125,-131,0.491211,1.52637,-0.468262,63318
-0.973296,-1.1603,-0.00715964,-68.1875,-89.625,-106.625,0.525879,1.06299,-0.394043,63339
-0.973296,-1.1603,-0.00715964,-68.1875,-89.625,-106.625,0.525879,1.06299,-0.394043,63360
-1.08034,-1.26125,0.0759502,-30.0625,-79.25,-56.375,0.519531,0.439941,-0.344238,63381
-1.11116,-1.32065,0.129057,-24.875,-63.8125,-34.375,0.541016,0.230469,-0.37207,63401
-1.12845,-1.38205,0.182388,-28.375,-48.625,-16.625,0.519043,0.0419922,-0.38623,63423
-1.13623,-1.44386,0.234705,-27.875,-36.8125,-4.0625,0.516602,-0.111816,-0.436035,63444
-1.12801,-1.54555,0.342675,27.0625,25.4375,37.1875,0.671387,-0.0234375,-0.464355,63530
-1.10761,-1.50729,0.316636,45.875,39.1875,63.1875,0.780273,0.233398,-0.395996,63551
-1.10761,-1.50729,0.316636,45.875,39.1875,63.1875,0.780273,0.233398,-0.395996,63571
-1.10795,-1.47738,0.309604,82.875,46.25,74.0625,0.836914,0.803223,-0.57959,63592
-1.01517,-1.33175,0.222544,96.3125,97.625,142.438,0.623535,1.84668,-0.400391,63613
-1.01517,-1.33175,0.222544,96.3125,97.625,142.438,0.623535,1.84668,-0.400391,63634
-0.951232,-1.25313,0.19082,149.875,98.6875,162.438,0.73584,2.40918,-0.322266,63655
-0.827709,-1.14896,0.15199,78.125,97.1875,143.188,0.54541,2.68652,-0.146484,63675
-0.778142,-1.11352,0.137997,72.875,85.8125,116.938,0.450195,2.47168,-0.059082,63697
-0.735719,-1.0802,0.123306,66.6875,82.6875,94.125,0.236328,2.14502,-0.059082,63718
-0.696456,-1.0464,0.107725,67.375,83.875,81.625,-0.0107422,1.75537,-0.0375977,63739
-0.672686,-0.99438,0.0778445,57.125,87.5,74.6875,-0.178711,1.39941,-0.0292969,63760
-0.638786,-0.951454,0.0497846,40.4375,96.4375,74,-0.295898,1.04932,0.0219727,63782
-0.597116,-0.917461,0.0266298,30.125,97.25,74.875,-0.394043,0.741211,0.0849609,63804
-0.550768,-0.891606,0.00953976,23.1875,90.8125,74.75,-0.490234,0.495117,0.150391,63826
-0.501447,-0.870515,-0.00359407,20.375,85.8125,71.9375,-0.557617,0.271973,0.229004,63848
-0.378889,-0.891511,-0.016366,-58.75,-63.625,-43.0625,-0.924805,0.127441,0.223145,63936
-0.40396,-0.906378,-0.00967996,-55.125,-89.875,-71.375,-0.75293,0.416504,0.078125,63958
-0.455503,-0.928548,-0.00244879,-62.875,-110,-106.563,-0.57373,0.852051,0.0214844,63980
-0.524547,-0.957901,0.00493838,-74.25,-131.5,-149.25,-0.550293,1.62451,-0.0981445,64002
-0.597004,-0.999571,0.0125399,-107.625,-131.125,-162.125,-0.540039,2.32471,-0.209473,64023
-0.665721,-1.04979,0.0212744,-129.313,-119.625,-157.625,0.0244141,2.72949,-0.14502,64045
-0.740661,-1.10603,0.0283394,-147.938,-115.188,-181.875,0.851563,2.94873,-0.366211,64066
-0.815121,-1.1652,0.0255451,-175,-84.875,-196.063,0.4375,2.51074,-0.362305,64088
-0.884974,-1.21616,0.028062,-140.938,-79,-184.5,0.582031,2.41797,-0.313965,64110
-0.949598,-1.26476,0.0349049,-123.75,-71.25,-171.125,0.63916,2.35596,-0.339844,64132
-1.00293,-1.31,0.0421637,-112.063,-53.8125,-143.563,0.629395,1.87549,-0.311035,64153
-1.10887,-1.38314,0.0698914,-52.0625,-36.625,-82.125,0.612305,0.834473,-0.269043,64174
-1.10887,-1.38314,0.0698914,-52.0625,-36.625,-82.125,0.612305,0.834473,-0.269043,64194
-1.15125,-1.41671,0.0968754,-21.25,-32.9375,-58.5625,0.65332,0.583496,-0.275879,64215
-1.19918,-1.4917,0.161263,-18.125,-12.9375,-16,0.65918,0.219727,-0.364746,64237
-1.20598,-1.52248,0.185704,-15.3125,-5.0625,-2.25,0.640137,0.00683594,-0.318848,64257
-1.19847,-1.57672,0.261722,42.875,-4.125,26.9375,0.65625,-0.0302734,-0.360352,64331
-1.1927,-1.5758,0.274282,44.75,9.625,42.625,0.699707,0.12793,-0.357422,64352
-1.18244,-1.56268,0.266367,25.3125,29.625,61.625,0.724609,0.195313,-0.321777,64373
-1.16979,-1.53899,0.246184,20.9375,39.6875,70.625,0.724121,0.239746,-0.254395,64395
-1.13373,-1.44283,0.188517,85.4375,50.75,84.4375,0.640625,1.40088,-0.341309,64416
-1.08224,-1.36347,0.135295,91.125,91.875,134.125,0.512207,2.06152,-0.410645,64438
-1.0108,-1.2926,0.0821957,70.8125,123.125,180.125,0.625977,1.81543,-0.201172,64459
-0.940383,-1.21513,0.0468501,138.188,116.875,174.25,0.637207,2.37695,-0.0932617,64480
-0.872203,-1.14641,0.0163178,128.125,124,160.25,0.493164,2.57959,-0.0991211,64502
-0.806297,-1.09245,-0.00853558,101.25,125.188,149,0.31543,2.42969,0.0512695,64523
-0.74306,-1.04518,-0.0264154,99.6875,119.375,141.5,0.265625,2.29346,0.0893555,64544
-0.682736,-1.00796,-0.0407873,79.6875,116.125,131.313,0.0610352,1.96045,0.111328,64565
-0.625667,-0.976907,-0.0503676,71.9375,107.563,125.063,-0.239258,1.5293,0.146484,64587
-0.572341,-0.947732,-0.0565242,61.5625,93.1875,122.438,-0.459473,1.17529,0.197754,64609
-0.520676,-0.927304,-0.0547353,50.8125,76.5625,122.375,-0.583008,0.848633,0.260742,64630
-0.472924,-0.915721,-0.0471438,34.6875,58.5,117.063,-0.679199,0.586914,0.293457,64652
-0.339081,-0.887023,0.0118349,-0.8125,-37.875,16.375,-0.683105,0.0888672,0.356445,64734
-0.342048,-0.891291,0.0204291,-21.4375,-58.4375,-25.1875,-0.724121,0.125,0.251465,64755
-0.389217,-0.92089,0.0316247,-62.625,-84.125,-82.75,-0.594727,0.364746,0.0200195,64777
-0.435723,-0.943858,0.0330763,-67.75,-87.125,-108.25,-0.495117,0.410645,-0.00195313,64798
-0.435723,-0.943858,0.0330763,-67.75,-87.125,-108.25,-0.495117,0.410645,-0.00195313,64819
-0.57117,-0.971626,0.034346,-32.0625,-124.563,-172.188,-0.516602,1.87012,-0.140137,64840
-0.631143,-0.997975,0.0353737,-73.9375,-97.4375,-142,-0.180664,2.68701,-0.272949,64861
-0.688843,-1.05274,0.0370461,-154.188,-89,-139.688,0.715332,2.98486,-0.249512,64882
-0.746723,-1.0995,0.0265981,-153.5,-58.75,-156.563,0.778809,2.71387,-0.385742,64904
-0.811109,-1.13311,0.0154138,-118.813,-60.5,-175.938,0.871094,2.42725,-0.255859,64925
-0.876225,-1.14579,0.00181052,-65.1875,-54.625,-180.125,0.858398,2.53223,-0.273438,64946
-0.937537,-1.15771,-0.0164958,-75.6875,-42.0625,-174,0.836426,2.23242,-0.285645,64968
-0.9915,-1.16386,-0.0375578,-67.3125,-30.0625,-155.625,0.719727,1.77686,-0.328613,64990
-1.04611,-1.1618,-0.0595064,-49.5,-25.3125,-133.813,0.611328,1.21338,-0.281738,65011
-1.09333,-1.15513,-0.0765092,-24.5,-27.6875,-117.75,0.581543,0.734375,-0.219238,65032
-1.13564,-1.15095,-0.0842319,-7.6875,-34.75,-104.188,0.497559,0.493652,-0.24707,65054
-1.2507,-1.28465,0.019585,6.3125,-15.3125,-17.5625,0.5625,-0.317871,-0.371094,65135
-1.2507,-1.28465,0.019585,6.3125,-15.3125,-17.5625,0.5625,-0.317871,-0.371094,65156
-1.25383,-1.3167,0.0592616,25.375,-8,0.125,0.59668,-0.200195,-0.38623,65177
-1.23928,-1.34365,0.100562,18.8125,24.6875,61.6875,0.812012,0.167969,-0.36084,65197
-1.22846,-1.33327,0.094597,19.1875,41.1875,81.9375,0.875488,0.500488,-0.361328,65219
-1.1951,-1.29472,0.0692608,43.75,57,109.25,0.885742,1.09717,-0.406738,65240
-1.13749,-1.24498,0.0414015,68.125,78.75,147.625,0.816406,1.7041,-0.424805,65262
-1.06872,-1.20026,0.0270328,91.875,84.75,179.25,0.701172,1.87402,-0.298828,65283
-0.992426,-1.15694,0.0328919,137.875,75.375,205,0.691895,2.55078,-0.116699,65304
-0.914906,-1.1246,0.0393082,107.813,83.0625,206.375,0.639648,2.69238,-0.0263672,65326
-0.848341,-1.10242,0.043541,73.375,77.5625,175.188,0.534668,2.396,0.144043,65348
-0.791841,-1.07602,0.0468555,81.9375,68.875,146,0.358398,2.46924,-0.0078125,65369
-0.737376,-1.05916,0.0483629,51.5625,72.875,138.188,0.101563,2.23975,-0.0639648,65391
-0.683773,-1.04371,0.0537414,53.875,65.8125,139,-0.0688477,1.76807,-0.0444336,65413
-0.634775,-1.02556,0.0635857,69.625,52.75,132.25,-0.0908203,1.53174,0.019043,65435
-0.552705,-0.98697,0.0768447,52.125,45.5,109,-0.270508,0.807617,0.104492,65456
-0.441757,-0.937992,0.0872503,11.875,24.75,64,-0.541016,0.168945,0.164063,65532
-0.392665,-0.940514,0.0917211,-18.375,-0.0625,14.625,-0.680664,-0.0444336,0.257324,65554
-0.392665,-0.940514,0.0917211,-18.375,-0.0625,14.625,-0.680664,-0.0444336,0.257324,65574
-0.380675,-0.947181,0.091986,-29.3125,-15.5625,-12.75,-0.768555,-0.0537109,0.243164,65596
-0.39202,-0.961425,0.0933671,-32.5,-50.3125,-60.875,-0.743652,0.174805,0.153809,65618
-0.421849,-0.963055,0.0908741,-31.0625,-67.9375,-91.0625,-0.592285,0.472168,0.135254,65640
-0.476981,-0.966035,0.0886664,-22.75,-91.125,-131.5,-0.5625,1.12158,0.128906,65661
-0.545756,-0.980585,0.0851343,-46.875,-103.438,-167.75,-0.537598,2.26855,-0.0551758,65682
-0.610258,-1.02039,0.0854169,-113.438,-100.375,-155.313,-0.212402,3.25293,0.019043,65704
-0.666263,-1.06458,0.0807992,-134.75,-71.75,-144.188,1.38037,3.76318,-0.453125,65725
-0.712696,-1.1169,0.0489562,-207.813,0.75,-150.688,1.16943,2.72852,-0.314453,65747
-0.773388,-1.13834,0.0174792,-122.625,-14.5,-185.375,1.17969,2.05762,-0.10498,65769
-0.836207,-1.13819,-0.0110722,-58.1875,-23.9375,-187.188,0.847168,1.93018,-0.0444336,65792
-0.89556,-1.14503,-0.0336538,-69.0625,-32.625,-172.375,0.614746,1.50879,0.00292969,65813
-0.954006,-1.15088,-0.0486797,-55.1875,-42.5,-143.813,0.473145,1.07959,-0.0463867,65835
-1.0519,-1.18436,-0.0509258,-54.5625,-34.1875,-77.5625,0.422852,0.700195,-0.314453,65857
-1.12116,-1.37514,0.0588498,-15.3125,-27.9375,-17.0625,0.416992,-0.296875,-0.401367,65938
-1.12907,-1.41186,0.102274,21.6875,-26.625,-14.1875,0.50293,-0.268066,-0.438477,65959
-1.12907,-1.41186,0.102274,21.6875,-26.625,-14.1875,0.50293,-0.268066,-0.438477,65980
-1.13698,-1.44315,0.14468,37.375,-16.25,-9.125,0.558594,-0.161133,-0.572754,66001
-1.14323,-1.47879,0.176984,-1.9375,31.0625,25.125,0.748047,0.0834961,-0.540527,66022
-1.14252,-1.4759,0.163883,-14.6875,44,37.25,0.835449,0.197266,-0.406738,66044
-1.14634,-1.45769,0.147707,20.5,46.5,47.125,0.931152,0.528809,-0.406738,66066
-1.11597,-1.40304,0.114557,70.5,52.375,80.6875,0.96582,1.2373,-0.414551,66088
-1.06488,-1.33526,0.0801073,106.25,73.9375,134,0.931152,1.94873,-0.349609,66109
-1.00078,-1.28074,0.0609755,109.063,74.8125,169.813,0.956055,2.21191,-0.0229492,66129
-0.935846,-1.22547,0.0566436,148.438,64.8125,174.625,0.76123,2.68555,0.109375,66151
-0.870799,-1.18742,0.0576868,111.125,64.6875,174.813,0.712402,2.61914,0.196777,66173
-0.813944,-1.1593,0.0640617,94.1875,51.9375,154.938,0.629883,2.46826,0.291016,66194
-0.761945,-1.13529,0.0705901,81.5625,49,141.063,0.36377,2.38525,0.175293,66216
-0.659498,-1.10552,0.0840163,56.625,48.3125,138.25,-0.213867,1.55273,0.164551,66237
-0.659498,-1.10552,0.0840163,56.625,48.3125,138.25,-0.213867,1.55273,0.164551,66258
-0.488307,-1.0287,0.0859574,22.125,50,90.6875,-0.501953,0.397461,0.133301,66337
-0.417934,-1.00248,0.0812387,14.6875,26.6875,41.8125,-0.589844,0.124512,0.315918,66359
-0.396516,-0.994065,0.0753297,-2.8125,14.1875,9.625,-0.673828,0.081543,0.331543,66380
-0.396516,-0.994065,0.0753297,-2.8125,14.1875,9.625,-0.673828,0.081543,0.331543,66401
-0.381238,-0.996017,0.0635633,-35.8125,-26.375,-49.3125,-0.916992,0.0322266,0.321289,66423
-0.395217,-0.999725,0.0645403,-28.6875,-59.75,-73.4375,-0.848633,0.142578,0.268066,66444
-0.395217,-0.999725,0.0645403,-28.6875,-59.75,-73.4375,-0.848633,0.142578,0.268066,66465
-0.489211,-1.0238,0.0709148,-43.4375,-88.4375,-124.063,-0.574707,0.893555,0.0683594,66485
-0.552402,-1.04564,0.0746172,-57.375,-100.438,-151.188,-0.452637,1.80664,0.00830078,66508
-0.614483,-1.07585,0.0790245,-79.4375,-96.0625,-150.125,-0.140625,2.76611,-0.22998,66530
-0.671856,-1.12049,0.084929,-117.688,-86.75,-140.313,0.769043,3.21484,-0.178711,66550
-0.726058,-1.17111,0.0811195,-152,-56.375,-145,0.819336,3.03662,-0.36377,66572
-0.781924,-1.21813,0.0761139,-145.125,-49.375,-153.063,0.830566,2.42725,-0.276367,66595
-0.833756,-1.24977,0.074269,-94.1875,-45.6875,-141.063,0.805664,2.2041,-0.218262,66616
-0.881011,-1.27562,0.0755759,-71.375,-43.1875,-128.375,0.741699,1.90674,-0.274414,66638
-0.98024,-1.3324,0.0939,-52.875,-41.5625,-83.125,0.652344,0.943848,-0.345215,66659
-1.0977,-1.46425,0.200826,-24.875,-39.875,-41,0.567383,0.252441,-0.333984,66744
-1.12836,-1.56514,0.279153,-31.25,-33.9375,-28.875,0.404785,-0.121094,-0.281738,66765
-1.13553,-1.61123,0.319076,-19.9375,-30,-21.9375,0.407715,-0.195313,-0.302246,66786
-1.14102,-1.64526,0.347701,-15.9375,-18,-17.75,0.489258,-0.225098,-0.260254,66808
-1.14719,-1.65993,0.359489,-4.125,1.9375,-10.3125,0.586426,-0.13916,-0.249023,66830
-1.15162,-1.64862,0.346647,6,32.1875,2.375,0.672852,-0.0756836,-0.276855,66852
-1.15475,-1.62489,0.319041,6.0625,53.6875,21.9375,0.780762,0.104004,-0.348145,66873
-1.15805,-1.58236,0.273683,13.4375,74.5625,36.25,0.859375,0.307129,-0.350098,66894
-1.16115,-1.51613,0.215579,47.4375,91,54.1875,0.798828,0.665527,-0.375,66915
-1.126,-1.41126,0.138007,97.8125,102.25,89.625,0.528809,1.43604,-0.460449,66935
-1.06555,-1.31751,0.0748173,107.313,116.625,152.688,0.361328,1.85645,-0.37207,66957
-0.919133,-1.17158,0.0365766,171.688,88,184.188,0.443848,2.55615,-0.0371094,66979
-0.919133,-1.17158,0.0365766,171.688,88,184.188,0.443848,2.55615,-0.0371094,67000
-0.856582,-1.12387,0.0387898,141.563,70.125,165.063,0.44043,2.72949,-0.0107422,67022
