roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.13389,-1.74524,3.13796,17.8125,87.5,161.313,1.21924,0.336914,-0.183105,61490
-1.02003,-1.5911,2.97727,18.375,98.8125,194.938,1.5332,0.322754,-0.314453,61511
-1.02003,-1.5911,2.97727,18.375,98.8125,194.938,1.5332,0.322754,-0.314453,61532
-0.955297,-1.53766,2.90922,-7.3125,112.625,196.875,2.03418,-0.572266,-0.240723,61553
-0.825902,-1.48704,2.83976,25.0625,59.25,173.75,1.02441,-0.82959,0.0361328,61574
-0.789171,-1.44422,2.83414,117.313,29.1875,110.438,0.901367,-0.351074,-0.464355,61595
-0.773134,-1.39529,2.83196,138,15,52.5,0.64502,-0.00537109,-0.185059,61617
-0.901356,-1.34258,2.9035,22.8125,-105.125,-182.75,0.13623,-0.136719,-0.00195313,61701
-0.983153,-1.3729,2.95187,25.3125,-129.063,-211.688,0.263672,-0.152832,0.000488281,61723
-1.07155,-1.42832,3.0254,21.875,-150.063,-232.188,0.268555,-0.202148,0.00146484,61745
-1.26309,-1.74362,-2.91878,-3.25,-195.875,-288.938,0.652832,-0.398438,0.0229492,61767
-1.34045,-2.10701,-2.52754,38.875,-206.188,-308.188,0.753418,-0.154297,0.147949,61787
-1.34045,-2.10701,-2.52754,38.875,-206.188,-308.188,0.753418,-0.154297,0.147949,61807
-1.30712,3.11459,-1.49932,-161.313,-211.25,-270.125,1.56592,-0.594238,0.218262,61829
-1.30712,3.11459,-1.49932,-161.313,-211.25,-270.125,1.56592,-0.594238,0.218262,61850
-1.17942,2.64259,-1.1441,-147.875,-107.063,-188.125,1.68896,-1.63525,0.157227,61871
-1.14058,2.56337,-1.08253,-65.125,-59.6875,-117.625,1.04248,-1.5918,0.0595703,61892
-1.1262,2.52486,-1.08041,-105,-32.4375,-25,0.696289,-1.8833,0.445313,61913
-1.13679,2.55299,-1.10507,17,7.6875,41.625,0.640137,-2.00879,0.589844,61935
-1.17256,2.64099,-1.1925,22.875,35.125,139.688,1.44287,-1.72314,-0.396484,61956
-1.18596,2.7082,-1.25891,16.125,1.9375,82.3125,2.91309,3.80859,-1.00439,61978
-1.23687,2.83755,-1.42682,-84.375,60.125,191.75,1.58252,-0.97168,0.34082,61999
-1.26358,3.05217,-1.65965,-18.5,33.5,220.25,1.80713,-1.76074,0.530762,62020
-1.23674,-2.51875,-2.38411,3.6875,24.125,105.438,0.859375,-0.994141,-0.241699,62103
-1.20213,-2.32332,-2.58098,11,15.9375,56.3125,1.0625,-0.901855,-0.135254,62125
-1.20213,-2.32332,-2.58098,11,15.9375,56.3125,1.0625,-0.901855,-0.135254,62146
-1.18761,-2.26224,-2.63945,9.8125,13.9375,38.5625,1.00293,-0.826172,-0.193359,62166
-1.17794,-2.19365,-2.70251,15.1875,9.8125,2.875,1.52295,-0.651367,-0.194336,62187
-1.1841,-2.17914,-2.71165,16.0625,9.4375,0.375,1.32764,-0.303223,-0.168457,62208
-1.1841,-2.17914,-2.71165,16.0625,9.4375,0.375,1.32764,-0.303223,-0.168457,62229
-1.19892,-2.14814,-2.72403,33.75,11.1875,5.3125,1.28027,-0.137207,-0.191406,62251
-1.201,-2.12282,-2.73741,39.4375,15.5625,14.5625,1.16064,-0.194824,-0.249512,62272
-1.19985,-2.08802,-2.75814,48.0625,21.9375,26.8125,0.967773,-0.128418,-0.260254,62293
-1.20179,-2.04845,-2.78313,55.9375,29.8125,43.375,1.01074,0.190918,-0.260742,62314
-1.20586,-2.0013,-2.8218,43.875,47.5,70.5,1.16553,0.570313,-0.288574,62335
-1.1836,-1.90846,-2.9183,12.8125,72.75,115.063,1.31006,0.62207,-0.342285,62356
-1.14351,-1.79904,-3.03553,8,100.938,161.25,1.29834,0.356934,-0.454102,62377
-1.09249,-1.7103,-3.13615,0.25,103,188.063,1.38281,0.645508,-0.471191,62399
-1.02877,-1.64158,3.05804,-21.375,110.75,212.438,1.27588,0.44873,-0.441895,62420
-0.823467,-1.56637,2.90374,-19.375,57.375,189.625,0.873047,-0.90918,-0.421387,62474
-0.785612,-1.50029,2.89253,174.438,35,114.313,1.12744,-0.565918,-0.62793,62496
-0.765125,-1.40206,2.87624,250.688,43,62.3125,0.720703,-0.0712891,-0.155762,62518
-0.757324,-1.32599,2.8693,206.813,20.75,16.4375,0.467285,-0.710449,-0.0356445,62540
-0.777924,-1.25308,2.86506,200.25,-9.1875,-61.6875,0.228516,-0.423828,0.174805,62561
-0.822,-1.21081,2.86638,122.375,-47.5,-121.688,-0.015625,-0.267578,0.259277,62583
-0.891996,-1.22463,2.88543,0.5625,-104.875,-177.625,-0.00537109,-0.0947266,0.121582,62604
-0.978135,-1.2779,2.92863,-52.125,-146.813,-212.313,0.220703,-0.249512,0.012207,62624
-1.07673,-1.35376,2.99524,-53.875,-165.813,-248.125,0.331055,-0.111328,-0.0341797,62646
-1.17956,-1.47193,3.10246,-60.75,-176.25,-267.75,0.42627,0.00292969,-0.000976563,62668
-1.36577,-2.07381,-2.56924,6.5,-206.25,-323.188,0.623535,-0.217285,0.0639648,62690
-1.3832,-2.78108,-1.85326,-10.5625,-227.5,-325.563,1.17773,-0.0273438,0.116699,62711
-1.3832,-2.78108,-1.85326,-10.5625,-227.5,-325.563,1.17773,-0.0273438,0.116699,62732
-1.23157,2.65551,-1.13617,-269.375,-169.25,-253.75,2.16211,-1.49854,0.296875,62754
-1.16927,2.52185,-1.04093,-128.625,-99.875,-177.563,1.58252,-1.89258,0.0957031,62776
-1.13714,2.4634,-1.01354,-95.4375,-54.1875,-81.3125,0.913574,-1.75098,0.114746,62797
-1.20378,2.62469,-1.17138,50.4375,45.3125,154.563,0.753418,0.583496,-0.841797,62863
-1.24173,2.74151,-1.30155,-16,40.875,162.125,2.97852,1.44727,-0.818848,62885
-1.27486,2.9264,-1.55684,-167.25,22.125,242.5,1.96875,-2.39648,-0.413086,62907
-1.29266,-2.85375,-2.05265,-14.75,22.6875,193.875,0.774414,-1.66846,0.00732422,62929
-1.29266,-2.85375,-2.05265,-14.75,22.6875,193.875,0.774414,-1.66846,0.00732422,62950
-1.2773,-2.66058,-2.24967,8.25,17.875,148.625,0.8125,-1.02002,-0.202637,62970
-1.2343,-2.37805,-2.52362,16.375,19.875,82.8125,0.818359,-1.08691,-0.128906,62992
-1.21895,-2.28311,-2.6098,28.625,21.5625,54.1875,1.1499,-0.844727,-0.145996,63014
-1.20716,-2.21725,-2.67296,10.125,19.6875,35.4375,1.17822,-0.818359,-0.149414,63036
-1.20297,-2.17202,-2.711,20.75,15.0625,12.8125,1.2959,-0.708008,-0.140625,63057
-1.20067,-2.13877,-2.7375,18.5625,13.1875,3.875,1.23193,-0.651367,-0.165527,63077
-1.20492,-2.11307,-2.75525,21.4375,9.625,-3.625,1.1543,-0.425781,-0.0410156,63099
-1.20975,-2.09796,-2.76131,25.875,7.25,-4.8125,1.13818,-0.30957,-0.135254,63121
-1.21408,-2.08188,-2.76417,38.125,6.0625,-3.625,1.16357,-0.285156,-0.17041,63143
-1.21821,-2.06341,-2.76592,51.3125,9.375,2.0625,1.06787,-0.170898,-0.223145,63165
-1.22058,-2.03606,-2.77652,53.75,15,15.8125,0.9375,-0.0532227,-0.200195,63186
-1.18381,-1.79789,-3.00514,3.5625,82,148.5,1.41309,0.208496,-0.235352,63270
-1.06816,-1.60597,3.08627,33.9375,104.125,207.375,1.44531,0.303711,-0.403809,63292
-1.00044,-1.54419,3.01686,9.1875,106.813,205.938,1.91895,-0.412109,-0.380859,63314
-0.932073,-1.4985,2.96164,5.75,107.063,200.25,1.78174,-0.683105,-0.423828,63336
-0.869633,-1.46484,2.92676,22.1875,84.125,182.063,1.17578,-0.275879,-0.372559,63358
-0.826128,-1.42738,2.91262,84.125,51.6875,131.313,1.21777,-0.258301,-0.580078,63378
-0.812283,-1.40132,2.91027,83.3125,29.875,67.3125,0.712891,-0.097168,-0.272461,63399
-0.808998,-1.37753,2.91422,87,5.0625,8.375,0.473145,-0.486328,-0.129883,63420
-0.83063,-1.35785,2.92195,77.8125,-23.25,-65.4375,0.217773,-0.348633,-0.0371094,63441
-0.877209,-1.34924,2.93489,53.375,-52.4375,-128,0.117676,-0.308594,0.00634766,63463
-0.945038,-1.36507,2.96075,12.5625,-86.1875,-182.875,0.111816,-0.251953,0.0605469,63484
-1.03083,-1.40977,3.0072,-16.6875,-117.375,-228.625,0.199219,-0.137695,0.0478516,63506
-1.12696,-1.48768,3.08606,-23.8125,-139.313,-259.375,0.325684,-0.0791016,-0.00732422,63527
-1.22783,-1.62859,-3.05156,-18.25,-164.125,-292.938,0.519043,-0.589844,0.0229492,63548
-1.32561,-1.90635,-2.7541,20.625,-189.75,-324.563,0.487793,-0.361328,0.0888672,63570
-1.34786,-3.06068,-1.59024,-91.8125,-217,-292.188,1.49463,-0.131348,0.0654297,63590
-1.16591,2.57943,-1.0552,-17.5625,-75.5625,-130.563,1.17773,-1.69971,0.0205078,63668
-1.15386,2.55553,-1.04976,-53.8125,-25.875,-24.0625,0.706543,-1.9292,0.556641,63688
-1.21238,2.7128,-1.19879,34,59.3125,165.875,0.937012,-0.157715,-1.01074,63709
-1.24891,2.84083,-1.33684,-6.3125,50.5,160.438,2.61865,2.26758,-1.27832,63731
-1.24891,2.84083,-1.33684,-6.3125,50.5,160.438,2.61865,2.26758,-1.27832,63752
-1.29488,-3.04083,-1.82785,34.1875,40.6875,186.313,-0.139648,-0.374023,-0.0859375,63773
-1.28801,-2.79,-2.08648,-0.8125,19.875,184.438,0.816895,-1.19482,0.223145,63794
-1.2712,-2.61538,-2.27526,-22.3125,18.9375,144.375,0.697266,-1.1167,-0.00732422,63815
-1.25305,-2.48667,-2.41242,-10.5,20.875,110.625,0.963867,-1.22754,-0.123535,63836
-1.25305,-2.48667,-2.41242,-10.5,20.875,110.625,0.963867,-1.22754,-0.123535,63857
-1.2159,-2.26785,-2.63177,13,27.375,52.625,1.15674,-0.699219,-0.117188,63879
-1.20348,-2.19697,-2.70496,-4.8125,26.625,37.625,1.14746,-0.898438,-0.108887,63900
-1.19447,-2.15291,-2.74965,-1.375,21.1875,16.875,1.07568,-0.817383,-0.193359,63921
-1.19535,-2.11563,-2.78174,14.4375,18.5625,-0.5,1.37695,-0.714844,-0.112793,63942
-1.20119,-2.08407,-2.8064,18.875,15.125,-4.625,1.38721,-0.512207,-0.0317383,63963
-1.21099,-2.0632,-2.81642,31.25,12.625,-6.75,1.32373,-0.236816,-0.0825195,63985
-1.22733,-1.95757,-2.85966,50.375,30.5,39.375,1.00342,0.237305,-0.315918,64060
-1.23333,-1.9271,-2.8893,23.1875,51.75,71.4375,1.16113,0.786133,-0.430664,64081
-1.20722,-1.83928,-2.99344,-24.5,79.9375,120.813,1.25781,0.677246,-0.474609,64103
-1.16084,-1.72661,-3.11369,6.875,104.188,167.625,1.29492,0.0883789,-0.398926,64124
-1.10503,-1.62187,3.06836,40.4375,110.625,190.5,1.43066,0.524414,-0.373047,64146
-1.04046,-1.53663,2.98427,36,119.625,205.625,1.48486,0.456543,-0.37793,64168
-0.904021,-1.46008,2.8718,-33.375,102.875,201.25,1.68652,-0.739746,-0.308594,64189
-0.904021,-1.46008,2.8718,-33.375,102.875,201.25,1.68652,-0.739746,-0.308594,64209
-0.843059,-1.44472,2.85225,3.6875,60.25,173.125,1.18408,-0.726563,-0.163574,64230
-0.794572,-1.35963,2.84545,136.438,12.4375,37.875,0.458984,-0.164063,-0.215332,64252
-0.79903,-1.32181,2.85367,128.25,-17.3125,-13.625,0.280762,-0.655273,-0.0693359,64274
-0.831808,-1.29017,2.86924,124.125,-54,-87.75,0.0913086,-0.477051,0.0332031,64296
-0.887798,-1.27545,2.8935,95.0625,-90.4375,-145.563,-0.00830078,-0.362305,0.105957,64317
-0.967891,-1.29819,2.93531,31.125,-133.563,-202.375,-0.0166016,-0.108398,0.00830078,64338
-1.06303,-1.35268,3.00159,4.75,-164.063,-238.938,0.152344,-0.00439453,0.0463867,64359
-1.16332,-1.4561,3.11072,-15.5,-184.438,-260.25,0.248047,-0.106445,0.0463867,64381
-1.32208,3.04602,-1.48559,-202.188,-184.063,-291.438,1.51514,-0.952637,0.0825195,64463
-1.24714,2.70974,-1.21944,-231,-149.938,-263,1.85547,-1.14355,0.249512,64484
-1.18362,2.55114,-1.10351,-142.563,-102.625,-190.563,1.60547,-2.11377,-0.0839844,64506
-1.1437,2.50773,-1.06597,-25.8125,-68.5625,-99.625,0.959961,-1.71729,0.0654297,64528
-1.15162,2.57303,-1.12067,65.0625,17.1875,71.8125,0.987793,-1.43945,0.659668,64550
-1.1832,2.63485,-1.20437,-37.125,38.125,149.563,0.892578,1.59521,-0.835449,64571
-1.1832,2.63485,-1.20437,-37.125,38.125,149.563,0.892578,1.59521,-0.835449,64592
-1.26333,2.93121,-1.59706,-163.438,24.625,254.188,2.04883,-2.07959,0.192383,64614
-1.27878,-3.11077,-1.82877,53.875,28.875,189.313,0.213867,-0.547852,-0.249023,64635
-1.27421,-2.87302,-2.07723,-6.125,21.1875,186,0.243164,-1.21631,-0.279297,64657
-1.26042,-2.70841,-2.25494,-20.375,13.6875,139.563,0.833984,-1.10547,-0.133789,64678
-1.24881,-2.58673,-2.38163,0.5,24.25,101.625,1.16406,-1.0332,-0.36084,64700
-1.23292,-2.44727,-2.52121,3.625,22.75,78.375,1.05859,-1.0332,-0.0556641,64721
-1.22248,-2.34533,-2.62133,8,24.375,57.875,1.20068,-0.808105,-0.0180664,64743
-1.20805,-2.27135,-2.69447,5.1875,22.75,42.75,1.02197,-0.852539,-0.198242,64764
-1.20468,-2.23057,-2.72955,19.4375,18.25,19.125,1.43311,-0.598633,-0.287109,64786
-1.22369,-2.09828,-2.79977,70,10.9375,-1.125,1.08691,0.0102539,-0.236328,64872
-1.22991,-2.07158,-2.80604,64.625,16.5625,13,1.07666,0.0532227,-0.222656,64893
-1.22991,-2.07158,-2.80604,64.625,16.5625,13,1.07666,0.0532227,-0.222656,64914
-1.23422,-1.98854,-2.85731,55.625,38.3125,60.0625,1.14307,0.519043,-0.345215,64935
-1.21411,-1.90047,-2.9437,22.5,61.75,102.563,1.20508,0.745117,-0.410156,64956
-1.17839,-1.80009,-3.04667,16.75,78.125,144.563,1.32764,0.447754,-0.313477,64977
-1.13087,-1.68692,3.13376,57.3125,96.6875,172.563,1.46729,0.486816,-0.261719,64998
-1.0738,-1.591,3.04711,57,107,191.438,1.35791,0.63623,-0.428223,65019
-1.01495,-1.52987,2.97844,9.0625,107.938,188.813,1.84668,0.280273,-0.44873,65040
-0.943695,-1.50432,2.92224,-56.0625,108.063,207,1.65381,-0.580078,-0.429688,65061
-0.880394,-1.47806,2.88339,-9.25,87.0625,178.563,1.19629,-0.760254,-0.271484,65082
-0.834606,-1.45318,2.87312,55.9375,41.1875,128.938,1.26123,-1.08203,-0.478027,65103
-0.821387,-1.40902,2.87171,127.75,13.9375,43.9375,0.449219,0.122559,-0.416016,65124
-0.825664,-1.36296,2.87687,145.813,-9.4375,-10.9375,0.244629,-0.286621,-0.189941,65146
-0.853576,-1.33494,2.89214,114.438,-45,-76.0625,0.114746,-0.45459,-0.0449219,65166
-0.907303,-1.31738,2.91856,110.063,-83.25,-142.188,0.0673828,-0.359863,-0.0483398,65188
-1.28072,-1.76284,-2.88583,-36.5,-202.813,-293.75,0.583496,-0.589355,0.147949,65271
-1.36012,-2.84107,-1.77847,11.875,-228.688,-328.938,1.30029,-0.161621,0.254883,65291
-1.36012,-2.84107,-1.77847,11.875,-228.688,-328.938,1.30029,-0.161621,0.254883,65312
-1.29342,2.96564,-1.34385,-156.625,-216.438,-294.5,1.69727,-0.40918,0.196777,65332
-1.13839,2.53695,-1.04515,-147.313,-112.125,-188,1.70068,-2.1665,0.225586,65354
-1.10356,2.49077,-1.0129,-49.125,-57.0625,-90.75,1.01221,-1.75293,0.202637,65376
-1.10362,2.48187,-1.03481,-81.625,-17.25,22.125,0.86377,-2.47754,0.506836,65396
-1.14049,2.54144,-1.08475,41.6875,48.8125,112.625,1.0166,-1.82764,0.672852,65417
-1.17914,2.61406,-1.15719,17.5,49.3125,129.5,0.621582,2.66699,-0.959473,65438
-1.2203,2.68796,-1.27138,-91.0625,48.75,166.813,2.14355,0.796875,-0.742676,65460
-1.25839,2.83505,-1.47856,-140.438,29.4375,219.75,1.53906,-2.59131,0.431641,65482
-1.28774,3.04653,-1.68998,28.125,35.75,192.938,0.304688,0.163086,0.555664,65503
-1.2933,-3.00054,-1.94699,-35.4375,12,188.375,0.682129,-0.896973,0.289551,65524
-1.28424,-2.8173,-2.14295,-19.5,9.5,141.5,0.729492,-1.05273,-0.127441,65546
-1.27355,-2.67308,-2.29503,-7.8125,22.375,114.75,1,-0.891113,-0.382324,65568
-1.25524,-2.5133,-2.45448,7.1875,23.3125,88.5,0.916992,-1.01123,-0.194824,65589
-1.22016,-2.23158,-2.72532,19.1875,14.625,5.25,1.39746,-0.515137,-0.181641,65672
-1.22457,-2.19607,-2.75256,23.3125,12.4375,3.5,1.36133,-0.434082,-0.0463867,65692
-1.23446,-2.14599,-2.77199,51.375,9.875,6.3125,1.18848,-0.139648,-0.212402,65714
-1.23733,-2.12684,-2.77267,60.125,13.375,15,1.03223,0.0161133,-0.324219,65736
-1.23775,-2.09964,-2.78107,62.6875,17.9375,27.875,1.04492,0.0585938,-0.347168,65757
-1.23721,-2.06285,-2.80363,55.1875,31.375,52.8125,1.08447,0.286133,-0.385254,65779
-1.2331,-2.01409,-2.8463,39.8125,49.875,89.75,1.18311,0.545898,-0.471191,65800
-1.20534,-1.90879,-2.9536,17.8125,72.25,132.063,1.28223,0.645508,-0.466797,65821
-1.1607,-1.78439,-3.07461,36.6875,93.0625,171.375,1.35938,0.249023,-0.216309,65842
-1.10485,-1.67712,3.10728,46.375,97.5,194.563,1.3916,0.432129,-0.194336,65864
-1.04152,-1.59844,3.02982,33.9375,98.625,207.5,1.25098,0.560059,-0.359375,65886
-0.98068,-1.54748,2.96616,-4.75,102.625,190.813,1.76465,-0.0693359,-0.385742,65907
-0.908596,-1.52542,2.91635,-48.375,96.375,208.438,1.73877,-0.994141,-0.336914,65929
-0.847081,-1.51606,2.89779,-11.3125,46.3125,172.375,0.998535,-1.02051,-0.230957,65949
-0.818728,-1.45321,2.88486,157.938,38.3125,84.4375,0.80957,-0.283203,-0.431641,65970
-0.807503,-1.38504,2.87877,184.5,19.375,33.5,0.402344,-0.107422,-0.146484,65991
-1.07389,-1.37253,2.99695,-24.25,-141.813,-245.313,0.217285,-0.0634766,-0.00439453,66073
-1.17472,-1.47032,3.09336,-31.125,-161.563,-269.313,0.327148,-0.21582,0.046875,66093
-1.17472,-1.47032,3.09336,-31.125,-161.563,-269.313,0.327148,-0.21582,0.046875,66114
-1.36379,-2.04711,-2.61081,-18.1875,-201.25,-312.688,0.54541,-0.289551,0.143066,66135
-1.38656,-2.72925,-1.92127,-14.0625,-216.125,-318.25,1.09375,-0.177246,0.0454102,66156
-1.32623,2.99171,-1.39438,-132.688,-217.375,-296.125,1.61133,-0.12793,0.142578,66178
-1.24237,2.66586,-1.15595,-277.813,-167.938,-256.75,1.87939,-1.33936,0.464355,66200
-1.1759,2.51217,-1.05499,-169.5,-108.813,-187.688,1.72021,-1.98291,0.188477,66221
-1.13978,2.45656,-1.01351,-50.1875,-53.25,-101.563,1.0415,-1.66699,-0.03125,66242
-1.13303,2.42905,-1.02701,-113.75,-25,0.3125,0.601074,-2.0332,0.43457,66263
-1.15524,2.4678,-1.06444,13.1875,20.75,75.125,0.874512,-1.9082,0.612793,66284
-1.18734,2.54319,-1.14371,9.3125,36.3125,145.063,0.725098,1.37354,-1.17285,66306
-1.23595,2.65594,-1.2697,-15.0625,53.8125,180.063,2.87012,0.760254,-0.420898,66328
-1.28614,2.82929,-1.53099,-216.938,42.75,265.25,1.77637,-2.32666,0.231934,66349
-1.31469,-2.94877,-2.02014,15,22,172.188,0.666016,-1.52197,0.126953,66370
-1.31469,-2.94877,-2.02014,15,22,172.188,0.666016,-1.52197,0.126953,66390
-1.25109,-2.32862,-2.63969,13,10.9375,50.75,1.05908,-0.641602,-0.161621,66471
-1.2288,-2.237,-2.72636,19.3125,8.625,17.6875,1.34814,-0.537109,-0.299805,66492
-1.22426,-2.20451,-2.75362,14.9375,8.625,10.375,1.14258,-0.574219,-0.177734,66513
-1.22426,-2.20451,-2.75362,14.9375,8.625,10.375,1.14258,-0.574219,-0.177734,66534
-1.22906,-2.15778,-2.78078,37.4375,10,-0.125,1.2207,-0.283203,-0.200195,66555
-1.2325,-2.13418,-2.78863,48.0625,12.0625,5.75,1.10547,-0.179688,-0.211914,66576
-1.23618,-2.10404,-2.80341,49.375,18.625,11.375,1.02295,-0.109375,-0.202637,66597
-1.23675,-2.07123,-2.82534,38.75,24.0625,24.9375,0.916016,-0.0322266,-0.235352,66620
-1.23519,-2.03066,-2.8576,35.5,29.9375,44,0.982422,0.0756836,-0.234863,66641
-1.22994,-1.97972,-2.90309,30.875,42.3125,71,1.14404,0.228516,-0.29541,66663
-1.20678,-1.89124,-2.98819,28.0625,59,104.813,1.17969,0.344238,-0.414063,66684
-1.17183,-1.78986,-3.08354,40,76.3125,138.625,1.33398,0.425293,-0.431152,66705
-1.12553,-1.68401,3.10359,56.875,95,167.313,1.51563,0.379395,-0.464844,66727
-1.07253,-1.58415,3.0245,88.4375,101.5,180.5,1.625,0.623535,-0.570801,66749
-1.00626,-1.50842,2.95366,42.125,107.25,187.438,1.86914,0.651855,-0.638672,66771
-0.867958,-1.44938,2.86455,-3.5,86.3125,194.438,1.29346,-0.959961,-0.186035,66792
-0.790625,-1.27672,2.85243,137.063,-19.9375,-28.875,0.165039,-0.573242,0.0307617,66878
-0.823822,-1.24263,2.86861,131.438,-61,-87,-0.0141602,-0.478027,0.120117,66899
-0.88281,-1.23402,2.89294,76.8125,-100.625,-148.813,-0.0874023,-0.222656,0.118652,66921
-0.962465,-1.26654,2.93509,1.9375,-142.438,-193.5,-0.0332031,0.0551758,0.090332,66943
-1.05501,-1.34169,3.00637,-42.625,-174.063,-223.125,0.223145,0.143066,-0.0195313,66964
-1.15136,-1.46595,3.11648,-74.75,-187.188,-245.313,0.348145,0.0493164,0.0712891,66985
-1.24578,-1.6776,-2.97403,-92.3125,-202.5,-271.125,0.487305,-0.236816,0.116211,67006
-1.32735,-2.06215,-2.61142,-105.063,-215.188,-304.688,0.713867,-0.0952148,0.283691,67027
-1.35282,-2.66241,-2.05472,-165.938,-207.438,-309.438,1.29102,-0.340332,-0.00244141,67048
-1.31442,3.12696,-1.62201,-213.375,-178.125,-279.688,1.48975,-1.34766,-0.050293,67069
-1.25271,2.79709,-1.36001,-224.313,-135.25,-240.375,1.78906,-1.41504,0.208984,67091
-1.17959,2.60979,-1.21473,-39.625,-43.5625,-55.9375,0.914551,-1.64453,0.317383,67112
-1.17959,2.60979,-1.21473,-39.625,-43.5625,-55.9375,0.914551,-1.64453,0.317383,67133
-1.17983,2.62326,-1.23624,-18.4375,-11.3125,20.625,0.64209,-2.0376,0.614258,67156
-1.21901,2.82473,-1.43367,15.625,-11.625,107.125,3.1665,3.72021,-1.15088,67177
-1.25069,2.96816,-1.65858,-198.125,36.25,227.875,1.61328,-1.23389,-0.0893555,67198
-1.26952,-2.86289,-2.1234,-19.25,21.1875,188.75,0.94873,-1.92139,0.406738,67251
-1.25449,-2.68181,-2.29998,33.25,18.6875,146.375,0.722656,-0.84375,-0.406738,67272
-1.21411,-2.40759,-2.56839,5.625,22.1875,93.4375,0.771484,-0.963379,-0.115234,67293
-1.21411,-2.40759,-2.56839,5.625,22.1875,93.4375,0.771484,-0.963379,-0.115234,67314
-1.19379,-2.31294,-2.66022,12.9375,21.1875,65.0625,1.01465,-0.94873,-0.217285,67334
-1.17365,-2.21043,-2.75995,9.625,15.9375,25.8125,1.22705,-0.624023,-0.225586,67355
-1.16958,-2.1759,-2.79274,5.25,14.875,15.125,1.13916,-0.637207,-0.148926,67376
-1.16958,-2.1759,-2.79274,5.25,14.875,15.125,1.13916,-0.637207,-0.148926,67397
-1.17124,-2.12021,-2.83626,24.6875,11.5,-1.9375,1.229,-0.552734,-0.160645,67418
-1.17687,-2.10088,-2.84131,42.0625,10,-4.375,1.11133,-0.299805,-0.185547,67440
-1.18403,-2.08272,-2.8433,49.6875,11.0625,-1.8125,1.08398,-0.158691,-0.203613,67462
-1.19149,-2.06485,-2.84607,49.4375,16.5,8.0625,1.02832,0.0327148,-0.249023,67483
-1.19515,-2.03881,-2.8615,40.5,22.9375,27.75,0.999023,0.0976563,-0.240723,67504
-1.19517,-2.00167,-2.88933,41.625,32.625,54,1.12842,0.225586,-0.287109,67525
-1.19534,-1.96284,-2.92256,39.75,49.125,85.25,1.33887,0.608398,-0.461914,67546
-1.16681,-1.87426,-3.01428,15.375,69.75,130.313,1.32959,0.669922,-0.409668,67568
-1.00902,-1.62107,3.01664,33.625,85.625,197.75,1.41748,0.45752,-0.422852,67630
-0.947627,-1.57418,2.95829,-0.1875,94.4375,191.063,1.87842,-0.451172,-0.424316,67651
-0.879908,-1.55513,2.9203,-27.125,73.875,194.313,1.40967,-1.09131,-0.427246,67673
-0.830388,-1.51613,2.90479,81.125,37.375,136.813,1.15527,-1.36865,-0.174805,67695
-0.813512,-1.38784,2.89624,178.438,5.875,-1.375,0.257324,-0.177246,-0.111328,67717
-0.830004,-1.34641,2.90473,138.438,-24.4375,-46.4375,0.143066,-0.39502,-0.0722656,67739
-0.868646,-1.31572,2.91911,118.938,-53,-104.688,0.034668,-0.302246,0.0561523,67759
-0.929416,-1.30941,2.94264,70.5,-86.625,-161.625,-0.078125,-0.227051,0.0976563,67781
-1.01082,-1.33994,2.98464,10.875,-124.5,-211.438,0.0200195,-0.115723,0.0996094,67802
-1.10515,-1.41443,3.05736,-31.9375,-153.688,-246.688,0.145996,-0.15332,0.0922852,67824
-1.20889,-1.5494,-3.09195,-35.4375,-179.875,-283.688,0.313477,-0.170898,-0.000976563,67846
-1.30571,-1.81158,-2.82857,-33.4375,-204.25,-298.125,0.533691,-0.0800781,0.18457,67867
-1.36618,-2.30717,-2.34354,-67.4375,-210.813,-298.75,1.00537,-0.138184,0.25,67889
-1.35631,-2.93061,-1.75654,-141.313,-202.625,-295.063,1.61475,-0.625977,0.0532227,67911
-1.2994,2.91288,-1.38533,-230.563,-169.625,-274.125,1.76855,-0.987305,0.140625,67932
-1.23153,2.6409,-1.19626,-262.063,-122.75,-221.5,2.01123,-1.22949,0.179688,67953
-1.23627,2.60656,-1.23692,61.6875,54.9375,165.75,1.10303,-2.08984,-0.302246,68030
-1.2598,2.74641,-1.33984,121.188,17.6875,113.375,2.16602,3.61914,-1.19287,68051
-1.29761,2.89228,-1.58199,-247.75,39.8125,223.875,1.35205,-1.51025,-0.103027,68072
-1.3162,3.10596,-1.82318,-54.9375,26.3125,185.438,0.074707,-1.51709,0.277344,68093
-1.31879,-2.90784,-2.10256,-7.625,16.0625,181.438,1.05762,-1.05029,0.378418,68115
-1.28362,-2.54535,-2.47414,-5.5625,4.75,121.875,1.02246,-1.30273,-0.0952148,68137
-1.25501,-2.40047,-2.61453,17.625,10.4375,91,0.931152,-1.00244,-0.229492,68159
-1.23005,-2.29738,-2.71471,12.625,14.8125,67.0625,0.947266,-0.98291,-0.21875,68181
-1.21032,-2.22876,-2.78257,2.75,13.6875,43.125,1.17236,-0.991699,-0.240234,68202
-1.20121,-2.18883,-2.82278,-0.6875,13.5625,19.375,1.38281,-0.820801,-0.248047,68223
-1.19881,-2.15616,-2.85165,10.375,12.6875,4.0625,1.29785,-0.708496,-0.165039,68244
