roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.11374,2.59948,-0.816442,-18.4375,-156.938,-263.625,1.81592,-0.614258,-0.12793,74125
-1.03486,2.51921,-0.744159,-47.75,-134.5,-206.5,1.74316,-1.49854,-0.0317383,74146
-0.981841,2.4992,-0.706488,34.0625,-88.4375,-136.313,1.32568,-1.65283,0.0166016,74167
-0.96588,2.50373,-0.706488,12.75,-36.875,-27.5,1.43701,-1.41504,0.13623,74189
-0.986607,2.54041,-0.736302,34.5,20.75,73.625,1.39063,-1.23877,0.338867,74211
-1.09285,2.59804,-0.864631,-104.438,78.625,176.188,1.3457,-0.575684,-0.0419922,74231
-1.09285,2.59804,-0.864631,-104.438,78.625,176.188,1.3457,-0.575684,-0.0419922,74252
-1.11342,2.55731,-0.894659,-193.313,29,64.3125,1.18115,2.9248,-0.740234,74273
-1.19153,2.62615,-1.05404,-157.5,66.5625,157.438,1.45801,-1.31299,-0.204102,74294
-1.2251,2.71708,-1.14535,16.875,31.5,123.75,1.32666,0.050293,0.33252,74315
-1.2251,2.71708,-1.14535,16.875,31.5,123.75,1.32666,0.050293,0.33252,74335
-1.26076,2.95759,-1.42458,-104.813,-5.4375,105.25,0.510742,-1.2627,-0.703125,74356
-1.27157,3.11342,-1.57264,24.75,3.375,74.875,1.14746,-0.798828,-0.14502,74378
-1.27265,-3.02802,-1.68288,94.375,8.9375,62.0625,1.12549,-0.495605,-0.359863,74399
-1.27662,-2.93072,-1.74679,104.063,13.6875,52.0625,1.24268,0.00683594,-0.0395508,74419
-1.26277,-2.64383,-2.02985,36.3125,8.625,36.875,0.868652,-0.493652,-0.368164,74506
-1.26296,-2.60554,-2.05502,42.5625,4.4375,25.3125,0.891602,-0.046875,-0.150879,74528
-1.26429,-2.56693,-2.09369,2.5625,3.625,30.125,1.04688,-0.123535,-0.0126953,74549
-1.25842,-2.52454,-2.13207,13.125,4.5,28.6875,0.987305,-0.303223,-0.246582,74570
-1.25262,-2.48846,-2.15757,34.375,4.1875,25.75,0.96875,-0.230469,-0.313965,74592
-1.25024,-2.45949,-2.17774,31.3125,7.625,27.125,0.972168,-0.0756836,-0.283203,74613
-1.24504,-2.42611,-2.203,28.8125,8.3125,32.8125,0.956055,-0.128418,-0.317383,74634
-1.24292,-2.39498,-2.22496,37.375,14.0625,43.1875,1.01025,0.124512,-0.335449,74657
-1.2287,-2.3085,-2.31814,-2.375,34.8125,88.5,1.04736,0.10791,-0.455078,74679
-1.21166,-2.21735,-2.41636,-0.9375,43.875,107.188,1.22461,0.147949,-0.319824,74700
-1.19041,-2.12062,-2.52352,-7,57.8125,123.125,1.22998,0.244629,-0.259766,74721
-1.15986,-2.02461,-2.63401,-13.75,67.0625,145.438,1.35156,0.0957031,-0.413086,74742
-1.12105,-1.93257,-2.73809,-3.5,74.3125,164,1.61572,0.0708008,-0.537598,74764
-1.07408,-1.84187,-2.82901,32,75.5,181,1.92725,0.101074,-0.5625,74785
-1.01676,-1.73033,-2.92012,93.6875,92.5625,188.438,3.00293,-0.0385742,-0.847168,74807
-0.953216,-1.62208,-2.99458,132.625,98.1875,193.688,2.40137,0.977539,-1.00391,74828
-0.670037,-1.32966,-3.13837,54.5625,-5.125,59,0.450684,-1.32715,0.42334,74915
-0.670037,-1.32966,-3.13837,54.5625,-5.125,59,0.450684,-1.32715,0.42334,74935
-0.695237,-1.32865,-3.13114,28.1875,-17.375,-45.4375,-0.152832,0.654297,-0.40332,74957
-0.784218,-1.36221,-3.09049,-29.1875,-82.375,-114.188,-0.0244141,0.0507813,-0.0800781,74978
-0.847251,-1.4105,-3.04898,-50.4375,-111.625,-163.375,0.144043,-0.182617,-0.0864258,74999
-0.924911,-1.46171,-2.99734,-31.5625,-122.75,-208.188,0.266113,-0.219238,0.012207,75020
-1.01359,-1.53247,-2.92865,-41.25,-130.375,-243.688,0.400879,-0.131348,0.0571289,75041
-1.10846,-1.64423,-2.82357,-57.4375,-143.063,-271.438,0.541992,-0.0795898,0.027832,75063
-1.20342,-1.82235,-2.65159,-58.25,-151.375,-295.688,0.788574,-0.0078125,-0.112793,75084
-1.28539,-2.13079,-2.3545,-74.4375,-158.75,-316.438,1.09131,-0.0302734,-0.175293,75105
-1.32349,-2.6182,-1.88724,-105.25,-169.813,-323.563,1.46191,-0.0307617,-0.0371094,75127
-1.30345,-3.09686,-1.40862,-44.6875,-153.813,-325.125,2.00244,-0.537109,-0.383789,75149
-1.2354,2.83625,-1.06698,-70.5,-162,-324.938,1.91504,-0.578125,-0.09375,75171
-1.15388,2.65597,-0.89212,-54.6875,-152.375,-276.563,1.85449,-0.664063,-0.219727,75193
-1.02199,2.52007,-0.75244,-27.25,-94.8125,-155.313,1.40869,-1.42529,0.0205078,75214
-1.02199,2.52007,-0.75244,-27.25,-94.8125,-155.313,1.40869,-1.42529,0.0205078,75234
-1.13308,2.59618,-0.915638,-50.25,56.25,87.625,1.97461,2.2627,0.564453,75321
-1.13308,2.59618,-0.915638,-50.25,56.25,87.625,1.97461,2.2627,0.564453,75341
-1.23083,2.69697,-1.12636,-196.75,44.625,143.188,1.271,-0.467773,-0.157715,75362
-1.23083,2.69697,-1.12636,-196.75,44.625,143.188,1.271,-0.467773,-0.157715,75383
-1.27137,2.96931,-1.43763,-1.4375,2.5625,132.188,1.2002,-1.33301,-0.57666,75404
-1.2725,3.1166,-1.559,82.5,1.1875,80.4375,0.702148,-0.317871,-0.327637,75426
-1.2827,-3.04855,-1.65398,74.75,7.25,67.375,1.06152,-0.172363,0.0463867,75447
-1.2841,-2.96016,-1.74205,10.625,2,71.4375,1.03271,-0.0375977,-0.121094,75469
-1.2791,-2.87098,-1.83659,-8.125,-9.1875,64.8125,1.17383,-0.293457,-0.166504,75491
-1.2679,-2.78603,-1.91597,20.125,-5.8125,54.8125,1.01563,-0.383301,-0.352051,75512
-1.25991,-2.7241,-1.96581,41.1875,2.125,42.125,0.941895,-0.222168,-0.391602,75533
-1.25405,-2.66536,-2.0163,27.8125,3.875,38.75,1.00586,-0.27832,-0.286621,75555
-1.25012,-2.57015,-2.0963,27.5625,12.5625,27.5,0.89502,-0.188477,-0.230957,75576
-1.24946,-2.52646,-2.13064,30.1875,9.75,28.6875,0.946289,-0.149414,-0.156738,75597
-1.24946,-2.52646,-2.13064,30.1875,9.75,28.6875,0.946289,-0.149414,-0.156738,75618
-1.24126,-2.45626,-2.18956,18.375,4.0625,28.25,0.943848,-0.248047,-0.237305,75638
-1.22515,-2.32049,-2.29035,30.25,12.1875,37.6875,0.990723,-0.000488281,-0.348633,75725
-1.22058,-2.28773,-2.31698,28,14.5625,46.375,1.04932,0.000488281,-0.317383,75746
-1.21426,-2.25777,-2.34838,8.6875,16.9375,58.3125,1.10107,0.0522461,-0.333984,75768
-1.20547,-2.21542,-2.39775,-4.5625,28.375,72.9375,1.12012,-0.00488281,-0.328125,75789
-1.19509,-2.16789,-2.45449,-3.5,41.125,92.625,1.14404,0.145508,-0.414551,75810
-1.1733,-2.09144,-2.5458,-20.625,56.3125,112,1.28174,-0.0131836,-0.623535,75832
-1.14443,-2.00592,-2.64133,-2.6875,63.25,131.063,1.42627,-0.127441,-0.515137,75854
-1.07102,-1.84736,-2.811,6.5625,70.1875,156.25,1.93018,-0.233887,-0.42041,75876
-1.02555,-1.74812,-2.89039,87.625,81.1875,152.625,2.31787,0.302246,-0.821777,75898
-0.973039,-1.65226,-2.95678,114.438,82.6875,162.313,2.18896,0.666992,-0.857422,75920
-0.973039,-1.65226,-2.95678,114.438,82.6875,162.313,2.18896,0.666992,-0.857422,75940
-0.867095,-1.47645,-3.04625,173.313,90.9375,171.875,1.60547,-0.0805664,-0.209961,75962
-0.808768,-1.41113,-3.0766,125.375,83.125,168.438,0.726563,0.111328,-0.256348,75984
-0.750047,-1.36917,-3.09846,74.5,72.625,156.813,0.419922,-0.486816,0.215332,76006
-0.710992,-1.36494,-3.09077,28.1875,5,100.625,0.118652,-1.25,0.17334,76027
-0.717468,-1.34941,-3.07657,87.9375,-18.1875,-7.3125,0.0551758,0.0327148,-0.337891,76048
-0.914051,-1.43862,-2.97954,-48.9375,-102.188,-182.25,0.252441,-0.195801,-0.015625,76115
-0.99133,-1.49915,-2.92606,-48.9375,-112.25,-213.375,0.285645,-0.337402,0.0917969,76137
-1.08135,-1.59202,-2.84559,-67.5,-123.688,-255.438,0.446777,-0.251465,-0.0356445,76158
-1.18036,-1.74832,-2.70247,-74.375,-142.313,-297.125,0.6875,-0.15918,-0.268555,76180
-1.27528,-2.03439,-2.4427,-119.75,-157.625,-331.813,1.30713,-0.126953,0.176758,76202
-1.33575,-2.43061,-2.04031,-20,-127.188,-326.813,1.74951,-0.766602,-0.692383,76223
-1.34025,-2.95448,-1.50419,-8.125,-147.688,-333.313,1.73389,-0.765625,0.0327148,76244
-1.28322,2.92037,-1.11732,-100.375,-171.688,-295.813,2.03271,-0.530762,0.410156,76266
-1.21792,2.71241,-0.93219,-91.3125,-123.75,-217.75,1.83984,-1.17529,0.165527,76287
-1.16022,2.59753,-0.838079,-84.4375,-107.75,-186.813,1.52197,-0.942383,-0.0458984,76308
-1.11606,2.51342,-0.769341,-67.375,-66.3125,-157.25,1.35254,-0.816895,-0.101563,76330
-1.07377,2.45736,-0.72675,-52.25,-62.25,-118.125,1.18555,-1.22021,0.00341797,76352
-1.06632,2.47672,-0.740218,-1.8125,-62.125,-81.4375,1.05518,-0.981934,0.100586,76374
-1.06926,2.52106,-0.752965,78.5625,-43.0625,-47.0625,1.10693,-0.723145,0.161621,76395
-1.10597,2.54673,-0.756756,3.375,6.8125,17.8125,1.10596,-0.161133,0.301758,76416
-1.14239,2.56241,-0.786453,-35.375,25.75,52.6875,1.1377,-0.276367,0.197266,76437
-1.13611,2.60121,-0.802432,99.75,-4.3125,13.6875,1.33936,-0.373047,-0.0742188,76518
-1.14489,2.56441,-0.781991,7.75,-2.3125,25.625,1.2041,0.552734,-0.111816,76539
-1.1612,2.56603,-0.810658,-73.0625,14.75,41.5625,1.08545,0.0717773,-0.297363,76560
-1.17275,2.56931,-0.834841,-51.875,10.625,46.625,0.984375,0.312988,-0.311523,76581
-1.18668,2.61806,-0.890942,-20.1875,13.75,48.0625,0.822266,-0.210938,-0.470215,76602
-1.19385,2.66862,-0.930737,32.375,12.4375,36.8125,0.765137,-0.0249023,-0.492188,76623
-1.19718,2.70504,-0.950675,52.9375,7.4375,32.375,0.750977,0.268555,-0.393555,76644
-1.20156,2.72377,-0.961997,27.9375,5.25,27.75,0.865234,0.317871,-0.284668,76666
-1.20894,2.73983,-0.97623,10.1875,2.1875,22.75,1.01563,0.164551,-0.178223,76688
-1.21632,2.79551,-1.0375,-14.875,4,40,1.19189,-0.224609,-0.52002,76709
-1.22542,2.82327,-1.06133,16.8125,13.125,33.1875,1.05127,0.155273,-0.301758,76730
-1.23268,2.8713,-1.09601,43.75,8.1875,36.0625,0.977539,0.065918,-0.302734,76751
-1.24092,2.89558,-1.12007,6.6875,12.6875,33.4375,0.905762,0.164551,-0.238281,76772
-1.24567,2.91939,-1.15097,-16.375,9.1875,30.5625,0.870117,0.0571289,-0.321777,76794
-1.24805,2.94306,-1.18102,-15.625,6.875,24.875,0.92627,0.00830078,-0.385742,76816
-1.24968,2.96989,-1.20823,0.9375,5.8125,19.8125,0.936523,-0.0258789,-0.39502,76837
-1.25598,3.02476,-1.26039,-4.125,6.9375,21.875,0.998047,0.119629,-0.397949,76911
-1.25764,3.05206,-1.28869,0.375,9.3125,23.5,0.9375,-0.00244141,-0.415039,76933
-1.25995,3.08204,-1.315,13.3125,10.9375,22.375,0.913086,0.00195313,-0.382324,76954
-1.26345,3.10447,-1.3355,10.6875,13.125,23.3125,0.919434,0.0898438,-0.35791,76976
-1.26767,3.12636,-1.3554,9.875,13.6875,24.875,0.977051,0.111816,-0.323242,76997
-1.2722,3.14028,-1.37168,-1,13.4375,25.4375,0.968262,0.171387,-0.315918,77018
-1.27977,-3.09569,-1.43641,-20.3125,15.25,28,0.914551,-0.0351563,-0.332031,77040
-1.27977,-3.09569,-1.43641,-20.3125,15.25,28,0.914551,-0.0351563,-0.332031,77061
-1.28781,-3.03664,-1.502,-5.9375,17.125,25,0.966797,0.00976563,-0.333984,77081
-1.29133,-3.01158,-1.53275,-12.5625,15.1875,22.875,0.994629,-0.0371094,-0.320313,77101
-1.29535,-2.98571,-1.56303,-10.125,13.6875,20,0.991699,-0.0727539,-0.259766,77122
-1.29914,-2.96417,-1.58656,-3.25,13.25,17.375,0.991699,-0.027832,-0.26416,77143
-1.30191,-2.94553,-1.60887,-7.25,11.875,15.5625,0.979492,-0.0444336,-0.285645,77165
-1.30454,-2.92084,-1.63613,-6.0625,11.125,13.0625,0.9375,-0.141602,-0.241699,77187
-1.30684,-2.90106,-1.65602,0.1875,10.9375,9.9375,0.949219,-0.103516,-0.260254,77208
-1.30925,-2.88674,-1.66941,3.625,8.625,6.25,0.973633,-0.0898438,-0.243652,77229
-1.31945,-2.87358,-1.68957,-2.875,7.3125,1.625,0.998535,-0.0957031,-0.226563,77311
-1.32164,-2.86998,-1.692,2.875,6.0625,-0.875,0.992676,-0.0825195,-0.23291,77331
-1.32453,-2.87264,-1.68863,2.5,7,-1.875,0.942383,-0.0219727,-0.22998,77352
-1.32858,-2.87484,-1.68562,1.6875,4.625,-3.875,0.992676,-0.122559,-0.234375,77373
-1.32858,-2.87484,-1.68562,1.6875,4.625,-3.875,0.992676,-0.122559,-0.234375,77393
-1.33104,-2.87858,-1.67949,7.4375,4.25,-6,0.891113,-0.0600586,-0.206055,77414
-1.33287,-2.88094,-1.67433,6.4375,1.5,-7.9375,0.89209,-0.103516,-0.162598,77435
-1.33528,-2.9153,-1.64028,-1.3125,2.0625,-5.875,1.08398,0.00976563,-0.290039,77456
-1.33528,-2.9153,-1.64028,-1.3125,2.0625,-5.875,1.08398,0.00976563,-0.290039,77477
-1.33687,-2.93163,-1.62148,9.6875,3.6875,-3.125,1.08984,0.0942383,-0.299316,77498
-1.3386,-2.94234,-1.613,-9.75,4.9375,6.375,1.01611,-0.0107422,-0.26709,77520
-1.33801,-2.94243,-1.61618,-7.75,4.8125,6.9375,1.00391,0.0166016,-0.324219,77543
-1.33818,-2.93958,-1.62203,-7.8125,3.25,5.875,0.994141,-0.0102539,-0.253906,77565
-1.34054,-2.92348,-1.64018,-5.25,2.6875,6.3125,0.926758,-0.10498,-0.120605,77587
-1.34218,-2.91688,-1.64755,-1.375,1.6875,6.4375,0.914551,-0.00634766,-0.152344,77609
-1.34211,-2.89924,-1.66607,-2.0625,0.5625,5.875,1.01318,-0.141602,-0.208008,77631
-1.33817,-2.89624,-1.67284,-0.0625,2.5,7.5,0.984375,0.0546875,-0.289063,77699
-1.3384,-2.8859,-1.68363,0.75,2.875,10.3125,1.03857,-0.0126953,-0.249023,77720
-1.3384,-2.8859,-1.68363,0.75,2.875,10.3125,1.03857,-0.0126953,-0.249023,77741
-1.33705,-2.86024,-1.71159,-5.75,4.625,8.75,0.931641,-0.0849609,-0.271484,77762
-1.33728,-2.84568,-1.72752,-3.4375,3.1875,6.5625,1.01953,-0.119141,-0.225098,77784
-1.33837,-2.84128,-1.73186,1,5.0625,4.5,1.00977,-0.0322266,-0.243652,77805
-1.33926,-2.82568,-1.74685,2.3125,6.125,5.1875,0.95459,-0.121094,-0.225586,77825
-1.33908,-2.79979,-1.7695,9.75,7.6875,4.75,0.786621,-0.201172,-0.233398,77846
-1.3407,-2.77435,-1.78658,22.25,4.375,0.75,0.977051,-0.197754,-0.148438,77867
-1.34378,-2.79042,-1.7659,14.9375,3.75,1,1.2793,0.138672,-0.276367,77888
-1.34728,-2.78467,-1.76664,18.1875,11.5625,13.375,1.13965,0.149414,-0.274902,77910
-1.34683,-2.76329,-1.78712,6.25,12.5,16.0625,0.877441,-0.0224609,-0.321777,77932
-1.34706,-2.71713,-1.82994,11.625,12.8125,16.6875,0.778809,-0.195313,-0.196289,77954
-1.34843,-2.68064,-1.86019,18.0625,13.9375,12.9375,0.923828,-0.125,-0.199707,77975
-1.35183,-2.62779,-1.90452,25.5,10.8125,14,1.24316,-0.22168,-0.0859375,77996
-1.35642,-2.5708,-1.94632,44.75,8,17.1875,1.24951,-0.115723,0.00830078,78017
-1.33627,-2.39162,-2.09709,17.3125,6.8125,-26.125,1.12988,-0.991699,-0.10498,78091
-1.34106,-2.34236,-2.12485,55.75,15.8125,-42.3125,1.2959,-0.883301,-0.117676,78112
-1.33959,-2.30146,-2.1381,73.75,5.4375,-38,1.61621,-0.956055,-0.274414,78133
-1.3473,-2.30614,-2.10295,86.375,7.375,-30.6875,1.31836,-0.210938,-0.340332,78154
-1.30933,-2.00778,-2.30674,175.25,32.1875,103.875,1.06396,-1.21143,0.490234,78176
-1.30933,-2.00778,-2.30674,175.25,32.1875,103.875,1.06396,-1.21143,0.490234,78197
-1.25712,-1.8282,-2.44713,126.063,50.0625,165.375,0.559082,-1.01563,0.327637,78219
-1.10814,-1.59534,-2.60556,132.813,51.375,223.438,0.378906,-0.544434,-0.0688477,78239
-1.10814,-1.59534,-2.60556,132.813,51.375,223.438,0.378906,-0.544434,-0.0688477,78261
-0.946232,-1.44759,-2.63541,185.625,30.1875,230.188,0.271484,0.00390625,-0.163086,78281
-0.873491,-1.38981,-2.62494,190.938,16.5625,213.688,0.215332,0.178711,-0.205078,78301
-0.809777,-1.34099,-2.60325,187.813,-1.0625,189.5,0.0703125,0.0898438,-0.181641,78322
-0.76001,-1.29948,-2.57204,184.688,-23.3125,154.938,0.115234,-0.0307617,-0.196777,78344
-0.728513,-1.26079,-2.53639,183.188,-42.1875,111.875,0.233398,0.0712891,-0.257324,78365
-0.713504,-1.23119,-2.49669,163.563,-63.0625,71.3125,0.311523,-0.0649414,-0.277344,78386
-0.716998,-1.20937,-2.45323,147.75,-86.75,26.375,0.335449,-0.0556641,-0.286133,78407
-0.776196,-1.18805,-2.35898,119.688,-127.438,-61.5625,0.825195,-0.575684,-0.367188,78460
-0.899072,-1.14022,-2.26204,212.875,-146.375,-134.5,1.23535,-0.439453,-0.540039,78481
-0.971022,-1.09811,-2.21406,235.938,-152.75,-144,1.16992,-0.301758,-0.415039,78502
-1.05116,-1.0732,-2.16707,189.938,-158.5,-160.375,1.53467,-0.174316,-0.409668,78523
-1.05116,-1.0732,-2.16707,189.938,-158.5,-160.375,1.53467,-0.174316,-0.409668,78543
-1.20929,-1.13742,-2.03958,50.375,-155.438,-151.188,1.93408,-0.158203,-0.419434,78565
-1.27536,-1.21781,-1.94765,21.6875,-140.313,-139.875,1.61035,-0.30957,-0.495117,78587
-1.33242,-1.3351,-1.82171,15.1875,-127.625,-130.75,1.31152,-0.45166,-0.542969,78608
-1.38142,-1.48283,-1.64956,60.375,-115.375,-129.688,1.23926,-0.686035,-0.59082,78629
-1.42422,-1.66002,-1.42234,133.625,-98.9375,-131.25,1.18311,-0.65918,-0.522949,78650
-1.45973,-1.89836,-1.11233,198.063,-84.4375,-126.688,1.04688,-0.375488,-0.322266,78671
-1.48461,-2.21053,-0.724543,212.375,-71.625,-106.25,1.85938,0.244629,0.403809,78692
-1.48769,-2.28592,-0.634571,39.4375,-10.4375,-21,1.71582,2.05859,-0.616211,78715
-1.46462,-2.52482,-0.453492,-162.625,-64.5625,16,1.08496,0.34375,-1.1626,78736
-1.4496,-2.524,-0.450067,12.5,-35.875,24.125,0.923828,-1.58252,-0.301758,78757
-1.425,-2.54231,-0.343104,117.188,-37,19.625,0.896973,0.749512,-0.334473,78778
-1.32551,-2.35332,-0.499924,102.25,-35.9375,71.3125,0.916504,-0.0634766,-0.516113,78861
-1.30242,-2.33102,-0.50337,58,-40.375,65.9375,1.02881,0.0410156,-0.256836,78882
-1.30242,-2.33102,-0.50337,58,-40.375,65.9375,1.02881,0.0410156,-0.256836,78903
-1.24377,-2.28034,-0.563109,0.6875,-26.1875,67.4375,0.98877,-0.624512,-0.383301,78923
-1.24377,-2.28034,-0.563109,0.6875,-26.1875,67.4375,0.98877,-0.624512,-0.383301,78944
-1.20299,-2.22425,-0.608072,11.6875,-9.75,59.625,0.765625,-0.168457,-0.297852,78965
-1.18464,-2.1934,-0.635711,13.875,-7.0625,57.125,1.03125,-0.374023,-0.252441,78986
-1.16478,-2.17844,-0.652225,2.3125,-6.8125,53.6875,0.887207,-0.365234,-0.391113,79007
-1.14476,-2.15413,-0.673299,14,-4.875,51.75,0.807617,-0.449219,-0.310059,79029
-1.13272,-2.13667,-0.687698,16,-4.5625,50.5,0.907227,-0.172363,-0.228516,79051
-1.11367,-2.12727,-0.700719,-4.5,-10.25,51.375,0.945801,-0.452148,-0.334473,79072
-1.09516,-2.11847,-0.710625,2.5625,-5.6875,45.8125,0.792969,-0.441895,-0.38916,79094
-1.08102,-2.10668,-0.720526,10.5625,-5.8125,42.5625,0.904297,-0.396484,-0.307129,79116
-1.06691,-2.09334,-0.733137,6.75,-4.9375,44,0.915527,-0.42627,-0.259766,79138
-1.03701,-2.08424,-0.749576,-12.625,-6.6875,38.625,0.891113,-0.541016,-0.362793,79159
-1.03701,-2.08424,-0.749576,-12.625,-6.6875,38.625,0.891113,-0.541016,-0.362793,79179
-0.99221,-2.07374,-0.773201,-10.9375,-8.25,27.3125,0.799316,-0.560547,-0.23291,79255
-0.976748,-2.08404,-0.77181,-23,-9.5,23.3125,0.60791,-0.601074,-0.439941,79277
-0.970064,-2.09276,-0.768542,-14.5,-9.375,12.75,0.935059,-0.577148,-0.40625,79299
-0.967297,-2.09849,-0.766366,-9.6875,-6,8,0.987305,-0.533691,-0.36084,79321
-0.960565,-2.10511,-0.762425,-2.5625,-8.875,9.5,0.775879,-0.435059,-0.257324,79343
-0.951973,-2.11398,-0.758151,-14.4375,-11.75,10.25,0.748535,-0.581055,-0.396484,79364
-0.947137,-2.12448,-0.752436,-12.9375,-8.4375,4.8125,0.980469,-0.634277,-0.495605,79385
-0.948184,-2.13161,-0.74684,-0.625,0.6875,-1.25,0.975098,-0.487305,-0.492676,79406
-0.948535,-2.13713,-0.743275,-2.3125,4.5,-3.75,0.801758,-0.474609,-0.464844,79427
-0.949951,-2.14025,-0.741574,-0.0625,5.5625,-2.1875,0.807617,-0.438965,-0.416992,79449
-0.952038,-2.13828,-0.742529,6.1875,5.0625,1.4375,0.841797,-0.408203,-0.333496,79471
-0.951039,-2.13929,-0.742742,-2.375,0.75,4.8125,0.833496,-0.45752,-0.345703,79493
-0.951426,-2.13985,-0.745396,-6.625,6.5,0.0625,1.06055,-0.663574,-0.449219,79515
-0.951096,-2.13588,-0.74596,14.625,10.6875,-3.5,0.693848,-0.498535,-0.448242,79537
-0.954678,-2.13086,-0.749254,8.5,12.875,-4.5,0.866699,-0.498047,-0.370605,79559
-0.964368,-2.11736,-0.758131,13.9375,15.75,-6.8125,0.803711,-0.433594,-0.333496,79581
-0.974677,-2.10113,-0.768279,4.4375,3.375,5.1875,0.858398,-0.371582,-0.299316,79645
-0.973111,-2.09806,-0.770832,4.0625,1.75,8.25,0.861328,-0.466797,-0.306641,79666
-0.970642,-2.09531,-0.772574,5.5625,2.375,8.9375,0.865234,-0.487305,-0.353516,79687
-0.967233,-2.09221,-0.774728,7.125,3.625,9.625,0.834473,-0.51123,-0.380859,79708
-0.963991,-2.08728,-0.777757,9.4375,5.375,8.9375,0.835449,-0.52832,-0.379395,79730
-0.961874,-2.08046,-0.782753,10.8125,8.4375,8.3125,0.844238,-0.532227,-0.369141,79751
-0.960541,-2.07184,-0.789243,10.9375,12.25,7.3125,0.849121,-0.534668,-0.36084,79773
-0.960456,-2.06236,-0.796929,11.875,15.125,5.5,0.86377,-0.546387,-0.358398,79794
-0.961513,-2.05104,-0.805913,13.125,17.5625,4.125,0.855957,-0.530762,-0.33252,79815
-0.963476,-2.03961,-0.815573,11.6875,18.375,3.25,0.85791,-0.516602,-0.302734,79837
-0.96595,-2.02876,-0.825525,8.6875,18.4375,3.3125,0.858887,-0.489746,-0.275391,79859
-0.969035,-2.00784,-0.844862,8.125,14.875,3.875,0.85791,-0.521973,-0.233398,79880
-0.970157,-1.99668,-0.853633,10.75,13.0625,4.125,0.847656,-0.508301,-0.223633,79902
-0.970157,-1.99668,-0.853633,10.75,13.0625,4.125,0.847656,-0.508301,-0.223633,79923
-0.970017,-1.97695,-0.868705,10.875,9.8125,4.875,0.847656,-0.553223,-0.225098,79945
-0.970065,-1.96646,-0.874838,15.625,8.8125,4.9375,0.858398,-0.524902,-0.222656,79967
-0.968375,-1.93753,-0.891758,15.5625,8.25,4.375,0.853516,-0.550293,-0.220215,80035
-0.968133,-1.92845,-0.896668,15.625,7.9375,3.8125,0.860352,-0.55127,-0.222168,80057
-0.967727,-1.91893,-0.901272,16.8125,7.5,3.0625,0.856445,-0.563965,-0.21875,80078
-0.968162,-1.90974,-0.905165,18.125,7.8125,2.0625,0.856445,-0.534668,-0.220703,80100
-0.969197,-1.89458,-0.911254,14.6875,6.0625,0.375,0.855469,-0.541992,-0.213379,80121
-0.969925,-1.88897,-0.913927,11,6.4375,0.8125,0.845215,-0.526367,-0.209961,80141
-0.969925,-1.88897,-0.913927,11,6.4375,0.8125,0.845215,-0.526367,-0.209961,80162
-0.970677,-1.88085,-0.918029,6.25,3.875,1.25,0.856445,-0.534668,-0.202637,80183
-0.970581,-1.8791,-0.91942,2.1875,2.5,1.75,0.852539,-0.539063,-0.187012,80205
-0.970549,-1.87736,-0.920687,1.875,2,1.4375,0.855469,-0.548828,-0.177246,80226
-0.970425,-1.87589,-0.921321,2.75,1,1.1875,0.855957,-0.549316,-0.177734,80247
-0.970326,-1.87466,-0.921147,4.125,0.375,0.75,0.858398,-0.545898,-0.185059,80268
-0.97026,-1.87407,-0.920807,3.8125,0.0625,0.5625,0.854004,-0.551758,-0.19043,80289
-0.969982,-1.87345,-0.919824,4.25,-0.4375,0.125,0.857422,-0.558105,-0.194336,80311
-0.969756,-1.8728,-0.918795,4.8125,-0.5,-0.3125,0.85498,-0.5625,-0.195801,80333
-0.97009,-1.87324,-0.917248,3.875,-0.75,-0.5625,0.853027,-0.545898,-0.198242,80354
-0.970766,-1.87502,-0.913256,1.25,-1.125,-0.9375,0.852051,-0.548828,-0.189453,80411
-0.970941,-1.87632,-0.91166,1.125,-1.25,-1.25,0.854492,-0.556641,-0.195313,80433
-0.971196,-1.87767,-0.909865,0.6875,-1.6875,-1.25,0.855957,-0.553711,-0.189941,80454
-0.971229,-1.87928,-0.907685,0.75,-2.1875,-1.375,0.856445,-0.551758,-0.193848,80475
-0.971685,-1.88099,-0.905698,0.4375,-2.4375,-1.3125,0.855469,-0.545898,-0.185547,80497
-0.971919,-1.88296,-0.903327,0.5625,-2.625,-1.5,0.85791,-0.547363,-0.192871,80518
-0.972471,-1.88723,-0.89811,1.125,-2.5,-1.625,0.858887,-0.546387,-0.204102,80539
-0.972471,-1.88723,-0.89811,1.125,-2.5,-1.625,0.858887,-0.546387,-0.204102,80560
-0.972766,-1.88923,-0.895613,1.125,-2.375,-1.8125,0.852539,-0.55127,-0.203613,80581
-0.973505,-1.89264,-0.890939,1,-2,-2.0625,0.857422,-0.552246,-0.201172,80603
-0.974151,-1.89442,-0.888567,1.5625,-1.875,-2,0.857422,-0.538086,-0.203125,80625
-0.974679,-1.89623,-0.886366,0.8125,-1.6875,-1.6875,0.859863,-0.535645,-0.209961,80646
-0.974996,-1.89873,-0.884344,-1,-1.5,-1.0625,0.854004,-0.532227,-0.211426,80668
-0.975136,-1.9002,-0.882635,-0.125,-1.4375,-1.125,0.858398,-0.541504,-0.200684,80689
-0.975695,-1.90199,-0.880913,0.4375,-1.4375,-1.5,0.863281,-0.542969,-0.208984,80710
