roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.118512,1.51124,-2.92878,-16.3125,43.625,21.5625,0.649902,0.305176,-0.233887,54004
-0.141643,1.51788,-2.90875,3.0625,58.1875,30.625,0.665039,0.706055,-0.293945,54025
-0.17212,1.53361,-2.88313,29.625,74.3125,60.3125,0.640625,1.1748,-0.333008,54046
-0.207872,1.54648,-2.85106,49.5,88.125,100.375,0.594238,1.43848,-0.25,54068
-0.255972,1.56489,-2.81923,71.9375,87.0625,136.563,0.571289,1.61182,-0.0693359,54090
-0.30972,1.59181,-2.78881,102.25,84.375,154.063,0.584961,1.92139,-0.0131836,54111
-0.364885,1.61135,-2.75821,86.8125,87.1875,158.563,0.583008,2.04248,0.0249023,54133
-0.415461,1.6226,-2.72837,67,84.875,146.75,0.500977,1.97363,0.0395508,54154
-0.462456,1.63298,-2.69994,66.1875,81,140.188,0.359375,1.9834,-0.00390625,54176
-0.548443,1.65254,-2.64258,74.0625,80.125,126.313,0.125,1.604,-0.0239258,54196
-0.548443,1.65254,-2.64258,74.0625,80.125,126.313,0.125,1.604,-0.0239258,54217
-0.656963,1.65817,-2.51193,49.75,80.0625,88,-0.26416,0.745605,0.0703125,54298
-0.672276,1.6499,-2.47969,39.9375,74.3125,78.875,-0.314453,0.571289,0.0688477,54319
-0.694884,1.63589,-2.42859,35.375,46.5,52.1875,-0.354004,0.248047,0.141602,54340
-0.695078,1.63409,-2.41114,34.5,33.75,26.5625,-0.367188,0.216797,0.132813,54362
-0.695078,1.63409,-2.41114,34.5,33.75,26.5625,-0.367188,0.216797,0.132813,54383
-0.668276,1.63126,-2.39735,7.375,1.625,-13.75,-0.483398,0.257324,0.0766602,54405
-0.641313,1.63061,-2.40156,-4.5,-15.3125,-38.1875,-0.480469,0.290039,0.0698242,54426
-0.602925,1.6321,-2.41262,-9.0625,-33.375,-63.875,-0.513184,0.400391,0.0766602,54447
-0.549824,1.64075,-2.43432,-2.1875,-62.1875,-84,-0.556641,0.859375,0.0634766,54468
-0.48907,1.65121,-2.46677,-16.75,-87.4375,-90.125,-0.455566,1.48779,-0.105957,54489
-0.432917,1.6461,-2.50036,-60.5,-92.3125,-92.25,-0.0161133,1.99854,-0.185059,54510
-0.381828,1.63501,-2.53821,-76.0625,-108.438,-131.125,0.366699,2.14795,-0.224609,54531
-0.319073,1.62594,-2.58039,-70.3125,-122.75,-165.5,0.224609,2.07031,-0.258789,54553
-0.255785,1.61954,-2.62749,-58.875,-137.875,-168.5,0.250977,2.26807,-0.243652,54574
-0.197809,1.6042,-2.67365,-78.1875,-134.688,-159.688,0.402832,2.39063,-0.348633,54596
-0.148675,1.57735,-2.71513,-104.938,-118.5,-141.063,0.477051,2.19385,-0.441895,54617
-0.0472445,1.5227,-2.85154,-35.0625,-83.25,-71.875,0.517578,0.850586,-0.275879,54697
-0.0422577,1.52015,-2.87523,-33.25,-64.25,-51.875,0.51416,0.607422,-0.308594,54719
-0.0420406,1.51871,-2.89288,-29.75,-47.75,-35.5,0.479492,0.398926,-0.321289,54740
-0.0511516,1.52131,-2.91642,-10.0625,-27.25,-16.6875,0.452148,0.0717773,-0.307617,54761
-0.05822,1.52998,-2.92197,5.5625,-14.4375,-12.75,0.467773,-0.0244141,-0.270996,54782
-0.05822,1.52998,-2.92197,5.5625,-14.4375,-12.75,0.467773,-0.0244141,-0.270996,54803
-0.075795,1.55338,-2.91702,19.0625,14.4375,-4.25,0.467285,-0.0170898,-0.247559,54824
-0.0889082,1.56319,-2.90963,13.4375,22.4375,4.5625,0.489746,0.0429688,-0.242188,54845
-0.105954,1.56857,-2.89774,7.375,35,11.375,0.561035,0.135742,-0.157715,54866
-0.125551,1.57778,-2.8823,20.375,45.125,15.9375,0.632324,0.399902,-0.162598,54888
-0.151237,1.59481,-2.86349,39.125,56.25,34.0625,0.69043,0.856445,-0.257324,54909
-0.187305,1.61627,-2.84023,56.4375,71.1875,69.875,0.686523,1.2583,-0.286621,54929
-0.231107,1.63392,-2.81574,62.5,75.375,115,0.750488,1.53809,-0.228027,54950
-0.284814,1.6564,-2.79361,81.9375,72,144.313,0.827148,1.87354,-0.0810547,54972
-0.33794,1.67579,-2.77131,76.6875,74.25,145.188,0.738281,2.01123,-0.130371,54993
-0.391157,1.68617,-2.74679,55.9375,81.875,147.625,0.631836,1.97803,-0.140625,55015
-0.591747,1.70398,-2.62659,60.25,99.3125,131.125,0.172363,1.49854,-0.118652,55096
-0.632726,1.69973,-2.58917,51,103.063,118.188,0.0654297,1.35352,-0.104004,55118
-0.671394,1.68802,-2.54927,36.5625,104.688,111.375,-0.0463867,1.12549,-0.0683594,55139
-0.707516,1.67327,-2.50941,31.5625,99.25,105,-0.137695,0.906738,-0.0200195,55161
-0.729223,1.65691,-2.47087,28.75,90.0625,98.0625,-0.207031,0.716797,-0.0151367,55182
-0.757686,1.63488,-2.40635,35.3125,62.8125,64.125,-0.415039,0.384766,0.0361328,55203
-0.759047,1.62725,-2.38364,26.5625,45.6875,38.0625,-0.516602,0.253418,0.0639648,55224
-0.759047,1.62725,-2.38364,26.5625,45.6875,38.0625,-0.516602,0.253418,0.0639648,55245
-0.728219,1.61337,-2.36391,-4.4375,5.5,-17.75,-0.654785,0.193848,0.0634766,55266
-0.699647,1.61019,-2.36773,-12.4375,-13.375,-39.875,-0.637695,0.186035,0.0712891,55288
-0.662166,1.61349,-2.38126,-10.5625,-36.125,-64.8125,-0.561523,0.262695,0.0737305,55309
-0.609732,1.62583,-2.40552,-1.6875,-63.75,-92.5,-0.506836,0.658691,0.0512695,55330
-0.565152,1.64414,-2.44019,-2.6875,-89.375,-103,-0.468262,1.33887,-0.074707,55352
-0.504284,1.65062,-2.47633,-39.8125,-94,-98.4375,-0.0556641,1.88232,-0.225586,55373
-0.454687,1.64437,-2.51504,-70.25,-107.875,-125.063,0.474121,2.18457,-0.222168,55395
-0.391162,1.63765,-2.55443,-68.0625,-113.563,-166.25,0.430176,2.27783,-0.29834,55416
-0.215463,1.5975,-2.66878,-86.625,-98.5625,-143.75,0.69873,2.33203,-0.396484,55470
-0.175269,1.56533,-2.69681,-112.25,-79.375,-121.25,0.691895,1.66797,-0.256836,55491
-0.13694,1.5444,-2.7262,-75.5625,-80.8125,-119.938,0.693359,1.30371,-0.144531,55513
-0.0994334,1.53244,-2.75588,-47.25,-80.3125,-119.875,0.652344,1.05957,-0.140137,55535
-0.0662721,1.52247,-2.78335,-39.25,-73.375,-107.063,0.568359,0.944824,-0.180176,55557
-0.049283,1.51543,-2.80527,-41.5625,-57.5625,-84.4375,0.496582,0.664063,-0.228516,55578
-0.0385353,1.50524,-2.82295,-48.1875,-46,-63.4375,0.442383,0.38623,-0.219238,55600
-0.0301931,1.49416,-2.84744,-26.0625,-27.4375,-32.9375,0.381348,0.0571289,-0.212402,55621
-0.0301931,1.49416,-2.84744,-26.0625,-27.4375,-32.9375,0.381348,0.0571289,-0.212402,55641
-0.0329477,1.49184,-2.85527,-21,-20.75,-21,0.391113,-0.00537109,-0.202148,55661
-0.0452313,1.4917,-2.86244,-11.875,-5.0625,-5.875,0.391602,-0.102051,-0.241699,55682
-0.0452313,1.4917,-2.86244,-11.875,-5.0625,-5.875,0.391602,-0.102051,-0.241699,55703
-0.0561361,1.49707,-2.86337,-5.25,-2,2.0625,0.421875,0.0175781,-0.301758,55724
-0.0949626,1.49983,-2.85265,-20.375,23.5,25.6875,0.600586,0.250488,-0.236328,55745
-0.121641,1.50351,-2.83832,-4.5,40.625,34.6875,0.708496,0.54834,-0.241211,55766
-0.155416,1.52549,-2.81936,40.125,54.9375,59.0625,0.770508,1.17529,-0.374512,55787
-0.291961,1.60745,-2.73558,123.625,70.4375,136.188,0.770996,1.92773,0.0195313,55854
-0.336022,1.63908,-2.71305,113.313,66.8125,123.875,0.647949,2.04395,0.0307617,55875
-0.377716,1.65495,-2.68951,72.375,71.375,119.5,0.524902,2.12402,0.0332031,55896
-0.42081,1.65521,-2.66534,30.4375,73.25,124.75,0.439453,2.02441,-0.00732422,55918
-0.464879,1.64733,-2.6386,12,79.125,128.5,0.353027,1.73242,-0.0317383,55940
-0.507083,1.64565,-2.6122,31.6875,75.75,123.938,0.262207,1.4751,-0.0219727,55962
-0.546519,1.65156,-2.58493,57.3125,75.875,116.375,0.210938,1.3457,-0.0380859,55982
-0.583625,1.65664,-2.555,61.5625,81.25,109.625,0.148438,1.24805,-0.0429688,56003
-0.620292,1.65551,-2.52072,52.9375,89.875,107.625,0.0507813,1.06689,-0.0444336,56024
-0.656898,1.64765,-2.48367,41.9375,93.1875,107.5,-0.0400391,0.875977,-0.00439453,56045
-0.727878,1.62172,-2.40745,32,87.0625,103.375,-0.181152,0.509766,0.0341797,56066
-0.751322,1.60658,-2.37131,30.375,77.375,94.375,-0.240723,0.401855,0.0541992,56088
-0.76713,1.58957,-2.34015,16.6875,62.6875,76.1875,-0.392578,0.280273,0.0722656,56109
-0.773497,1.57269,-2.3165,4.5,43.875,54.375,-0.564453,0.1875,0.106445,56130
-0.76976,1.56443,-2.3045,5.5,19.4375,30.9375,-0.716797,0.143066,0.106934,56151
-0.755308,1.56805,-2.30721,7.5625,-8.4375,4.375,-0.780762,0.151367,0.0532227,56173
-0.598775,1.65045,-2.4228,14.375,-111.25,-80.125,-0.410156,1.67285,-0.107422,56253
-0.559895,1.66372,-2.46598,-30.875,-110.563,-86.125,0.333008,2.23096,-0.274414,56274
-0.514501,1.65376,-2.50549,-86.4375,-108.375,-121.063,0.74707,2.5752,-0.409668,56295
-0.451816,1.63764,-2.54387,-102.5,-107.75,-164.563,0.570313,2.15137,-0.462891,56316
-0.384643,1.63269,-2.58602,-66.1875,-120.75,-180.688,0.577148,2.11084,-0.3125,56338
-0.314447,1.63011,-2.6291,-52.75,-126.938,-191.25,0.605957,2.31201,-0.310059,56359
-0.250769,1.61301,-2.66727,-84.6875,-112.75,-178.813,0.656738,2.25244,-0.398438,56380
-0.198068,1.58803,-2.69755,-96.9375,-87.875,-154.375,0.713379,1.83936,-0.399414,56403
-0.153112,1.56391,-2.72302,-87.1875,-71.8125,-135.938,0.647461,1.33496,-0.314941,56424
-0.111052,1.54566,-2.74941,-66.625,-72.0625,-129.75,0.567871,1.01758,-0.222168,56445
-0.0724119,1.53221,-2.77519,-49.8125,-69.6875,-120.938,0.511719,0.862793,-0.238281,56466
-0.0246285,1.51221,-2.81457,-44.6875,-44.0625,-81.0625,0.487793,0.498535,-0.286621,56487
-0.0143696,1.50172,-2.82648,-49.0625,-29.6875,-64.8125,0.487305,0.256836,-0.250977,56509
-0.00619445,1.4916,-2.83536,-44.5625,-21.125,-57.0625,0.45752,0.102539,-0.21582,56530
0.000287116,1.4851,-2.84203,-34.8125,-15.0625,-50.375,0.442871,-0.0131836,-0.236816,56551
0.00545628,1.48192,-2.84641,-26.125,-8.4375,-45.8125,0.437012,-0.0585938,-0.256836,56572
-0.0298004,1.48669,-2.8258,-17.375,33.5,10.0625,0.637207,0.188965,-0.220703,56659
-0.0540838,1.49844,-2.81256,14.4375,36.5,28.375,0.666992,0.535156,-0.255859,56680
-0.0897637,1.52354,-2.79591,48.1875,45.5625,66.5,0.641113,1.04248,-0.333008,56701
-0.133436,1.54417,-2.77332,60.875,60.8125,120.438,0.602539,1.40723,-0.269043,56722
-0.194047,1.5671,-2.74957,75.9375,64.5625,168.313,0.710938,1.70508,-0.0283203,56744
-0.258799,1.5951,-2.73097,93.3125,53.625,182.188,0.712402,2.08203,0.0102539,56765
-0.319669,1.61359,-2.71543,67.8125,47.8125,174.063,0.653809,2.14893,0.0356445,56786
-0.429226,1.64733,-2.6901,65.5625,42.625,159.938,0.461426,2.14844,-0.0566406,56806
-0.429226,1.64733,-2.6901,65.5625,42.625,159.938,0.461426,2.14844,-0.0566406,56826
-0.482985,1.66106,-2.67507,60.125,51.3125,160.188,0.344727,1.91016,-0.0610352,56847
-0.576529,1.68938,-2.63857,68.4375,63.1875,131.625,0.121094,1.48877,-0.0893555,56869
-0.616919,1.69681,-2.61399,61.875,72.5,120.938,-0.0551758,1.24805,-0.078125,56890
-0.654653,1.70181,-2.58623,62.9375,78.25,112.563,-0.177246,1.0415,-0.0454102,56911
-0.688597,1.70467,-2.55489,65.4375,83.0625,100.125,-0.260742,0.874023,-0.0229492,56932
-0.704652,1.70201,-2.51786,64.125,90.3125,85.625,-0.365723,0.708496,-0.0361328,56953
-0.715683,1.69531,-2.47844,56.875,93.125,68.5625,-0.46875,0.531738,-0.0371094,56974
-0.696448,1.63633,-2.34239,11.25,48.6875,-14.375,-0.659668,0.129883,0.104492,57060
-0.670517,1.62824,-2.3298,6.375,20.1875,-35.0625,-0.686523,0.104492,0.115234,57081
-0.635598,1.63124,-2.33079,14.6875,-11.5625,-57.6875,-0.631348,0.183594,0.132324,57102
-0.589182,1.64219,-2.34258,20.6875,-39.375,-81.8125,-0.530273,0.481934,0.128906,57123
-0.545611,1.65769,-2.36821,7.3125,-71.75,-102.125,-0.534668,1.09521,0.0859375,57144
-0.498996,1.66697,-2.40121,-19.75,-92.5,-103.875,-0.422852,1.82715,-0.0961914,57166
-0.453269,1.65855,-2.43681,-71.75,-100.375,-106.5,0.108398,2.29736,-0.24707,57187
-0.402254,1.64344,-2.47539,-89.125,-111.875,-137.5,0.72168,2.54102,-0.325195,57208
-0.273553,1.622,-2.55977,-64.75,-131.375,-175.375,0.526367,2.35352,-0.262695,57230
-0.213161,1.6065,-2.6043,-80.25,-130.438,-169.063,0.592285,2.35254,-0.367676,57252
-0.162095,1.58152,-2.64482,-98.875,-116.313,-148.313,0.587891,2,-0.348633,57273
-0.120592,1.55706,-2.68441,-91.5625,-111.313,-125.813,0.555664,1.54297,-0.307617,57294
-0.0866826,1.53787,-2.72315,-71,-107.5,-107.313,0.55127,1.19727,-0.248535,57315
-0.0866826,1.53787,-2.72315,-71,-107.5,-107.313,0.55127,1.19727,-0.248535,57336
-0.0519331,1.51842,-2.78733,-52.5625,-77.4375,-77.8125,0.5,0.779297,-0.304199,57357
-0.0441723,1.5101,-2.80854,-51.6875,-56.3125,-58.25,0.484863,0.52832,-0.332031,57378
-0.0420586,1.50008,-2.83841,-14.1875,-12.75,-29.375,0.496094,0,-0.282227,57437
-0.0461043,1.50464,-2.83981,-7.1875,-1.625,-22.75,0.495117,-0.0517578,-0.295898,57457
-0.0523706,1.50834,-2.8376,-8.1875,8.5,-15.375,0.494629,0.0136719,-0.276855,57479
-0.0635126,1.51418,-2.83083,-1.5,20.25,-0.125,0.484375,0.0698242,-0.276855,57501
-0.0820857,1.52184,-2.81999,5.8125,31.375,21.0625,0.502441,0.081543,-0.253906,57522
-0.106386,1.52966,-2.80554,13,41.0625,35.125,0.539551,0.101074,-0.189941,57543
-0.13376,1.53944,-2.79032,22.75,42.6875,42.0625,0.597656,0.355469,-0.131348,57564
-0.162267,1.55436,-2.7741,35.4375,46.9375,51.5,0.583008,0.807617,-0.188965,57585
-0.197795,1.5726,-2.75383,45.1875,59.5625,83.875,0.524414,1.2832,-0.249023,57606
-0.24367,1.58774,-2.72815,58.375,73.1875,127.125,0.590332,1.50098,-0.097168,57627
-0.296061,1.61371,-2.70487,93.5625,68.5,145.25,0.701172,1.73291,0.00683594,57648
-0.343848,1.641,-2.68212,101,68.8125,135.188,0.640137,2.13721,-0.0078125,57670
-0.388254,1.65256,-2.6563,61.1875,78.4375,128.563,0.482422,2.2168,-0.0737305,57690
-0.48014,1.65835,-2.59678,49.625,90.875,137.563,0.365234,2.08643,-0.0981445,57712
-0.525085,1.66517,-2.56437,65.75,93,133.188,0.281738,1.90771,-0.108887,57733
-0.565844,1.67119,-2.52975,69.75,96.375,121.438,0.165039,1.6748,-0.106934,57754
-0.653241,1.64583,-2.38584,31.0625,78.125,88.8125,-0.387695,0.642578,0.0229492,57837
-0.669076,1.63562,-2.35826,23.9375,64.5625,83.75,-0.42041,0.471191,0.050293,57858
-0.681778,1.6271,-2.33503,24.375,50.5,70.0625,-0.427734,0.328613,0.10498,57880
-0.686345,1.6219,-2.31848,21.9375,33.625,48.375,-0.515625,0.227051,0.113281,57901
-0.681913,1.61804,-2.31087,10.1875,12.1875,25.1875,-0.574219,0.196777,0.127441,57921
-0.670625,1.61382,-2.31331,-10.375,-10.3125,5.9375,-0.592285,0.149414,0.114258,57943
-0.653085,1.61265,-2.32704,-20.25,-37,-12.6875,-0.560059,0.142578,0.132813,57964
-0.628686,1.61929,-2.35287,-18.125,-66.3125,-30.375,-0.523438,0.193848,0.129883,57986
-0.595936,1.63081,-2.38367,-13.125,-78.1875,-48.9375,-0.416504,0.432129,0.0625,58007
-0.552995,1.64201,-2.42125,-23.625,-96.25,-58.0625,-0.456055,0.87207,-0.00244141,58028
-0.519084,1.65467,-2.47072,-36.8125,-127.375,-67.375,-0.344727,1.73633,-0.148438,58050
-0.488989,1.6604,-2.51791,-49,-125.438,-75.6875,0.198242,2.35645,-0.320313,58071
-0.395633,1.64043,-2.60148,-84.25,-120.938,-141.563,0.487305,2.34912,-0.484863,58092
-0.334005,1.63105,-2.64672,-76.6875,-130.75,-164.313,0.550293,2.27295,-0.363281,58113
-0.272681,1.61899,-2.68893,-75.5625,-123.25,-169.125,0.617676,2.30078,-0.395996,58134
-0.218291,1.59702,-2.72556,-95.3125,-106.188,-155.25,0.627441,2.00732,-0.449707,58156
-0.0901771,1.53895,-2.8189,-56.3125,-77.9375,-116.875,0.46582,0.836914,-0.266602,58228
-0.0678343,1.53105,-2.84524,-53.875,-69.875,-97.5625,0.485352,0.708496,-0.336426,58249
-0.0493614,1.51213,-2.88447,-56.25,-45.1875,-54.1875,0.519043,0.278809,-0.320801,58270
-0.0493614,1.51213,-2.88447,-56.25,-45.1875,-54.1875,0.519043,0.278809,-0.320801,58291
-0.0466567,1.50522,-2.89971,-40.3125,-39.6875,-44.5625,0.501465,0.140625,-0.259766,58313
-0.0514919,1.51078,-2.92492,-9.375,-29.875,-23.4375,0.502441,0.065918,-0.288574,58335
-0.0579441,1.51474,-2.93291,-8.1875,-21.0625,-17.8125,0.509766,0.0219727,-0.266113,58356
-0.0667848,1.51829,-2.93847,-6.9375,-14.5625,-9.4375,0.496582,0.0390625,-0.23877,58377
-0.0799813,1.52372,-2.94117,-0.125,-6.6875,2.6875,0.509277,0.0874023,-0.216309,58398
-0.0971735,1.52823,-2.93998,1.1875,3.875,16.1875,0.493652,0.0722656,-0.169922,58419
-0.120091,1.53531,-2.93613,13.75,10.3125,31.0625,0.524902,0.152832,-0.106934,58440
-0.149,1.55272,-2.92981,40.1875,18.4375,50.25,0.548828,0.435547,-0.161621,58461
-0.191089,1.58161,-2.91959,66.0625,32.1875,88,0.655273,0.952148,-0.321289,58483
-0.236481,1.60409,-2.90041,69.75,57.6875,122.563,0.743164,1.53027,-0.423828,58504
-0.293784,1.61734,-2.87825,51.5,68.5625,156.75,0.82959,1.76465,-0.253906,58526
-0.350518,1.64154,-2.85656,89.6875,67.9375,157.375,0.871582,2.09082,-0.11377,58547
-0.50633,1.71738,-2.79442,80.875,77.5,134.688,0.63623,2.38867,-0.156738,58604
-0.548328,1.72209,-2.76566,57.9375,88,119.938,0.424805,1.93311,-0.116211,58626
-0.583655,1.72879,-2.73637,66.8125,86.125,101.063,0.213379,1.59082,-0.078125,58647
-0.598876,1.73346,-2.70435,73.375,84.8125,86.25,-0.000976563,1.3877,-0.090332,58668
-0.613915,1.73601,-2.67099,69.75,87.8125,84.0625,-0.145508,1.14795,-0.0615234,58689
-0.643961,1.73198,-2.60349,55.1875,83.5,73.5625,-0.207031,0.805176,0.0341797,58711
-0.643961,1.73198,-2.60349,55.1875,83.5,73.5625,-0.207031,0.805176,0.0341797,58731
-0.663207,1.71544,-2.54235,33.8125,65.8125,47.375,-0.34375,0.400879,0.101074,58753
-0.663355,1.70935,-2.51929,33.5625,48.375,26.0625,-0.439941,0.231445,0.151855,58775
-0.653336,1.70544,-2.50255,29.1875,29.5625,0.8125,-0.500977,0.17627,0.181641,58796
-0.633585,1.69943,-2.49375,8.875,9.3125,-20.0625,-0.547363,0.222168,0.169922,58817
-0.605736,1.68661,-2.49261,-22.8125,-10.5,-37.0625,-0.583984,0.248047,0.185547,58838
-0.571104,1.67416,-2.50164,-38.625,-35.25,-53.8125,-0.604492,0.209473,0.180664,58860
-0.526546,1.67072,-2.52333,-33.4375,-66.4375,-74.0625,-0.632813,0.284668,0.134766,58882
-0.472951,1.67487,-2.55741,-28.375,-98.875,-88.6875,-0.626953,0.538086,0.0634766,58902
-0.429646,1.68142,-2.60453,-38.9375,-132.563,-92.6875,-0.56543,1.25391,-0.0195313,58924
-0.203015,1.55528,-2.87734,-117.563,-163.625,-146.125,0.433594,2.55811,-0.402832,59013
-0.159464,1.5135,-2.92692,-145,-135.438,-129.938,0.519531,2.40039,-0.552246,59033
-0.159464,1.5135,-2.92692,-145,-135.438,-129.938,0.519531,2.40039,-0.552246,59055
-0.0942489,1.44236,-3.00225,-106.313,-92,-108.813,0.520508,1.16553,-0.333984,59076
-0.0637736,1.42885,-3.03789,-53.375,-87.5625,-107.125,0.449707,0.905762,-0.251953,59098
-0.04389,1.42761,-3.06893,-34.0625,-74.625,-97.1875,0.437012,0.772949,-0.26709,59119
-0.0299188,1.42731,-3.09176,-30.5,-53.75,-78.0625,0.432129,0.672852,-0.297363,59141
-0.0232246,1.42619,-3.10374,-31.4375,-26,-54.125,0.449219,0.449219,-0.334473,59162
-0.0212198,1.42215,-3.10686,-34.125,-3.0625,-37.6875,0.45459,0.271484,-0.29248,59183
-0.0217531,1.42135,-3.10491,-21.875,10.0625,-28.375,0.453613,0.112305,-0.268555,59205
-0.0237136,1.42731,-3.1006,0.375,16.5625,-22.9375,0.445801,0.0219727,-0.248047,59226
-0.0270401,1.4411,-3.09434,22.5,20.8125,-18.875,0.451172,0.0078125,-0.249512,59247
-0.0311688,1.45743,-3.08578,31.0625,27,-15.0625,0.44043,0.0195313,-0.236816,59269
-0.0382868,1.4714,-3.07511,25.875,31.8125,-5.875,0.43457,0.143066,-0.207031,59290
-0.0701666,1.48329,-3.04279,-2.8125,50.125,28.4375,0.482422,0.255859,-0.178711,59311
-0.0701666,1.48329,-3.04279,-2.8125,50.125,28.4375,0.482422,0.255859,-0.178711,59332
-0.285052,1.54222,-2.92457,53.3125,74.5625,167.25,0.712891,1.80859,0.00683594,59417
-0.342646,1.55936,-2.89946,70.6875,65.1875,168,0.649414,2.04443,-0.0219727,59438
-0.393731,1.57292,-2.87622,62.375,61.5,150.563,0.631348,2.16553,-0.0253906,59459
-0.437509,1.58565,-2.85366,61.75,60.5,134.313,0.42627,2.13867,-0.0893555,59480
-0.437509,1.58565,-2.85366,61.75,60.5,134.313,0.42627,2.13867,-0.0893555,59501
-0.518463,1.6069,-2.80669,58.6875,65.4375,124.438,0.133301,1.79785,-0.0952148,59523
-0.552611,1.61431,-2.77981,60.4375,70.5625,106.875,0.0844727,1.43164,-0.0620117,59544
-0.566319,1.62019,-2.7511,61.625,73,82.875,-0.0341797,1.18652,-0.0541992,59565
-0.574745,1.62412,-2.7215,59,73.625,68.4375,-0.175293,0.994141,-0.0249023,59587
-0.580592,1.62692,-2.69124,58.0625,74.3125,60.9375,-0.303223,0.801758,-0.00878906,59608
-0.586418,1.62867,-2.6602,58.1875,74.75,56.75,-0.364746,0.613281,0.0239258,59629
-0.591857,1.62959,-2.62951,57.0625,72.5,50.75,-0.37207,0.466797,0.0620117,59649
-0.595557,1.6281,-2.59923,52.1875,68.75,40.6875,-0.371094,0.345703,0.111816,59671
-0.584699,1.6267,-2.5496,44,47.0625,3.875,-0.468262,0.194336,0.169922,59693
-0.584699,1.6267,-2.5496,44,47.0625,3.875,-0.468262,0.194336,0.169922,59714
-0.540148,1.62244,-2.52373,20.3125,12.625,-36.9375,-0.541992,0.241211,0.189941,59735
-0.366402,1.63457,-2.5838,-19.8125,-93.75,-80.25,-0.421387,1.63965,0.0375977,59823
-0.333928,1.62785,-2.62125,-54.6875,-105.875,-76,0.132324,2.28418,-0.0234375,59844
-0.289244,1.60668,-2.66437,-98.75,-123.625,-122.438,0.550293,2.47559,-0.116211,59865
-0.230988,1.58501,-2.7124,-100.313,-136.5,-159.375,0.302246,2.37402,-0.196289,59886
-0.173036,1.56468,-2.76476,-88.25,-147.688,-165.625,0.349609,2.50244,-0.298828,59908
-0.117548,1.53175,-2.81638,-115.938,-143,-162.125,0.395996,2.44678,-0.410645,59929
-0.0723459,1.49658,-2.86208,-123.5,-121.563,-141.938,0.436523,2.03662,-0.44873,59950
-0.0343953,1.46439,-2.90271,-108.438,-104.813,-125.813,0.449707,1.53662,-0.408691,59971
-0.00158932,1.43919,-2.94092,-82.625,-96.5625,-113.75,0.407227,1.1543,-0.354004,59993
0.0263485,1.42025,-2.9759,-60.8125,-87.0625,-100.625,0.400391,0.914063,-0.326172,60014
0.0406621,1.41156,-3.00539,-52,-73.375,-84.25,0.407715,0.721191,-0.321777,60036
0.049322,1.3974,-3.04246,-44,-37.5625,-39.375,0.412109,0.347656,-0.326172,60058
0.049322,1.3974,-3.04246,-44,-37.5625,-39.375,0.412109,0.347656,-0.326172,60078
0.0345226,1.39113,-3.05696,-21.875,-13.5625,-9,0.500488,0.0673828,-0.275879,60100
0.0205206,1.39461,-3.05865,-8,-5.625,1.0625,0.555664,0.0102539,-0.262695,60121
0.0205206,1.39461,-3.05865,-8,-5.625,1.0625,0.555664,0.0102539,-0.262695,60142
-0.0799107,1.39468,-3.04015,-23.875,17.1875,59.4375,0.575195,0.0234375,-0.149902,60214
-0.161442,1.42727,-3.01826,52.5625,19,91.6875,0.620117,0.522949,-0.179199,60235
-0.203528,1.45487,-3.00417,77.875,26.4375,117.125,0.712402,1.26318,-0.334961,60256
-0.203528,1.45487,-3.00417,77.875,26.4375,117.125,0.712402,1.26318,-0.334961,60277
-0.320282,1.48636,-2.94261,65,79.5,184.5,0.666992,1.64941,-0.0722656,60299
-0.381101,1.52662,-2.91441,141.063,65,180.875,0.612793,1.85449,-0.0224609,60320
-0.438235,1.56659,-2.88797,143.25,65.9375,172.125,0.608887,2.20068,-0.0800781,60341
-0.490292,1.58621,-2.85761,95.875,78.3125,159.5,0.550293,2.34326,-0.00439453,60363
-0.536583,1.59114,-2.82487,61.3125,83.8125,143.563,0.461426,2.1709,0.0151367,60385
-0.578772,1.5913,-2.79023,54.5625,85.875,131.938,0.333008,1.86768,0.0561523,60406
-0.615825,1.59914,-2.75676,78.375,80.5625,115.75,0.230957,1.48291,0.0859375,60428
-0.633966,1.6123,-2.72406,99.0625,74.6875,94.4375,0.131836,1.26416,0.0551758,60449
-0.645196,1.62274,-2.69182,93.375,71.625,77.75,0.00146484,1.16455,0.0708008,60470
-0.654926,1.6245,-2.65715,73.5625,76.5625,72.8125,-0.143066,0.973145,0.0922852,60492
-0.66431,1.61892,-2.62173,55.8125,76.25,69.625,-0.265625,0.757324,0.126953,60513
-0.679198,1.6119,-2.56162,54.8125,53.125,47,-0.327637,0.38916,0.174316,60534
-0.661364,1.61242,-2.53055,32.1875,16.5,-4.25,-0.449219,0.286621,0.225098,60592
-0.638482,1.60888,-2.52754,8.6875,-4.75,-26.875,-0.529297,0.243164,0.243164,60613
-0.606563,1.60814,-2.53614,-2.8125,-31.5,-48.75,-0.550293,0.269531,0.237793,60635
-0.567014,1.61231,-2.55698,-11.3125,-59.3125,-68.3125,-0.52832,0.334473,0.163574,60656
-0.479809,1.62032,-2.621,-27.75,-97.625,-101.875,-0.404297,0.787598,0.151855,60677
-0.479809,1.62032,-2.621,-27.75,-97.625,-101.875,-0.404297,0.787598,0.151855,60698
