roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.23533,1.05379,-1.87625,-30.375,34.75,-132.875,0.818848,0.00488281,0.0898438,74991
-1.18872,1.08189,-1.91389,-19.9375,31.6875,-138.313,0.683105,0.0625,0.0893555,75012
-1.14126,1.10381,-1.94681,-24,30.4375,-139.875,0.625,0.131348,0.0664063,75033
-1.09446,1.11468,-1.97356,-38.125,31.3125,-136.25,0.628906,0.194824,0.0283203,75055
-1.01012,1.10616,-2.00935,-63.125,34.8125,-115.563,0.737793,0.249023,-0.0258789,75076
-0.973988,1.09111,-2.01788,-64.625,38.8125,-101.813,0.770508,0.220703,-0.0405273,75097
-0.973988,1.09111,-2.01788,-64.625,38.8125,-101.813,0.770508,0.220703,-0.0405273,75117
-0.927905,1.06857,-2.02736,-37.25,41.3125,-76.5625,0.751953,0.111816,-0.0297852,75138
-0.911338,1.06703,-2.02917,-11.6875,36.5,-64.125,0.766113,0.134766,-0.015625,75160
-0.901075,1.07374,-2.03092,10.1875,29.5,-47.1875,0.836914,0.22168,-0.00830078,75182
-0.943707,1.05833,-1.98754,3,10.875,46,1.00732,0.231934,0.0917969,75267
-0.971417,1.0462,-1.97063,4.125,-0.75,60,1.03027,0.219238,0.102051,75288
-1.00673,1.03388,-1.95146,9.1875,-7.3125,76.5625,1.20703,0.219727,0.0966797,75310
-1.04915,1.02121,-1.92741,20.125,-13,97.6875,1.37451,0.273926,0.0942383,75330
-1.09034,0.999256,-1.89384,20.8125,-19.3125,119.438,1.34229,0.254883,0.0791016,75351
-1.13601,0.968033,-1.85391,13.25,-27,131.375,1.18359,0.101563,0.126953,75373
-1.18068,0.938841,-1.81457,20.8125,-36.5,124.813,1.03516,-0.0166016,0.197754,75394
-1.22252,0.921158,-1.78242,36.4375,-45.125,111.125,0.97998,-0.0180664,0.227539,75416
-1.30157,0.863599,-1.70532,11.1875,-41.4375,107.875,1.14355,0.158203,0.148438,75438
-1.33899,0.795127,-1.64006,-15.25,-37.0625,109.688,1.17285,0.140625,0.123047,75460
-1.37553,0.706442,-1.55599,-18.3125,-40.1875,106.813,1.12256,0.0634766,0.104004,75480
-1.41143,0.594421,-1.44405,-4.625,-44.75,99.4375,1.00293,-0.0229492,0.0947266,75501
-1.44149,0.452621,-1.29506,16.8125,-45.1875,90,0.855957,-0.0395508,0.10791,75522
-1.46495,0.28369,-1.11068,40.1875,-43.625,81.875,0.731934,0.0185547,0.111816,75543
-1.48425,0.077823,-0.885657,54.3125,-42,76.8125,0.678711,0.0952148,0.101563,75565
-1.495,-0.178704,-0.607019,56.6875,-40.8125,74.5,0.664551,0.15918,0.09375,75585
-1.4793,-1.24347,0.51344,17.3125,-39.875,78.375,0.756348,0.29834,0.152344,75666
-1.46472,-1.38884,0.662096,6.0625,-41.625,81.125,0.847168,0.329102,0.189453,75688
-1.44765,-1.49215,0.764985,-5,-40.6875,85.625,0.944824,0.349121,0.20459,75710
-1.42901,-1.55844,0.825063,-21.5625,-36.1875,85.6875,1.00146,0.308105,0.230469,75732
-1.41122,-1.59594,0.853336,-30.3125,-30.625,80.125,1.06982,0.242676,0.261719,75753
-1.39645,-1.61339,0.861986,-28.3125,-24.3125,68.0625,1.16895,0.161621,0.259277,75774
-1.38152,-1.59952,0.840484,-6.4375,-8.6875,28.9375,1.26709,-0.0209961,0.234863,75794
-1.38152,-1.59952,0.840484,-6.4375,-8.6875,28.9375,1.26709,-0.0209961,0.234863,75814
-1.38461,-1.57592,0.820509,8.25,-5.6875,3.5,1.24902,-0.0473633,0.231934,75835
-1.39805,-1.55766,0.809035,17.4375,-8.25,-17.9375,1.44189,0.0375977,0.204102,75856
-1.43954,-1.45646,0.712052,-3.4375,12.625,-48.625,1.40381,0.0947266,0.157227,75878
-1.43954,-1.45646,0.712052,-3.4375,12.625,-48.625,1.40381,0.0947266,0.157227,75899
-1.46665,-1.33019,0.58091,-11.0625,21.875,-73.125,1.20215,-0.00830078,0.154785,75920
-1.5186,-0.479589,-0.284578,-22,28.625,-120.688,0.977539,0.0488281,0.143555,75941
-1.50946,0.359439,-1.1369,-36.375,29.75,-132.125,1.10352,0.165527,0.102539,75963
-1.47283,0.754955,-1.55458,-61.125,36.125,-131.813,1.28955,0.206055,0.0263672,75984
-1.33301,0.954191,-1.81479,-29,66.9375,-133.25,1.28613,-0.0634766,0.0317383,76045
-1.28107,0.988399,-1.84793,6.6875,65.5625,-141.563,1.07324,-0.0380859,0.0527344,76066
-1.22712,1.02435,-1.87724,23.25,62.3125,-149,0.878906,0.0136719,0.0532227,76087
-1.1712,1.05595,-1.90367,19.9375,58.75,-155,0.728516,0.0654297,0.0458984,76108
-1.11522,1.07967,-1.92773,5.0625,54.4375,-157,0.62207,0.0966797,0.00488281,76129
-1.05969,1.09565,-1.94924,-9.3125,51,-156.938,0.614746,0.115723,-0.0200195,76151
-1.00649,1.10628,-1.96596,-12.125,51.5,-151,0.744629,0.164551,-0.0756836,76173
-0.957805,1.11172,-1.9773,-13.3125,52.125,-139.063,0.922363,0.153809,-0.13916,76194
-0.914304,1.11366,-1.98296,-9.375,53.25,-123.625,0.978027,0.104004,-0.174316,76215
-0.849213,1.13346,-1.99577,17.8125,38.9375,-97.8125,0.755371,0.137207,-0.0922852,76237
-0.849213,1.13346,-1.99577,17.8125,38.9375,-97.8125,0.755371,0.137207,-0.0922852,76258
-0.8286,1.14944,-2.00224,24.6875,30.625,-77.8125,0.706543,0.225586,-0.0698242,76279
-0.808746,1.17153,-2.01097,6.25,15.1875,-27.0625,0.723145,0.435547,-0.0375977,76301
-0.815434,1.17101,-2.01057,-11,9.6875,7.8125,0.782715,0.485352,-0.027832,76322
-0.835649,1.15992,-2.00396,-26.1875,4.75,43.6875,0.863281,0.437988,0.00244141,76344
-0.866463,1.14148,-1.99325,-34.375,-4.5,72.8125,0.863281,0.371094,0.0571289,76365
-1.05834,1.05721,-1.93562,-30,-45.5,164,1.36426,0.431641,0.0249023,76447
-1.12318,1.00406,-1.89365,-46.375,-43,183.313,1.375,0.292969,0.0541992,76468
-1.18433,0.934155,-1.8382,-54.4375,-43.375,174.563,1.24463,0.0224609,0.108398,76489
-1.23678,0.86639,-1.77973,-36.0625,-46.1875,146.125,1.11377,-0.216797,0.192871,76511
-1.28088,0.81282,-1.72518,-2.75,-48.1875,117.063,1.09521,-0.311035,0.189453,76533
-1.32375,0.752419,-1.65627,22.25,-46.4375,94.5625,1.10889,-0.231934,0.157227,76554
-1.36044,0.703063,-1.59562,30.625,-49,80.5625,1.14746,-0.115723,0.141113,76575
-1.42764,0.619322,-1.49152,23.6875,-61.3125,74.375,1.1582,0.0898438,0.156738,76597
-1.42764,0.619322,-1.49152,23.6875,-61.3125,74.375,1.1582,0.0898438,0.156738,76618
-1.45644,0.556529,-1.4241,11.0625,-61.5625,71.3125,0.992676,0.123047,0.179688,76639
-1.50355,0.374762,-1.24165,-2.125,-58.4375,59,0.769531,0.20752,0.205566,76660
-1.5224,0.215543,-1.08508,-9.4375,-57.5625,54.6875,0.708008,0.205566,0.21875,76681
-1.53933,-0.0884198,-0.787376,-15.625,-57.125,53.1875,0.670898,0.223633,0.250488,76702
-1.54889,-0.669834,-0.21405,-21.5625,-56.1875,54.6875,0.648926,0.268555,0.267578,76724
-1.53992,-1.2586,0.367658,-28.5625,-48.25,57.1875,0.669922,0.237305,0.288574,76746
-1.52509,-1.37267,0.476009,-18,-26.1875,55.5625,0.641113,0.143555,0.372559,76767
-1.48933,-1.24825,0.390351,48.8125,-8.125,64.8125,0.837891,0.406738,0.317871,76839
-1.45478,-1.14398,0.307419,26.0625,20.1875,67.3125,1.14258,0.200195,0.259766,76860
-1.45478,-1.14398,0.307419,26.0625,20.1875,67.3125,1.14258,0.200195,0.259766,76880
-1.43515,-1.08176,0.259756,39.375,27.25,53.4375,1.2583,0.0297852,0.246582,76901
-1.41486,-0.92637,0.150244,74.4375,24.5625,3.25,1.31689,-0.116211,0.234863,76921
-1.4196,-0.812916,0.0651084,83.1875,16.375,-25.75,1.48828,-0.0439453,0.206543,76942
-1.4196,-0.812916,0.0651084,83.1875,16.375,-25.75,1.48828,-0.0439453,0.206543,76963
-1.43468,-0.436598,-0.272012,47.25,27.5,-64.8125,1.4751,0.0849609,0.169434,76985
-1.43322,-0.180345,-0.519731,29.0625,32.875,-85.5625,1.21143,0.0522461,0.145996,77005
-1.4242,0.0933196,-0.792526,10.375,31.0625,-108.188,1.04004,0.0664063,0.148926,77027
-1.40517,0.354047,-1.05781,-4.625,26.9375,-126,1.12939,0.144043,0.114258,77048
-1.37639,0.558993,-1.27422,-22.875,28.25,-134.813,1.27441,0.189941,0.0634766,77069
-1.34084,0.693458,-1.42689,-43.25,31.1875,-134.125,1.39893,0.192383,0.0249023,77090
-1.30384,0.77757,-1.53303,-54.125,33.625,-128.563,1.41895,0.170898,0,77112
-1.26597,0.832985,-1.61085,-55.5625,34.0625,-125.188,1.2998,0.114746,0.00878906,77133
-1.22716,0.875547,-1.67335,-48.125,32.8125,-125.125,1.07813,0.0400391,0.0317383,77154
-1.06252,1.01541,-1.87522,-40.1875,18.6875,-134.438,0.614258,0.15625,0.0200195,77222
-1.02116,1.02673,-1.91151,-58,19.5625,-130.875,0.621582,0.166504,-0.00292969,77244
-0.981375,1.02885,-1.94231,-69.0625,21.5,-125.5,0.64209,0.143066,-0.00634766,77265
-0.943721,1.02734,-1.96896,-67.6875,21.8125,-118.563,0.650879,0.131836,-0.00537109,77286
-0.909031,1.02576,-1.99159,-57.0625,21.8125,-109.688,0.649414,0.120117,0.00390625,77307
-0.884163,1.02512,-2.0106,-46.875,22.6875,-98.0625,0.708984,0.141113,0.019043,77328
-0.863643,1.02577,-2.02657,-36.9375,22.25,-84.1875,0.779297,0.21582,0.0263672,77350
-0.849848,1.02621,-2.03876,-31.125,20.375,-65,0.855469,0.284668,0.0253906,77371
-0.845283,1.02107,-2.04357,-31.25,20.375,-36.9375,0.936035,0.307617,0.0253906,77392
-0.850853,1.0093,-2.04004,-31.6875,19.25,-6.5,0.996582,0.292969,0.0424805,77413
-0.865852,0.994934,-2.02972,-22.1875,13.875,21.9375,1.01465,0.266113,0.0874023,77434
-0.888934,0.984525,-2.01615,-1.875,2.5,45.1875,0.995605,0.23877,0.115723,77455
-0.921306,0.976685,-1.99864,16.25,-6.75,67.125,1.08691,0.202637,0.121582,77475
-0.961875,0.972733,-1.97617,37.75,-13.4375,94.625,1.2251,0.311035,0.129883,77497
-1.05107,0.93543,-1.89851,32.875,-23.4375,145.438,1.15967,0.199219,0.135742,77519
-1.05107,0.93543,-1.89851,32.875,-23.4375,145.438,1.15967,0.199219,0.135742,77540
-1.29757,0.78424,-1.65654,15.125,-50.4375,136.75,1.21436,0.180664,0.162598,77626
-1.34304,0.68786,-1.56012,-7.8125,-48.5,136.875,1.18701,0.120117,0.158691,77647
-1.38503,0.561402,-1.43412,-8.8125,-53.5,129.25,1.09131,0.0283203,0.132324,77669
-1.42178,0.396811,-1.26677,1.1875,-57,118.188,0.96875,-0.00927734,0.123047,77690
-1.45203,0.172577,-1.03555,14.5625,-57.875,109.063,0.869629,0.0239258,0.130371,77711
-1.47274,-0.140588,-0.712509,22.5,-57.875,102.813,0.813965,0.0917969,0.129395,77733
-1.48049,-0.49543,-0.348433,20.6875,-56.3125,97.8125,0.76709,0.13916,0.130371,77754
-1.47787,-0.829738,-0.00857644,12.25,-54.375,90.1875,0.752441,0.146484,0.149902,77776
-1.46717,-1.08719,0.253118,4.5625,-53.125,80.5,0.760254,0.15625,0.155762,77798
-1.45487,-1.27672,0.443819,-1.875,-50.9375,72.4375,0.761719,0.171875,0.151855,77819
-1.44252,-1.41675,0.581401,-11,-49.375,64.75,0.740234,0.168457,0.175293,77840
-1.43099,-1.52419,0.684629,-16.875,-50.4375,56.375,0.76416,0.176758,0.207031,77862
-1.42168,-1.61126,0.766548,-19.8125,-49.8125,49.5,0.845215,0.209473,0.227539,77883
-1.4106,-1.71672,0.852973,-35.1875,-33.625,35.8125,0.996582,0.189453,0.253418,77905
-1.40959,-1.7355,0.861916,-31,-24.875,24.8125,1.07324,0.137207,0.265137,77926
-1.41172,-1.73625,0.858103,-15.6875,-17.125,13.625,1.17383,0.101563,0.253906,77947
-1.46315,-1.57846,0.728243,33.0625,10.1875,-28.25,1.63135,0.158203,0.116211,78032
-1.48127,-1.45021,0.605481,16.375,23.875,-37.375,1.51367,0.10791,0.124512,78054
-1.49997,-1.20644,0.363978,9.3125,34.4375,-58.25,1.29639,-0.0166016,0.140137,78076
-1.51519,-0.726291,-0.114231,6.0625,38.4375,-86,1.10742,-0.0371094,0.137695,78097
-1.51535,0.0154951,-0.861465,-11.0625,41.25,-108.5,1.08545,0.0410156,0.109863,78119
-1.48813,0.535002,-1.39409,-34.5,45,-120.938,1.17676,0.0922852,0.0585938,78140
-1.44758,0.753997,-1.63361,-56.5,50.0625,-125.188,1.32813,0.0859375,0.00439453,78162
-1.40443,0.849497,-1.75301,-65.0625,54.3125,-125.625,1.42285,0.0620117,-0.0463867,78183
-1.359,0.893626,-1.81909,-59.75,59.375,-125.688,1.38086,0.0185547,-0.0424805,78204
-1.26111,0.954363,-1.89475,-0.125,66.875,-138.25,1.0166,-0.108398,0.0214844,78225
-1.26111,0.954363,-1.89475,-0.125,66.875,-138.25,1.0166,-0.108398,0.0214844,78245
-1.15253,1.03699,-1.95036,53,61.125,-153.813,0.722168,0.0229492,0.0131836,78266
-1.09685,1.07429,-1.97323,47.5,56.3125,-155.063,0.644043,0.134766,-0.00244141,78288
-1.04261,1.1005,-1.99256,25.375,51.25,-151.688,0.623535,0.214844,-0.0214844,78309
-0.991716,1.11514,-2.00965,-1.0625,46.125,-144.188,0.675781,0.246582,-0.0546875,78330
-0.945444,1.118,-2.02286,-24.5625,42.8125,-131.938,0.729492,0.22998,-0.0703125,78352
-0.818801,1.10439,-2.05525,-14.875,26.3125,-73.6875,0.679199,0.280762,0.0107422,78440
-0.808312,1.10732,-2.06169,-13.25,18.6875,-46.1875,0.756836,0.375,-0.00341797,78461
-0.810973,1.10193,-2.06194,-24.5625,15.5625,-11.625,0.88623,0.396484,0,78483
-0.848709,1.06953,-2.04507,-31.875,1.75,46.1875,0.90918,0.287598,0.074707,78504
-0.880688,1.05694,-2.03507,-16.125,-14.25,68.4375,0.883789,0.257324,0.100586,78524
-0.880688,1.05694,-2.03507,-16.125,-14.25,68.4375,0.883789,0.257324,0.100586,78545
-0.965505,1.0342,-2.00672,2.3125,-32.625,117,1.19336,0.345703,0.0888672,78567
-1.01663,1.01428,-1.97999,5.625,-35.375,142.5,1.24121,0.354004,0.0581055,78588
-1.07284,0.977955,-1.9419,-10,-37.25,159.75,1.16797,0.17334,0.0668945,78609
-1.12938,0.935759,-1.89725,-6.125,-43.3125,159,1.07422,-0.00585938,0.135742,78630
-1.18219,0.903575,-1.85522,19.125,-52.1875,144.125,1.02881,-0.0512695,0.182617,78651
-1.23364,0.878227,-1.81363,39.5,-58.1875,136.188,1.08984,0.0107422,0.162109,78672
-1.28356,0.839693,-1.76007,35.8125,-55.375,136.188,1.18018,0.09375,0.117188,78694
-1.33107,0.769026,-1.68219,12.75,-51.0625,137.063,1.21729,0.121582,0.121094,78715
-1.37594,0.667305,-1.57833,-0.375,-53.625,131.25,1.2251,0.0844727,0.141602,78737
-1.41703,0.534825,-1.44283,3.3125,-57.875,120.75,1.16602,0.0214844,0.128906,78758
-1.49603,-0.537239,-0.347096,17.6875,-51.375,71.6875,0.780762,0.101074,0.133301,78841
-1.49623,-0.844469,-0.0331152,15.125,-49.8125,63.5,0.811523,0.137207,0.125977,78863
-1.49224,-1.09312,0.22127,12.4375,-47.5625,56.5625,0.821289,0.174805,0.135742,78883
-1.48725,-1.28559,0.416682,5.9375,-44.75,51.5,0.834961,0.214355,0.140137,78904
-1.4795,-1.42964,0.562006,0.125,-41.625,46.75,0.812012,0.195313,0.158691,78925
-1.467,-1.62615,0.760256,0.5,-40.6875,37.375,0.849121,0.223145,0.205078,78946
-1.46269,-1.68824,0.822129,-3.375,-36,36.1875,0.886719,0.283691,0.218262,78968
-1.45988,-1.72951,0.859086,-14.4375,-28.875,33.8125,0.945313,0.30127,0.222656,78989
-1.45918,-1.74523,0.867315,-22.6875,-20.375,30.1875,1.02539,0.262695,0.228027,79011
-1.45863,-1.73121,0.846696,-20.125,-10.8125,23.375,1.15137,0.175293,0.219727,79033
-1.46013,-1.68436,0.797901,-6.375,-0.1875,10.6875,1.20703,0.0512695,0.21875,79054
-1.46609,-1.6125,0.731822,15.9375,6,-6.625,1.20313,-0.00195313,0.217285,79076
-1.4791,-1.53047,0.661822,33.625,4.4375,-24.125,1.38232,0.0756836,0.215332,79098
-1.49796,-1.4073,0.550353,35.3125,10.0625,-32.0625,1.57617,0.177246,0.175293,79120
-1.51361,-1.14321,0.290112,10.4375,23.9375,-40.125,1.51855,0.18457,0.164063,79142
-1.52282,-0.651677,-0.206685,-12.0625,35.9375,-58.125,1.3252,0.0654297,0.158691,79164
-1.37645,0.843541,-1.7826,-65.9375,56.1875,-111,1.46582,0.117188,-0.0566406,79247
-1.33645,0.866113,-1.8278,-62.375,59.1875,-107.938,1.3833,0.0698242,-0.0483398,79267
-1.33645,0.866113,-1.8278,-62.375,59.1875,-107.938,1.3833,0.0698242,-0.0483398,79288
-1.24816,0.904413,-1.89147,-19.125,64.0625,-125.063,0.897949,-0.109863,0.0444336,79309
-1.1982,0.940571,-1.92566,12,61.375,-139.125,0.737793,-0.0742188,0.059082,79331
-1.14609,0.981701,-1.95873,30.375,58,-146.75,0.682617,0.0405273,0.0205078,79351
-1.09428,1.01456,-1.98525,25.25,55.625,-145.125,0.687012,0.159668,-0.0200195,79373
-1.0448,1.03542,-2.00565,7,53.125,-137.375,0.719238,0.228516,-0.0551758,79395
-0.999316,1.04447,-2.02115,-13.625,51.25,-127.063,0.730469,0.236816,-0.0756836,79416
-0.956932,1.04534,-2.03241,-25.75,49.5625,-117.5,0.709961,0.19043,-0.0668945,79438
-0.917966,1.04413,-2.04142,-25.5625,47.0625,-108.313,0.702637,0.157227,-0.0498047,79460
-0.889868,1.04779,-2.0509,-15.5625,43.9375,-97.4375,0.72998,0.157715,-0.0317383,79482
-0.86649,1.05346,-2.05776,-4.375,40.8125,-83.75,0.759766,0.197754,-0.0283203,79503
-0.848622,1.05955,-2.06184,2.5,37.125,-67.125,0.766113,0.231445,-0.0268555,79524
-0.834933,1.07089,-2.06278,9.375,24.6875,-23.875,0.838867,0.312988,-0.0175781,79546
-0.842251,1.07384,-2.05873,9.9375,17.1875,1.5625,0.92627,0.336914,0.00390625,79568
-0.917304,1.07058,-2.0337,13.375,-15.75,70.0625,1.05957,0.325195,0.112305,79623
-0.958695,1.07092,-2.02364,20,-26.0625,94.75,1.16699,0.420898,0.117188,79644
-1.00287,1.06164,-2.00724,11.125,-33.875,119.813,1.19971,0.414551,0.104492,79665
-1.05416,1.04009,-1.98524,-7.9375,-41.75,139.438,1.12695,0.282227,0.130371,79687
-1.10771,1.01425,-1.96096,-12.0625,-50.125,143.438,0.991211,0.119629,0.172363,79709
-1.15913,0.995515,-1.94135,-1.75,-59.3125,132.625,0.903809,0.0385742,0.217285,79730
-1.20867,0.986543,-1.92861,9.0625,-66.1875,122.25,0.947266,0.0498047,0.20752,79752
-1.25756,0.976906,-1.91758,2.5625,-67.9375,117.813,1.06934,0.0253906,0.111816,79773
-1.34648,0.877078,-1.84133,-48.3125,-49.5,114.188,1.21631,0.15918,0.050293,79795
-1.39013,0.810065,-1.79052,-48,-56.3125,97,1.14746,-0.0732422,0.0727539,79816
-1.39013,0.810065,-1.79052,-48,-56.3125,97,1.14746,-0.0732422,0.0727539,79836
-1.42798,0.757543,-1.74286,-13.875,-61.0625,76.8125,1.05322,-0.11377,0.109375,79857
-1.48479,0.750972,-1.70617,57.125,-58.25,54.5625,0.862793,0.123535,0.137207,79878
-1.50711,0.79233,-1.72685,59.8125,-54.0625,51.8125,0.802246,0.209473,0.130859,79899
-1.52724,0.858983,-1.77679,47.9375,-51.5625,50.25,0.769043,0.245117,0.146484,79920
-1.54079,0.977194,-1.88211,35.125,-49.625,49.9375,0.757324,0.262207,0.152344,79941
-1.55032,-2.53928,1.63842,-12.0625,-41.3125,56.875,0.737793,0.246582,0.196777,79996
-1.5353,-2.36251,1.4571,-12.1875,-39.9375,56.75,0.807617,0.239746,0.220703,80018
-1.5353,-2.36251,1.4571,-12.1875,-39.9375,56.75,0.807617,0.239746,0.220703,80039
-1.50946,-2.16923,1.25721,-9.9375,-25.875,52.3125,0.916016,0.195801,0.239258,80060
-1.50153,-2.08921,1.1771,-0.375,-19.875,47.375,0.989258,0.200195,0.246094,80082
-1.49396,-2.0047,1.09566,9,-12.5625,43.9375,1.08496,0.172852,0.220215,80104
-1.48754,-1.90987,1.00639,15.875,-3.25,38.3125,1.16602,0.135254,0.197754,80126
-1.48506,-1.80671,0.911265,23.375,4.5,28.25,1.24219,0.0849609,0.190918,80147
-1.48611,-1.71511,0.831166,32.6875,6.125,19.375,1.50293,0.160645,0.17334,80169
-1.48977,-1.61545,0.742861,33.0625,13.5625,19.125,1.70068,0.231445,0.105469,80191
-1.4922,-1.45881,0.588792,8.8125,28.125,10.5625,1.61621,0.115234,0.113281,80213
-1.50069,-0.924056,0.0616588,19.3125,43.5625,-50.25,1.10156,-0.118652,0.129883,80234
-1.50069,-0.924056,0.0616588,19.3125,43.5625,-50.25,1.10156,-0.118652,0.129883,80254
-1.50672,-0.43742,-0.421491,13,43.6875,-80.5625,1.06592,0.0126953,0.0888672,80276
-1.46945,0.434203,-1.31159,-36.5,52.125,-103.5,1.27393,0.0546875,0.00732422,80297
-1.43363,0.615713,-1.50857,-40.625,57.3125,-110.75,1.31641,0.00732422,-0.0126953,80319
-1.29917,0.877785,-1.78183,15.375,60.9375,-139.063,0.940918,-0.00195313,0.0112305,80386
-1.24733,0.940184,-1.83594,30.5,57.9375,-148.25,0.819336,0.0317383,0.00439453,80407
-1.19398,0.991922,-1.87857,33.0625,54.375,-151.313,0.744629,0.0996094,0.00292969,80429
-1.14156,1.03095,-1.91126,24.875,51.4375,-148.75,0.708008,0.171875,-0.00488281,80450
-1.09123,1.0562,-1.93581,8.375,49.0625,-141.813,0.691406,0.219238,-0.0141602,80472
-1.04348,1.07052,-1.95455,-7.25,46.9375,-133.625,0.686523,0.227539,-0.0249023,80493
-0.999327,1.07812,-1.96965,-16.1875,43.875,-124.875,0.686035,0.214844,-0.0185547,80514
-0.9235,1.08729,-1.99191,-12.0625,36.0625,-101.313,0.662598,0.198242,-0.00585938,80536
-0.897677,1.09385,-2.00159,-7.0625,31.625,-87.375,0.67627,0.221191,0.0078125,80557
-0.897677,1.09385,-2.00159,-7.0625,31.625,-87.375,0.67627,0.221191,0.0078125,80578
-0.866524,1.10689,-2.01507,-2.3125,22,-49.75,0.802246,0.338379,0.0126953,80599
-0.864098,1.1074,-2.01671,-9.0625,17.9375,-24.1875,0.900879,0.37793,0.0136719,80619
-0.87202,1.09946,-2.01156,-17.9375,16.875,3.75,0.973633,0.344238,0.0229492,80641
-0.888575,1.08615,-2.00227,-21.5,11.1875,25.875,0.980957,0.26709,0.0454102,80663
-0.911233,1.07407,-1.9917,-11.875,0.6875,41.4375,0.954102,0.202637,0.0849609,80683
-0.941879,1.06695,-1.98187,0.75,-11.4375,58.8125,1.07178,0.226074,0.0952148,80704
-1.11662,0.998465,-1.89565,-5.8125,-41.125,135,1.0127,0.0541992,0.172363,80777
-1.16374,0.981588,-1.87285,12.4375,-51.9375,122.625,0.930176,0.00878906,0.250977,80799
-1.16374,0.981588,-1.87285,12.4375,-51.9375,122.625,0.930176,0.00878906,0.250977,80820
-1.25209,0.954903,-1.82977,13,-49.125,113.5,1.11865,0.145996,0.152832,80841
-1.29359,0.907911,-1.78624,-15.3125,-39.9375,114.625,1.17578,0.135742,0.137207,80863
-1.33383,0.844228,-1.72901,-23.625,-40.0625,112.813,1.17188,0.0878906,0.11377,80884
-1.37231,0.774629,-1.66228,-12.5,-45.625,106.313,1.11182,0.0141602,0.0893555,80906
-1.41063,0.687407,-1.57273,3.5,-48.6875,99,0.983398,-0.0126953,0.0947266,80927
-1.44346,0.57631,-1.45331,21,-48.875,91.875,0.857422,0.0151367,0.125488,80948
-1.47093,0.434594,-1.29766,37,-48,85.625,0.777344,0.0825195,0.134766,80969
-1.49158,0.237132,-1.08472,40.4375,-45.1875,81.375,0.763672,0.15918,0.139648,80991
-1.50648,-0.0462984,-0.789697,30.875,-42,78.25,0.750977,0.199707,0.148438,81013
-1.51313,-0.406456,-0.421321,20.6875,-40.6875,75.4375,0.772461,0.225098,0.156738,81035
-1.51168,-0.771994,-0.0513225,10.3125,-39.9375,74.5,0.80957,0.25293,0.167969,81057
-1.48859,-1.2368,0.412872,-7.8125,-32.375,69.9375,0.817871,0.187012,0.216797,81079
-1.47426,-1.34308,0.517431,-7.5625,-29.875,62.9375,0.831543,0.139648,0.243164,81100
-1.43996,-1.39274,0.574119,7.0625,-3.3125,31.1875,1.11914,0.111816,0.23291,81186
-1.43621,-1.34366,0.533012,22.125,6.25,21.625,1.1875,0.0454102,0.195313,81207
-1.43474,-1.2733,0.477365,42.5,13.1875,8.1875,1.16309,-0.0205078,0.169434,81228
-1.43726,-1.1855,0.411752,62.625,12.6875,-7.25,1.18604,-0.00537109,0.171387,81249
-1.44748,-1.08394,0.337128,78.125,8.75,-16.5,1.41357,0.134277,0.140137,81270
-1.4573,-0.947191,0.226346,74.1875,14.8125,-17.5,1.54004,0.237305,0.121582,81291
-1.46354,-0.770777,0.0674341,52.1875,25.9375,-24.5,1.46338,0.179688,0.130859,81313
-1.46371,-0.558656,-0.130043,43,32.8125,-43.0625,1.22803,0.0253906,0.141113,81334
-1.46415,-0.289247,-0.387465,39.875,30.5625,-67.125,1.03955,0.0180664,0.15332,81356
-1.44471,0.309876,-0.980343,-3.6875,28.75,-92.5,1.19385,0.17334,0.0834961,81378
-1.42167,0.501632,-1.18655,-37.375,33.875,-99.1875,1.25586,0.107422,0.0688477,81399
-1.39256,0.634975,-1.33967,-50.8125,33.9375,-106.063,1.29297,0.0595703,0.0371094,81420
-1.36015,0.733169,-1.45868,-53.375,33.3125,-112.625,1.25342,0.0268555,0.0258789,81441
-1.32396,0.80841,-1.55357,-49.1875,33.5,-120.063,1.09424,-0.015625,0.0439453,81463
-1.28418,0.872012,-1.63398,-39.5625,32.25,-129.125,0.92627,-0.0200195,0.0708008,81484
-1.2415,0.928478,-1.70368,-28.3125,30.3125,-136.688,0.807129,0.0273438,0.0732422,81506
-1.06523,1.03114,-1.8735,-49.8125,32.875,-126.688,0.725586,0.171387,0.00146484,81588
-1.02505,1.0356,-1.89691,-45.9375,33.125,-119.125,0.71582,0.165039,0.00488281,81610
-0.987574,1.04008,-1.91623,-34.75,32.375,-111.438,0.717285,0.160156,0.0078125,81631
-0.95241,1.04616,-1.93205,-20.6875,31.875,-104.125,0.724609,0.148926,0.0166016,81651
-0.925759,1.05702,-1.94744,-7.0625,29.125,-95.5625,0.738281,0.193359,0.0263672,81673
-0.903309,1.07204,-1.96187,4.6875,24.625,-81.8125,0.786621,0.298828,0.0117188,81694
-0.887279,1.08488,-1.97272,5.0625,22.125,-62.9375,0.857422,0.375977,0.0107422,81716
-0.877119,1.0881,-1.97169,2.75,26.0625,-25.875,0.980469,0.256836,0.0864258,81738
-0.878514,1.08919,-1.96494,18.3125,22.0625,-16.5,0.959473,0.222656,0.129395,81759
-0.882174,1.09717,-1.95966,35.1875,14.1875,-8.875,0.905273,0.25293,0.149414,81780
