roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.31617,-2.31947,-2.69509,139.75,23.875,24.5,1.11768,0.444336,-0.267578,64223
-1.31609,-2.22105,-2.75834,108.313,37.3125,40.5,1.12402,0.447754,-0.314453,64245
-1.30839,-2.05689,-2.94372,-51.25,76.9375,107.563,0.969238,0.904297,-0.445313,64267
-1.26971,-1.88863,3.14092,-61.5625,111.688,179.313,1.23145,0.661621,-0.647949,64289
-1.20305,-1.72178,2.96795,14.1875,123.188,234.625,1.41211,0.189453,-0.674316,64310
-1.12314,-1.54924,2.83753,154.25,140.563,250.875,1.77881,-0.0161133,-0.469238,64330
-1.03175,-1.38593,2.73183,201,169.875,246.313,1.91016,0.638672,-0.397461,64351
-0.937482,-1.24939,2.64976,195.563,193.938,229.25,2.2002,0.719238,-0.308594,64373
-0.843355,-1.18036,2.6097,108.313,161.813,227.813,2.20459,0.00976563,-0.351563,64395
-0.768994,-1.15895,2.60739,62.0625,99.3125,206.875,1.53418,-0.399902,-0.350586,64417
-0.723182,-1.14461,2.60751,46.375,61.125,127.188,0.950195,-0.334961,-0.264648,64438
-0.703588,-1.16158,2.61989,-16.375,2.125,51.875,0.17627,-0.42334,-0.00683594,64460
-0.703045,-1.19547,2.6452,-32.5625,-54.125,-26,-0.143555,-0.916504,0.0141602,64481
-0.750054,-1.20911,2.66861,10.5,-96.875,-123.125,-0.302246,-1.05176,0.012207,64502
-0.829648,-1.21484,2.69638,42.5625,-134.5,-206.438,-0.403809,-0.641602,0.00927734,64524
-0.939933,-1.2383,2.73872,28.9375,-178.313,-277.688,-0.256836,-0.254395,-0.107422,64544
-1.30834,2.92314,-1.43556,-155.313,-302.375,-393.5,1.64941,0.322266,0.15918,64625
-1.17667,2.60425,-1.17552,-206.688,-259.563,-361.313,2.1333,-0.848145,0.158691,64646
-1.17667,2.60425,-1.17552,-206.688,-259.563,-361.313,2.1333,-0.848145,0.158691,64666
-0.961718,2.32935,-1.03176,-151.625,-141.563,-223.125,1.95508,-2.79639,0.0610352,64687
-0.923593,2.31318,-1.01996,-18.875,-59.5625,-93.3125,0.88623,-2.33984,0.324219,64708
-0.930297,2.31987,-1.03712,-20.25,-8.9375,33.75,0.618164,-3.09619,0.640137,64729
-0.97411,2.37494,-1.07212,76,46.4375,130.125,0.646973,-1.8208,0.817871,64750
-1.04003,2.4517,-1.14773,27.9375,79.375,207.625,1.38721,0.197754,-1.69092,64772
-1.0965,2.50719,-1.26961,-147.375,24.4375,232.5,4.02295,0.717773,-1.12158,64794
-1.16791,2.63509,-1.47584,-169.375,35.8125,320.813,2.03223,-3.08594,1.97363,64816
-1.22168,2.83481,-1.66982,50.875,55.875,235.813,-0.0546875,-0.783691,0.299316,64837
-1.249,3.03681,-1.89547,-31.9375,32.375,223.563,0.94873,-1.76367,-0.0644531,64858
-1.25733,-3.04082,-2.12368,-40.3125,22.8125,182.125,0.673828,-1.36035,-0.160645,64879
-1.25946,-2.88075,-2.27746,32.875,31,111.938,1.41602,-1.31934,-0.486816,64901
-1.25971,-2.78719,-2.38238,-17.875,28.25,87.1875,0.969727,-1.57666,0.0458984,64922
-1.26094,-2.67599,-2.49489,-1.3125,31.6875,50.8125,1.41064,-0.763672,-0.246582,64944
-1.29743,-2.46865,-2.65338,92.25,12.8125,36.125,1.45166,0.34082,-0.183105,65021
-1.29536,-2.37355,-2.71605,101,26,46.5,1.26514,0.116699,-0.187012,65043
-1.30141,-2.29484,-2.7673,92.5,45.9375,59.3125,1.1377,0.428223,-0.286621,65063
-1.30664,-2.20399,-2.84627,56.3125,67.4375,88.5625,1.26611,0.634277,-0.38916,65084
-1.25802,-1.86687,3.05555,-72.8125,127.063,188.375,1.33496,1.0918,-0.47168,65106
-1.19378,-1.72062,2.87468,-65.25,138,233.313,1.42725,0.42627,-0.533203,65128
-1.1134,-1.59731,2.75696,46.625,120,249.25,1.66797,-0.280273,-0.286621,65149
-1.03368,-1.47862,2.68289,157.5,117,242.813,1.78662,0.0947266,-0.476563,65170
-0.957985,-1.354,2.62325,213.438,125.313,200.063,2.04932,0.40625,-0.382813,65191
-0.891414,-1.26209,2.59599,204.438,104.125,188.813,1.74609,-0.115723,-0.273438,65212
-0.837777,-1.20761,2.59735,163.25,57.25,157.063,1.45264,-0.385254,-0.263184,65233
-0.805016,-1.16585,2.60349,134.875,29.125,97.25,0.877441,-0.326172,-0.0908203,65254
-0.793886,-1.16206,2.62103,55.5,-19.0625,22.25,0.223633,-0.621582,0.0849609,65276
-0.80899,-1.19033,2.6479,-17.5625,-75.8125,-64.5625,-0.100586,-0.814453,0.154785,65297
-0.868214,-1.22462,2.67656,-35,-114.125,-153.375,-0.233398,-0.883789,0.103516,65318
-0.95785,-1.26277,2.71524,-19.9375,-148.625,-233.063,-0.310059,-0.612305,0.0551758,65340
-1.40471,-2.39379,-2.41568,2.5,-260.875,-389.813,0.124512,-0.373047,0.130371,65423
-1.35316,3.00102,-1.53255,-54.1875,-275.875,-403.125,0.791992,0.227051,0.285645,65445
-1.09512,2.4251,-1.07183,-255.188,-222.125,-338.438,2.33398,-1.17773,0.583008,65467
-0.998653,2.28406,-1.02266,-282.188,-145.438,-245.688,2.43896,-2.32617,0.279785,65488
-0.955183,2.2513,-1.00484,-51.75,-58.0625,-114.313,1.37354,-3.01709,0.0185547,65510
-0.961059,2.24341,-1.01248,-40.3125,0.875,21.1875,0.258301,-2.93408,0.436035,65533
-1.00154,2.27179,-1.03843,19.25,41.5,115.563,0.913574,-2.48633,0.506348,65554
-1.07584,2.37522,-1.10769,120.375,84.9375,226.75,1.15625,0.571289,-1.32227,65575
-1.15786,2.43086,-1.2059,-93.5,90.4375,249.063,2.21484,1.06152,-1.03076,65596
-1.23037,2.58519,-1.43332,-164.688,25.125,316,2.00488,-4.25098,1.00684,65618
-1.2736,2.81147,-1.64255,74.6875,37.9375,213.188,-0.78125,-0.649902,-0.193848,65640
-1.29629,3.01792,-1.8695,-32.5625,21.5,192.563,1.51172,-1.68408,-0.214355,65662
-1.30313,-3.07414,-2.07722,-26.25,15.25,159.375,0.850098,-1.70947,-0.0595703,65684
-1.29359,-2.63524,-2.51582,-4.1875,30.5,67.1875,1.13232,-1.5542,-0.282715,65704
-1.29359,-2.63524,-2.51582,-4.1875,30.5,67.1875,1.13232,-1.5542,-0.282715,65725
-1.28809,-2.52683,-2.61998,12.9375,29.625,33.5625,1.45654,-0.893555,-0.337402,65747
-1.32119,-2.29316,-2.75609,131.625,21.5,29.625,1.26855,0.478516,-0.109863,65828
-1.31345,-2.05826,-2.91137,110.938,48.4375,60.3125,1.07764,0.513184,-0.411621,65848
-1.31696,-2.01225,-2.95204,37.875,63.4375,89.625,1.13574,0.975586,-0.619629,65869
-1.31696,-2.01225,-2.95204,37.875,63.4375,89.625,1.13574,0.975586,-0.619629,65890
-1.22925,-1.6986,2.96728,-51.375,142.313,217.813,1.31348,0.787109,-0.646484,65912
-1.14384,-1.56017,2.82164,11.5,146.75,262.875,1.50781,-0.0566406,-0.300293,65933
-1.05272,-1.4603,2.73806,77.125,134.625,272.75,1.91455,0.149414,-0.533203,65954
-0.957188,-1.35921,2.66345,108.75,156.938,251.688,1.7876,0.72998,-0.436523,65975
-0.86798,-1.29191,2.61279,78.125,148.25,226.438,2.15771,0.0136719,-0.333984,65996
-0.791762,-1.25767,2.59963,74.9375,97.3125,214.25,1.54639,-0.438477,-0.264648,66018
-0.738925,-1.22676,2.59954,92.5,56.625,152.688,1.18701,-0.415527,-0.221191,66039
-0.711101,-1.20813,2.6088,85.75,22.9375,82.4375,0.482422,-0.510254,-0.103027,66061
-0.702602,-1.19934,2.62135,52,-27,-3,-0.106445,-0.674805,0.1875,66082
-0.724629,-1.21545,2.64446,5.5625,-83.1875,-97.9375,-0.29541,-0.915039,0.180664,66104
-0.799012,-1.23339,2.67166,4.5,-128,-194.125,-0.395996,-0.679688,0.0732422,66126
-1.02977,-1.31704,2.78529,14,-210.25,-315.125,-0.127441,-0.121582,-0.116211,66146
-1.33554,3.13594,-1.66587,-110.75,-292.063,-393.375,1.03662,0.512207,0.151367,66230
-1.22276,2.75365,-1.32637,-164.688,-271.75,-352.063,2.02686,-0.6875,0.0942383,66251
-1.10117,2.51377,-1.16932,-273.938,-216.75,-325.5,2.33301,-1.28711,0.581055,66273
-1.01482,2.39022,-1.10792,-200.563,-136.25,-224.313,2.22461,-2.73584,0.21875,66294
-0.980161,2.34142,-1.07947,-71.1875,-39.875,-101.438,1.11426,-2.1333,0.194824,66316
-0.98778,2.30042,-1.09066,-144,1.75,28.25,0.455078,-3.24072,0.659668,66338
-1.02941,2.3393,-1.12245,34.125,45.8125,120.188,0.562988,-2.1377,0.564941,66360
-1.1076,2.40403,-1.2132,-42.625,73.375,245.5,1.36279,-0.283203,-2.44678,66380
-1.17528,2.55332,-1.36936,20.4375,37.75,265.813,3.77783,-0.17627,-1.37109,66401
-1.23716,2.78485,-1.63967,-61.75,31.8125,326.063,1.75146,-3.37842,1.86768,66423
-1.26465,3.0467,-1.90881,12.25,30.1875,237.625,-0.674805,-0.962891,-0.303711,66444
-1.27305,-3.00904,-2.14781,-2.375,27.0625,202.563,0.931152,-1.5166,-0.192871,66466
-1.26708,-2.83351,-2.33467,-8.5625,18,158.063,0.971191,-1.79395,-0.414063,66487
-1.24844,-2.51558,-2.64635,6.625,30.5,71,1.30713,-1.26563,-0.192383,66509
-1.24085,-2.42991,-2.73819,-14.75,32.4375,41.9375,1.53564,-0.89502,-0.356445,66530
-1.24804,-2.37963,-2.78748,7.875,32.75,21.625,2.12256,-0.466797,-0.330078,66551
-1.26745,-2.19441,-2.90126,113.875,19.1875,30.0625,1.27441,0.359375,-0.111328,66612
-1.26438,-2.10504,-2.95166,119.813,31.4375,38.4375,1.22998,0.109375,-0.203125,66633
-1.25905,-2.0028,-3.01944,111.188,47.75,53.625,1.12354,0.394043,-0.336914,66654
-1.26013,-1.94833,-3.065,45.9375,60.0625,81.5,1.22266,0.669922,-0.475098,66675
-1.235,-1.83547,3.08879,-23.3125,95.5,128.125,1.16016,0.984863,-0.498535,66696
-1.18234,-1.71255,2.94,-42.75,124.688,198.313,1.34277,0.755371,-0.498047,66718
-1.10438,-1.59737,2.82119,22.5,126.625,243.125,1.53906,-0.182129,-0.329102,66740
-1.0269,-1.47961,2.72821,107.188,142.813,241.688,1.81982,0.510742,-0.368652,66762
-0.933968,-1.37208,2.65174,125.688,159.25,245.813,1.51807,0.820801,-0.342285,66784
-0.779527,-1.27611,2.60303,91.25,81.8125,213.375,1.85449,-0.408203,-0.378418,66805
-0.779527,-1.27611,2.60303,91.25,81.8125,213.375,1.85449,-0.408203,-0.378418,66825
-0.72543,-1.24719,2.6078,97.5,46.9375,163.438,1.4624,-0.445313,-0.303223,66846
-0.68769,-1.20941,2.63617,45.875,-34.8125,13.4375,0.116211,-0.531738,0.193848,66869
-0.705569,-1.22208,2.66264,16.6875,-86.4375,-76.3125,-0.207031,-0.844238,0.228027,66890
-0.769563,-1.23523,2.69438,25.4375,-127.938,-164.438,-0.345215,-0.837402,0.131348,66911
-0.864297,-1.26399,2.73992,14.0625,-172.75,-240.125,-0.407715,-0.503906,0.0756836,66932
-1.24444,-1.65664,-3.10907,-4.5625,-264.125,-355.188,0.259277,-0.132324,0.034668,66995
-1.34356,-2.15859,-2.5952,-20.3125,-290.75,-393.125,0.310547,-0.103516,0.299805,67017
-1.33831,-2.95587,-1.80899,-84.1875,-296,-403.563,0.974121,0.365723,0.227539,67039
-1.23865,2.83539,-1.35435,-157.75,-271.5,-389.563,2.08936,-0.561523,0.174805,67061
-1.11375,2.55535,-1.14875,-257.375,-224.25,-358.625,2.54395,-1.15967,0.519043,67083
-0.974623,2.3656,-1.04955,-71.75,-73.8125,-112.813,1.0835,-2.40625,0.453613,67106
-0.974623,2.3656,-1.04955,-71.75,-73.8125,-112.813,1.0835,-2.40625,0.453613,67127
-0.976197,2.35065,-1.06184,-72.0625,-10.9375,17.5,0.519531,-3.29346,0.828613,67147
-1.09045,2.46589,-1.1882,-36.6875,72.125,242.938,1.75488,-1.03271,-1.84912,67168
-1.15773,2.58167,-1.30657,25.875,71.875,230.813,3.3584,1.35352,-1.24463,67189
-1.15773,2.58167,-1.30657,25.875,71.875,230.813,3.3584,1.35352,-1.24463,67210
-1.25512,2.98195,-1.76741,16,42.375,247.75,-0.145508,-1.46338,0.92627,67231
-1.26829,-3.05125,-2.02183,14.6875,29.1875,202.875,0.39502,-1.21436,-0.0830078,67252
-1.26542,-2.86752,-2.21289,4.4375,21.5,162.375,0.827637,-1.6543,-0.375488,67274
-1.26017,-2.72503,-2.35586,11.75,26.375,101.063,1.37402,-1.42773,-0.332031,67295
-1.24423,-2.54539,-2.53689,-2.25,31.8125,84.6875,0.92041,-1.36084,-0.152832,67316
-1.24003,-2.30805,-2.77072,17.6875,29.5625,20,1.83203,-0.317383,-0.101563,67381
-1.25061,-2.25031,-2.81573,38.8125,20,18.8125,1.84424,-0.256836,0.0639648,67402
-1.26136,-2.19375,-2.84435,83.0625,14.3125,16.125,1.78564,-0.0908203,0.0200195,67423
-1.26393,-2.1182,-2.87633,129.875,24.625,21.6875,1.36914,0.435547,-0.0654297,67444
-1.26581,-2.018,-2.93763,121.375,47.875,34.6875,1.35059,0.481934,-0.138184,67465
-1.27937,-1.96362,-2.98057,54.4375,68.75,63.625,1.17969,0.928711,-0.44043,67486
-1.25406,-1.84517,-3.12037,-42.0625,89.1875,108.313,1.24512,1.13672,-0.672852,67508
-1.12708,-1.60984,2.85241,-60.625,141.875,242.5,1.59814,0.526367,-0.614258,67529
-1.03833,-1.5117,2.75534,39.125,140.75,265.313,1.80957,-0.224609,-0.44043,67549
-1.03833,-1.5117,2.75534,39.125,140.75,265.313,1.80957,-0.224609,-0.44043,67570
-0.865358,-1.34002,2.63669,134.188,130.125,225.5,2.10498,0.671875,-0.598633,67591
-0.788524,-1.2794,2.61274,127.25,111.813,219.875,1.72998,-0.0957031,-0.342773,67612
-0.788524,-1.2794,2.61274,127.25,111.813,219.875,1.72998,-0.0957031,-0.342773,67633
-0.693744,-1.19938,2.62346,150.625,30.75,99.3125,0.841309,-0.270996,-0.251465,67655
-0.68649,-1.15892,2.63056,130.125,-7.5625,21.3125,0.111328,-0.478516,0.133789,67677
-0.701806,-1.15168,2.64584,50.0625,-68.9375,-76.5625,-0.403809,-0.672852,0.272461,67697
-1.14662,-1.3819,2.8718,-23.9375,-234.313,-355.188,-0.00292969,0.0107422,-0.186523,67780
-1.28463,-1.60954,3.10807,-14.6875,-260.75,-378.938,0.266113,-0.306152,-0.223145,67802
-1.39069,-2.2228,-2.54396,8.375,-292,-406.25,0.45459,0.252441,0.0859375,67824
-1.35847,3.13489,-1.63613,-94,-299.75,-400.188,1.20557,0.244629,0.258301,67845
-1.23369,2.70992,-1.25165,-154.063,-278.875,-367.313,2.07764,-0.98584,0.294922,67867
-1.01114,2.39163,-1.06049,-141.125,-153.813,-225.313,2.15918,-3.13379,0.108398,67889
-0.970324,2.37048,-1.04069,-13.0625,-63.375,-103.125,1.07617,-1.9458,0.364258,67910
-0.976917,2.35726,-1.05618,-74.6875,-3.9375,30.75,0.660156,-3.13672,0.8125,67932
-1.02419,2.40963,-1.0949,56.75,56.875,136.813,0.910645,-2.20557,0.614746,67953
-1.09221,2.48266,-1.19326,-36.75,61.25,231.063,1.32031,1.54834,-1.96289,67975
-1.17331,2.58361,-1.3274,-59,96.625,265.688,2.48828,-0.594238,-0.66748,67996
-1.23476,2.78603,-1.58199,-101.75,41.9375,311.875,1.78418,-3.02393,0.84375,68018
-1.26546,3.04912,-1.8396,45.125,37.8125,225.438,-0.267578,-1.27539,-0.158203,68039
-1.27568,-3.01298,-2.07135,-1.25,32.75,195.313,1.14551,-1.53809,-0.200195,68060
-1.27175,-2.842,-2.2538,-9.9375,21.1875,151.688,0.833984,-1.79102,-0.116211,68081
-1.26671,-2.67954,-2.41221,17.1875,26.6875,84.9375,1.35938,-0.853516,-0.227051,68102
-1.26933,-2.35732,-2.70647,52.625,16.0625,14.3125,1.86328,-0.097168,-0.0390625,68189
-1.28355,-2.23756,-2.75377,128.625,23.75,21.8125,1.39648,0.417969,-0.137207,68211
-1.28617,-2.14076,-2.80924,127.063,41.375,33.875,1.20215,0.583008,-0.22168,68232
-1.29716,-2.08177,-2.84585,80.9375,53.8125,53.75,1.1167,0.696289,-0.355469,68254
-1.30117,-2.02892,-2.90342,9.1875,70.9375,85.0625,0.992676,0.85498,-0.513672,68275
-1.2751,-1.89496,-3.06185,-47.875,97.6875,136.875,1.08252,0.931641,-0.649414,68296
-1.22638,-1.75431,3.04524,-70.3125,130.375,197.938,1.23633,0.996094,-0.776367,68318
-1.15333,-1.63378,2.89687,-45,141.5,240,1.34668,0.277832,-0.679688,68340
-1.06969,-1.51668,2.79505,76.9375,134.625,250.875,1.60889,-0.177734,-0.374512,68361
-0.98653,-1.41582,2.7357,149,124,247.188,2.13574,-0.0761719,-0.620117,68382
-0.908578,-1.28082,2.66847,230.875,159.313,193.688,2.57324,0.605469,-0.601563,68404
-0.827674,-1.18301,2.63337,205.438,148.313,216.563,1.80322,-0.034668,-0.181152,68426
-0.771061,-1.13054,2.63042,149.25,83,161.25,1.55811,-0.228027,-0.352051,68447
-0.74008,-1.09538,2.63076,103.5,44.8125,88.125,0.69043,0.0297852,-0.208008,68469
-0.734555,-1.10156,2.64526,14.3125,-26,9.0625,0.0317383,-0.440918,0.136719,68490
-0.828793,-1.20964,2.71509,-65.5625,-144.25,-177.5,-0.21875,-0.807617,-0.0913086,68511
-1.18796,-1.42332,2.97323,21,-245.5,-341,0.043457,0.0654297,-0.169922,68589
-1.31041,-1.71283,-2.99957,16.25,-281.188,-348.313,0.380859,-0.171875,-0.0170898,68610
-1.31301,3.05516,-1.50887,-143.313,-324.938,-381.625,1.38184,0.288574,0.453125,68632
-1.18599,2.69621,-1.21264,-220.688,-278.375,-353.25,2.25439,-1.05713,0.475586,68653
-1.06464,2.48795,-1.0918,-283.438,-219.063,-309.938,2.68848,-1.35205,0.622559,68674
-0.983107,2.38101,-1.04188,-184.125,-129.25,-208.375,1.99609,-2.74268,0.125488,68695
-0.955019,2.33641,-1.03264,-106.125,-46.5625,-67.625,0.958984,-2.55518,0.697754,68717
-0.967866,2.33231,-1.04723,-45.9375,8.3125,43.375,0.696289,-2.97803,0.874512,68738
-1.01983,2.37742,-1.08277,43.875,65.625,144.75,0.862793,-2.30469,0.395508,68760
-1.08106,2.45346,-1.16833,4.8125,50.25,207.5,2.26318,2.62646,-0.789551,68782
-1.16887,2.5641,-1.32191,-85.8125,80.625,280.75,1.43994,-0.966309,0.0517578,68803
-1.23166,2.7859,-1.55842,2.6875,49.75,299.813,1.60742,-2.67969,1.85498,68825
-1.25831,3.02898,-1.81189,0.5625,25.0625,223.188,-0.338867,-1.24268,-0.191895,68847
-1.26612,-2.84847,-2.22223,17.4375,26.1875,138.688,1.05908,-1.29053,-0.304199,68868
-1.26612,-2.84847,-2.22223,17.4375,26.1875,138.688,1.05908,-1.29053,-0.304199,68889
-1.25897,-2.6721,-2.4056,-15.3125,36.4375,89.5,1.14941,-1.14258,-0.280273,68911
-1.27923,-2.3018,-2.72448,78.25,17.125,27.0625,1.68945,0.043457,-0.0908203,68989
-1.27923,-2.3018,-2.72448,78.25,17.125,27.0625,1.68945,0.043457,-0.0908203,69010
-1.28039,-2.22417,-2.76767,106.125,28.625,29.8125,1.26563,0.269043,-0.208496,69032
-1.29581,-2.08196,-2.86271,68.5625,59.75,65.125,1.19043,0.509766,-0.296875,69053
-1.30141,-2.00666,-2.94156,14.5625,81.25,95.375,1.1377,0.918945,-0.432129,69075
-1.26563,-1.82019,3.13045,-46.3125,126.813,153.563,1.33301,1.31006,-0.661133,69096
-1.20535,-1.66957,2.93706,-86.75,159.188,226.063,1.45947,0.967285,-0.62793,69118
-1.12112,-1.55368,2.79376,-43.125,158.625,261.5,1.49121,0.219727,-0.350098,69139
-1.02871,-1.47688,2.71806,34.25,128.625,273.625,1.8584,-0.0966797,-0.601074,69161
-0.94352,-1.39382,2.66167,108.75,132.563,252.563,1.76172,0.337402,-0.597656,69182
-0.864538,-1.31221,2.62001,139.813,120.938,205,2.22559,0.166992,-0.380859,69204
-0.793629,-1.25349,2.61208,158.688,83.8125,201.188,1.61816,-0.666504,-0.415039,69225
-0.75341,-1.19461,2.61524,181,42.3125,119.25,1.25635,-0.533691,-0.29541,69247
-0.736062,-1.14253,2.61831,157.5,16.625,49.4375,0.439941,-0.347656,-0.0654297,69269
-0.787457,-1.14489,2.64705,-22.375,-97.6875,-118.313,-0.270996,-0.824707,0.282715,69291
-0.868238,-1.18063,2.67081,-51.125,-137.25,-205.313,-0.362793,-0.542969,0.105957,69312
-1.23795,-1.47521,2.93528,-57.625,-229.438,-347.5,0.0078125,0.0219727,-0.0883789,69389
-1.40465,-2.834,-1.99092,-22.5,-279.375,-421.563,0.562988,0.224121,0.0327148,69411
-1.30214,2.79239,-1.33824,-49.5,-280.313,-400.188,1.35254,0.283691,0.23877,69432
-1.16282,2.53574,-1.11583,-132.438,-256.063,-370.938,2.13184,-1.54785,0.475098,69453
-1.03942,2.36451,-1.03345,-279.875,-204.563,-308.375,2.81299,-0.841797,0.595703,69474
-0.96445,2.29753,-1.00395,-120.375,-115.5,-187,2.00879,-3.38818,0.0810547,69495
-0.94539,2.28437,-1.00065,-30.1875,-31.75,-45.0625,0.459961,-2.61133,0.712891,69516
-0.972557,2.28162,-1.01674,-45.75,30.4375,76.375,0.908691,-2.79883,0.780273,69538
-1.04271,2.36403,-1.07392,97.5625,73.625,206.75,1.75195,-2.88525,-0.683105,69558
-1.08729,2.45495,-1.14525,81.625,28.75,158.563,5.2085,5.75635,-1.62158,69580
-1.16214,2.50985,-1.29423,-228.438,56.625,277.313,1.11768,-2.42383,1.11328,69602
-1.22753,2.71369,-1.49531,46.9375,54.6875,277.063,0.207031,-2.20801,1.83447,69623
-1.261,2.9333,-1.7154,25.9375,24.5625,200.188,0.251953,-1.22754,0.0224609,69644
-1.27644,3.11896,-1.91698,-26.9375,26.875,152.938,1.07617,-1.36768,-0.492676,69664
-1.28242,-3.00661,-2.06944,25.6875,27.5625,101.938,1.27246,-1.39063,-0.5625,69686
-1.28192,-2.81432,-2.25805,10.5,31.5625,71.4375,0.773926,-1.23682,-0.187988,69707
-1.29739,-2.58194,-2.46722,52.125,16.625,17.6875,1.83643,-0.10791,-0.141602,69766
-1.31318,-2.55728,-2.46574,80.0625,10.25,19.6875,1.83008,0.394531,-0.0112305,69788
-1.32539,-2.51172,-2.47925,99.6875,18.0625,27.875,1.59326,0.343262,-0.104492,69809
-1.34182,-2.34762,-2.5877,71.5625,56.125,61,1.05469,0.718262,-0.354004,69831
-1.34573,-2.24482,-2.68896,25.6875,77.6875,96.125,0.999023,0.711426,-0.468262,69853
-1.32815,-2.04221,-2.91186,-35.9375,105.125,143.688,1.02441,1.0459,-0.602051,69875
-1.28553,-1.83167,3.12737,-66.875,135.625,201.75,1.24756,1.03027,-0.647949,69896
-1.28553,-1.83167,3.12737,-66.875,135.625,201.75,1.24756,1.03027,-0.647949,69916
-1.13415,-1.5419,2.7905,-9.75,146.125,256.563,1.45166,0.183105,-0.313965,69938
-1.04458,-1.46074,2.71774,52.5625,124.75,264.063,1.7749,-0.0512695,-0.586426,69960
-0.961804,-1.38461,2.66447,89.4375,116.25,222.688,2.34619,-0.0883789,-0.674805,69982
-0.891208,-1.29928,2.62983,168.75,113.75,201.625,1.86621,-0.102539,-0.349121,70003
-0.829982,-1.23803,2.62183,164.063,76.375,172.188,1.4668,-0.603516,-0.317383,70024
-0.795942,-1.17198,2.62024,189.313,43.6875,95.75,0.880371,-0.354004,-0.165039,70046
-0.784823,-1.12892,2.62771,140.25,-0.75,31.25,0.20752,-0.499023,0.0830078,70067
-0.793187,-1.12012,2.65231,81.9375,-70,-47.5,-0.178223,-0.789551,0.238281,70088
-1.19151,-1.40716,2.93228,-40.4375,-238.75,-318.875,0.110352,0.0380859,-0.0883789,70163
-1.31142,-1.68302,-3.07814,-46.1875,-251.313,-333.188,0.256836,0.0498047,-0.149902,70184
-1.38542,-2.33321,-2.42317,-30,-281.438,-361.938,0.309082,-0.427246,-0.0922852,70205
-1.34228,3.10482,-1.58665,-67.125,-289.813,-400.688,0.913574,0.0239258,-0.0429688,70227
-1.21898,2.74076,-1.22284,-42.875,-286.313,-374.563,1.75098,-0.267578,0.0776367,70248
-1.0877,2.5592,-1.07,-118.938,-247.375,-334.125,1.83301,-1.18994,0.693359,70270
-0.982889,2.4307,-1.00893,-217.5,-186.313,-252.688,2.30518,-1.66553,0.647461,70292
-0.927179,2.38303,-0.981633,-72.875,-88.25,-140.313,1.50879,-2.17969,0.479492,70314
-0.955067,2.31724,-1.00365,-109.938,38.5625,95.4375,0.725098,-2.36279,1.01904,70336
-1.01956,2.35268,-1.04996,-9.375,75.125,183.875,1.4043,-2.49414,-0.97168,70356
-1.06416,2.39551,-1.12784,-70.3125,13.5625,169.813,4.69482,2.69971,-1.37354,70377
-1.14017,2.48455,-1.26253,-89.625,53.9375,273.75,1.68896,-0.924316,1.32275,70398
-1.20446,2.64087,-1.42732,12.4375,53.3125,253.438,0.458496,-1.92383,1.88867,70420
-1.24813,2.85642,-1.65045,7.625,30.625,223.563,0.130371,-1.42969,0.0576172,70441
-1.26877,3.02947,-1.83393,-4.3125,25.75,169.438,0.928711,-1.9126,-0.776855,70462
-1.27278,-3.03423,-2.03602,52.3125,26,94.6875,0.966797,-1.16016,-0.520508,70484
-1.31446,-2.73856,-2.31837,47.375,15.125,13.25,2.06055,-0.278809,-0.0830078,70565
-1.32917,-2.70742,-2.31776,96.1875,13.3125,17.3125,1.67822,0.330566,-0.0234375,70587
-1.33518,-2.62501,-2.35957,121.625,25,27.3125,1.47266,0.439453,-0.123535,70609
-1.35654,-2.45196,-2.47541,71.9375,61.375,63.3125,1.06348,0.73877,-0.400391,70631
-1.35654,-2.45196,-2.47541,71.9375,61.375,63.3125,1.06348,0.73877,-0.400391,70652
-1.35922,-2.34725,-2.58016,19.4375,73.375,96.75,0.978027,0.650879,-0.51416,70672
-1.30844,-1.87911,-3.10193,-71.25,138.188,203,1.25391,0.946777,-0.593262,70694
-1.23929,-1.68549,2.95531,-62.375,150.938,248.563,1.36182,0.571777,-0.475586,70715
-1.15189,-1.54815,2.81209,13.8125,144.688,267.188,1.53418,-0.0292969,-0.35791,70737
-1.06267,-1.45539,2.73085,61.25,130.438,264.813,1.80615,0.138184,-0.486328,70757
-0.976375,-1.36578,2.67173,112.625,127.125,230.438,2.25781,0.0883789,-0.487793,70778
-0.904654,-1.28886,2.64269,157.125,107.813,206.813,1.93701,-0.0834961,-0.37793,70800
-0.84456,-1.2384,2.64601,156.563,55.125,173.813,1.52344,-0.677734,-0.252441,70822
-0.815561,-1.18543,2.65676,178.313,16.375,91.8125,0.95459,-0.306641,-0.210449,70843
-0.813732,-1.15754,2.67631,120.25,-33.875,19,0.188965,-0.234375,0.143555,70865
-0.846169,-1.1673,2.70988,43.4375,-100.5,-70.0625,-0.123047,-0.70166,0.251953,70887
-1.14287,-1.40708,2.9417,-59.9375,-235.875,-316.438,-0.166504,-0.238281,-0.179688,70952
-1.27088,-1.63872,-3.11,-41.875,-250.625,-356.875,-0.0424805,-0.160156,-0.158691,70974
-1.36935,-2.15845,-2.57384,3.4375,-266.563,-386.5,0.256836,-0.462891,-0.194336,70995
-1.24241,2.78594,-1.22049,-95.3125,-299.063,-390.688,1.35742,0.0961914,0.375488,71016
